,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.230842361648845,12.592737443979837,11.962533117480517,11.142854378588138,10.394679423576394,9.587451405446512,8.727763642114734,8.002506784238324,7.79938597370518,7.748406082722706,7.849759767557531,7.999044645678857,8.320001852414444,8.623211706997756,9.115758875030963,9.660734366277447,10.012983957954052,10.468495079260338,10.956162624290867,11.541350089185359,11.93475767787107,12.52405843190832,12.816056559112369,13.09258751398218,13.128530203821732,13.488061139963483,13.41575107246396,13.664893031154154
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.269523487800695,9.268672963927173,10.203598409919891,11.128526850657797,12.043473345154387,12.934100896952996,13.736796325525825,14.448688023053657,15.161037446680632,15.898250267650004,16.666635233500124,17.458222743647454,18.27516761410702,19.12095866142913,20.00238013785956,20.932479440762577,21.908612885750504,22.933010104109844,24.002712823309214,25.125413077791507,26.299414747493298,27.517114363167902,28.77520179823006,30.06080670225081,31.370487790468008,32.70242570940951,34.0502313469775,35.40398947722493
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1769497967041915,2.36426382166285,1.5665463288273673,0.8790756523198511,0.31632438065967,-0.13097788022256596,-0.5750062060507604,-1.0093051054962792,-1.3482014608602981,-1.587302342460946,-1.7187113987973266,-1.7371321415027907,-1.6977802914952917,-1.72158883590514,-1.8201978195035151,-1.951462407900684,-2.073717588688772,-2.1022915986654125,-2.0394554013789667,-1.9927158931989752,-1.9021040695596785,-1.8385319089829577,-1.6956236807330194,-1.5210748469031696,-1.4375355384942081,-1.4166332169878992,-1.3565770154299375,-1.359051230772772
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8234092235500702,0.7918570318651839,0.7758884637022433,0.7934745279976906,0.827899719448784,0.8629151191444098,0.8655621942776636,0.8606517233851803,0.8808454702961007,0.9146329906839835,0.951741960665058,0.9820278114063135,0.9959168288606457,0.9978693987645735,0.9962183459588342,0.9939840174366578,0.9964503332406569,0.9999803503013323,0.9996012428147444,0.9994281203671205,0.9984359364362758,0.9990648489351658,0.9962082212548136,0.9936913431902461,0.9969130499939379,0.9990902622894509,0.9990706521507315,0.9999214263451619
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5674480157447646,-0.6107065097783559,-0.6308701069901574,-0.6086034615567366,-0.560876149017432,-0.5053488865645092,-0.5008014455223111,-0.5091940799283895,-0.47340390520024356,-0.40428516217203925,-0.3068993977013169,-0.18873626473077718,-0.09027552266342882,-0.0652431069863215,-0.08688502273144985,-0.10952521664202247,-0.08418273804399509,-0.006268892344335542,0.028237481531085972,0.03381467461686509,0.05590778865790481,0.04323687803431547,0.08700103392673272,0.11214951836171501,0.07851350681114845,0.04264560702342497,0.043102575457994126,0.012535594754814907
Operations,0,2,0,0,0,0,0,2,0,0,2,2,2,2,2,2,3,2,0,0,2,2,0,2,0,0,0,0,2,0,2,0,2,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.253142632398312,28.141942574363046,27.111955264105877,26.119387857028507,25.159612849489353,24.24045295354907,23.415648409409172,22.689002478160255,21.970405507715633,21.231753529269568,20.463709095934508,19.67225522526033,18.855085926230185,18.009451790084317,17.12903526827187,16.20133321955592,15.228756811889589,14.205872692450011,13.13464082756401,12.011008822976951,10.834797819094737,9.615844619086554,8.35534540761871,7.069633870345291,5.761803154655702,4.431369706514007,3.0893736752871135,1.7427474384208292
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.5254650345346201,-1.5708695206316214,-2.6352838648753814,-2.6461693890595623,-2.6789488058074564,-3.007091210651306,-4.015675034916465,-3.687591719911934,-3.6815438724610035,-3.5757622067524357,-3.3743735190854416,-3.108032535956579,-3.727546400831767,-3.3414573125925564,-2.4141521124191296,-2.2017269590088997,-2.0061896570565483,-1.9610635509983179,-1.6852401671983341,-1.5798589137559476,-1.43655043769764,-1.3720251468039053,-1.1277196122843303,-1.710502807722686,-1.0167821114255915,-1.0835305522633063,-0.8360906165407398,301.14512259916455
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,9.084279604368982,7.489456294262559,11.005516296239284,9.938394967422767,8.608302707379028,8.700946500352735,11.214993318694185,8.18835886416273,6.724544393726911,4.810733584978747,3.378823230932807,2.469475527706714,10.944177936769105,10.390562441968543,5.623602246045513,5.453062092445591,4.529654833369914,7.344182756936842,6.009594628641682,6.742983752088512,6.765222780134326,7.363627615908992,5.701994588877101,10.230475206074793,6.612618841273793,7.818839098366782,0.7714537914430483,6.464541773631396
Num_Collision,0
Num_Off_Road,0
