,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.319372672006045,13.90449105890126,13.259499494346127,12.654806167556831,11.98871746648221,11.3680331101108,10.685499514583606,10.024341276687634,9.924234306027762,9.951217755885038,10.214151953234971,10.456170195734323,10.863650442172334,11.225584281281753,11.641206973834244,12.199544591177625,12.533171831376096,12.981094221753999,13.496767173129976,13.86993879817571,14.44075960167862,14.55853511981277,14.87951192816417,14.7548155717569,14.451142572928173
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.1633154843572235,8.283470233078486,9.402814099867292,10.499897565135539,11.537661449312532,12.556389883206398,13.542695766068341,14.504472074802203,15.457104297984397,16.434556476791254,17.436069781754604,18.46412583804588,19.52850364683588,20.633366997231512,21.775673411782353,22.962552621394025,24.196122382782683,25.470673868912243,26.79104130009824,28.15811301554665,29.575816643290743,31.025025027397792,32.49696850170998,33.98099679918179,35.43506633869643
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.7176084686496154,2.859731841851474,2.091715825226276,1.4038181747792469,0.7400681085942851,0.17487661389009684,-0.31440578043993733,-0.6910682888214982,-0.9838582960062813,-1.1605601815304645,-1.2709194109289887,-1.382389815672602,-1.385170137516269,-1.3520537406737347,-1.3984333670507094,-1.520018660660414,-1.6245045910017677,-1.6462349488771888,-1.5658665221030224,-1.532823791724901,-1.5646719741428927,-1.526213717483991,-1.4545699035721305,-1.4770821941451877,-1.5846469330761022
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.7878865799742168,0.7931914240981278,0.8157317974159083,0.83331582451817,0.8403867653647745,0.8599395786763,0.8813899454346188,0.9088061290965461,0.9355412292402518,0.9644948832664882,0.9819537021160007,0.9893742754294099,0.9976213358908834,0.9998231054948279,0.9994453047660811,0.9973825344221998,0.9971281337568937,0.9998138116828823,0.9994315263078564,0.9997214616642041,0.9999697716725576,0.9998454701768913,0.9994049946595464,0.9999994577688436,0.9988734778916155
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.6158203772988776,-0.6089723842155603,-0.5784303196449954,-0.5527971930171159,-0.5419871627628567,-0.5103958473832126,-0.47238941995641653,-0.4172186713422016,-0.35321750861422274,-0.26410153379479495,-0.18912146070893282,-0.1453910008168665,-0.06893235942058885,-0.018808448066710632,-0.03330289448434327,-0.07230546334509902,-0.07573298403268114,-0.01929616459677585,0.03371385801044738,0.023600828120795853,-0.00777532900480215,0.01757941315150274,0.0344913996461757,-0.0010413750615495057,-0.04745287309224062
Operations,0,0,0,0,1,3,2,2,0,0,0,0,2,3,2,3,2,3,0,3,2,0,0,0,0,0,2,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.43483432985825,29.18923581896437,27.971871651263235,26.798979072317437,25.699099424802103,24.63762369155586,23.622313043421816,22.64377774907471,21.681652121317843,20.70010845325162,19.69667945302513,18.667142588576034,17.602807325545108,16.498496227703427,15.355649581999641,14.167673141352878,12.933900830458503,11.65941780285634,10.33901504460592,8.97213846888029,7.554265964089034,6.105420856221691,4.635313449713455,3.151401267017495,1.6950031955379552
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-0.9550262630616562,-1.1352293355739569,-1.5898131996638303,-2.0129485651361887,-2.1809500074134487,-2.264530913932648,-2.8462115316716323,-2.764605337557506,-2.7702462705702793,-2.673795695397434,-3.0084577052327273,-2.319916132947175,-2.1147096398615393,-2.961952902568793,-2.03840228986867,-1.566379018241733,-1.7217589168988958,-1.2382206125577238,-1.091231067204494,-1.2956067552529698,-0.9025134455746215,-0.8060920536411094,-1.0355839465766166,-0.5439112065328167,301.45639807147955
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,2.766345775903265,5.3678488389408665,8.110643310829959,9.026858854549035,8.177700676467907,6.3007332823366635,8.713551554568815,6.616422360473478,4.277842354857434,2.838077122949926,9.487717736631858,3.9386489845184576,5.260526147126909,11.493375298848912,8.522386099771747,5.6152621891222365,8.633492734806266,5.043767140403733,5.513058310003592,8.759691615045762,6.972938811968652,7.111786710335891,9.162612822099703,5.78958296429293,4.502251340667254
Num_Collision,0
Num_Off_Road,0
