,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,5.16155012243539,5.4424639848881275,5.621855087767751,5.998400668867184,6.140158031490132,5.622502275610499,5.688687998331347,5.9749649042337,6.212168497959968,5.896302270359873,6.267283028327091,6.731821204114357,7.24084149439278,7.786948477017852,7.505573050679415,7.938026565355528,8.180451713513735,8.548981979765571,8.520543746861355,8.883838215580978,9.441696378325128,10.000416863675033,10.58669042105937,11.175466151352573,10.969448226757017,10.685528504703175,10.818035821025589,11.13348683477652,10.917786006056401,10.401218849045902
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.960235666799917,13.403765107265405,13.909104804687528,14.450740852449027,15.007893826666805,15.57817743169031,16.139940516699106,16.723933521079424,17.327167393777696,17.91743903821651,18.52112796275554,19.169038401427688,19.866459041369385,20.61758422473981,21.379502097757214,22.134713210768922,22.931257738872155,23.765575274328768,24.621956449811304,25.48241312813179,26.393419425661065,27.362837968603902,28.391714498657464,29.480933736898834,30.589630297502833,31.667200372081066,32.741407247020106,33.83207444403303,34.926135257712744,35.98927854277591
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.463090373779105,-3.169941743820525,-2.94320253319012,-2.723864806650062,-2.4811364830372056,-2.333402128309139,-2.2909566999471425,-2.2750210708123446,-2.181735535306333,-2.0548026603006413,-1.9852808533253035,-1.9226544277913507,-1.8663693884918868,-1.8201829538821337,-1.7398096727739094,-1.5844549792695812,-1.4540552365829198,-1.4113711704369434,-1.389744426324635,-1.2821385354457646,-1.1679086948268718,-1.082333091429986,-1.0236227358256393,-0.9952726526101814,-0.9426477658264036,-0.8531948266563629,-0.855071432978499,-0.9659643410076106,-1.1121063724515334,-1.172322275515322
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8409600385333553,0.8401690417279463,0.8666658268837957,0.8874373385214541,0.8986317804742027,0.9265250569418677,0.9593080666613306,0.9792540520386112,0.9822796073080693,0.9810450277972617,0.985972012429361,0.9899054528020322,0.9929597257785857,0.9954373437394046,0.9948539702329492,0.9897972979405939,0.9889128163003122,0.994548656011349,0.9974224132566699,0.9953239575375408,0.9942916995224862,0.9953087943370242,0.9971169794612121,0.9988048629755862,0.9987090772742988,0.9978628874637282,0.9996154975882952,0.999066511204008,0.9961134756929576,0.9975990322840174
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5410972311793673,0.542324608810945,0.4988891104362037,0.46092837859905955,0.438703684873702,0.3762330645475872,0.2823615293174692,0.2026363776965061,0.187421378360915,0.19377990977980689,0.16691072675534055,0.14172930012105303,0.11845245029848869,0.09541747580521241,0.10131918827022937,0.14248266206629945,0.14849727861811082,0.10427353847462686,0.07175325451323326,0.09659306161318115,0.10669590554789843,0.09674918043776501,0.07587970262295868,0.048875819137078745,0.05079546209966704,0.06534261873043445,0.02772827043479463,-0.0431984512529306,-0.08807918904540113,-0.06925439181735793
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,3,3,1,3,3,3,3,1,3,0,2,1,3,3,3,3,3,1,1,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.241464759030116,23.7781189176984,23.259711234597344,22.70708848763753,22.139647310785364,21.56429768616894,21.00142895789978,20.41722808287566,19.81137540563752,19.217943286680374,18.612860065945743,17.963859480222016,17.265595821790868,16.513883712447587,15.751118401978808,14.995294846682992,14.199492303315164,13.365755836595056,12.509810584484422,11.651923268214787,10.745271766003794,9.7808707779918,8.757273791176694,7.67293358905142,6.573320911465973,5.513610227584465,4.451366635256223,3.3583201439966843,2.257223957452883,1.2182584614899423
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.877392260070403,-2.1859467603431257,-2.560391387530303,-2.8963300161396717,-3.3613310297532184,-3.78487195928209,-4.243116573628429,-4.513925324454998,-3.905313329649138,-3.766775638378183,-3.8532063872251765,-3.4288052897505175,-3.126373935375467,-3.246143097717523,-2.6211138099749745,-2.644372294994633,-2.292716919954328,-2.9634101002411612,-2.4673111727158688,-1.8828796918495878,-1.750826007069497,-1.6154763141787898,-1.489018975376669,-1.3757986413152423,-1.6240465778009128,-1.244176444704184,-1.5425760178352053,-1.269425284515092,-1.641093468575551,-1.155562954008332,-1.2216431650563888,-1.063423411942174,-0.9995492231427985,-0.936378260314612,-1.20622441257591,-1.0136057011057207,-0.9719103677378174,-0.9069535087404619,-1.7544224424426584,300.6831415655288
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,8.451664797898628,6.97171976668414,6.702892610336238,9.148327324090467,4.875692773572793,7.832791371221732,4.837860626654916,10.78653808431535,9.434116290390982,5.733853337847775,3.838663390991738,4.708951120189683,5.1118543379603985,5.465306523495745,8.575941241294014,4.335268563555019,8.679013787432881,7.0313714700684695,9.458873044553666,5.733492202493524,7.265344717850948,6.054976776126736,5.9622101632783595,5.910350755256144,8.49763971936137,6.7124997516756455,6.168827789985494,4.7521131940904215,10.849850011706147,8.77265917058067
Num_Collision,0
Num_Off_Road,0
