,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,12.159084438568724,11.985642971862985,11.597317086865077,11.762313791538183,11.950548691846732,11.608945517424734,11.110492320417741,11.246652270942462,11.411601213353142,11.674130706579955,11.59281862776917,11.806752155520742,12.139505978007348,11.776865397753799,11.427985304426262,11.674977596619305,12.092152796943015,12.393354642384574,12.13011408850159,12.413748165287876,12.029271717846967,12.310079047655089,11.826387412610734,12.016348346387094,12.252380317871689,12.191665574864869,12.327593967086768,12.096375232029292,12.286301358322044,12.206539112767585,12.284329614956942,12.253424412814418,12.259119148189484,12.237702176376118,12.202880579964495,12.230684985530322,11.708004240032496,11.634811275363536,11.912373525285389,12.25902832517,12.126277466281664,12.399750018423536,12.016933403424854,11.536709451186832,11.61242388531,12.064335911960278
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.91159895728692,39.1024717688537,40.254494491041875,41.401127269548404,42.542012827821594,43.66091182237324,44.76341611078728,45.858215182019386,46.971829134439,48.119089419832456,49.281964090716926,50.448913302754725,51.64697004521066,52.843387641313,53.989897034016984,55.13876256265871,56.326403340044244,57.55028815125441,58.76982790635508,59.99054433944708,61.20885196209495,62.42518974330768,63.63253318910884,64.81068230822213,66.01107699164537,67.22484051413888,68.44697192680539,69.66631311631122,70.88556567495024,72.10970637942673,73.33227992456725,74.553628277099,75.76895199048857,76.97711084885236,78.18313468227822,79.38763061781212,80.57210146535516,81.73357864234194,82.91109635707426,84.11880622638769,85.33310473064421,86.550919608757,87.75610261563052,88.92476228451919,90.07670207874578,91.25942407654368
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.927406202446366,-6.704450761698649,-6.462350065703058,-6.2375333970173585,-5.91493642066868,-5.547580535894269,-5.273567535114354,-5.062579325750332,-4.844166092165653,-4.7242791203424455,-4.670509771337307,-4.614995726758488,-4.602039281303297,-4.504957973619741,-4.356297008448031,-4.272276124263896,-4.213178965829871,-4.221453993517463,-4.3389399674297335,-4.472317714568607,-4.562467347772532,-4.610110127930938,-4.677949430265195,-4.841233280550212,-5.023465077971916,-5.164570353063215,-5.264021142940881,-5.321100388841372,-5.335783763026093,-5.307572717705377,-5.236087912843275,-5.12091403808133,-4.962882793488507,-4.762469981292997,-4.565130632031089,-4.36118787937885,-4.191434161402813,-4.129056676740798,-4.106299878025708,-4.043555362402354,-3.9388875139491284,-3.7907080633033474,-3.6019348897711025,-3.439833146076404,-3.375444815941693,-3.3388799845468613
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9736395574041737,0.9786412828485807,0.9791540501876246,0.9798030574387518,0.9699042637292148,0.960159421350673,0.9667375435440254,0.9751162666810487,0.9791176833132995,0.9893734982006993,0.9956976092644739,0.9978923557690641,0.9993228652703611,0.9979262307481666,0.9951852369607931,0.9965114631546705,0.9979715130979919,0.9997893382079229,0.9988298902209022,0.9967214382143686,0.9971417345677908,0.9985544301940857,0.9983276498334828,0.994475855408711,0.991673635339184,0.9927866493339236,0.9953177891147703,0.9977356804213072,0.9993920746032653,0.9999996478699072,0.9994238888157104,0.9976034601847682,0.9945429705347831,0.9902611968955504,0.9885994151988309,0.9869553516504331,0.9890484066111684,0.9956685360471172,0.9985550887293257,0.998538348337065,0.9973091841264378,0.9948331871714272,0.9911272148724763,0.9911667833835622,0.9961066632360371,0.997574920439128
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.2280921135370634,0.20557538642669365,0.20311904391555902,0.19996491850740686,0.24348658936354134,0.27945283249868996,0.2557704476722506,0.22169408303789695,0.20329427493955013,0.1453962896985711,0.0926621330696146,0.06489103403142575,0.03679417002509784,0.06436798882019733,0.09801195914422897,0.08345599919321393,0.06366206912208032,0.020525087229133147,-0.04836166251588637,-0.08090966940904278,-0.07555369734921924,-0.05374988316047436,-0.057809199769197496,-0.10496558011611512,-0.1287765544389471,-0.11989440731043745,-0.09665660180083702,-0.0672570592148599,-0.03486375223898618,-0.0008392020385758873,0.03393951184802891,0.06919057903629393,0.10432775162845948,0.1392219879293208,0.1505695728509904,0.16099420439435058,0.14759149494435223,0.09297400887232068,0.05373764762965006,0.05404782049524511,0.07331023978312386,0.10152305010360954,0.1329166804397709,0.13262129360356373,0.08815619919647213,0.06960084849243971
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,1,0,1,1,0,0,1,1,2,0,0,3,0,0,2,1,2,3,0,2,2,3,2,1,2,2,2,2,2,2,2,2,2,3,2,3,2,1,3,3,2,2,2,2,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.4735487963997,63.26810934924388,62.10007380262755,60.93912601139345,59.77677882786084,58.63413139632205,57.51542591702093,56.40913160198745,55.2839463790679,54.131490363721426,52.96750295290217,51.79934712156778,50.60280204591582,49.40265483757421,48.24917022876664,47.097324678282725,45.908285021150505,44.68723682540013,43.477866530988955,42.26937590060778,41.061118594819,39.85222162564383,38.65450715180411,37.495186746777684,36.317546022856206,35.12469745776529,33.9208675155056,32.71639497369234,31.50796824738812,30.29004218348035,29.068514964073998,27.842645427853842,26.61709945475796,25.393051869927692,24.171583151209482,22.950847437300936,21.754399659058492,20.594595062507654,19.424726479315932,18.22021184131414,17.00362103609941,15.777315410615017,14.55745376563941,13.377701120442046,12.229689440562431,11.057314511921001
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8640705143379637,-0.8342855866188046,-0.8213490847446678,-0.966791775675059,-1.429124424693712,-1.3980359531082098,-1.2376236255820148,-1.6339476955769734,-2.1571505936150515,-1.9368735949463893,-1.661364006154173,-1.767831066776182,-1.7014538128116046,-2.739484047079631,-3.645176053537318,-2.748470592956365,-1.5956547345167942,-1.1757666476449224,-0.8475439846535266,-0.8360125891807471,-0.8318441686656044,-0.8034549243480456,-0.7998527916583882,-0.8465153911924261,-0.8481544495160875,-0.8109603428677801,-0.7789518042496226,-0.7906297055888345,-0.7915093696188151,-0.7917426942112158,-0.7911030308248357,-0.8022855261602828,-0.8406795949735795,-0.8223592760785152,-0.8071514349090876,-0.796170057740305,-0.79552745818674,-0.7915732736957821,-0.7820739360922282,-0.7784727805936491,-0.7741304637798443,-0.7744540269041167,-0.908123042987679,-1.3397833164559825,-1.2185275373914983,-1.8305329186966937,-0.9371897357622165,-0.8301314168082783,-0.7954853619982067,-0.7834091947852713,-0.7736943745156069,-1.5126771871969815,-1.7186123220249856,-1.5508593933913684,-1000.8276250713586
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,6.739082917904036,7.847644626327499,6.571673771261491,7.622644302601345,5.594696778959433,8.742024929783113,8.621814437566648,5.530481253848665,5.026457878166466,5.120091056659325,7.811819919435918,4.8240218191644555,8.200602733379332,7.207036016727223,6.919085427354363,3.462471243231916,4.35749998646961,5.975154267675385,2.8715486160305614,8.396479326763346,5.412869477078734,3.2697021291131674,9.12686070390145,4.326442126204913,7.484585839014238,3.4091414017578594,1.9919811355840042,2.4101427316175092,1.924311269635556,0.8150659223255425,0.7827805408110577,0.3107449906954647,0.05763831490854727,0.2147360283780256,5.114404504619378,2.3737029524008153,9.370330398915579,4.7924860290637294,7.840777598780865,5.5710157976109285,2.3937824805054,2.893330529158267,3.839626513501679,9.596682794631441,3.6912241727440325,4.594586248146921
Num_Collision,1
Num_Off_Road,0
