,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.11740608157076,11.607114972376431,11.702174169524385,11.892874529255566,12.04724887386202,12.542934766790195,12.980778845766048,12.783381061437748,12.905394285966182,13.337665325090601,13.721035984824079,13.547645763485807,13.250277066935036,12.762742577021546,12.308823997642271,11.674451884314477,11.161111786101038,10.43447505017542,10.401571924742255,10.483617314883848,10.543848614080236,10.634182157116932,11.08220932724867,10.82558979109488,10.165219827028139,9.683993561339658,9.828685815916439,9.990358938917842,10.273598906071905,10.784222653527316,11.1750212166548,11.056910427391708,11.312427348645437,11.674028057013132,12.04320153971221,12.469348084525246,12.46341041744414,12.190344278848368,12.483720761412066,12.123030109193394,12.386628952717144,11.992258347374214,12.279933984239731,11.943481903415622,12.25316783215063,11.999766314297577,12.319796978355104,11.973308717390312,12.29823392562839,11.958729602266184,12.289175447756298,11.953070175505497,12.285718858323811,11.951604549443694,12.286970074561156,11.95101297628197,12.291222014716732,11.956250898358643,12.296412334523271,11.966021566601242,12.304217628944826,11.97112597018118,12.306285742403626,11.76198851765389
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.200089860657652,16.351536967992367,17.484791729839152,18.622414338897364,19.794780212866677,21.005548483890884,22.245712227900007,23.48807840900798,24.743309492430463,26.037123152859152,27.35961588903789,28.67994332475994,29.991236966731126,31.26432088258602,32.477880902972515,33.64841182353716,34.7552540057076,35.81639589554126,36.83405246499383,37.869967871190994,38.921409472053384,39.97509752788859,41.03811670421011,42.1217774408503,43.16651502879014,44.15657907855755,45.124623614444836,46.1073657717546,47.11728152270676,48.16888028201348,49.26681624229891,50.38023654406853,51.4969533238355,52.64540674444744,53.83133742863732,55.05673161811044,56.3017451773452,57.53209177619646,58.76601174225208,59.995407804018384,61.221416194757225,62.439310866227075,63.65348150746169,64.8631568491867,66.07328326480615,67.28520884935645,68.50192890471928,69.7157409424611,70.92998458006778,72.1420017513954,73.35512275890126,74.56638296019476,75.7789733684583,76.99000022946127,78.2026700812238,79.41298558232423,80.62532176147482,81.83676965120398,83.05020771996053,84.26252971641675,85.4767986954558,86.68913908401562,87.90119910450078,89.10329765799466
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5325562019580445,2.2513796886456734,1.975301738831142,1.655480730504648,1.4165319041818951,1.2020587552154827,0.8986470592231444,0.5484726393116026,0.28357783239906686,0.07184523991368767,-0.2187986996478824,-0.5668716182556592,-0.835494847195542,-1.1120925827049475,-1.4149203501957468,-1.6728116065414824,-1.939367640533366,-2.1427938105864115,-2.36419038687291,-2.4917046366877518,-2.508381840500921,-2.407695032348504,-2.2018423918841767,-2.0283542551351625,-1.9435735521458237,-1.9115572666070981,-1.7994618485038283,-1.6589344260730596,-1.603819061341166,-1.6460002278051362,-1.6877814114887355,-1.6386410284837387,-1.5688858040766072,-1.5890690430310632,-1.6432567399623275,-1.6110990063389072,-1.5090087971407415,-1.4432833225864328,-1.4196771794627223,-1.4387071694568216,-1.454784815385021,-1.4414834681746973,-1.4395700196846708,-1.4765676162033157,-1.5094211787936846,-1.5039274810476189,-1.502514945477336,-1.4994591190940298,-1.5074722727774044,-1.5089813361973068,-1.5105181390969478,-1.505196591169544,-1.5102541908660867,-1.5087303669036956,-1.5125245106152754,-1.553661475869321,-1.5908029074796644,-1.5894566795531997,-1.5854320989962798,-1.5827262276145222,-1.5861336016360152,-1.6209945733293623,-1.6971871913899292,-1.7914344637907647
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9591812164187016,0.9670348290642018,0.9688995060743031,0.965987812042581,0.9748545756656124,0.980313996197621,0.974738148583162,0.968362879218836,0.9751897678876297,0.9823101628913185,0.978430366202251,0.9720957407374683,0.9772990810577369,0.9765541576812073,0.9735127419896673,0.9744332138135984,0.9734880019292952,0.9762192060417825,0.9769342396757112,0.9864275834530918,0.9963298102076507,0.9999481760802736,0.9944908062250621,0.9914653440010099,0.9946937918367168,0.9975427398296935,0.9955323141948548,0.9933271644873174,0.9967959384845473,0.9998563204611226,0.9999533134577023,0.9997584866572587,0.9991581240554641,0.9999801015845271,0.9997952611360886,0.9999581281118117,0.9987339809730772,0.9987169589866162,0.9995070168850126,0.9999938240971914,0.9999890473835181,0.9999879526300903,0.999998281968056,0.9998446654763321,0.9997623309089426,0.9999836093666313,0.9999954480383987,0.9999995504843064,0.99999002067964,0.9999988615205948,0.9999976709370886,0.9999971115327867,0.9999969736997176,0.9999996961444613,0.9999969222448437,0.9997702572896014,0.9996766977943692,0.999957291653558,0.9999955525846025,0.9999999272465294,0.9999979232063065,0.9998325249294256,0.9990054996057208,0.9984035763460081
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28279213933477715,-0.25464414263196805,-0.24745453547868462,-0.2585876002154536,-0.22284199851872363,-0.19744485017100527,-0.22335071456494063,-0.24954625653574922,-0.22137054141703422,-0.18726116490193961,-0.20657690697008974,-0.2345844641916273,-0.21186435793616423,-0.21527186791484781,-0.22863276489549655,-0.22467735047597037,-0.22873808187468156,-0.21678575081206772,-0.2135403740495928,-0.16419690192842773,-0.08559736731691517,0.010180626392024406,0.10482383476016315,0.13037051677798545,0.10287983515487514,0.07006056103877831,0.09442145621540102,0.11533058697321352,0.07998660525807215,0.016951059965233703,-0.009662862151667936,0.021976541056037437,0.041024908701492925,0.006308441566574882,-0.02023452025179683,0.009151066775056522,0.05030343178819063,0.05064025900926645,0.03139622903507725,0.0035145081413203356,-0.0046802898418652,0.004908624520201534,0.0018536614945932148,-0.017625121801608943,-0.021800956298241875,-0.0057254692457982485,-0.0030172673865933265,0.0009481725502899637,-0.004467498308130763,-0.0015089590830317861,-0.002158267916268579,0.002403523680632524,-0.002460201497096092,0.0007795581986989317,-0.002481028182015281,-0.021434379839037038,-0.02542636204700462,-0.009242016494319525,-0.0029824169754550044,0.00038145371396737846,-0.0020380341198834684,-0.018300876843733,-0.044587125468280496,-0.05648272956843407
Operations,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,3,2,1,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.03996005165375,85.87722100971597,84.73348897816012,83.58439456115813,82.40424884798634,81.18698665454016,79.93808477049187,78.68668746827345,77.42555666655352,76.12760392248207,74.80011708091897,73.47507114921096,72.16117121393367,70.88636679301943,69.67211327415721,68.50202668898673,67.39669571739869,66.33747179425711,65.32268077291823,64.2888616338576,63.23785024148274,62.18264788369848,61.116803227296835,60.03123953442936,58.98575044073719,57.995448205950076,57.02659362312364,56.043112276438634,55.032999581005676,53.98156197776335,52.88382577869864,51.77019411967912,50.653241967495504,49.50485566514112,48.31914501949328,47.093626077433825,45.848323569816344,44.61790495262088,43.38398201682512,42.15458747921086,40.92858735792413,39.71068553411594,38.496514260225055,37.28687097247355,36.07680686486963,34.86487190897224,33.648151767106285,32.43433591872599,31.220115453082034,30.008106734730447,28.794995057171946,27.583724500479068,26.371155044171143,25.160129619369474,23.947480113936663,22.737367001097258,21.525303647012056,20.313882565349434,19.100452305647185,17.888151557772282,16.67396508608027,15.46208580306815,14.251377604052543,13.051816882217372
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.8129801305369853,-0.8372609580622168,-0.8562679684441576,-0.8509055829980099,-0.8198542868282033,-0.7827378065538255,-0.7510981159517058,-0.7486026977815783,-0.7388691982800708,-0.7020472559285338,-0.6725131584369137,-0.7720014808966318,-0.6861000647226945,-0.7488380042221934,-0.9582948844831756,-0.9188464525313802,-0.9729026207911997,-0.940776076858441,-0.9852089786611202,-0.9661808609393745,-0.9489886076251324,-0.9447976422157396,-0.9341553435983556,-0.9144363071325259,-0.9545109063078314,-1.0096977652128842,-1.031145417173562,-1.0165186533149964,-0.9898873045670413,-0.9485623967576728,-0.9022638009352946,-0.886368340980475,-0.8830478478163855,-0.8516136976456181,-0.8142893543521623,-0.774481057940541,-0.7546974923825118,-0.7695813828045459,-0.7660770642042394,-0.7706054623857455,-0.773999878713262,-0.7820981761918091,-0.7858287261091164,-0.7903567122484887,-0.7899358923960875,-0.7880650441026091,-0.7832798581340441,-0.7861841516197074,-0.7857795343560419,-0.7879912816484129,-0.7868883224414986,-0.7887294433071226,-0.787430543692075,-0.7889745751983348,-0.7873504945671854,-0.7898868871605949,-0.7879366459147974,-0.7885789183373788,-0.7865697402977503,-0.7876992521250976,-0.7858135283079868,-0.7881207169878799,-0.7892918009843921,-1000.8004392781648
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,11.360823089071264,7.373722043662401,8.79241972273712,5.412174316455413,5.8577782496014486,9.876340042330217,7.18064948090866,7.2094116754748505,6.400340858286617,7.530494146980247,7.50755351106494,5.939439165103324,4.946048153674283,9.258212394837834,7.569138251632837,7.920294225165607,8.023673812384907,7.898390245771593,3.8151160924585312,5.546265162318402,3.193692900964601,1.9838828787272766,7.0903881404073195,11.021827871304607,8.620934760664056,7.3465889285843895,7.485447217316495,8.288319900462065,6.9088931412424515,5.1310715574858135,10.263592739616616,6.969383050184408,9.595014581334473,6.940405565734043,9.245761481053215,7.520827082093073,4.049868667682682,5.088427218858571,3.5780345705112806,3.720257855514763,5.377279019674339,4.212000516087593,4.4425082548118535,3.864285713131384,5.212731166611601,3.4400568236490483,5.128959136300828,4.12449717767301,4.499482294979322,4.7282453560489275,4.0723789696886845,4.060176657790288,4.563012490060157,4.683313928337048,4.500962969469953,3.874253845886582,5.37154960097302,4.068798834387002,4.701621520673663,3.4434559033091543,3.795692617190454,3.9630187403310835,3.531267637057877,8.811690031394335
Num_Collision,1
