,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,13.680903075055163,13.27590823706845,12.667260392762598,12.037925828353297,11.383431932945479,10.704563790868265,10.49321770046084,10.4473773078382,10.51914072191424,10.622514638764384,10.77049358784465,11.126981613482398,11.383132152638037,11.867843038101464,12.375644354427065,12.794159339722437,13.158637668796713,13.247220525704908,13.548460033959056,13.414445128426806,13.680417469706985,14.024252458720863,13.888264806094563
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.553903003189786,10.6689367160164,11.745370146340212,12.81867047560651,13.852912125976534,14.811356355876692,15.771828080658961,16.76018848300012,17.783753180798016,18.83514585225518,19.904317406091582,20.996093779923363,22.12078622201917,23.282585356278783,24.491886387834835,25.74450027432348,27.039320995487007,28.363056764712027,29.70074339840368,31.050199828409266,32.40478244133892,33.79042958265379,35.186753522412296
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.266623038613021,1.5088110683712674,0.7844285187945069,0.17846939771548304,-0.3753882480119597,-0.9213606375612471,-1.3662322889962573,-1.7060376687446677,-1.931580143950916,-2.0376680016664217,-2.0209713961645486,-1.9167672984716906,-1.8624269175680954,-1.857346888224829,-1.7712669067869287,-1.6211999246913293,-1.5479151172575039,-1.5755715730533504,-1.6699897312318366,-1.6795089641166285,-1.659620893102868,-1.6789402426704692,-1.6048099953035622
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.813805977634823,0.8207952662106387,0.8283115115346529,0.85608488556524,0.86826264170209,0.8694444327598806,0.8917064098479484,0.9233134147290866,0.9557058492634112,0.9813783688691684,0.9966317136656193,0.999947236093629,0.9996037581436009,0.9998848111154495,0.9987682677107946,0.996677931264727,0.998471281045077,0.9999293781532339,0.9989715667448797,0.9998246726361678,0.9999992334257919,0.9999760054945687,0.9994290445571425
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5811366713311336,-0.571222488148188,-0.5602678286847984,-0.5168352432901127,-0.496104812539153,-0.4940307463537563,-0.4526142713570605,-0.3840473124255836,-0.29432351194510764,-0.19208460926292437,-0.08200748329226384,0.010272537598473944,0.02814829844217007,0.015177763360320352,0.04961801501449392,0.08144385384953284,0.05527296742715035,-0.01188438917601145,-0.045341028167437486,-0.01872495628779838,-0.0012382034681422752,-0.006927368557134597,0.0337873481587006
Operations,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.84585964376424,26.643058690357087,25.496370960757453,24.376293742943304,23.309279135960367,22.328958898650356,21.35945118861521,20.37008751147853,19.3490881279027,18.300088567188364,17.230825799783016,16.137015567929794,15.011507789699,13.849805765281463,12.639274030867227,11.385519462904927,10.09081342643543,8.766977269207702,7.429586274809677,6.080320041070993,4.725593679906615,3.340503275604854,1.94325243051741
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.4181637550665926,-1.5003429712850762,-1.5505886014064076,-2.218128990670802,-2.303255326308067,-3.2882684803992284,-2.886282368083285,-2.762558797399199,-2.6602506409882523,-2.4634405175460783,-2.234652546029672,-2.0110121983570783,-2.350802591888831,-2.249530291811962,-1.46032562058513,-1.4319941348979017,-1.2190093311672938,-1.059245616230668,-0.8594902077704072,-1.0899560783007693,-0.8033688646028616,-1.045381505210027,-0.6260315312940303,301.385328057463
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,7.660511457246301,5.392363664033555,8.837091099856336,7.701222782050951,10.972880056633118,7.900583115709365,5.533435970193228,3.5818597720224443,2.3207838343720812,1.529890533133276,1.5678607738246868,9.674480955436009,10.03480284043566,5.930544435005069,7.594295264370317,7.0654677242367026,6.836132873524619,4.315705166864259,8.561980112745639,7.054329267301916,9.000539295517067,5.666991322156195,5.690587796718603
Num_Collision,0
Num_Off_Road,0
