,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818317744674992,4.847302120686548,4.260360590011114,4.313503020807222,4.494910013933356,3.975131085213404,4.198119231115478,4.494399347411917,4.767531648947431,4.538320485190598,4.849723932026514,5.133990216364193,5.548250950640551,5.991268830812123,6.596487235879113,7.00984839438735,7.577598312691857,7.979610781656302,8.496662307080916,9.089885222851008,9.752257320748202,10.420044249587121,10.816495280856586,11.316303159489541,11.920053465843788,11.860426036047325,11.663733534879212,11.81115177600796,11.619270571766073,11.828875867232037,11.685998956375315,12.076737950040595
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694545531668313,12.102729898774983,12.49129250774346,12.847180977569277,13.206704210276303,13.591911697511241,13.969389306115335,14.362155398459095,14.808361992697408,15.26238798991467,15.710217324097478,16.20271429069629,16.735939510391134,17.308007689508607,17.932674157683184,18.610084429055185,19.33796582275297,20.115603399100873,20.94050889782158,21.81379707915135,22.740415392077182,23.72490375117,24.762447873510325,25.85863788957896,27.020392581050203,28.20756116126375,29.37465276381939,30.544631907683783,31.7219091307727,32.89166127320798,34.068705026929194,35.25669853972199
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233577820162082,-3.975673588758791,-3.740529447546659,-3.5006189711735964,-3.243829040310563,-3.071997223047682,-2.9124705398960566,-2.725215133116253,-2.6025681338968516,-2.4845576741446638,-2.3436541099359984,-2.276145882196195,-2.2312845490703026,-2.136315056145599,-2.055394595546076,-1.9908778956563276,-2.022586823716172,-2.089526124394562,-2.081550818089522,-1.9807868836254887,-1.800561179116404,-1.5772134823839863,-1.3428672390349903,-1.201619387555398,-1.172251212313651,-1.26739262131793,-1.409433793569039,-1.47041518687766,-1.5146747467513906,-1.5929373580169053,-1.5779694915235978,-1.5254910769139178
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184565023835224,0.8254274500651697,0.834164228762559,0.8311665636791151,0.8280245215254713,0.8528239245966287,0.8702036284190141,0.8798131158448869,0.908113474209446,0.9264569852379686,0.9350150965933209,0.9564238066734178,0.972880162442363,0.9780856011641343,0.9834008382460665,0.989106356005896,0.9974413942161655,0.9999610110666047,0.9999367917127886,0.9982033944254926,0.9924670725252911,0.9851370043418854,0.9850486729080327,0.9919739495269381,0.9984073625976194,0.9997295650952852,0.9971960703708695,0.9983124273340582,0.9988315885581146,0.9984136380846889,0.9998874242839205,0.9998648217571964
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745684934854427,0.5645082148905468,0.5515161280080257,0.5560235097744083,0.5606918866476617,0.5221985768226526,0.4926922417558271,0.47531976730124703,0.41872415497466803,0.37640065688541846,0.35460790902429495,0.29198202346776236,0.23130972639757577,0.20820316230882263,0.18144638694924106,0.1472026375739843,0.07148891595283807,0.008830421657745913,0.011243334876055522,0.05991646983446599,0.12251167272173931,0.17177043597865135,0.17227626650854633,0.12644241163441836,0.05641576296449109,-0.023255035463139423,-0.07483312927371015,-0.05807148551897567,-0.048326573419529714,-0.05630459383119631,-0.015004624582678098,0.01644196498140997
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,2,2,0,2,2,0,0,0,2,0,3,0,3,3,2,2,0,0,0,2,1,2,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143085839007,25.139770757109094,24.7315137669491,24.357086282018795,23.979705072339396,23.584070402719245,23.197768570096986,22.795632408330086,22.344141652615814,21.885495134963616,21.432687916314144,20.93820575915802,20.403828646499658,19.829246405161953,19.202726466148953,18.524040009788273,17.797051997111904,17.02143729298887,16.196651300127343,15.32093569477249,14.390982244973333,13.405115615532045,12.370224850753548,11.278400194026041,10.11865263711784,8.928636094014736,7.757688201569307,6.586642933626235,5.408763929832912,4.238344611276523,3.0613742429589177,1.8747826382541424
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-4.490560535242819,-3.8999077833296365,-3.8791984140718334,-3.7849565769981375,-3.4133332820380398,-3.2975934884898956,-3.08815512254589,-2.5244424088254953,-2.333023499133514,-2.6442513528418856,-2.0382083237454607,-1.95546992512985,-2.3099639788615205,-1.6349482525409673,-1.6693352839314324,-1.5754486763163054,-1.430876785988573,-2.010257738040166,-1.7427823702296092,-1.325426705859447,-1.1621095665674348,-1.1127301888520833,-1.0438073785358006,-1.1629663346716779,-0.9715126128958276,-0.8099834568968962,-1.6364724353502926,-0.9367759513141389,-1.0576186812788069,-0.8517758340497479,-0.8543100913833817,301.00553971587044
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.08428141890611,3.5474562338757933,7.149234175761045,8.247089279844719,7.719134727163888,8.737508212015868,8.799254263468056,5.451313698093375,5.921856934447951,9.393204076042313,4.958005326205885,6.659757862710858,9.717202991463799,4.459673504469483,7.472375981116219,7.585143847117328,7.1933787454309535,10.606683305353336,9.76473866268083,7.83649298405125,6.918989487898169,6.985918611558606,6.774239480051079,8.192434753595974,7.291376615085596,3.018401461404728,10.68302851583809,7.076739938049159,8.069186765722344,5.942234633329452,6.118578735735444,7.691110468445228
Num_Collision,0
Num_Off_Road,0
