,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.978356872448874,13.93468768252672,13.865483875128868,13.819992081504976,13.323947773178803,12.942463005026887,12.49368121380507,12.44547715868201,12.074622408411061,12.289211182073108,12.508335749852394,12.167971895811508,12.415902562800284,12.069154681799745,12.171550534570406,11.819348741210302,11.413062673149119,10.769390200936186,10.3142948149917,9.596585937165097,9.075568226590734,8.308969244391797,7.754263114654584,6.965637301517993,6.812655231526041,6.332300930517526,6.246803455655022,6.2737170326931935,5.954121925499136,5.25727626180858,5.38049965147648,5.465088532650635
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.271131224577639,10.660019082964684,12.029541778703194,13.36885225698396,14.645465826721464,15.853475576091558,17.03526671624889,18.21744010515677,19.4084124580768,20.61003595756475,21.838621606846644,23.04941672618519,24.257023589746122,25.45272799674352,26.65200304724655,27.84805891123275,28.9930858858944,30.09375859055622,31.13211079166633,32.12401830132947,33.04691465695993,33.91293617560993,34.70849960681306,35.441616625563945,36.111055228450745,36.73943954837934,37.35910273018901,37.98433022951024,38.59350287153814,39.15084433262808,39.67870747008631,40.2097913192284
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.214788804302469,-10.074758579956407,-9.836231182097164,-9.488036869838513,-9.034359911201253,-8.5231695669641,-8.055262659317384,-7.657264910313167,-7.3716237870230366,-7.188830554417257,-7.000502022483015,-6.767564348716329,-6.533684868465041,-6.274152153323916,-6.111999265352848,-5.97012758248683,-5.7978022892603125,-5.657371538090133,-5.497100355546935,-5.389880188774866,-5.266710838741876,-5.180660614687118,-5.0795228532961785,-5.007748157368144,-4.847422613803442,-4.6645667864810285,-4.572574038402315,-4.5771919448163345,-4.613664009046362,-4.574920745728816,-4.51076684845549,-4.493069094987583
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9940440274111948,0.9942577236368824,0.9886439817774016,0.9762678374914481,0.9561405249911928,0.9364916019502079,0.9332089334442708,0.9429725082381726,0.9622020250316442,0.9793651618595915,0.9844493519338731,0.9833293753220834,0.9818768286199854,0.9798552298150317,0.9871852225819031,0.9903213254209431,0.9898241816440951,0.9901735212894257,0.9895446798039785,0.9903288743527041,0.9905215687954603,0.9909035713648886,0.9913096943501879,0.9914039621366166,0.985231842658038,0.9779392271792815,0.9826024370008023,0.9930178538646469,0.9982096086570434,0.9979383492499071,0.996802740811473,0.9969212136711977
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.10897922539700726,0.10701205066909454,0.1502766691649927,0.21656663981271784,0.2929083414134296,0.3506900048144136,0.3593342267858805,0.33287061856975236,0.2723366722000605,0.20209868810988374,0.17566864682400576,0.1818332742615644,0.18952016625984666,0.1997091099678013,0.15957862111172155,0.1387936324782462,0.1422957814996542,0.1398441909315477,0.14422665035159624,0.13873975862493743,0.13735727775032586,0.13457381712766092,0.13154881180511296,0.13083647755812633,0.17122562954373138,0.2088896070750998,0.18572143333520894,0.11796415517457307,0.059812851334409486,0.06417983403196337,0.0799017891585368,0.07840978084618105
Operations,3,2,0,2,0,0,0,3,2,3,0,2,2,0,1,0,1,3,1,1,1,1,1,1,1,1,1,2,1,3,3,1,1,3,1
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04686628576844,91.65209246653541,90.27094725441424,88.91418292789824,87.61550857216952,86.38447846426908,85.18378716423048,83.98727880195602,82.78712767674041,81.58022766349963,80.34647114929096,79.12956579312663,77.9163306975608,76.71497524702788,75.51261611209046,74.3140939169426,73.16629409158962,72.06361781131825,71.02322666656637,70.03014299820323,69.10605031984588,68.23931263602225,67.44301964361911,66.70946988177653,66.03930981872527,65.41056523409505,64.79091248958278,64.1656815360411,63.556491616348495,62.99916956936964,62.4713918417219,61.94034430990095
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.577527196989422,-0.6052261807669623,-0.6188547878788313,-0.6432356734840141,-0.8171106473131169,-1.3462027707427833,-1.6307275115831854,-1.5935900928261808,-1.1610384490276617,-0.8462784546197093,-0.7662434857913354,-0.8172016570038578,-0.9519602711839661,-1.1123432053181608,-0.8110818053668791,-0.8014778048521549,-0.8522001746470096,-0.8973237197286323,-0.9596088552481348,-1.0069163316368588,-1.0759073216426458,-1.1332623161763848,-1.2037070075968472,-1.266450238157418,-1.3298399369487441,-2.0222594906857876,-1.7340835607724467,-1.3777010915431798,-1.3908100803073893,-2.762534187186728,-3.776626767480015,-1003.6989005133213
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,6.064334680836058,8.902905594124412,4.809066744945674,2.4489272313525126,5.204339128350882,7.5791097003667955,7.133314273132138,6.120484680710099,5.793835635001581,2.816667483332059,10.235888965184298,4.665527098573003,7.472931079735878,8.13681635332297,5.5446195995963485,10.210091393682438,6.2066172285564996,8.789943486493186,7.69473464165726,7.868710315975925,6.8834218191189285,9.09926207761598,7.551343154557628,9.837449905864267,7.583914432757611,9.176507940952408,7.842791776977615,5.718326487470573,9.335716739923349,10.283696472568673,5.8714642469629705,7.040441766250792
Num_Collision,1
Num_Off_Road,0
