,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.565085126490647,13.079515872059234,13.14833718318886,12.593169914719569,12.73500255659488,12.24415911324578,11.651464565264204,11.051191533621218,11.110279346465731,10.549933147621678,9.521467727499111
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.980902371081296,7.119677764560078,8.191086655770302,9.23241243293722,10.276783110089738,11.295852409154334,12.318080607931607,13.308857752967203,14.2605413409083,15.232882784093201,16.197270630061045
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.734933009073203,4.040086524235004,3.2881578905692814,2.528199814436761,1.8113864729709885,1.0870338902666454,0.47237354240753276,-0.08486992204682015,-0.6532198859554019,-1.1276446716928024,-1.3613771372576386
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.8221087092346735,0.8402058731649585,0.8241829109045291,0.8164281542912332,0.819689690391657,0.8189192406624695,0.8435658575953362,0.8570607910410092,0.8591561666946347,0.8827823728718117,0.8778784797925211
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.5693305456415448,-0.5422675453123759,-0.5663236966373004,-0.5774470269042957,-0.572807831183923,-0.573908770862412,-0.537025738581909,-0.5152152952505966,-0.5117134757172036,-0.46978216456865796,-0.47888346674026255
Operations,1,3,1,1,0,1,2,1,3,1,1,1,0,0,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.786752890557317,30.535717065033808,29.34884653794711,28.201372763925008,27.069037940136162,25.973512139736478,24.898314722441963,23.869278101913533,22.88904829704054,21.902211347791848,20.934089417639548
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-0.812534586285806,-1.200669371454969,-1.219676231782322,-1.9806091860471078,-1.6011610331884607,-2.1001672240505638,-2.494709894023294,-3.443363485676003,-3.4043607725428977,-4.190558193621974,-1009.4691178792173
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,5.588506303982034,8.260746999748788,6.746353872989841,9.957169401025133,4.853109327393824,7.67589769062426,7.826450759566981,10.142204722380725,4.2677726239230545,7.679470821171794,25.555466067838214
Num_Collision,1
Num_Off_Road,0
