,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.211526270648433,11.594190878068439,10.87928811423334,10.85440218783217,10.311950268482613,9.745713862068513,9.040009831702335,9.056046272625865,8.33773718498052,5.387389758566316
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.723733381652386,7.735625006753863,8.703110354862218,9.652868514301966,10.546291305774256,11.39025679625802,12.190071068904112,12.976505339451213,13.689769386536947,14.258113438575666
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.891584322651094,-7.267303069295525,-6.6973480251021815,-6.167194839367523,-5.6031622131407435,-5.063506731645516,-4.571695718655327,-4.125309588061489,-3.628206283108451,-3.340259460129899
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8500587710594443,0.8491082591881932,0.8575471574607965,0.8643366665333788,0.8546588333762082,0.8472169192417597,0.8508007380878361,0.8583773717554982,0.8396150849662887,0.8626836801890839
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5266878446906738,0.5282188601123554,0.5144053583808278,0.5029136376018917,0.5191900216028992,0.5312471098749636,0.5254884433260101,0.5130187985426296,0.5431818379668562,0.5057438758259147
Operations,3,3,1,0,2,2,3,1,3,1,1,1,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.05036365254148,29.935724566524524,28.880287598738597,27.854120402250786,26.883431247595073,25.971720371872458,25.116349864826855,24.285149635790052,23.52781400681268,22.937996814613836
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.173268407529695,-1.1214478593037254,-1.3305114012437462,-2.031903882334711,-1.8420110791672792,-2.06280450750199,-2.566860267313637,-3.775646607261553,-3.898372798645056,-5.6135670205934645,-1011.4101828078011
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,7.20339605300151,7.195888737307586,9.846171935110236,7.409484124723764,5.686415709011805,6.265675916174895,10.131022921408121,6.088152987225095,9.094746166432614,37.52137324307838
Num_Collision,1
Num_Off_Road,0
