,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.19793141934009,12.620325654654401,12.071963352752663,11.33718809257571,10.643446673723203,9.850433140299327,9.623505177074925,8.88210141912123,8.188709680393744,7.463950804777131,7.493140242758577,7.54645575920262,7.777721942315413,8.01007559451914,8.426035749501716,8.77452213617145,9.227613541735652,9.643989828378091,10.108053195695161,10.562231513510572,11.00385672830673,11.477632601701625,12.018006672588836,12.386939411589353,12.844705860110334,13.12048611701688,13.440131092085352,13.765331291443763,13.677761148778602,13.388095251984797
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.954464291753334,8.038754307865574,9.091820017607136,10.061736606043805,10.951820685358678,11.823991951343041,12.67683200284374,13.487254086782308,14.27417524145343,15.030505073536675,15.757054986561219,16.500962256461566,17.264969111509256,18.05059586870528,18.87108069757845,19.731984894398774,20.627580884904933,21.568812935715698,22.557722319309722,23.58887883092486,24.663008906673568,25.786891842966128,26.95913894668118,28.176910531879894,29.437080335274008,30.739610707636484,32.06297083274615,33.422168656605,34.79778332209047,36.138093603969565
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722258764105783,3.0263995288982444,2.3832057760556036,1.7283877821426805,1.0847338834200002,0.552332403269695,0.08934561514258282,-0.35576766051194586,-0.6795882056443299,-0.88046995533544,-1.0535742714930787,-1.1554261906246208,-1.2214879806474568,-1.310700222934432,-1.3127697561448148,-1.3205125609996122,-1.4037979624030643,-1.46907120965076,-1.461886461660199,-1.5190176940290936,-1.6332000727182046,-1.6638524167917457,-1.5885570937044526,-1.4659435272809942,-1.4194319563383857,-1.4676373623399612,-1.5934447369741158,-1.6399773024150297,-1.5809796284913205,-1.4150354139075731
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7874177106759936,0.8237032006303191,0.8398351601154556,0.8310248432868873,0.8212218615320638,0.8399188924966629,0.8588074050360239,0.8684693548998317,0.8965216926658581,0.9305454467958808,0.9497303768384091,0.970570904671902,0.9836067640372524,0.9885885988593837,0.9962617636011842,0.9985258627976821,0.9973443975714281,0.9980461128109278,0.9995874094144201,0.9989997933756751,0.9978582386698975,0.9993065784399663,0.9997644973461831,0.99794875870237,0.999173745307713,0.9995394754332515,0.9978732171950823,0.9992574071071216,0.9997142770530917,0.996381507031814
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6164197830324536,-0.5670211964921313,-0.5428415089451497,-0.5562353007855617,-0.5706090203824435,-0.5427119438773936,-0.5122985858415878,-0.495742856327623,-0.44299983586853003,-0.36617642120630134,-0.3130690200425034,-0.24081552899338876,-0.18032674161134502,-0.15064057290531183,-0.08638575337553106,-0.054278000369806366,-0.07282961370819627,-0.0624816509304674,-0.02872300367594566,-0.044714794367841385,-0.0654135728928615,-0.037233886267853185,0.021701378899366155,0.06401777100461149,0.040642670775399084,-0.030345297009923416,-0.065184679217866,-0.0385309530319743,0.02390322689961108,0.08499348472095378
Operations,3,0,0,2,0,2,2,2,0,3,3,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.641302087733973,29.456818370644164,28.319701004414902,27.272129517016182,26.315487231938118,25.397373449489915,24.511452704899977,23.67546300353173,22.874349898184633,22.111205292564968,21.379928896613567,20.633827664694586,19.868636680695673,19.08159732219177,18.26117836573881,17.400259849878314,16.503585425289018,15.561737859178558,14.572932174158248,13.541363323146424,12.46703529977793,11.343287874038039,10.170867490338376,8.954093039612719,7.695038517533202,6.3917599435368775,5.067033407554613,3.70804685188452,2.332294236851707,1.0090045572713826
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3636685763470147,-1.2664395034104188,-1.2099845965661373,-1.6827695653500752,-2.2776330020812803,-2.475415043950565,-2.9525477037915557,-2.733213122197479,-3.4421147873941695,-3.661290633841256,-3.558510826870944,-3.4477599179175513,-3.3150972590664836,-3.743276670678087,-2.912420618868208,-2.6903700334367278,-3.143958895260881,-2.3018200737796772,-2.4683819067465085,-1.936220400620885,-2.1118009995899043,-1.6620357989811407,-1.9165327943841195,-1.4209591131811425,-1.8436807222913325,-1.250686730467037,-1.0310880808579541,-1.164493726744234,-0.9181894308832792,-0.831693139619111,301.1430730347495
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.211373647330419,6.146713123079506,8.408917565857259,9.84601490754374,9.207341440051785,9.927776997556569,6.698859209981446,9.147882895161429,8.966152716393063,7.452265844924935,3.367544655588854,5.178971090613656,10.010487730925007,4.028889677102912,4.4646714690413605,10.166419793275354,5.645616789666903,8.796424094783896,5.376068876950314,8.653792134122694,6.038524909749525,9.110217149044377,6.547647393569954,9.91485550548353,7.1836861121583295,4.260003968420969,7.8434288500556475,6.14393994260369,4.6328840782286145,3.7995182660554567
Num_Collision,0
Num_Off_Road,0
