,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2762623987137327,3.27443156776636,3.396788629580713,3.6565491086290316,4.041768760606716,4.380593566244129,4.895259673216189,5.302123213870366,5.533569491304161,5.993602559883973,6.438311804602702,6.850347322003317,7.382338449669049,8.111283215321075,8.747970581536855,9.347464401792218,9.85128433867212,10.45600480451936,10.822835640208522,11.21976277911781,11.694503770703658,12.19335270264943,12.770149526742797,13.022332925736134,12.669556697595384,12.986230447520256,12.657345537784494,12.742070859858442,12.4431515369838
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359371175571148,12.626655859530661,12.900275995435894,13.215329477982337,13.551776283700555,13.928344015632485,14.348725255120549,14.813688467086529,15.337635209052108,15.91076099949272,16.534805181254757,17.195448649583327,17.894446267330263,18.66194840238121,19.50609063105481,20.41187066926402,21.369930722342673,22.375137810512665,23.42879479228562,24.525338683755045,25.672966622771895,26.858827244818574,28.087276222203926,29.36271151442708,30.640193388826653,31.895408682986673,33.155346869585394,34.4148545169446,35.67352503752192
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776532230285626,-3.587266074752403,-3.3965440097766115,-3.237283342440521,-3.0472223888190504,-2.85843386161248,-2.6584697687651158,-2.4470002688972095,-2.309860153581929,-2.2647757384371703,-2.2571178392313094,-2.1793900451906314,-2.0356842017724794,-1.930824217380836,-1.8854701354217427,-1.8608701535624808,-1.8081261152764496,-1.6633072346713347,-1.491836971224025,-1.3915566677310305,-1.3890982899816664,-1.5202277487882434,-1.738715370836022,-1.9747003816936233,-2.1472081881999885,-2.3966793713148853,-2.6386785035010267,-2.78599829352981,-2.828609600876776
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192217249644023,0.817420899157069,0.819366231247491,0.8367112436725143,0.8441210889052535,0.8588143300697594,0.8709380193523067,0.8845617830561646,0.9163297724618232,0.9545502160890805,0.9791647921978976,0.9848801021454291,0.98410644800606,0.9909447491875323,0.9951420869988985,0.9978630160795589,0.9980362886865795,0.9945131358206849,0.9925311817397425,0.9973427199843298,0.9998614266991735,0.9958319513303189,0.9954058274195523,0.9982822585176068,0.9969680998427337,0.988905055303674,0.9855785995506414,0.9908164162507724,0.9972377052223332
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734769091657913,0.5760408610691163,0.573270424050712,0.5476443140506386,0.536152578344457,0.5122869766711138,0.49139288400085834,0.4664230396930438,0.40042445991730236,0.2980501383396585,0.2030672541796141,0.1732373643242394,0.17757955679890644,0.13427026497947642,0.09844910707302866,0.06534065457742222,0.06263837852881134,0.10461177123109996,0.12199120162663468,0.07285258330532128,-0.016647143871946195,-0.09120704309234817,-0.09574569828037388,-0.05858781724032775,-0.07781136096977694,-0.14854895352993078,-0.16921827356345542,-0.1352140129127749,-0.07427623632693602
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,2,2,3,3,1,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606814329715,24.583797520280196,24.296236245896484,23.97065211712217,23.622596941457655,23.235758997738586,22.80585094341081,22.33237940501546,21.803923147438134,21.229649797937405,20.6056752734946,19.942969447072446,19.24048721124542,18.471014440877777,17.626221224159522,16.720164519412908,15.761443465508426,14.75499800192208,13.701632143094981,12.60638471251807,11.458974358039526,10.271482530717973,9.043787662015545,7.77632116068742,6.512835530831586,5.294869618492031,4.108128593502122,2.962871402273769,1.9054660499972451
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.876126288658602,-2.159012599660094,-2.501351242277045,-2.816761131056107,-3.2680981928322392,-3.697202696378395,-4.21709729439201,-4.707651133597544,-5.075116393266893,-5.1629321905493795,-4.531766229619571,-4.33265210831845,-3.9903540112133093,-3.8013259322264936,-3.64343768640677,-3.6164891925240585,-3.243828165498936,-2.8780949490103156,-2.6926876238983417,-3.372930605655956,-3.05434400928677,-2.2026627500684905,-2.498254908430404,-1.9301499260143609,-1.7818488803482406,-2.165169465850205,-1.635689239737523,-1.5884600803665867,-1.364721537671477,-1.291224580185382,-0.8150607735813851,-1.089617667955642,-0.7325334986718737,-0.7365143701441657,-0.7820340876604455,-1.6695421553355803,-0.8730043742295823,301.05740535227653
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.187130629530168,6.8914563704197525,6.827091786512122,2.8602802674340757,6.246645794592029,7.313772068438197,8.700003612404341,7.667052821859882,5.914790760516456,6.031030090505944,10.939764471824784,10.34308205058505,5.517652718827695,9.296151938293757,6.371484850262982,6.0560083961581235,9.57837552465987,6.937432235580269,7.374836870355764,4.726983575645801,5.460758916748575,5.31953722180292,8.562653711255523,4.084930062122409,3.643684251103447,3.2550222363630685,10.852463345722,5.8546710585467485,3.2675251046213907
Num_Collision,0
Num_Off_Road,0
