,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.29853982812163,12.611248496403734,12.54470725666258,11.886806734100395,12.062638539203178,12.308547726409731,11.985358998066626,12.285599429101088,12.345960660060893,12.18101316969553,12.31175485869961,12.050474630180728,11.591899621089981,11.016380654371542,11.195764389177807,10.726359731018006,10.651244014375823,10.667444154615023,10.74895253058651,10.891605195445303,10.662213888033955,10.199721810331516,10.128481422018304
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.690093328525252,11.98333089820559,13.23284504534419,14.42496785988648,15.570623754403485,16.708590651789326,17.823251696573667,18.94870878848897,20.114458977962904,21.289782946915096,22.453880595520292,23.62230762375223,24.74334243112377,25.826297874283263,26.862895588851348,27.894413596408906,28.927632548440336,29.980548043086657,31.049774268495636,32.1288511245211,33.19370755225966,34.236614040695024,35.25107701944013
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.386402821813343,-10.316015857070003,-10.16344950789959,-9.908062987393295,-9.56200813740931,-9.12590544757649,-8.643147485271433,-8.188170707168506,-7.786373157916667,-7.4164138321865964,-7.0290417947723185,-6.66576250436264,-6.293693253773943,-5.9710728274073634,-5.577724205151505,-5.207192496742699,-4.938556827121528,-4.776476393214639,-4.729270301217422,-4.803007742654052,-4.9545592396452225,-5.040626445778483,-5.033795382637938
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9995727424098786,0.9986744407055972,0.995456988866364,0.9865682172040985,0.9718372245521505,0.950865653319408,0.9335343233418474,0.9305143497714482,0.9404753187707858,0.9475246873526022,0.949144887376016,0.9516687409405634,0.9511190744859112,0.9543583396443941,0.9436728947507231,0.9433284953615164,0.9577890515943085,0.9767738953238572,0.9924343441070951,0.9997927549278873,0.998047214662534,0.9975362069628078,0.9996146874757744
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.02922896904091073,0.05147194849005378,0.09521230654233483,0.16334978666263006,0.23565315396737835,0.30960379412638905,0.3584880292878399,0.3662554366414498,0.3398619937312626,0.3196826033073327,0.31483961435621444,0.3071263705978418,0.3088243937079189,0.29866395756969943,0.33087983878258675,0.3318604372910056,0.2874719684527087,0.21427262404203334,0.12277651500478381,0.020357976169193923,-0.06246404809454609,-0.0701535159365107,-0.02775745994700984
Operations,2,0,3,2,2,3,0,2,2,0,2,2,0,1,0,1,1,1,2,1,0,3,3,3,1,1,2
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.6411334594931,90.34602960524289,89.08941760676619,87.88391165045307,86.71996856843055,85.55982609200741,84.4223790135058,83.27751147617005,82.09639357447924,80.90834876784521,79.7323381194284,78.5541767663833,77.42461703021252,76.33554955951035,75.29311495984929,74.25785538238739,73.22302852403335,72.16960247729526,71.10029427666572,70.02136632036445,68.95706925715163,67.91464591318586,66.9001601374993
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6401786769040854,-0.7048961457497853,-0.7433880015233001,-0.7944940436868819,-0.8360569179774728,-0.9681674443558768,-1.391985513477958,-1.8081741008251835,-1.7318575751303964,-1.6562387525628157,-1.9092693325015642,-1.9941275842596307,-2.21936986766883,-2.219364633252835,-3.38197665655607,-3.8747982428911705,-3.654444818240713,-2.5712758370313513,-1.4142747532092481,-0.9210720436987287,-0.9357029367871803,-0.9575766560342345,-1000.9855142243134
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.254850755774497,7.3878158645994425,5.35211199039493,7.21001009750382,2.5382865528809906,3.6048902455029603,8.462170778110018,5.700193795005284,6.0573771713300415,8.171729212539288,5.6764894026568395,7.382967752165719,7.866236607771313,8.137670534762936,3.1358973232343184,9.735546343813228,5.390271926502188,3.1722304981587643,2.1148944829790697,1.7837065898736255,9.303615934683487,9.976762864114848,6.787063362656682
Num_Collision,1
Num_Off_Road,0
