,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.452248998983533,12.325275393951985,11.870159025676198,11.871801088350416,11.931744418107172,12.128709391539484,12.27868736989273,12.702333855825744,13.124058977656174,13.591005443070083,13.77501113072563,14.346657670717896,14.97641268516326,15.118053193301307,15.045941964002166,15.20495191974203,14.632253724933271,13.475114196156454
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.26626396144859,13.463348468096557,14.65771194844453,15.832043218559908,16.992396465512975,18.155825743227705,19.351063704959905,20.58499020768571,21.850485446590582,23.145215640996202,24.48491954137735,25.868703957430572,27.304182613528145,28.772723607483428,30.256368088051552,31.754732411815866,33.22676513817299,34.61549276640907
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.333406223544396,-12.021993132279473,-11.823903709063483,-11.64920341572923,-11.386850646047582,-11.07139908061853,-10.83193311766191,-10.644362360345827,-10.37628968485324,-10.036988831640073,-9.762636086680436,-9.524630408440553,-9.221582913296801,-8.865804987452611,-8.596652534537064,-8.403443774918031,-8.147787709672675,-7.830411216237135
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9597348536355729,0.9652985493974671,0.9791811103177063,0.9846580477350183,0.9791197348641535,0.9721596234904356,0.9777606638509035,0.984206782218395,0.9803029527653394,0.9739616729977724,0.9789460977068486,0.9863977586335085,0.9809734475833303,0.9758072359278195,0.9819992298347869,0.9886385973228806,0.9857030616516804,0.9782621761574668
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2809074771470234,0.26114882831662467,0.20298855434970697,0.17449506878609022,0.20328439389079972,0.2343195818853697,0.20972382846457982,0.177022625207381,0.19749967290999954,0.22671272467900924,0.2041189304903718,0.1643759768420881,0.19414194584498012,0.21863265609443797,0.1888849189424218,0.15031208828117323,0.16849176315328732,0.20737192360504708
Operations,3,3,3,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.54313729885804,89.31740785831208,88.1079958937532,86.92126082059318,85.73819423537464,84.54618214436357,83.3314901670405,82.08429087916012,80.79679101585492,79.47267899959704,78.11123980208511,76.71000876223431,75.2507071186327,73.75348619874904,72.25035529787847,70.7402265594358,69.25024120601839,67.83750616917796
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.749848637628787,-5.774270559454038,-3.4206699207404823,-1.8746379173362744,-2.0525563336649144,-2.2400862522148093,-1.6923000457391346,-1.0913936404339633,-1.6850324813120188,-2.9444271211986743,-2.481110145602922,-2.041108549695,-3.7936409183899844,-5.5027790801163405,-5.496869099129441,-5.489871261557312,-5.51001464658259,-1005.5872649631596
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.080008399185607,6.956918869066302,6.355216655086182,10.756681746014015,6.49264024889515,7.123005524730358,6.91893259718903,7.263928068295986,7.723197830641485,6.7196118393502635,6.033327565405907,8.53887641649857,7.951889179451533,7.562019334699873,6.213400459412464,5.877555268539165,8.063299302882852,14.387296293233074
Num_Collision,1
Num_Off_Road,0
