,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,9.063081845863403,9.175784899692905,8.734135244698876,8.831717497409713,9.176138118800637,8.726971693004453,8.858594138670192,8.578289921640813,8.177562269536551,7.592217648383595,7.04751269683269,6.344159237667316,6.482496039956704,6.76103698672246,7.116413967946872,7.303769455715431,7.753828873515003,8.11087536476944,8.620995064555464,8.878878862550579,9.110763443953635,9.543648743035876,9.605913309434696,9.840153117705707,9.692139179103622,9.284614231579457,9.444758392530305,9.173031728621696,8.804777741297892,8.226085666433935,8.191224092956647,8.416176708601379,8.791445030649927,9.079243618988396,9.253800513503066,9.606577546053607,9.959483856550662,10.324078784596585,10.591901621683876,11.113964640027522,11.627762237696006,11.731369335630438,12.078193603702921,12.315359263001126,12.47456972359384,12.541530527587962,12.276318433500725,12.444759892900565,12.1335389800878,12.352597560232995,12.348498290452937,12.443977311787174,12.145876504996465,11.5465546537088,10.829784675905758,10.865370573465132,11.114978246311406,11.451258741044798,11.859984152369513,12.326352929485646,12.231970537115762,12.49962905658512,12.115940268758244,12.41681217596485,12.057747031525219,12.365182349687368,12.132166031313812,12.453012587177403,12.109695564551826,12.43620647016142,12.097851478926424,12.429767551866863,12.094098223597651,12.427038912553686,12.095728776913516,12.430031114576119,12.099154571104998,12.436320919773108,12.105538006491667,12.441657192216235,12.108815912461186,12.449818192085772,12.116181318571861,12.457318691989082
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.205279030058396,15.100974893796543,15.97147808393829,16.837829862185984,17.73009423598487,18.60732461973099,19.46451870605876,20.32141729325106,21.14070283810991,21.91876991814154,22.634381317619564,23.287245132961615,23.895388733148977,24.531779492348715,25.205264600232603,25.91523884632857,26.662709740442693,27.437946673245595,28.22603165734752,29.05947982123055,29.933650123004035,30.8570711548934,31.814532566281304,32.78222841431255,33.74932112494411,34.69016499671069,35.61542502023228,36.54030751815987,37.42490346415599,38.268722332565424,39.06471928087558,39.85965971842995,40.68560585026341,41.53418914385221,42.42433770034173,43.35967838612839,44.33805768483907,45.347163044802095,46.36777591763847,47.38913667980014,48.44962066703362,49.559300827142614,50.70348270711371,51.87730982377577,53.08897075619225,54.331833432504624,55.572687174633984,56.808593752638785,58.034195798953874,59.25237153959666,60.47546747538917,61.69642398370098,62.907183078706105,64.08502295272397,65.20113426381508,66.26941769325462,67.35643524329448,68.47747827696864,69.6396543518398,70.84833611116844,72.07601874208132,73.31275382556322,74.54087243667124,75.7648668539304,76.9855712082647,78.20618914448734,79.42884527578012,80.65758758300075,81.88352668467691,83.11054446214683,84.33531289412457,85.56158061928201,86.78600616511565,88.01216655213574,89.23673770186097,90.46323843481444,91.68825106980519,92.915268797594,94.14107255471875,95.36894286756917,96.59548108066906,97.82415002236905,99.05128636606977,100.28047000390502
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.5156025525786507,2.3310678804462186,2.1298788005628055,2.0142350513127916,1.8892355974485677,1.7099269733411615,1.5047327112024584,1.3264898668876064,1.1538212457732586,1.030953150352299,0.8878873928363459,0.7420737449157837,0.5423345111877551,0.3569046331660287,0.18725962815106398,0.0655112207789398,-0.026588613800381775,-0.20380986437390272,-0.4774697470655148,-0.7579750059418977,-0.9643362399691177,-1.0895817467742812,-1.1270606157637426,-1.2255817012453931,-1.368100581685665,-1.4930826729532445,-1.6465484414312168,-1.7846882821942531,-1.9356725829877262,-2.0453533592170188,-2.240361904365723,-2.4841116164103028,-2.736592115520881,-3.0259242268812905,-3.239555639513747,-3.356586546872586,-3.3650539316140797,-3.2579244207941085,-3.0269970174592755,-2.6660602007923244,-2.2456565285639587,-1.8834092628678223,-1.5543802915146658,-1.2101392965832434,-0.9565314728710844,-0.8182783524848452,-0.7980176667123884,-0.8372045027615992,-0.9197377547223219,-1.0457606321933386,-1.2166651517914973,-1.4318722326650166,-1.6428011548874435,-1.784236285576908,-1.8717047118710834,-2.040464311301504,-2.206766281804832,-2.339587753433119,-2.4380753986562613,-2.499497059641832,-2.5191862322376304,-2.495435685565005,-2.428290384033328,-2.336726239940171,-2.263483287252176,-2.21208102519082,-2.148618949654597,-2.095498617622725,-2.038336777951005,-1.9899142749047718,-1.9371342761201193,-1.8929505084016147,-1.84460477584921,-1.8050711669699313,-1.7612836782192627,-1.7261900857570898,-1.6857032268808192,-1.653080559308718,-1.6187841569658086,-1.5953628949172491,-1.6115531740103044,-1.6240422592647494,-1.5974529026998185,-1.5745862111271913
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750243496551158,0.9766274301297773,0.976054160352307,0.9839644085551335,0.9869403964376182,0.9833985532283838,0.9792340618746387,0.9786918186658298,0.979077476093424,0.9824552360188724,0.981566291897393,0.978627501214043,0.969981445127071,0.9668043298289855,0.9680615636997695,0.9760695196199345,0.9834634027789849,0.9797776695315915,0.9665191719419103,0.95956392505375,0.9680092468798628,0.9860176685937218,0.9952376408281842,0.9948131136335393,0.9926302142565024,0.9917055935073057,0.9897137277659577,0.9890400286687752,0.9879449573069357,0.9889701967660112,0.9820142579336556,0.9725299765338314,0.9651709192646393,0.9577101247151164,0.9655990507387497,0.9811214819424428,0.9948376799567087,0.9999904714723978,0.9930151012580475,0.972148601673847,0.9545445867108054,0.9551925855272969,0.958595574308499,0.9600634174575805,0.9724571613947457,0.9872927253647357,0.997170727156523,0.9999125565337746,0.9994359625035122,0.9972521943140147,0.9937099340695379,0.9889192751187754,0.9870375924156719,0.9908415603489257,0.9929514821692922,0.9899777211500052,0.9894031403314506,0.991618989535775,0.9946254619132926,0.9973533459902122,0.9992259709388988,0.9999888984040838,0.9995432049901616,0.9984530488739222,0.9983867525092011,0.9988406101088274,0.9986914299034616,0.9989671672663157,0.998888592345174,0.9991347427606724,0.9990544612292672,0.9992751489626804,0.9992039458617502,0.9994092576357194,0.9993448424344268,0.9995282878741648,0.9994509097493824,0.9996011401856754,0.9995797917377708,0.999753994437564,0.9999996443432567,0.9999911711748642,0.9999306893461167,0.9998955727075499
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22209799094007715,-0.21493920702865502,-0.21752764435573,-0.17836491442194127,-0.16108585871999104,-0.1814587708222495,-0.20273295751923576,-0.20533466360205885,-0.2034878271704005,-0.18649855017962386,-0.19112198882075804,-0.20564098294736446,-0.2431789384572584,-0.25551788161286554,-0.25071260217060726,-0.2174587153206564,-0.1811069722412145,-0.20008927579269098,-0.25659440810104217,-0.2814908057742584,-0.25091452320477753,-0.16664080298954842,-0.09747839903665959,-0.10171956027600061,-0.12118274524489907,-0.12853021359323466,-0.14306200429048854,-0.1476476267701869,-0.15480555975738458,-0.1481146512286924,-0.18880677216406103,-0.23277767234660893,-0.2616201379975386,-0.2877348032792631,-0.2600355229818139,-0.19339244471039954,-0.10147901526105463,0.004365428319358485,0.1179873242067538,0.23436530516180068,0.2980681666684614,0.29598500731232585,0.2847710043458762,0.2797824770418468,0.23308167935741672,0.15891215951547805,0.07517007983321036,0.013224193211346793,-0.03358209127910605,-0.07408144798721653,-0.11198467275263461,-0.14845425995422223,-0.16048922443040842,-0.135029634841046,-0.11852153415226202,-0.14122362276419131,-0.1451944417058172,-0.12919667020495784,-0.10353835286389955,-0.07270696831891697,-0.039337755416586316,-0.00471201322016871,0.030222199754416385,0.055601341659793475,0.05677933087075986,0.048139750699660346,0.05114125377206926,0.04543785562625822,0.04713364066860122,0.04159045333444919,0.04347624061367931,0.03806805308408665,0.03989328984063123,0.03436765560843842,0.03619234587189311,0.030711589658313904,0.033134257214126495,0.028241114345894346,0.02898689271851563,0.022179959561173697,0.0008433939531235841,-0.004202091422532234,0.011773551027614893,0.014451424837734053
Operations,3,3,1,1,1,1,1,1,1,0,0,1,3,3,1,0,1,1,1,1,1,3,3,3,0,0,0,3,3,3,2,1,0,1,1,2,1,1,1,3,2,3,3,2,2,2,2,2,2,2,2,1,2,2,3,3,3,3,3,3,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.03299253407924,87.13005220812897,86.25183855881714,85.38149319099838,84.48496384459989,83.6014985200787,82.7373917496495,81.87485082572508,81.05035359903877,80.26882995351315,79.54926716387854,78.89254033258304,78.27935147129195,77.6386843748858,76.96163578023632,76.24934052758451,75.50025098399782,74.72204013729076,73.93004478691199,73.09356478473283,72.21781784636418,71.29371517471,70.33609536503155,69.36805398164289,68.40069656932262,67.45986183291234,66.53493435241447,65.61066712174177,64.72709774029498,63.88427486175658,63.090532092451674,62.29932254948225,61.478361942316454,60.63691921569326,59.753188101737244,58.82201030192997,57.844450349117665,56.83236793536046,55.80519212957539,54.774898956323874,53.70663008729468,52.592682976871515,51.4466711832278,50.27314625732602,49.06326721239961,47.822019524565086,46.58153726571967,45.34522038250237,44.11870051078764,42.89930556581708,41.67505081373603,40.45356978616595,39.24340996900308,38.066657509896515,36.951549049640846,35.88583934075131,34.80232065425761,33.68491051759877,32.526093398811874,31.320065045259337,30.09384228818787,28.85706858915502,27.627313554879425,26.400844772175123,25.178359347378112,23.956709429942055,22.732641108319704,21.50283565902453,20.275719889015875,19.047802703764763,17.822016053239587,16.59498792462567,15.369692960606912,14.142911963244337,12.91761163273768,11.690613644710458,10.464969069104093,9.237519870752733,8.011244450608928,6.783169010302024,5.5576158586833735,4.330381356906843,3.1034552233685813,1.875431045291249
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1023831494665757,-1.0970596740497456,-1.1217863506881542,-1.1296546321812428,-1.103470653601505,-1.1165346754788175,-1.1358932295707973,-1.1374590760755723,-1.1755027733136956,-1.218476354474376,-1.2804372103653918,-1.3432731687044992,-1.3868111387089073,-1.3593329035938524,-1.3229514053505227,-1.2877047473481866,-1.2509104564133082,-1.2217891532929457,-1.2080046496212304,-1.163519997820842,-1.1242530616313502,-1.0758973283458175,-1.042380190321552,-1.031958616611334,-1.0326425876797316,-1.059165263589719,-1.075072519502129,-1.0757327693273027,-1.1164306185532098,-1.1571771214616007,-1.206257230695094,-1.2087904570305739,-1.1790393928341985,-1.1585572733768146,-1.1162688860439829,-1.0688222001927272,-1.0224400471876933,-0.9879175862427942,-0.9728241942149296,-0.9697068267484923,-0.9317311309707961,-0.8860528895768383,-0.8539882063562914,-0.8264750740982123,-0.7901209550735899,-0.7587523121654769,-0.7595177411545819,-0.7636831167827012,-0.7734801282852715,-0.7806050550294401,-0.7757452479189482,-0.7785189724299215,-0.789840182837132,-0.8232475408934405,-0.8848915397443236,-0.9342902911104574,-0.9164813135063099,-0.8825898633411526,-0.8411828812131077,-0.7939716464474671,-0.7737772429285279,-0.7632263009671512,-0.7702449657244053,-0.7735312172956981,-0.7775145752029893,-0.7783500825639429,-0.7759316783776491,-0.7701945507048258,-0.7728842299913445,-0.7720828147488881,-0.7742133494748238,-0.7729718713860834,-0.774705035981242,-0.7732190026374255,-0.7746996694933408,-0.7730020119727801,-0.7743554243936348,-0.7725508016486398,-0.7737245798561947,-0.7719245596930966,-0.7744468483813494,-0.7727654982234693,-0.7730738664617385,301.2280241780773
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,3.1712260687358462,7.480740119078243,8.083246962137542,2.1998376370203254,6.071128492262098,8.576604139010986,7.562786580214872,5.923216612956989,9.295670560082796,7.9767562797978515,6.324733915221486,10.064760751408569,1.5744638488749436,4.806544825927037,4.042896005480392,7.054142991269681,8.768350639277553,8.040547579077133,5.497224441588882,9.42010846878943,6.4481073782342335,4.82710959120727,4.787917456220465,8.69727109852364,5.820768737469787,7.263090370224855,6.785814517450171,6.902831537253097,8.39791327704061,8.02478622855182,6.574268624432361,7.311854924589396,6.3628110475107,8.484461232857596,6.985380678230829,5.7047619819365964,4.111731863251599,3.758162455693807,2.7176973369272273,5.311233533577696,11.579035409210194,9.968169772056052,6.305439195498954,6.838189737926691,5.118731141574371,3.244315002264906,2.80708795010463,3.6470842150182317,3.4799486727301336,2.2638743501813936,0.34654960054297446,0.9646148963040697,6.002318907819529,8.866170650463376,8.63185135391765,4.772680794799798,4.997767720931388,3.9906288852620753,4.193031477517513,4.6851004922248345,0.9690505408803965,2.678257656920287,3.837404774126643,3.669487882923782,5.475957699836495,3.075920863240833,3.4445932493596545,4.457840250222151,4.617809918914917,4.472175563202622,4.583617701120427,4.525581508438026,4.535762444587976,4.532019581833287,4.524101862645126,4.538888920503191,4.601441319991589,4.602316204420363,4.293703873426899,4.472432692309234,3.736464306953143,5.509300774054063,4.113773946980114,5.272162961560585
Num_Collision,0
