,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688924955594,14.900760228292105,15.058887471931497,14.928364615806547,14.923809704651374,15.061753358692055,14.909135888024979,14.834519655224316,14.910051789822521,14.973210598884727,15.014227210793525,14.990512071013143,14.965546491814683,14.891507835299343,14.880603437315372,14.95676801048489,14.986259363279906,14.97726672300643,14.922467429423632,14.898822905648993,14.931894984797822,14.99219543591285,14.989358057378148,14.337635974611064,14.371214448670788,13.834860076334717,13.919849847199096,13.37094488810612,12.834206595376825,12.393156098288179,12.39084623285086,11.929808829742733,12.100147127312523,12.438345432943708,12.488819679462956,12.64377958032478,12.180924936749776,12.266612929668398,12.47771926628388,12.693647097431437,13.100661275658153,13.446965168038224,13.714330865199695,14.206498197459869,14.642244255975564,15.031996469546694
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840430223025,40.29153820768592,41.75534697871597,43.20930012176513,44.67535885414355,46.15811477372271,47.63141939336018,49.1091776936049,50.59165466422778,52.08338164085833,53.583015229036086,55.08224326114964,56.57926287194968,58.072735017818225,59.560540391051944,61.05249923962779,62.54925854056294,64.04771401486492,65.54228008371645,67.03290378518787,68.52369644769803,70.0196642091175,71.51968044305687,72.98255305123003,74.41370238999808,75.82455374089456,77.21343689361224,78.57412856490862,79.86706524620425,81.10150615287654,82.31843914918034,83.52777722398082,84.72341755829535,85.94516132512246,87.18129115729685,88.42801673188082,89.65968466298392,90.86886894687353,92.08096149910462,93.32691873547132,94.6076158950094,95.91993530230367,97.26978887645565,98.66400190815607,100.10079428133223,101.57531596773133
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910262306149,-6.450532358292923,-6.115697969634614,-5.747101643528798,-5.4735408735467885,-5.2318432039652585,-4.959615413568231,-4.787072709216595,-4.6938606036123,-4.614299514495023,-4.586624876373064,-4.535992180017119,-4.5291933415980905,-4.51454540244235,-4.541116230378311,-4.5456492458485425,-4.586279931622116,-4.596590397236168,-4.633068238705638,-4.635748025549999,-4.669778324684972,-4.668194970430644,-4.682582241477109,-4.598986823791295,-4.487146297492869,-4.468010608292368,-4.466635271432601,-4.3734174525968985,-4.178459893370345,-3.9238546740862783,-3.6845844877629363,-3.5450888224899035,-3.4665060076653265,-3.351821975537041,-3.1929735074859162,-3.0322968039952327,-2.8870096893191843,-2.6975764707005996,-2.4472502254564295,-2.270057888592669,-2.1072769928207262,-1.8900121823110945,-1.7525937363113087,-1.6840701951753174,-1.5637413639243305,-1.3837424083396594
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659427031268,0.971484200162144,0.9729243334364769,0.9712916493591438,0.979974518886579,0.9841657498578382,0.9841458454354275,0.9909471415373325,0.9959965771770665,0.9980477873003983,0.9993329219505251,0.9994934778137974,0.999861973165342,0.9999604779538829,0.9999838243961368,0.9999756140995425,0.9998506361316016,0.999910813468031,0.9998470475071238,0.9999486028499269,0.9998791876288057,0.9999723570364651,0.9999842641412919,0.9992886210356124,0.9981927723153284,0.9996113828363107,0.9998979193203454,0.9987266612959957,0.993683639899884,0.9862150841055689,0.9839624591612418,0.9902484355889797,0.9950952528646092,0.9952625300697462,0.993259074165648,0.9925665920771289,0.9928807141073298,0.9898024561078993,0.9845480540757426,0.9883575614084206,0.9902229789926034,0.9891407157289219,0.994279999345036,0.9984894882303407,0.9970919290225143,0.9960234805254298
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640895987029268,0.23710429948720743,0.23112386594029438,0.23789184913568182,0.19912293271498874,0.1772506045314348,0.17736108623987276,0.1342526077176522,0.08939137683002711,0.062454897844595465,0.03652000966354667,0.03182432729344174,0.01661428956979224,0.008890586608434491,-0.005687789208157498,-0.006983638467367787,-0.017283096575312563,-0.013355340119235023,-0.017489470869277008,-0.010138622119359642,-0.015543813777824858,-0.007435399312496464,-0.005609943832059112,0.037712754722296286,0.06009317180378271,0.027876213948072742,0.014288139796486153,0.050448548210561536,0.11221775169427417,0.16546844981036626,0.17837566807544533,0.13931272667483857,0.09892137143367638,0.09722394889721182,0.1159155364375283,0.12170275384063507,0.11911291934008969,0.14244682475495965,0.17511461736722225,0.15214904142583435,0.13949355495869367,0.14697157714087464,0.1068048823904374,0.054943078667947974,0.07620816936629035,0.08909111202588563
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.537258289669694,62.06219428639444,60.57646436337376,59.098888147816844,57.616989292152695,56.121084195910356,54.632979433398454,53.14721045551169,51.66180616239815,50.168036159795484,48.66972257143468,47.17039448499577,45.676276657275224,44.18534569699135,42.703236650320655,41.2157397484342,39.72664784347787,38.233981214168274,36.74793809468335,35.26348621093902,33.78240591977109,32.29351153202025,30.80296104895375,29.3395365628212,27.90472011812659,26.500632922130663,25.121270997487276,23.75941048970327,22.452300026949892,21.19619938044355,19.959770749140596,18.74241526450607,17.545650265717885,16.318883853898647,15.07265040726106,13.815691489743894,12.575484675790412,11.35257988303438,10.120705114199518,8.863370793252434,7.573097637451405,6.2473254109363685,4.891130815079725,3.4955424145093517,2.0538335666307614,0.5762175148870821
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-3.612450243994868,-3.675689651365529,-1.322508651104724,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.54001924582208,-0.5249359967247429,-0.5142700769793151,-0.5224237844430917,-0.5181011443358514,-0.504094903757661,-0.5118952374880976,-0.5142310221132291,-0.5145957068864675,-0.5062299973973339,-0.5016864116391986,-0.5006719135610851,-0.5058821722794562,-0.5090690397161239,-0.5178909533293066,-0.5125030981135481,-0.5109080950436748,-0.5073333706903966,-0.5139568805150745,-0.5155481162556725,-0.5189197088320654,-0.5111056122491604,-0.509449516933504,-0.5365755138674473,-0.5651835553053921,-0.5959128040040724,-0.620638075356613,-0.6381394922159949,-0.692889537246618,-0.74389935349366,-0.7635713686970469,-0.782644515365476,-0.8032350012118172,-0.7732335881807586,-0.7537665533624125,-0.7430410824828346,-0.759793186046517,-0.7770952072439687,-0.7681252311651381,-0.7426656790529158,-0.709726844198971,-0.6742277734849633,-0.6438054041433574,-0.6044115994296257,-0.5582911521214098,301.47761605174367
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.3784643369025478,7.428945116849767,7.874907745827489,5.961914347921056,4.9902886916600515,9.277297544739492,5.114763441856675,4.767353711814004,6.359040868178846,4.881202404773607,7.671412312171548,5.032852379660187,6.08055374332302,6.565220099322069,6.669924576743865,5.966207593740189,6.38657923181825,5.7741721010974905,6.524592764456359,6.159692795482543,5.9422410313894325,5.81042166164656,6.67589389020178,7.776449392279333,9.383623080397776,7.7678066867008635,9.288143137094993,7.597312169661629,5.864552467880266,5.007976353639422,9.158523915579218,7.454782969714451,5.063964355599748,5.751493890715382,2.2144213051677606,4.153384911798209,4.628913228455582,6.862685776981024,6.383619771570935,7.068538727207351,9.492666067013587,5.025357553814854,4.290897068607269,6.473598971899002,7.809556785858826,4.733532936590491
Num_Collision,0
