,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788714655,15.12823167252841,14.82457343547832,14.325165662774992,13.902409735578743,13.262288458549927,12.659203745317688,12.069508423158613,12.02878544512264,12.259970232801425,12.384505202265638,12.113859968407601,11.710773173546674,11.099940890714706,10.551280715731775,9.9547394033465,9.468045707493934,8.724978568911975,8.050717126219455,7.274763836738929,7.101711827634818,7.036759051942543,6.610839568750941,5.972284987661599,5.374428625702799,5.427060662633289,5.502098713355814,5.890783244487461,6.268519238068356,6.66008205385102,7.103571950813966,7.297122642664186,7.491868542556844,8.172388116169016,8.87435158865066,9.60950529044054,9.448293968735813,9.193818405847814,8.812574858057978,8.889604503200065,9.066204529850337,9.321069909126937,9.66283802044317,9.943792614221444,10.484595235114519,10.989100983260423,11.409556150016657,11.793116485790575,12.37899957738621,12.941141843408657,13.403705040641535,13.8251063366282,14.42463855719845,14.584630236350716,14.977665492247256,15.317451401295386,15.159247889373678,14.551924472358545,14.70893576673473,14.845493505104017,14.376762993544945,14.472650423709107,14.81380492871867,14.722605157336172,14.916464928947368,14.529054142830196,14.661465374945786,14.289672672772818,14.440191903376382,14.584062537312265,14.823242397106611,14.874052979061727,14.35297209330789,14.485181262342046,14.651450735447508,14.201009473444916,14.370545228788666
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574015,17.1958099215071,18.661792656430112,20.097067590051346,21.48024294727314,22.824099851915356,24.095068263147876,25.30061605207466,26.476845108830165,27.669726066798283,28.876761170848013,30.083195144409764,31.24525976574196,32.36860858338011,33.42300116657426,34.41550153350339,35.354653759407555,36.25076403080899,37.06914942190609,37.81299227652631,38.4830178242112,39.09845957808286,39.67195308997778,40.233886965864635,40.76500401064664,41.25466870646505,41.70178004931427,42.147960015266456,42.667621429411675,43.22734240379895,43.809094289350234,44.459452591565594,45.16053590971059,45.91392833474459,46.7191673146609,47.58193254239349,48.485226378536446,49.3787418634212,50.23709774755229,51.10405050256052,51.99966063070927,52.916785167821175,53.8620535416752,54.84015241246281,55.86031209253405,56.932576181978376,58.05245482094972,59.21090913063184,60.42089566212668,61.68566976951859,63.00399493047858,64.3637975957918,65.77850063040319,67.22956233711248,68.70186416328322,70.20679990891684,71.7310041500677,73.21577156797001,74.67110881739254,76.14066222147883,77.60265399905082,79.04148018194846,80.50145674263581,81.9785218096602,83.45724984500431,84.93319176793393,86.39088191616558,87.83895804066078,89.27353358105967,90.72544708097442,92.19374811737566,93.67979779170969,95.13796104046205,96.57458775404919,98.03156938751577,99.47220129407482,100.89582312328362
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304780367,5.08721159578824,4.782617455051378,4.529050313462157,4.263395921556199,4.062522214998589,3.821637971462286,3.5541724275774236,3.288601573545809,3.0557693331582803,2.797106462086394,2.559497001448582,2.306620333639167,2.1112633683031397,1.8791505600362144,1.6286166265795465,1.3851576609284313,1.2206409977514725,1.048173183510721,0.8655134803299835,0.6074218546302722,0.26171981553897256,-0.10812415942006466,-0.3860009031638916,-0.5776087713049793,-0.8073600791832015,-1.120603665512858,-1.4766691767494118,-1.793297772739481,-2.1220034190536463,-2.49358596585447,-2.807015261679303,-3.0381929259541915,-3.2467462758167613,-3.531669682840998,-3.8688945385094544,-4.182808753017641,-4.450932809031782,-4.720453483251513,-4.888686193379253,-4.950533889967224,-4.897525909347265,-4.78105260241738,-4.726761765866509,-4.7410526314103825,-4.703309535368515,-4.600374003387691,-4.564488453339871,-4.59458573717219,-4.56839365676411,-4.471549877228589,-4.438514389106683,-4.478899282569453,-4.460257519844048,-4.327204783978946,-4.136536622549302,-4.03569744013851,-4.038906137018765,-4.153800300222799,-4.32200624699923,-4.407494516736867,-4.430101506339035,-4.52675051663591,-4.612302718067359,-4.597246236353951,-4.58713021094541,-4.623175916379398,-4.5700614634583685,-4.490703194679049,-4.50420328255024,-4.595076745424722,-4.61868223246128,-4.537281933586144,-4.413629637115672,-4.376022910622536,-4.446207055241994,-4.56726225762269
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691531098,0.9791670886867508,0.9797412579280933,0.9825430981795784,0.9827707187059443,0.9858362491939868,0.982857493554163,0.9784000742727778,0.9773804397040545,0.9793075897229807,0.9789619647063148,0.979644044318741,0.9788193118728868,0.9818989712837961,0.9789012072700733,0.9731296073817026,0.9711741258463678,0.975861675744055,0.974529017938299,0.9722933620617118,0.9585411350710562,0.9300359426979086,0.9014699133113047,0.9005545117781087,0.9141115441551385,0.9103104042009481,0.8839043827263429,0.8551104636925454,0.8565232574420909,0.8575937513447798,0.8534830357088441,0.8749586346921139,0.9101095003318673,0.9348769534697587,0.9379348741752598,0.9351447875149005,0.9407907891440142,0.9485428584671992,0.951997259126037,0.9677890589423389,0.9860379610242876,0.9981744898946616,0.9996872525189723,0.999305906596889,0.9999754164268178,0.9997047690112406,0.998244729031475,0.9993140916009597,0.9999766200845052,0.9999262371174162,0.998852974913473,0.9996340886339623,0.9999049446103314,0.9999771460003816,0.997965537227968,0.995454072594176,0.9973996259696695,0.9997734135813794,0.9989391968597563,0.9962155991717941,0.9978537390497145,0.9993672513958074,0.998343821473272,0.9985239856763205,0.9999488056399228,0.9999971397187133,0.999894013448806,0.9997719099604322,0.999209630272962,0.9999860494289166,0.999326215003851,0.9998036971670763,0.9994959366483526,0.997999358019345,0.9993489388194671,0.9997810259368861,0.9982817124979995
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667270108,-0.20305618048390583,-0.2002674899065683,-0.18603510480464547,-0.18482887884257074,-0.16771073243871903,-0.1843668825045011,-0.20672032958328762,-0.21148871384522883,-0.202377480740734,-0.20404281819841646,-0.20074248785650886,-0.20472604793891816,-0.18940541225588797,-0.2043341048508374,-0.2302580448912335,-0.23837117545236747,-0.21838953686933996,-0.22426143938763604,-0.23376402223339038,-0.28495419347097034,-0.36746856367587755,-0.43284176715574585,-0.43474310956712375,-0.40546280327831336,-0.41392628329632125,-0.46766766212467886,-0.5184458456613573,-0.5161084280079039,-0.5143276753727998,-0.5211206268775167,-0.4841976740730092,-0.4143678286325795,-0.35497194518877484,-0.34681143551768817,-0.3542657567190367,-0.3389877447073613,-0.3166487733291808,-0.30610654781711716,-0.2517624622367324,-0.16652068766091926,-0.06039609030005152,0.025007941759942053,0.03725191324710369,0.007011885767209626,0.024297629847004343,0.05922382089055997,0.03703169355766324,-0.006838076072201526,0.012145794506937799,0.047882507312220456,0.027049747520960055,-0.013787738894030567,0.006760730502810253,0.06375567822000894,0.09524279162051645,0.0720693146600092,0.02128665064861167,-0.04604868051513678,-0.08691651147384613,-0.06548217669338975,-0.03556819980810216,-0.05752924583325921,-0.05431252184418668,-0.010118601647060663,-0.0023917680473241414,-0.01455891030396793,0.02135715463420966,0.039750657475953625,0.00528213475296608,-0.036703078972709836,-0.019813306918461063,0.031747009677013466,0.0632240570746224,0.03607905875164993,-0.020926064526984985,-0.05859712016866951
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618437,85.5076413587602,84.01665788204656,82.5620658370868,81.15803851746776,79.80028249522913,78.51070806898294,77.28350056316178,76.0858975952109,74.87534572432168,73.64826370558471,72.42411565337078,71.24282634481798,70.1058505034808,69.03415392349972,68.02264077814108,67.06526322166303,66.15806686010242,65.32771782581766,64.5709277693765,63.88169411430841,63.240684608235895,62.64116303056433,62.06110293643359,61.518331601458385,61.01492752745155,60.54975804416924,60.084617868331605,59.54977653458946,58.97582564023278,58.379851191552916,57.719205022982536,57.011568060401714,56.25297251088511,55.44162416166335,54.573310601098704,53.666595675584134,52.771541330361906,51.91298178396613,51.04661951676572,50.1513837524893,49.23395775232944,48.28818921582006,47.309948542713485,46.28982459658892,45.217483494478934,44.09754585546138,42.939128025833774,41.729109366210245,40.46436433491284,39.14630246552273,37.78666007784602,36.37178952629505,34.920823573415205,33.449462322442216,31.946940812732063,30.424713234700846,28.94017423544768,27.482938689881625,26.011105738870786,24.548310417973216,23.109342152141412,21.648763372081643,20.171476056442216,18.69276535176101,17.216845079319317,15.759111630485393,14.31114399712201,12.877168886464853,11.425193797384232,9.956292743214037,8.470198556974513,7.012591531115265,5.579442828069226,4.125993988289975,2.6838106596703417,1.255537627113222
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-4.13441569167917,-2.335285404104213,-0.5303734820610089,-0.5095963413575646,-0.5055175425758307,-0.5090165232863626,-0.5454079550402469,-0.5959726803809531,-0.6422439777613675,-0.7104255737538097,-0.7727924941788444,-0.8023970320491145,-0.7894481291107809,-0.7729179812630349,-0.7758519477860659,-0.8187106914472082,-0.8630241586628102,-0.9283034200189206,-0.9884868546413657,-1.0426224435219495,-1.092803638439392,-1.1696509657152347,-1.2432099435588384,-1.3107663449319134,-1.358990493927486,-1.4004784223284332,-1.4199399058692634,-1.4572286650247932,-1.4965959259931623,-1.5348305167176903,-1.5348598241623677,-1.4651586662578566,-1.4260491056433153,-1.4040255513201387,-1.3393538314296194,-1.2923630374191717,-1.241404450483401,-1.1886516507782403,-1.1316864394353559,-1.0932850744854292,-1.1049456547777723,-1.1414404536042326,-1.1336377327995848,-1.1047642357235787,-1.082573999840136,-1.0542314634906234,-1.0217593268934237,-0.9798760538754365,-0.9276588978900122,-0.8800623609824427,-0.8415821703723978,-0.789981340376471,-0.7352549687025913,-0.6819381306098933,-0.6403576123232924,-0.585129448449031,-0.549034047120152,-0.5286387490270101,-0.49747849028984703,-0.4777724219687869,-0.5154610007468321,-0.5427644544339394,-0.5281670489891646,-0.5372046791024303,-0.5610317341681963,-0.5394212199402304,-0.5227126843605738,-0.5212892953187946,-0.5240797275583056,-0.542266551166076,-0.5520323666366167,-0.5660248893428452,-0.5480249109193771,-0.5310989458298057,-0.5139058137604735,-0.5423929741407543,-0.5668512969539607,-0.5465511602207496,-0.5578166713803663,301.4282730325571
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782978168074,7.001857111458589,6.316823780831684,7.664598245920603,7.212361103092153,7.701235297269095,6.103194230742254,8.295494360288222,8.448710711252597,6.237189740663074,6.055427473743448,7.258457413617161,7.924206759895525,7.696766942727709,5.663374188226791,8.68966859583125,10.329610839300605,7.4941609181295155,6.835653708626478,10.69893001439443,6.460731735488348,4.380525303687165,9.857000600479378,10.635971118326907,5.98418890602449,8.403116644332245,6.448970759609986,8.59957403596553,9.114140103814323,8.259409205298343,7.267797667276582,6.4051636260312,4.589231104026383,11.009103774401055,9.653380307154263,7.372219915185647,6.737266777013724,6.968597561320242,7.225182590577538,5.540813359211501,3.8171575605264785,3.210099351958577,10.724894686136695,9.827659586690073,5.4743157559395845,8.844468704804942,6.16342128519972,7.067821274593095,6.828678577719457,8.905822893813799,6.382454723198156,7.191829686927378,6.79520074203368,7.659874561829381,5.079412736661296,8.860102662598543,7.713437401358305,6.5846513079810345,2.9278256078587876,10.146963421013934,7.990999396253614,5.492264580846359,5.4431052705637555,8.28539482210917,2.825507573199732,9.818351902307862,4.9653484672916415,6.690898151322726,9.408546759488159,5.578759236342196,5.996857152228915,7.334991986918128,6.347998634354896,9.18254361402145,6.490239279048056,5.560406387800484,9.146256661610462
Num_Collision,0
Num_Off_Road,0
