,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.217654906478705,13.196728522814151,12.758580231340792,12.186163469352234,11.668638581289418,10.974021607673464,10.404212145482175,9.606487680864426,9.03711637296861,8.808322815486575,8.732038623537322,8.937712848542482,9.400122262912522,9.056451965813498,9.259969387241288,9.521617181796666,9.96971192012404,10.293357550566835,10.288172242110798,10.758667469927834,11.269580311211971,11.056786090489299,11.515325312401961,11.715160160187095,12.059712297720775,12.369569515046024,12.073638848132678,12.397152108033925,12.573810340773202,12.729502667091717,12.968618849681658,13.371584817273906,13.880995396295575,14.292077776015867,14.72896937742182,15.172188715182893,14.992444053720499,15.077021465604322,14.598373722240439,14.710010985337155,14.307877737740556,13.811472831149265,13.845102713636814,13.445688386567289,13.078034225616635,13.079181005109378,13.269682722394835,13.477791788708121,13.189674851338737,12.719626671952398,12.851899176213358,13.144716546768104,13.445545827777934,13.936825483134292,13.827563747141541
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.099251651393274,36.395008678099416,37.679330561980976,38.89676573167836,40.063401656944656,41.18427487624314,42.23489041930681,43.23071621015309,44.150257582639036,45.03866637547231,45.911941381416284,46.77307544352619,47.66396006292097,48.573460010065894,49.47888156141865,50.407805833665314,51.37219729789287,52.37165611841774,53.39126691661982,54.424207734697724,55.51094018413409,56.60626405229454,57.70952806158751,58.85448326441633,60.03958341812982,61.26124178684914,62.474751243298364,63.66753060377792,64.88511858607166,66.12988392371962,67.40760173196614,68.72191198322709,70.08648512181738,71.49610315857946,72.94529455984959,74.44349581735223,75.95629952382357,77.45641224877555,78.94377129061189,80.4070701573829,81.85906545902306,83.2665145153922,84.64530248526594,86.00256910825767,87.32466071024767,88.63033160528063,89.94340918953272,91.27583067517573,92.60996354944308,93.90735869506392,95.1837297127644,96.48364152906015,97.81316135509357,99.18034982105296,100.57120565763063
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.401859311972251,-4.149768411126167,-3.9518292849251986,-3.690198977718298,-3.446407494836804,-3.2777926514480513,-3.114588998489444,-3.0007305619504305,-2.8710244905188897,-2.8369709419507663,-2.909955124671698,-3.095353327682312,-3.3172463286199454,-3.4800758601248356,-3.6064677237938394,-3.7608286985772628,-3.9089515973212716,-4.1018760231842,-4.274329022101009,-4.481046263521147,-4.666122748840993,-4.879650140680206,-5.122739490624077,-5.3164793933004075,-5.408796647562209,-5.386750152346628,-5.244522208926478,-4.980537594860393,-4.689211244035042,-4.4724973056209025,-4.338713864748197,-4.304178415596532,-4.327889364608663,-4.414920922947668,-4.429017318932061,-4.368320127319748,-4.379423437177189,-4.45854863928921,-4.459942008524121,-4.409343689415704,-4.444650274070963,-4.4983058617208345,-4.457677878638188,-4.330667697215195,-4.228059593085889,-4.200860180501917,-4.2871564133318465,-4.416271021928939,-4.459761262417404,-4.47929647021999,-4.531886139877139,-4.556677970643422,-4.610743801201564,-4.58804248998765,-4.596605351962677
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9760514147760343,0.9801186341710011,0.9848362450851839,0.9787766964523209,0.9778061869503387,0.9829972348583607,0.9851710863859056,0.9875253329937934,0.9884618663921421,0.9951964690816187,0.9998964397745436,0.9959991361531136,0.9873045103442695,0.9863711865408762,0.9880513846800048,0.9876410455874644,0.987679051878187,0.9856185054826685,0.9854382271631357,0.983189898662107,0.9848312059316746,0.9825660268713989,0.9796833360139747,0.9837944274310637,0.9928147553037917,0.9992589347021898,0.9986048279452805,0.9889463996190359,0.9809004652955171,0.9843625093422181,0.994966777663083,0.9996662378927048,0.9999919370039647,0.9992679427808949,0.9999057356042931,0.9997607944582543,0.9999996514694592,0.9994586697900442,0.9999599154569723,0.9998617581820196,0.9999185719408721,0.9996737713533574,0.9999324815064885,0.9980625564738961,0.9975983516914092,0.9993063633488483,0.9996226551098326,0.9977835379184883,0.9990821986475638,0.9995722198125738,0.999425305384212,0.9996182094760522,0.999459487146685,0.9999982287005256,0.9999833862976918
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.21753996348648655,0.19841235584199748,0.17348651350037456,0.20492969155757118,0.20951148121675633,0.18362035905862115,0.17157485407021225,0.15746020670473362,0.15146992668039136,0.097897844345413,0.014391307313530853,-0.08936286019511329,-0.15883892424044627,-0.1645353529243608,-0.15412482354223567,-0.15673278237465238,-0.1564931004262026,-0.1689856847490665,-0.1700338214755412,-0.1825859336553496,-0.17351511698743557,-0.18591396622672915,-0.20055064481703733,-0.17930009636245467,-0.11966144596766369,-0.03849131613552151,0.05280528008046968,0.14827345912383086,0.19451035238011866,0.1761546201536921,0.10020534589901488,0.025834334081722476,-0.004015710031703484,-0.03825674490123557,-0.013730255119171197,0.021871302297763597,-0.0008349017667503049,-0.03289935229628964,-0.008953629391754078,0.016627222412671026,-0.012761249457912072,-0.025541160274255372,0.011620345445644466,0.062218432677068475,0.06926419495369418,0.037239658571202656,-0.027469026032399,-0.06654330513931926,-0.04283410260003132,-0.029246835366644276,-0.03389777216388429,-0.02763033267790167,-0.032874512201482506,-0.0018821784748927087,-0.005764297754392478
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,1,3,3,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,0,0,0,2,1,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.05111578236261,65.75670804984088,64.47418594071037,63.26014726899881,62.097793322054194,60.98062043424561,59.934159275836905,58.941684822442845,58.02627627248419,57.13933612787069,56.26422274762119,55.39806346813404,54.50174537271266,53.58878340451136,52.68097514710364,51.74941756038346,50.78285639861987,49.78109477827331,48.75999347316077,47.726005240963616,46.63907052931384,45.54443646717708,44.443243101051245,43.301018093695504,42.11768793080085,40.89583083647688,39.680065477911825,38.4840972888526,37.26492861080394,36.020435814367715,34.74357807080267,33.4296289361987,32.06489256386169,30.65461581427767,29.205362017146932,27.707694284718798,26.194852890218723,24.694147767778567,23.206815043498715,21.744001015851694,20.291736858727237,18.883909495410588,17.505498598201967,16.150121915662123,14.830668212824621,13.526339650962413,12.21128189821736,10.876181966892386,9.541475336315484,8.24393727668771,6.966897213314938,5.666773914695974,4.336858254734474,2.969884086584365,1.5790583896443067
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6336146302970462,-0.6855536903165955,-0.7055922674782664,-0.717477890869489,-0.7859613282884368,-0.8376460530553942,-0.8828271121914071,-0.9535388415912962,-1.0075255466059403,-1.0845914500413443,-1.1130598553865028,-1.124886619750498,-1.1338407205128505,-1.1036819045786217,-1.0870380317986985,-1.0921917425922771,-1.0684424132798256,-1.0334388382364068,-0.9982383796534435,-0.9788986948874552,-0.966011767802847,-0.913065288350225,-0.9053659378632375,-0.898806633874166,-0.8577749926442593,-0.8166698371053442,-0.7781429056760274,-0.7842346414349493,-0.8040318109407778,-0.7808313219513394,-0.7555072035637735,-0.7231422564349543,-0.6860508653960267,-0.6352636276629937,-0.5897232504159788,-0.5507462028692629,-0.502332267571866,-0.4871586054999284,-0.4992948775598407,-0.5126672757201476,-0.5371859723529795,-0.547735842875543,-0.5921726366833511,-0.6215891027913791,-0.6446233174601552,-0.6805462971624969,-0.6956714381377935,-0.6849422472549467,-0.6649000686750259,-0.6652933694230985,-0.7024619403722259,-0.7229599366272277,-0.6998767013810365,-0.6700843400384997,-0.6330258318498911,301.39082569694006
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,5.350095585696663,6.867471648764351,7.829184418441464,6.1980059650580746,9.066609217189592,7.028583571210346,6.502910101937373,9.054285428499018,6.822456709461107,5.882753035090158,3.7855097984419315,2.4241214556094737,11.220148534904252,9.637364937444207,5.944726571286533,6.203461015994023,8.2875029654914,6.185689197664774,5.405158846702755,5.750166486377115,5.838233518756088,7.504228965620299,6.377587468423064,7.12064820993294,5.3420733800467035,3.570352032514686,3.292169623575997,3.4650775062295365,11.348741042996247,6.9775749359250465,2.576309794073051,4.853680536866402,7.301473175929207,7.560527875219409,7.156946747650147,6.05263789696178,7.338207985886032,5.76455322193729,7.998503512446309,6.664770665094684,7.387455301984921,10.129750894047806,5.5673470369188784,4.463358458031591,7.669411771170333,6.152120159110921,3.8480723015015297,10.44509813474611,7.671886014599454,9.650925370142058,5.365600026453343,6.648511899456463,6.656544370974707,4.982016775765876,3.8726498079113805
Num_Collision,0
