,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909497690255646,14.833391163601961,14.909168000043632,14.973532928205454,15.01580418033481,14.991338564204368,14.9653387685408,14.890898680371235,14.880393350641302,14.957127271405259,14.987066072832604,14.97804621928287,14.92185456851969,14.239758744604703,13.583658916783566,12.968300101367157,12.465278485513133,12.456372293972228,12.508539787411937,12.445594165135446,12.465602755602534,12.476955152278641,12.464326461133512,12.444429717880917,12.515922180444555,12.627241070897425,12.958518148916367,13.366296725346523,13.611783088988778,13.8770894448156,14.34808600977047,14.802579167118495,15.183909658258328,15.167447990876429,15.075942309386468,15.122295858329684,14.991287738039953,14.989631542543345,14.984190627464605
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.631431092584734,49.10913559283569,50.59150340814364,52.08320216282024,53.582934188621245,55.08229291301801,56.57933592840247,58.07276241668431,59.56052412570536,61.05249249089897,62.5493118239677,64.04784561444703,65.54247434391809,66.99842966697571,68.37742563228299,69.6845329437484,70.9342713042656,72.1640212624926,73.39896757279219,74.6340956401979,75.86817017320888,77.1057775123912,78.34270522945438,79.56938071390447,80.78774105821,82.02812831568244,83.29939889233576,84.59753883844006,85.92756530419786,87.29195079807756,88.69907531949123,90.15735070988782,91.65782971734458,93.17758490241292,94.6901416878712,96.1990950183576,97.70549565341594,99.20342166048661,100.70214471650597
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.95965096818329,-4.787106177735767,-4.693884065673064,-4.614304942139702,-4.586610048068513,-4.535962308142329,-4.529147196092834,-4.514531723059717,-4.5411512451948886,-4.54573952772819,-4.586431475617525,-4.596797849700063,-4.6332980177662115,-4.574933170913612,-4.411872384022329,-4.185907198785547,-3.960907837172574,-3.7820316485766714,-3.5992960527914333,-3.423859763985044,-3.2543724178026547,-3.1010662895406598,-2.942505247798455,-2.718775648290365,-2.441768862943526,-2.2443726259847314,-2.1065496768211687,-1.8903751658394072,-1.6461415228268217,-1.4849078093927361,-1.393828566854637,-1.3423240982855618,-1.3417221199150515,-1.3184482506461221,-1.330006232583833,-1.3098793679687823,-1.3212401795088498,-1.3009385291994073,-1.3124647435114136
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841397451636121,0.9909433270089297,0.9959948350240343,0.9980467923985097,0.9993324792366007,0.9994932130108682,0.9998618032841239,0.9999605761129957,0.999983679363337,0.9999753846770956,0.9998499810405497,0.99991031371695,0.9998466758466396,0.9997498588853585,0.9964268596798326,0.9905572707095424,0.9872223232087954,0.9888216368894328,0.98887320129157,0.9897402380990237,0.9902173279254021,0.9916791404452284,0.9916349810549557,0.9869112251240939,0.9809665147874822,0.9855123950969776,0.9908659687007573,0.9878616980970436,0.9862684612311501,0.9930048388421432,0.9985935155761128,0.9992778133792006,0.9998752980797775,0.9999215396652403,0.9999973525169816,0.999977597436576,0.9999999578370069,0.9999815302385516,0.9999999991652523
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17739493225371603,0.13428076055963223,0.08941078573330304,0.06247079464074537,0.03653212206851656,0.03183264276197068,0.0166245100204506,0.00887953938927326,-0.005713230869038124,-0.007016412181079151,-0.0173209530110898,-0.013392704076124218,-0.017510705252068975,0.022365590953644793,0.08446012851391588,0.13709957492444141,0.15934893962065932,0.1491032206872228,0.14876085428419045,0.14287848364147768,0.1395336643117949,0.12873415399890129,0.12907387167098347,0.16126448376521085,0.19417697305731305,0.16960341715371988,0.13485040626824207,0.1553359759773169,0.16514999963893232,0.11807366360069177,0.053018776384784645,0.037998048477303065,0.015792032480845777,0.012526552338742879,0.0023010777969361147,0.006693625697114581,0.0002903893670022709,0.006077761246104408,-4.0859459093666853e-05
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632970058429095,53.1472545886831,51.66195859971093,50.168215619940774,48.66980247777131,47.17034297159728,45.67620063442615,44.18531740891678,42.703255426730166,41.215753311740656,39.72660678527242,38.233867272561696,36.747764630838965,35.29233894754342,33.90431672129282,32.582573026339276,31.31849051986062,30.078399880546588,28.83306043995478,27.588343393418644,26.345355250001365,25.1001815603916,23.85554918397032,22.617597956505577,21.3863957824617,20.138506399377498,18.86288075013312,17.55860038080777,16.22392374378772,14.858159916711825,13.450956102822822,11.992933436248341,10.492500827355506,8.97305113795766,7.4604672312537135,5.952028096154734,4.4457284582862195,2.9492178600670163,1.4522811337577084
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.368556596107016,-3.657548288351732,-5.179842622746807,-4.8873988338451,-2.9111093276367868,-1.1592391729962799,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118859542109107,-0.5142845302540024,-0.5147040110278311,-0.506257020229846,-0.5015868578305387,-0.5005404938259659,-0.5058576628288733,-0.5091167744906286,-0.5179380178133854,-0.5124978850104895,-0.5108534735317676,-0.5072604872892725,-0.5138973582772692,-0.5445743167044554,-0.6119777737494019,-0.6782563050464532,-0.7359174935213453,-0.7599093606859668,-0.7546605594081939,-0.7552829534638619,-0.7570118565827215,-0.7548263103902322,-0.7553676235787279,-0.7620487725352518,-0.7687978259561241,-0.7521106169157967,-0.7243743507556211,-0.6957196306746525,-0.6653233629799473,-0.6342361729241066,-0.5927961861109967,-0.5419773334255193,-0.4995673911071652,-0.4805503106021529,-0.48741609329605406,-0.4915608649010217,-0.4937003621314844,-0.5034894017807972,301.4969367263093
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.139552435340435,4.745985903171723,6.3606556407250245,4.881526601071512,7.6718480053087115,5.033230752907847,6.082083940914098,6.568807434341487,6.670687369743634,5.965829256612678,6.38670138625428,5.773744090998117,6.527325415855583,8.186591976420326,6.960278984823452,6.595912824644367,7.81401064587701,3.162107498509435,3.7817819803931947,3.1158196497663075,2.0527758143525734,2.6140574436119195,3.680204324446585,6.214464670110303,7.237097678967566,6.9020336018208726,6.6363736624329075,7.83324257908459,8.44067789671048,3.1427760340307134,6.579802408159857,7.28340721000807,7.243831404234621,5.087463370827373,6.825019869698373,5.795798266748626,6.280199414836985,6.027850314263093,6.041152942288643
Num_Collision,0
Num_Off_Road,0
