,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.949063952736996,12.38204377828087,12.541990647309856,12.280649863898718,11.760764873286256,11.205394234702453,11.215823414074881,10.730038941618664,10.686649505041004,10.24601849313125,10.205374950254479,10.439048371137067,10.538496528261625,11.005534604792789,10.846753756247121,10.972374524505007,11.479022878901766,11.269548285796269,11.566017753572682,11.808469518921765,12.077411702782836,12.478668990305856,12.89958878305245,12.773295756653354,12.143919813091072,12.109848700900065,12.16834422863105,12.42813360174865,12.715829434705919,12.827748770133615,12.803371442411143,12.929834332666994,13.184601054093797,13.428372182714536,13.705011399278101,14.019246583962168,14.526720036316323,14.753196267621815,14.953227949955771,15.391069298726375,15.225970067864855,14.970820726575901,14.976363279776733,15.050199182157842,14.770856247446176,14.848785474240586,14.947824103605004,15.039043389161424,14.77782119349798,14.867431378694898,14.97349302583897,15.058774058575102,14.716937757395078,14.798258200214859,14.953115655092972,15.077310320792307,14.672508741342426,14.771067514323084,14.951512876368565,15.089293039147112
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.182745594120135,25.416315941696343,26.631820726839983,27.844292544222313,29.016791518249782,30.13902475913528,31.229304666268018,32.28290837625356,33.331041910965084,34.366720385657686,35.356690397757085,36.341593077010984,37.36099475444196,38.41690651495802,39.47510351387091,40.53519316013161,41.63036261546965,42.73853398772003,43.85531647015631,44.996695979415975,46.175869634872804,47.400517531154776,48.670099402197536,49.95518400711915,51.182111320180155,52.35419914622479,53.49342755711971,54.598625991856615,55.69530395342043,56.83041609698995,58.00490837521706,59.22215874521085,60.49293806108276,61.81183261282863,63.16730470798166,64.5519999178926,65.96759453182037,67.42436300283795,68.90755965563876,70.4229821943051,71.96145879347596,73.46344502097573,74.96046644256656,76.46064813605034,77.95276820584401,79.42947156322131,80.9202124489122,82.41815434107804,83.91127674950519,85.3904291121982,86.88357999044634,88.38326184587169,89.87477868413356,91.34754285419164,92.83600145955255,94.33590736187024,95.82652307583946,97.29587317277434,98.7828455787104,100.28325854627057
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,3.9905103904158614,3.7093429888574705,3.4323779681877156,3.169775315899777,2.9098562062743136,2.672316975519214,2.4043950560445753,2.104883630212155,1.8989124710138845,1.7277011636679316,1.4752142566426287,1.16426522972387,0.920556120375193,0.7149058919036877,0.43523542522991315,0.1698079516830144,-0.07563754594405278,-0.342188208864946,-0.5777603542545889,-0.8449556572719762,-1.0252862417008193,-1.0979200947130618,-1.1379232428415658,-1.2594019532742815,-1.4683947807702802,-1.773599584365154,-2.1907399631220255,-2.727407485737569,-3.3432176724824134,-3.93578287926136,-4.447128157209634,-4.859600825600203,-5.158825355509576,-5.336606126428013,-5.392022184529857,-5.322693089889264,-5.139755090814298,-4.977242220060312,-4.90435883875046,-4.898586212609608,-4.846296579690902,-4.728665337766914,-4.691607333840545,-4.7208809706431,-4.672052281320805,-4.569724556950715,-4.5526765252261905,-4.606714952303195,-4.586159377580436,-4.506865619039858,-4.509756162544334,-4.5801985225689785,-4.5735244874804195,-4.503164975261459,-4.510654656987496,-4.584848752355294,-4.5816879049069055,-4.515413717704592,-4.526810651349525,-4.604786598786722
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9856117288004645,0.979476506367605,0.9772906910974078,0.9772557178634897,0.976588866428618,0.9776139802927287,0.9735572012852577,0.9681409275936413,0.975997844477813,0.9813027960005182,0.974905473089009,0.9652327934961967,0.9697426520372773,0.9759118658498124,0.9708128461878925,0.9710089261615907,0.9731618190612389,0.9733079447881197,0.9757010380432286,0.9750976476049298,0.983765326331906,0.9941506306604166,0.9978243799279906,0.996337851144817,0.990756727769206,0.9788109240344931,0.9577382017471087,0.9253989099452343,0.8960324882065521,0.8919788988544955,0.9088640262376266,0.9346881498611589,0.9613531578847416,0.9825060216986087,0.9955836054495486,0.9999989362313129,0.9967265260617386,0.9953487797382262,0.9982943443217901,0.9999998854830218,0.9996565395652793,0.9983010849907441,0.9994494362641817,0.9999998024299205,0.99969284072018,0.9986949269964308,0.9997563534122638,0.9998990593943791,0.9999734211542045,0.9993833076527042,0.9999699215517898,0.999658910814071,0.999995493385401,0.9996095553390593,0.9999946904274396,0.9995701162416172,0.9999836798272483,0.9996816864676152,0.9999997998855575,0.9994920909998297
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.1690252053717417,-0.20155836245095657,-0.2119030558872407,-0.21206428719403775,-0.21511435555923974,-0.21040652446207153,-0.22844337553454283,-0.25040595903077806,-0.21778018177663147,-0.19247031605306145,-0.22261922320656774,-0.26139176413867465,-0.24412945094705024,-0.21816514408479126,-0.2398383156973949,-0.23904322896604818,-0.23012186754287522,-0.22950303835096938,-0.21910610297608346,-0.22177596270861322,-0.17945969660923433,-0.1080024238500961,-0.06592804275360503,-0.08550372141683976,-0.13565067777219345,-0.20476614708184004,-0.28764133380690354,-0.3789945348843068,-0.4439884909300859,-0.4520770332568572,-0.417092533871239,-0.3554687925952486,-0.27531819014557496,-0.1862308173369089,-0.09387909543704312,-0.0014586076383466112,0.08084696806249594,0.09633694345174126,0.058381521863747024,0.00047857490888754314,0.026206924740821768,0.05826614545602901,0.033178673138169315,0.0006286017181821606,0.024783547220215127,0.051072916419504066,0.022073373367310526,-0.014208132257123411,0.007290883701984024,0.03511416217340825,0.007756029377682215,-0.026116317313610804,-0.0030022006742516697,0.027941669149287206,0.00325869865577983,-0.029318641113118125,-0.0057131496702980036,0.025229461771204532,0.0006326364238483769,-0.03186785259141499
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,2,1,0,1,2,2,0,2,1,2,2,1,3,2,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.44191025985793,77.18505418981435,75.94688497305756,74.71351184478561,73.52041884490279,72.37985044428737,71.26828427717645,70.19054249918582,69.12756702868367,68.08039092876841,67.07136669373476,66.06262869681798,65.02597090550677,63.95646930363213,62.87890218270014,61.80114787602943,60.69044473127161,59.56568818615068,58.43506081349327,57.27822025409316,56.0898078113553,54.863023504213416,53.59351310033137,52.30326044300703,51.06559000661492,49.87741389705569,48.71746221591487,47.589248753942215,46.47239282769669,45.324830550424075,44.14544669937485,42.92847101266686,41.66046473305999,40.34442206494831,38.99021723612126,37.60445061742486,36.1860482296956,34.72740821765181,33.2436003820293,31.728183421056745,30.1893394452036,28.686732569832774,27.18960640840144,25.689520976431652,24.1972692352753,22.720591065230348,21.229906956486214,19.731848252241036,18.238759745517175,16.75998652664451,15.266854699442057,13.766807147379154,12.275326135452891,10.803147054675021,9.314704130080843,7.81419349664074,6.3236244132917765,4.855376124634173,3.368603801100186,1.8668535407439846
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6833072921468926,-0.7431439299564175,-0.7618307832432123,-0.7666268717280502,-0.8069070001171639,-0.8594315993846067,-0.8884338328890635,-0.9222582220093756,-0.9370245294978474,-0.9528239000847378,-0.9909757649663504,-0.9912620030832215,-0.963342208688772,-0.9304983981253869,-0.9224328790679976,-0.9222456933292946,-0.8892968552421792,-0.8752434548790688,-0.8693726273425924,-0.8431594405998837,-0.8115875572621434,-0.7732156928581162,-0.7304895961179554,-0.7097473426756622,-0.7623295636078922,-0.8118238904407704,-0.8400483188591679,-0.8717865380273508,-0.8831440737544725,-0.8524377227273874,-0.8206161489507764,-0.7830243132920032,-0.7319937203931346,-0.6839573318883225,-0.6457951711729493,-0.614233381303599,-0.5815976122707411,-0.5413599879562128,-0.516192164377486,-0.4845830390274415,-0.4611560241468595,-0.4973931246291734,-0.5028738385686644,-0.4999145680302135,-0.5077482588436482,-0.5233218299550444,-0.50931589125587,-0.5019412957548219,-0.5069114932761387,-0.5212267811273357,-0.5068681727975459,-0.4999524479370958,-0.5085189880737371,-0.5278209192221315,-0.5115570754058218,-0.49948936655989673,-0.5094309166510369,-0.5317517113423973,-0.5132276764660122,301.5017502603562
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,5.557235990752412,5.688153795788546,5.178975330669423,2.6353644100712494,5.211874767253109,5.871970737684102,7.355092634060589,8.653500671145576,6.39030298064548,9.264150246813628,6.733371489861768,6.353619911951723,7.444648110003536,7.640594530765514,4.272424249745691,7.928587554735526,8.044212811378001,6.632703825261738,6.929097855996923,6.055905972665785,5.985143337704237,4.863448023342815,11.576151094742071,6.969774916412796,7.088946641518392,2.881808177560294,1.6186875311036049,2.719102375551105,8.731875523631542,8.626515189971515,4.841779969153976,3.3013299421848123,3.1058315879907252,2.490762965596387,2.782781572214305,3.155946924578694,7.593409863656157,10.116680434328742,4.272633432464746,7.250744440772748,6.543835670866684,6.597560876663087,6.419242362833208,5.931632167434417,7.12617153747711,6.753824824996032,6.157240984626557,5.876775231034413,7.246304774939814,6.1069070575397335,6.3686316560018135,6.051146472176625,7.323281205587791,5.666320943821987,6.681097539620861,5.974815842046498,7.531449915865922,5.650049162980232,6.744559801071282,5.990162302025206
Num_Collision,0
