,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.465372282460027,12.506148270100978,12.450034547738895,12.428982972122308,12.387402807334258,12.34329560226003,12.269237095811881,11.727578043682435,11.804435671788157,11.294773036404159,11.150814047892553,11.235274152873522,11.73478802392079,12.240919064663531,11.931293791040753,12.053869108936418,11.740794408454184,12.067241968888208,12.390803499104562,12.113623875136591,12.241885678667176,12.584547609281932,12.895166322000499,13.097064900488533,13.416375161110755,14.005390746584657,14.124619830251211,14.727840875204645,14.994232894284982,15.177894612231466,15.308710213122575,15.024097436054962,14.470300485043674,14.506338381854993,14.665447829051892,14.734219486804735,14.901220489610383,14.976470285850684,15.046516524321571,14.683616370011684,14.208678458430791,14.035554247916803,13.571729616629895,13.532193070244743,13.693396305094167,13.370074590107027,12.865481383637157,12.972330376451055,13.289455979810386,13.55896970180397,13.899306740823976,13.73265592985428,13.339654472733688,12.846492430128249,12.973937231634785,12.542367098958424,12.684540877248034,12.250653935294142,12.4565741963465,12.039424806488565,11.50359787165451,11.686921427403595,11.20645410200333,11.241953008386009,11.44599057395572,11.123572330833593,11.45455663024935,11.041029290344506,11.32019183961245,10.923214355093181,11.048056392333748,10.664833109059638,10.157842347561854,9.604058211945997,8.99940218800645,8.359951085073252,7.691873815231162,7.009734598523034,7.023433414998697,7.215432968391423,7.5650515972014,7.200244896725129,6.690477472114502,6.189560921861695,5.594926337183796,5.027676119917305,4.404499327122287,3.8110745768446335,3.188335420636395,2.6001267382901494,1.991329767246524,1.390655571465128
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.222822285786066,10.469487826868702,11.711870690799794,12.945751322830485,14.170193797559078,15.377070337887881,16.545788775340537,17.640741328400892,18.70407049699248,19.776047251328546,20.849985381441538,21.947122886354308,23.084718038054067,24.277788888401563,25.478949495309276,26.65095510199964,27.79659346460581,28.959210733128984,30.16159035445165,31.356301539012538,32.55976313790313,33.7950955842833,35.05543157652753,36.32193901095049,37.580324956630385,38.85918531104632,40.19392934742863,41.57750213010365,43.01895347679849,44.50211944932943,46.00824024477928,47.50242243272336,48.96266776815647,50.393379676640436,51.846576409717535,53.317179534564744,54.796327685020195,56.29128665639786,57.79172341940515,59.2795193214321,60.714870474296006,62.12419190051888,63.50183033674985,64.85451595254979,66.21259006922547,67.56765882326819,68.88247498127132,70.17251671965778,71.48319783058504,72.82591338653853,74.19968948490181,75.58502522586646,76.93878581544323,78.24828052621096,79.53799253530319,80.81265894896408,82.07161354693572,83.31930592059484,84.55174613514188,85.77561829624418,86.95252014398079,88.10271307115678,89.24647063533797,90.36482210575427,91.49948729017225,92.62666665823025,93.75512943520164,94.88110408681311,95.98976730830506,97.10033177812332,98.19547824249072,99.28482520097333,100.32528571757773,101.3142185910889,102.24464647191134,103.11329788782442,103.91639218472517,104.6522337639341,105.35350537767468,106.06044716013344,106.79707763513373,107.53477355139884,108.23110015607612,108.87394025979775,109.46248396248154,109.99331113747634,110.46431115252219,110.87523876614937,111.22498037866008,111.51368046379162,111.74216455154429,111.91134083084621
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.227823200306122,4.157548124130676,4.044018728716982,3.8870859677822334,3.687135444616863,3.412279340257142,3.027110642953117,2.54329939451626,2.0328015479728627,1.6049990037387991,1.2848041105742838,1.0737263065480251,0.9349027442763431,0.7988598040580976,0.6393912164364874,0.38615054129344967,0.0711246232466298,-0.17109101147453507,-0.40864056348806066,-0.6810042821170467,-0.8596502688281936,-0.9769463239548947,-1.1689588350914766,-1.464775947061835,-1.878559100575476,-2.376189145548128,-2.8218692911242145,-3.2133996294058362,-3.5882669896691373,-3.8608895244105335,-4.098075741376585,-4.361567198558138,-4.566565985789637,-4.7890409158932075,-4.91440832038335,-4.922927196350298,-4.8384292248261005,-4.81030749909938,-4.841153173024016,-4.789985689780055,-4.684403123898319,-4.663677925272098,-4.701805587526566,-4.657743826972783,-4.558216193486572,-4.543123435090609,-4.544949404307547,-4.510309597903797,-4.560560264578883,-4.601305587284272,-4.595045317494966,-4.603884676599787,-4.580654857538671,-4.5786490696569935,-4.549006675860065,-4.613831379945753,-4.6999635367079495,-4.69399701194139,-4.626352364943094,-4.592083022139704,-4.5316433682983455,-4.397394415448331,-4.300336753685524,-4.3010502766105265,-4.3337910551976115,-4.292816861303834,-4.27612194991745,-4.235845651620227,-4.108577661718543,-4.0065456675626,-4.000754992621868,-4.018694860169404,-4.011334594262703,-4.01961458642288,-4.009878747083707,-4.018080756344603,-4.013678177965319,-4.021387520983456,-4.014319070651327,-4.087682080149774,-4.159216040335672,-4.1765081895132115,-4.196681718195459,-4.233523142898568,-4.2566975856390865,-4.286079750076624,-4.305484351738147,-4.326311812963068,-4.341431503974038,-4.354263746937614,-4.367939659334637,-4.378556123079688
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9991870140415349,0.9987058302951175,0.9971661949163348,0.9943959219245805,0.9903285475244983,0.9818119197372606,0.9644562767272848,0.9374056671862182,0.919187933323796,0.9259109496702229,0.9455823629253035,0.9683720771489985,0.983511062471048,0.989853777676546,0.9902867878495544,0.9832097397463267,0.9738070697282384,0.9774047629737136,0.9789942316839589,0.9772500390261962,0.9850615946106013,0.9916272129053292,0.9895061069811568,0.9804474899745341,0.9628773261665864,0.9472010924642853,0.9506541134082572,0.9608642041401935,0.9663893925062069,0.978993227068568,0.9844713307014844,0.9852004931019726,0.9882506651096462,0.9885820573347973,0.9943773663593959,0.9992655808575691,0.9997508107637945,0.9998612614299908,0.999983581367503,0.9997252698833468,0.9985961210264904,0.999665133123795,0.9999865311862927,0.9997803196906582,0.9987106116694466,0.9997268825414746,0.9999343014892511,0.9998324878145762,0.9998478314142103,0.9997531041477333,0.999970011553539,0.9999923576674186,0.9999807299691781,0.9999808331710777,0.999909562221161,0.9996285185622673,0.9988328130225258,0.9998920694618401,0.9997066357104031,0.9996886820751419,0.9991003374386446,0.996555266439944,0.9966967921330794,0.999403163955252,0.999996320179285,0.9997595244831748,0.9998608663626773,0.9995592119987297,0.99711042062406,0.996665108474215,0.9992560752783685,0.9999261711905888,0.999972878299404,0.9999980451631777,0.9999928499032612,0.9999999929210162,0.9999999550667356,0.9999977187041477,0.999999797405785,0.999202846103572,0.9981104945831859,0.9990024628956826,0.999176813451096,0.9989953924922309,0.9989750977886719,0.9988560777813693,0.9988424069601516,0.9988169839790495,0.9987750221438868,0.9988135784532016,0.9986209533440519,0.9985111960954131
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04031514567456795,-0.05085926203298629,-0.07523017822707909,-0.10572015162571259,-0.13874209151521988,-0.18985614096424414,-0.26424248386915933,-0.34823930726895413,-0.3938191758052529,-0.37774186064134574,-0.32538284362363007,-0.24951056129577748,-0.1808479748215893,-0.14208975620878153,-0.1390398425294409,-0.18247906090277982,-0.22737588031121897,-0.2113762742511531,-0.20388794552286524,-0.2120904552857057,-0.1722023659048257,-0.12913353795822743,-0.14449105248075228,-0.19678089186360476,-0.26993935384505385,-0.3206401260517223,-0.31025273030218514,-0.27701982095516664,-0.2570827533139559,-0.20389276925352523,-0.17554543294215452,-0.17140591702630964,-0.15284182317134884,-0.15068349583049723,-0.10589453844345256,-0.03831838871070896,0.022323001078161736,0.01665706731773511,-0.005730357355576763,0.023438958096928062,0.052969680675334876,0.025877048065518802,-0.005190129671386977,0.020959779560989794,0.05076528478044639,0.023370073254159098,0.011462665711058471,0.018302904428403724,-0.017444598484943123,-0.022220052812074575,-0.007744416931887487,-0.003909553268291208,0.006208034335416344,0.0061913884127311565,0.013448694311570116,-0.027254813831812153,-0.048301259088226606,-0.01469181497701543,0.024220704295856647,0.02495073006679044,0.04240891097383455,0.08293130247869213,0.08121271176133195,0.03454440441275115,0.0027128634114255796,0.021929277351889882,0.01668076486484621,0.029688073505678054,0.07596584155336025,0.08160062224077223,0.038565477039337465,0.01215122084933514,0.007364962023348227,0.0019772885027567024,0.003781552902393569,-0.00011898725792736675,0.0002997774623316446,-0.0021360211844148164,0.0006365440981641647,-0.03992082587474012,-0.06144461410821961,-0.044655113126721824,-0.0405671722173702,-0.04481300904083005,-0.04526316381024838,-0.04781773603192738,-0.04810245376330454,-0.048627487237108205,-0.04948186679459792,-0.04869738696798775,-0.05249944325625628,-0.054547147240783064
Operations,0,0,3,2,3,3,3,3,3,0,0,3,0,1,0,3,3,2,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,1,1,1,0,3,0,2,3,3,1,3,1,3,0,1,3,1,3,1,3,1,1,1,1,1,1,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09899608539646,91.85036395097633,90.60338528856082,89.36231878054922,88.12824567308574,86.90769587778807,85.71994308828603,84.60240997461612,83.51756861049336,82.42968519791732,81.34518366456955,80.2418112884006,79.10051126169408,77.90397635066986,76.6988536992645,75.52077924022504,74.36846768591538,73.20153728889734,71.99558920490675,70.79761000664845,69.59253345379021,68.35637171400856,67.0950535118772,65.82806582219877,64.57125539584783,63.297942572861054,61.971789945139605,60.598861732746144,59.170566544247365,57.69927908928538,56.20531344659698,54.726369085115614,53.27997496724505,51.86577048279275,50.42423853916861,48.957872619903476,47.47647191405791,45.98342710658442,44.48955432161244,43.002267249619116,41.56305584636803,40.15654798775755,38.786755790810815,37.43524819004199,36.07365668331784,34.72254726923309,33.41341936231328,32.12589199237725,30.82659225698714,29.495511840687705,28.129403121535912,26.754391618701707,25.407829775411134,24.108754691908942,22.82666692949336,21.57417669543426,20.343578630570946,19.11218486962606,17.886910192973446,16.67768645396355,15.511582097652656,14.35814029895881,13.219818640711706,12.13083139396686,11.040354766781299,9.945515709178574,8.865541307204516,7.793128936307583,6.719035877732174,5.670899535658695,4.718935778159587,3.8642027228490288,3.1645407564545747,2.7250988970844703,2.585767495933679,2.7654377295080717,3.1332171050411786,3.6052811470283985,4.118578812886338,4.730436545087687,5.391355489437509,6.046652816649665,6.682619296556083,7.28659888083948,7.8413168561905495,8.348567633817083,8.798875392339616,9.194706097165701,9.531843430523205,9.810926445053578,10.033228511609371,10.198157317188462
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.716598222707475,-0.7513678655798515,-0.7530213375844994,-0.758933491988401,-0.765926892536541,-0.7794502047023144,-0.8122472104979579,-0.9484966299570292,-1.4529208795683406,-1.33931202579378,-1.1265693648786308,-0.8966276238310371,-0.8586999732934686,-0.8034650889757984,-0.794877348594639,-0.8219255409605353,-0.8476884456903377,-0.8330696029819649,-0.7940519160094084,-0.8020208017416905,-0.7949234471417697,-0.7638382602183498,-0.7386817978686508,-0.7330123103215556,-0.7431895736490617,-0.7266871770132184,-0.6738473722785585,-0.627071787606539,-0.5717048115012204,-0.5287125450380188,-0.5060343573115986,-0.5210556385186322,-0.553605882129439,-0.5857955155476944,-0.5584680563758653,-0.5336340807348634,-0.5185992941544271,-0.5069551925265259,-0.506127215028009,-0.5127129280066782,-0.5607885967489139,-0.5934921413895182,-0.6302078030532741,-0.6484923992311593,-0.6384084932758611,-0.6488905859152467,-0.6908720930801877,-0.7124726300639708,-0.7007002646098925,-0.6689195837005641,-0.6338912808482071,-0.6249884971657949,-0.6534381567094272,-0.700924916497808,-0.717912237584418,-0.7475097659409009,-0.7694019351366812,-0.7686062390551172,-0.7747253233473828,-0.790776260990107,-0.8338956436891074,-0.8465582013061539,-0.8616783417528975,-0.911012753255152,-0.9095233728144407,-0.9051609423972735,-0.9200255980259406,-0.9275876291030682,-0.9259069414245911,-0.9518636579265207,-1.048036242500892,-1.1452669446894421,-1.300338033605546,-1.5605581406298956,-1.8606685988492089,-2.1796702335743925,-2.367779375533107,-2.47206404198722,-2.5132976658579396,-2.611857732201349,-2.660918944349822,-2.655297327212156,-2.6359664799064175,-2.6039795842833984,-2.5547179753510685,-2.507250777626534,-2.4503077585225324,-2.3958307048260856,-2.3371373333575036,-2.2790830145303733,-2.222302066555793,-502.1649288055791
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.551826659925943,3.22195005949967,1.5575646406597925,0.6815784422614772,0.4976792243334688,4.732738935184092,2.5475786590553953,5.624753685942059,11.104156713623956,9.122972296688983,4.463750024431274,2.9723083235839094,8.46065993153823,5.234879254228999,9.043114519696266,5.413954079957076,7.348767852484995,8.00677689568941,8.93994846037318,6.199874238030958,5.701818521121346,7.435143667316768,7.783809077754812,4.533199851014085,3.7726755141548005,9.413612515873808,8.471682321364492,6.892478350953397,5.9975231160872635,3.8834032479945755,10.228732459809265,5.742377453549434,7.598279557206041,4.868482188791914,4.918704384476658,2.230204464537039,7.0375794736760575,8.253246741245183,5.20523634053894,6.780559347743791,8.180601903810615,6.469843580495526,7.892977697246952,6.563685042741724,6.770231075366856,7.501259170208457,10.218708519479089,5.140253382612911,4.000879468913182,8.984851937708644,6.019010945909562,6.090534112521703,7.758485048651671,7.883340594087979,6.60757163604811,6.933553154035764,9.79357385253311,7.3976085597302665,4.676376260729062,6.175301479315396,8.847923085130885,2.2889837456527053,9.322011064196754,5.528000272840465,9.676580361222953,3.8284677818722637,5.448941914317311,8.454729058080748,2.8232172112928358,9.564113693876127,5.868899419265591,10.175042260724005,7.091925050119477,9.010510039652928,8.80954509884031,9.086246881791116,9.404321809367008,9.620596924202111,6.917178848663492,3.1321513936222507,6.002339832171201,7.6140873218603025,9.631524004817932,8.113848335758954,9.020792184018442,8.964608750302816,9.232762935261988,9.1790958742396,9.130032209944218,8.288278308386667,7.4911692059468455,6.368757355063458
Num_Collision,0
