,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.804529469149435,8.372840029224951,8.968348399189551,9.586653004958071,10.191436033491074,10.826572701897827,10.682957663838097,11.042021759741978,11.406191681607678,11.798294896958584,11.849429013591351,12.110020363466322,12.515171087870014,12.456590328055743,12.716817849990115,12.51274749766111,12.046002944238628,12.103794458267663,12.03483233073752,12.229371266400056,12.172891156856764,12.2050504868096,12.349052313815209,12.138198734202897,12.14519811535296,12.192229318589677,12.430042934428984,12.746031274562474,13.127557548351602,13.50891886930933,13.954792684933048,14.331928260889864,14.812252090532253,15.120577485578083,14.844746165375199,14.927585619586406,14.551501724782318,14.653463786744208,14.82851386873643,14.974493216454945,14.448323933437093,14.550614777626349,14.743443128684326,14.897651748522904,14.565994488496028,14.678731559721237,14.84266035166303,14.96616121172934,14.422814942694258,14.517541509544424,14.697559180990304,14.832420858178308,14.764364101220657,14.767258722595253,14.712970618014126,14.727239580742124,14.736341542226116,14.760074310578467,14.738153247820753,14.734108746510879,14.71488889947335
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.493026378575305,22.29803824652552,23.160201637076216,24.08238843999518,25.063239115783396,26.100257169153892,27.165345546543346,28.24579778473672,29.368064443353585,30.52412838651262,31.70840101734076,32.90158440144633,34.1290711691077,35.37588762622262,36.63032267532356,37.88807602573698,39.11238056305449,40.30573579546647,41.47690640979558,42.63192871785015,43.81113202777092,45.009966027818024,46.22746549930215,47.427682478015576,48.62323035610381,49.83534249214191,51.064990784820345,52.32301583099074,53.617396101678125,54.94985756454042,56.32227359253193,57.73699972243157,59.19274456156833,60.69100136017452,62.19353147099191,63.67976125313485,65.15608668400236,66.61277187012483,68.08765300881683,69.57685443567556,71.05132281687048,72.49807190089751,73.96357416631271,75.44445216285939,76.9206747374378,78.38023224252314,79.85723124581756,81.34596013809322,82.81921619398155,84.26341366446519,85.72497341408727,87.19950381240153,88.68134124963223,90.15531468623867,91.63065136069169,93.09906748112215,94.57349751305381,96.04608846029065,97.52212166805512,98.99240814340355,100.46605690772672
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.4881278276004,2.3979235167150206,2.295353738244403,2.182722801275157,2.048374189913,1.8720732488375518,1.713400108671315,1.6536906502807047,1.6028338790490877,1.496871494490834,1.4106093098228272,1.2954892502576327,1.2011271170118525,1.0752797912039391,0.9771404442846532,0.854307034977814,0.7631280889796299,0.5798675006584351,0.28873991324480935,-0.08129884472745555,-0.39511793017642144,-0.6101375213078088,-0.7707849191397619,-1.003913546077427,-1.218465235974723,-1.33211114698182,-1.3737365835905164,-1.419845216790198,-1.4337740858542098,-1.4860204552126752,-1.4489573044065067,-1.3624980295525044,-1.3560272048956263,-1.4343831438811723,-1.4481574725499773,-1.397722322657101,-1.4263237473124823,-1.5137243910460212,-1.520497954708072,-1.4583909507097255,-1.4707703860757593,-1.5434502302800475,-1.5380334794149424,-1.4648339782198945,-1.4680950818599128,-1.5351392022008181,-1.524852367909829,-1.4480707556743555,-1.4478955104978382,-1.5083292467306595,-1.4907314178591036,-1.4066541315795493,-1.400245416288162,-1.459413073503863,-1.439712720164543,-1.3543781929750867,-1.347645604761786,-1.4068267279553175,-1.3873728659918338,-1.306186380842462,-1.3065989068323676
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9939295648491855,0.9939403931855724,0.9934675634691639,0.9931271595562031,0.9919122605113737,0.9889014387731702,0.9893996297583767,0.9954188924605717,0.9974692126722565,0.9976001323466043,0.9976905176892271,0.9967027956516593,0.9967121923867296,0.9959697971915056,0.9963437038844551,0.995982358998688,0.9965189626895021,0.9921577881568344,0.981046635412996,0.9665712535438022,0.9672347789147729,0.9783774820196448,0.9862031497221198,0.9832951771003576,0.9843931291974931,0.9920234238618812,0.9972034910938969,0.9987682182334586,0.9995708523676503,0.999449731812117,0.9999759905371232,0.9992655491120827,0.9999584876505205,0.9995188847123584,0.9999119434696646,0.9998794485398107,0.9999481218481104,0.9991995032295229,0.9999035613429569,0.999789599756683,0.9999992827846865,0.9995278653884616,0.9999857132164706,0.9995978688120598,0.9999853049700443,0.9996680965768658,0.9999991079952062,0.9995136641280591,0.9999670601745511,0.9997586007441308,0.9999952079336744,0.9993490335106817,0.9999252826590144,0.9998053628415857,0.999987967904707,0.9993043071888722,0.9999167860128475,0.9998096630327272,0.9999880374233509,0.9993795634760635,0.9999588042479916
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.110018271749327,-0.10992040208309782,-0.11411485588933157,-0.11704035608211287,-0.1269254405043239,-0.14857302713599768,-0.145218361903676,-0.09560977216042718,-0.07109971709499813,-0.0692385437602324,-0.06792371392232649,-0.0811389988856568,-0.08102348762944504,-0.0896892584555768,-0.08543549455469394,-0.08954965417805151,-0.08336640210683542,-0.12499169332294895,-0.19377177076354593,-0.2563981509737596,-0.2538836002141343,-0.2068272290509632,-0.16553956469125491,-0.18201811638179402,-0.17598342873341116,-0.12605366519601977,-0.07473417792512439,-0.049619010940993205,-0.029293533365044606,-0.03316976907799136,0.006929527350352328,0.038319216559423434,0.009111694446362147,-0.031016110384172655,-0.013270467464192017,0.015527021212198403,-0.010185951719720716,-0.040004409080433116,-0.013887692885131682,0.020512343073659497,-0.0011976769650364884,-0.03072533664559865,-0.00534540577941757,0.028356668816843796,0.005421240076525134,-0.025762311355660705,-0.0013356679197996707,0.03118389361996929,0.008116561209393617,-0.021971350394039836,0.0030958213267739954,0.03607643581711421,0.012224119571171319,-0.01972907583251231,0.004905511779072125,0.03729479365498882,0.0129004282772862,-0.019509938656602763,0.004891319882712094,0.03522056368647025,0.009076883106387278
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,3,2,3,3,1,2,2,2,1,2,2,1,2,1,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75187610001419,79.94345457289133,79.0773956617045,78.15096088931276,77.16500416360405,76.12121010929374,75.05033149103723,73.96832871559006,72.84491788913517,71.68547129546894,70.49867654779727,69.30185995938905,68.07163013238672,66.82093094781766,65.56372149967788,64.30235691074371,63.075607187364106,61.87677325497791,60.697308623442495,59.53324967108836,58.34796597732656,57.14584933738543,55.9263642717553,54.723937444970545,53.52716468790066,52.31473480017257,51.085029111317056,49.826977850893115,48.53259786691003,47.20017411600694,45.827725556718086,44.41303877361911,42.95730549483952,41.45899283991358,39.956468080043415,38.47024234624205,36.993906639856405,35.537330110061305,34.06247182532963,32.57315514522163,31.09870295474344,29.652154644438212,28.186642424643438,26.70556962012586,25.22935396144336,23.770012349689505,22.29298193464962,20.80404505578295,19.330789704077944,17.88676984747904,16.425148074824445,14.950501824340412,13.468676397951231,11.994725608019792,10.519351102009914,9.051207982949695,7.576899349397812,6.1039344861646265,4.628031555703938,3.1598516034644866,1.6881532196586664
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.2469650275674695,-1.19157847287714,-1.1339410888131738,-1.0735652276082561,-1.0140432742913106,-0.9562059456896748,-0.9291213817434851,-0.9179972245528489,-0.8765891735450992,-0.8405534063337683,-0.8132052523283448,-0.8031834115917604,-0.7697701729976671,-0.7493008154309422,-0.7427905518602245,-0.7386354110658289,-0.773250276620395,-0.8011660676138064,-0.8205353684645829,-1.0632030745817018,-0.99259534058712,-0.7978833600588686,-0.7805149343698616,-0.7975731732152482,-0.803227242930113,-0.7875701122719221,-0.7702943111444824,-0.7419487395760598,-0.7056200160169155,-0.6675762490969106,-0.6275514407111444,-0.5853132169010209,-0.54426672122041,-0.5016873450740604,-0.49747524012983746,-0.513774266198638,-0.5236642936143525,-0.5434234702048997,-0.525141715268326,-0.5106833198920029,-0.5255478095218074,-0.553451689694775,-0.5344877802052217,-0.5189271954824228,-0.5237843413174978,-0.5406583882461469,-0.5229695849601157,-0.5110631211333327,-0.52674464829499,-0.5559801434010971,-0.5383782273454045,-0.5253537495159666,-0.5181745736108194,-0.5260492100685603,-0.524625493990122,-0.531856880939781,-0.5256913664481173,-0.5270351367668145,-0.5240970695393115,-0.5318200477605486,301.4716983838058
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.554663218152304,6.220383890748261,6.35111188050992,6.352986283974654,6.437967177422673,6.485342572656881,8.257726799756956,5.520313131876552,10.502987217144925,3.93014220452157,3.831328499673545,7.098436233234135,6.934261713051637,6.4809584331889765,6.556258241454386,6.8288261664233225,7.844155026788825,5.494112469587542,3.0633600165075174,7.39081388494752,8.427506489634782,5.095933555004762,8.116017166502456,5.060057957015307,7.866304827392291,4.816087820561564,7.014656219499924,4.721663308755791,8.821684940598944,5.705688901767056,6.639622941001996,8.988023163025135,7.141829142428988,4.801218606493153,7.857233463895042,5.497905710908599,7.320223505867976,6.2338677899808745,6.62611470222111,5.908496197292221,8.228200994724473,5.473348714450038,6.748550251281495,5.9580011429321065,7.34100763811092,5.6680822283868615,6.739061869733469,5.950194335409485,8.224676208444027,5.521123041947852,6.7265059097277184,5.9771098246933825,6.70674258596081,5.856405017948631,6.5555698011706145,5.859650495203767,6.600121312443367,5.884007833082774,6.591513184433901,6.210248664011517,6.411487924059828
Num_Collision,0
