,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.898910373507482,15.06205674443051,14.91962392837968,14.929744936929762,15.080163816754547,14.317620444705351,13.418828609943825,12.462354902184233,12.487697300788097,11.963631207796446,11.777347742861759,11.971111355206256,12.23141286009173,12.653096938034263,12.934833193924298,13.209177598529825,13.585130543856156,14.009041252370928,14.446524976732846,14.860198283504337,15.242147270291682,15.225541442520827,14.840092504051677,15.003286955948365,15.212743171170912,14.804431095711067,14.91439692427739,15.09920196919707,15.054021458480586,15.070596809023336,15.065551686482669,15.014562405728793,14.93710678161516,14.922789994825532,14.965729018337043,15.004797086736122,14.995563153820255,14.958841229698892,14.94618884620368,14.977976162690252,14.978817284540641,14.959511870534797,14.961554542589127,14.398275077513457
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.291405977137245,41.755217494337366,43.208902431546605,44.67484522526968,46.15935382935951,47.59448700602192,48.925927366672695,50.14261745252666,51.28741203500743,52.43394526985427,53.57599309606764,54.734594395652685,55.91940789272254,57.1420063236477,58.39456313750953,59.685772999851665,61.023134513528156,62.40419941085202,63.824950688664124,65.28529986956453,66.78733996453968,68.31402728676615,69.81795231622286,71.30829759677265,72.81938433341142,74.32403910347035,75.8083640172727,77.30925331413562,78.81807153755682,80.32351293119264,81.83029977999189,83.33415155579085,84.83115128687065,86.32351018181882,87.81757355514357,89.31622525296977,90.81622338947872,92.3136491952519,93.8083725020984,95.30430918627609,96.80264246004421,98.2992790480573,99.79510025657716,101.2649411011847
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.450331695167907,-6.115457466578387,-5.747204558360367,-5.47422025316733,-5.232037202417434,-4.9141162082926035,-4.532338540861412,-4.097719449432146,-3.610588455281054,-3.1847628933069205,-2.8662496620621325,-2.6182965682704746,-2.3656155518300106,-2.1256506411713634,-1.8456553808382494,-1.6504319869957182,-1.565696590746315,-1.5594012268304074,-1.4892406052055385,-1.3407958768274815,-1.2365069902932775,-1.2325177016478177,-1.24336849317512,-1.2982706065619014,-1.3186515893005037,-1.3508383524729306,-1.3429158368727045,-1.3596593087016215,-1.341958893210627,-1.3552169763766932,-1.335877560023852,-1.3475905550503788,-1.3281746599736648,-1.3405961001058433,-1.3212802926338376,-1.334100834028396,-1.3151819080931153,-1.327610292772698,-1.307993776615575,-1.321068246755808,-1.3090721420491427,-1.3321546790556293,-1.3270526582044537,-1.3502391858226717
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9714638179026395,0.9729144119924759,0.9713390647096934,0.9800350391854094,0.9841709465783879,0.9787505474240464,0.9678604207395382,0.952422076429635,0.9346601438740989,0.9373370981371939,0.9536663384084214,0.9679885370829516,0.9745213328564023,0.9779844929933827,0.9773007348993705,0.9853037745363171,0.9947741977976149,0.9990552432518476,0.9987326065525426,0.9969285733012092,0.9994210720898966,0.9999938311627986,0.9999766102635342,0.9997205849176182,0.9998108630224392,0.9998474794145623,0.9999858832900259,0.9999807117484489,0.9999964851581997,0.9999980460260871,0.9999882152063038,0.9999998638845795,0.9999856228865794,0.9999997705307172,0.9999857987808511,0.9999996044894895,0.9999871703758331,0.9999997072816195,0.99998528690072,0.9999995115094655,0.9999983415507196,0.9999782999547929,0.9999954777547155,0.9999649076067576
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2371877958623239,0.23116562663453016,0.2376981728345803,0.19882485249297488,0.17722174784997485,0.20505454376123783,0.2514879837405441,0.3047821981833301,0.3555424242664281,0.34842382877143246,0.30086627425930323,0.25099440646358456,0.2242948323251811,0.2086775777712499,0.21185672886446244,0.17081121709210514,0.1020994387649202,0.04345826654379527,0.050330712380853605,0.07831615245666514,0.03402235533706753,0.0035124971670206246,-0.006839512106268131,-0.023637937557565183,-0.019448346519060144,-0.017464761903515594,-0.005313494205012513,-0.006210968609283162,0.0026513527201249627,-0.0019768520450053504,0.004854837640040865,-0.0005217574364393253,0.005362277514240587,-0.000677450007751657,0.005329374881084256,-0.0008893935374467932,0.005065479615450125,-0.0007651383374396618,0.005424572064663079,-0.0009884234064452932,0.0018212346939116676,-0.006587838759573678,-0.003007402553403811,-0.008377562593541284
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.06230983709518,60.576574839783525,59.099292298590065,57.617549383205876,56.11986115011076,54.66691239285434,53.31464623828616,52.07596433887161,50.90948126161578,49.74715297000794,48.59535230453627,47.43039107762981,46.2401362361015,45.0134271359991,43.757444074270516,42.46481422445107,41.127096591283156,39.746018303679165,38.3250950664205,36.864791556095405,35.363160223407895,33.83651832863646,32.33255592923903,30.841959570735874,29.330804861663523,27.826055307672608,26.341759840265695,24.840828177048593,23.332072579366415,21.826594658957156,20.31989270626744,18.81600448988916,17.319117435416242,15.826712728567104,14.332801190174381,12.83409598181703,11.334310169001801,9.836834636406365,8.342453273129422,6.8464859072491455,5.348625706740545,3.8518538580939534,2.3569643868126198,0.888275608053767
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5250408014350327,-0.5142650026883402,-0.5227174588065466,-0.5182570846158114,-0.5023117669048816,-0.547051242743585,-0.6477338454318158,-0.7613181005854486,-0.833516922744181,-0.8376717083921577,-0.8481993345283243,-0.8350387730935438,-0.809745158471685,-0.7732908998976029,-0.7440169382714146,-0.7073701501805587,-0.6622823668320805,-0.6189217123960091,-0.5790767627413373,-0.5396964896749026,-0.49836866731249074,-0.4733581052285629,-0.49603760060256974,-0.5094036414968457,-0.4888452909276495,-0.49525044600908785,-0.5157045325930838,-0.49906833678289786,-0.4912444023178253,-0.49452207959073746,-0.49329804731028304,-0.4961117836217248,-0.5031129455270786,-0.507595293150862,-0.5060884616072752,-0.5012947916426516,-0.5002141871847705,-0.5025244674045624,-0.5056186367230584,-0.5040326341197225,-0.5021397994914008,-0.503228151353408,-0.5051105287186664,301.46868877875886
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,7.430438414941298,7.869879680797108,5.987192870082984,4.982310286870371,9.325467482149646,8.922231497085418,9.22715311105769,9.642078546178785,4.554955662299956,9.81485020502777,4.817929170831922,6.34720667509206,4.466755940899759,9.638033243794501,5.461488020778079,5.772707677279863,4.679007199518468,8.937943411521056,9.063956585453504,4.387216137741291,5.557772222199348,2.4069426611183986,7.415916489450143,6.804881720990135,5.172242207757271,7.911452411155159,6.121850002318213,6.056769544406517,6.296551848681434,5.883763696726777,6.057529535004193,6.021010464284214,6.174690994614951,6.051986071708499,6.015133275124301,5.9737058781912005,5.978773305422036,6.055411724421755,6.022516535703233,5.9486703675012365,6.362871018458459,6.1649632433939665,6.041614939633121,8.336841372796629
Num_Collision,0
