,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.958355375188898,11.413245435004672,10.819432139150564,10.198415705066932,9.429055613075311,8.69648835070149,7.942391436467596,7.412977614619188,7.303963964121778,6.827016099120926,5.4105622938689315
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.638368740439435,7.569914451262266,8.474236469261289,9.353277161728164,10.168698399772877,10.904035636621579,11.588438755317027,12.208611130085009,12.827001067932873,13.434778161087708,13.995575289614251
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.008103551986329,-7.3037496439207725,-6.659492950197468,-6.08647861430868,-5.540252829366396,-5.011902732677949,-4.539148314523326,-4.086437744507713,-3.6890274533418856,-3.329074538540475,-3.1483772491954505
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8296442829621068,0.8125398894244115,0.8143825150622741,0.8275753177895492,0.8269412271404657,0.821143203145963,0.8191577310547643,0.8159656948879475,0.8257546841919348,0.8413005113005682,0.8864349418386154
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.558292364042615,0.5829055910644236,0.5803284579967148,0.5613546948102659,0.5622883662814132,0.5707222090712677,0.5735683147221526,0.578100324135897,0.5640294332169892,0.5405677105464242,0.4628532098706572
Operations,2,2,3,0,1,3,2,2,0,0,0,3,2,2,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.157717631463164,30.105338690159584,29.098990574291616,28.136716617096976,27.24770405626388,26.446971226332327,25.71011364484133,25.045119202408184,24.392617587968534,23.75822461285975,23.18618292833757
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4274226179009428,-1.1630772975171415,-1.4812901063105741,-1.6395896526636324,-1.8928077904919842,-2.9541376873145415,-3.0718209992325205,-3.747030364896599,-4.255164978139318,-4.798612254857455,-6.115703766860046,-1010.3132925491002
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.704261089738197,7.607718401889515,6.8616140167871995,6.728576460097536,10.5858010731552,9.077118320936354,9.471425990924448,8.28066088953766,2.729243783301533,8.305545194601203,17.46648985660745
Num_Collision,1
Num_Off_Road,0
