,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.050501341118185,12.359344878427658,11.612053430594205,11.646716747922007,10.99060170576,10.364187577456383,9.662627381950532,9.424835027270708,8.993625183271984,6.411253815546442
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.026947739210274,7.0619712255030205,8.047246972350626,8.94842097514903,9.833501262968626,10.690271553784143,11.49112042238727,12.304397584107376,13.119085172273937,13.813647908286365
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.979276250190456,4.244545007604672,3.5629998301458974,2.8315290037469096,2.1233498142521414,1.4887236600360008,0.8875369999088089,0.39066182485919854,-0.043698559476244986,-0.35189429413060275
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8361704035755565,0.8250306723591011,0.8208772198856342,0.7943420932189788,0.7890620068215883,0.7947915308550667,0.7991546915074691,0.8287644519518426,0.854048157679954,0.883030677397641
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5484697404454425,-0.5650879486121515,-0.5711047100776111,-0.6074706897789318,-0.6143135595041734,-0.606882544221746,-0.6011254270463045,-0.5595976082695154,-0.5201939487955204,-0.46931527012730295
Operations,0,1,0,3,1,1,1,3,1,1,1,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.79129968896737,30.63078615918786,29.53748619827583,28.527878393686585,27.549268177939805,26.619531441362785,25.75926991048547,24.905285981351934,24.061298905879777,23.34973324725108
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-1.3814022665511674,-1.4233406067845067,-1.65722891578043,-1.5341992730022822,-2.562530160734199,-2.3478675943078944,-3.2094900537334228,-3.3966705124622845,-4.516738654420374,-1010.7696991770806
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,9.807549171572717,8.961268225383535,9.012618946566668,2.218471258030453,10.494851731945765,7.573040371067432,9.36639129472853,5.597769079865961,7.8178594207178875,30.338304756370082
Num_Collision,1
Num_Off_Road,0
