,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.5243461726122,13.04205384190734,12.503255193618505,12.358835933557685,11.886954192796372,11.253880451095606,10.635611339503097,9.972026019572843,9.856302545185123
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.977495806310831,8.128105797856774,9.258659629982361,10.315796034148686,11.295584602076115,12.24906311540789,13.170177308148512,14.030152987783556,14.94838325587898
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.513047455354131,-6.850020238522618,-6.25417114291934,-5.6033635375619895,-4.893700626196905,-4.236178741516347,-3.6471846149385985,-3.0799111201861455,-2.7602930733628224
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8170436063839122,0.8513405175343726,0.8699288541751253,0.8568997323462837,0.8290860492086342,0.8278896470478346,0.8338108725106304,0.8357849585449023,0.8912960441723724
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5765758798867421,0.5246134988773228,0.4931772386004381,0.5154831216488734,0.559121027155676,0.5608910164292273,0.5520502050385104,0.5490569215209803,0.45342183630994254
Operations,3,0,1,2,1,0,2,1,2,0,3,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.72682279962757,29.47325193827796,28.257263191062183,27.111408187996375,26.04353053576831,25.020201010628963,24.04712182928765,23.147204343320933,22.21194276507941
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6642372576878857,-0.9576861519207749,-1.1195107624839675,-2.0022744867975906,-1.6963191654123895,-2.0248283575238064,-3.2056517547447374,-3.338983083151188,-4.336835597294689,-1009.644764634447
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,5.822487978181219,6.044372387413415,10.298414218782472,6.862931921365114,4.773569566620738,10.294856372165889,7.8987061592334005,8.830142597142286,24.609335335600694
Num_Collision,1
Num_Off_Road,0
