,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.718631082781867,13.005243986774959,12.336077443962767,11.698280517735716,11.38642748120413,10.962647391005502,11.016523320373548,10.548394081552036,9.726835646145187
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.858238567732975,6.959863580155038,7.9436501326380355,8.86083575259957,9.789016849697349,10.726441011928872,11.648211621736694,12.573523680728755,13.443118760538917
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.550666444513919,-7.794255798124293,-7.001153485859927,-6.223565278942768,-5.542516060806252,-4.9307610908474615,-4.331793146114765,-3.7738066848216896,-3.2352297519894138
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8481333093782024,0.8310932106345016,0.7969311701779059,0.7793597828270877,0.7971408199168531,0.8186566929165325,0.8313654038356687,0.8431392549226905,0.8520336607579969
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5297828701677494,0.5561331452424284,0.6040701201010307,0.6265766744076217,0.6037934358887045,0.5742832220629174,0.5557261603570192,0.5376952638887667,0.5234870016870778
Operations,1,1,2,1,0,0,3,1,0,1,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.034900141868945,30.799447015890586,29.68190488425358,28.644772701753936,27.623772235428827,26.612814520092662,25.627801949206535,24.652504228209853,23.743258394629088
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7698384144238481,-1.2847172031502456,-1.4099476683588392,-2.5046689116191736,-1.9014815124389584,-2.2320544633905706,-2.654460249925128,-3.5707481341559717,-1009.2021244071582
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,5.846062200185635,8.657740174900196,7.568675616699321,11.198472677389988,6.742010994336796,6.476383802879691,4.966664413392806,8.483550637442747,21.51913830665223
Num_Collision,1
Num_Off_Road,0
