,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95688922486378,14.900759568751228,15.058888544877146,14.928361676558568,14.923810412206999,15.061758095437872,14.90912817766409,14.83452186029195,14.910064083532845,14.308612922426201,13.459828528298265,12.61865446534312,12.711702794274343,12.711161496051677,12.339004000305495,12.498381132801375,12.668398818866601,12.855356478860891,13.251781109163419,13.619551281163632,14.076725223547395,14.495674021125303,14.96261043546364,15.349636201987074,15.345549345240446,14.951407296522488,14.922040584808505,15.028255156387232,15.039599108565952,15.060296957242517,15.05539205808558,14.983186068479608,14.746469279081747,14.793202562415493,14.915080096279217,15.032761024899678,15.054812684541101,15.05545573860734,14.884110728646354,14.900023100539698,14.948011967101323,14.994585132947323,14.967704671411168,14.958853117896702
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.840840427974584,40.29153816464344,41.75534693501812,43.20929998889052,44.67535862831002,46.15811484550854,47.63141919576301,49.10917708368516,50.59165496034287,52.04702827928821,53.41858580678649,54.68740130488431,55.88938087047829,57.094159744238794,58.30578206948664,59.51849519567743,60.74123243699572,61.99709601966084,63.29276961196138,64.62752136712828,66.00630470146423,67.42545833973112,68.894575510735,70.41203992671602,71.945828376599,73.46204516483245,74.95407606375731,76.44780833923508,77.9521747078905,79.45589075568024,80.96055312319507,82.46135852914415,83.94799292220668,85.42098881955206,86.907137343842,88.40371786814279,89.90878113598289,91.41099771061029,92.90936190579953,94.39556377277617,95.8891193473917,97.3837279955392,98.8833481088283,100.37670618545272
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804910258620366,-6.450532308302181,-6.11569790920168,-5.7471017097440065,-5.473541120995499,-5.231843517773336,-4.959615457251991,-4.78707224626513,-4.693859881792153,-4.538559039407893,-4.323682288597298,-4.042777803357285,-3.653199856747988,-3.240211000380772,-2.9289764351216725,-2.65622230701629,-2.3488975409861954,-2.1298073139542932,-1.9744496460188714,-1.8010456466300804,-1.6677419794754418,-1.4821771734207774,-1.3861181122250819,-1.3788670298237868,-1.3054364734748136,-1.2263200103064507,-1.24610028857444,-1.3468732312904015,-1.3814701429943888,-1.3530235727878581,-1.406478294078303,-1.4867765343325636,-1.472108159167721,-1.3831865082490262,-1.3645151149570829,-1.4100882969583486,-1.3758676444942324,-1.2863136087630431,-1.2828647134328104,-1.3489634072461028,-1.3399353235441478,-1.2655435218810278,-1.270189286278134,-1.3409361485758335
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659419114226,0.9714841940644675,0.9729243306581105,0.9712916601103706,0.9799745355349833,0.9841657649758908,0.9841458150899546,0.9909471004271166,0.9959965638750676,0.9945446954887124,0.9862703197791411,0.9675703280464718,0.9460865669137406,0.9465811113280881,0.9610981446016544,0.9692005691176498,0.9701081207353737,0.9803146162214289,0.9883436714128568,0.9917504816569797,0.9939052813245061,0.9939279612177636,0.9976143591869685,0.9996263121869995,0.9990113641505874,0.9989345595585992,0.9999904923693791,0.9991540644245072,0.9996651396033663,0.9999988815465494,0.9996607408146776,0.9991742888076353,0.9999886817601906,0.9993586765638953,0.999848516531081,0.9999286016280085,0.9999008504103278,0.9991479465011431,0.9999198559247815,0.9997408461999024,0.9999997489964805,0.9995413380949569,0.9999864414054209,0.9996318060330847
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.24640896298419238,0.23710432447113236,0.2311238776359286,0.23789180523935746,0.19912285078060166,0.177250520589982,0.17736125462154614,0.1342529111605777,0.08939152504045508,0.1043113065552553,0.16513890008944193,0.25260178202863687,0.3239138896456467,0.3224658116403688,0.27620708977732145,0.24627272853895854,0.24267310127676223,0.19744177172683763,0.1522392432264262,0.128183392579339,0.11023743354802146,0.11003275834722938,0.0690332553482318,0.02733561748743562,0.04445553169159559,0.046149168134078586,0.004360638811773975,-0.04112366160725138,-0.02587679774976081,0.0014956288478098192,-0.0260461758008722,-0.040629306980998633,-0.004757767492873172,0.035808317140849595,0.017405286283101992,-0.011949545859807545,0.01408152508442332,0.04127203656895204,0.012660241994693644,-0.022764894893300337,-0.0007085245062688745,0.030283880850100864,0.005207399093847314,-0.027133970719991133
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829159803,62.06219432524826,60.576464402261706,59.098888285177374,57.61698953481197,56.12108414557151,54.6329796334074,53.14721103493165,51.66180582121531,50.199562740692365,48.81749218914265,47.53468188733076,46.314202760161535,45.092350415660015,43.86996998672124,42.649249261520346,41.41904761484739,40.15906778896552,38.861096256337994,37.524347797190686,36.14449808094473,34.72458067489452,33.255441537951626,31.7379881608838,30.204404943720476,28.688641991486293,27.19651123467881,25.70230630205364,24.197859299565287,22.694219397983424,21.18944904724378,19.688729077864302,18.20205919281262,16.729058888155638,15.242979354266875,13.746284482316813,12.241314202846306,10.739902025261081,9.241737503984316,7.754810653861502,6.261463347536428,4.768960208594212,3.2703515721993504,1.77531874561334
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192477504149,-0.5249360336502278,-0.5142700770134496,-0.5224238829156675,-0.5181012496345971,-0.5040946107595445,-0.5118954878358863,-0.5142314015242562,-0.5145947862836522,-0.5377569194770544,-0.6179294484502833,-0.7171896981881076,-0.7795208728307799,-0.7781476554984792,-0.7776195710612228,-0.7792792747991157,-0.7697983533270403,-0.740020174118122,-0.7020284673724788,-0.6632515408526913,-0.6201502837540431,-0.5800825939497898,-0.5308608630571072,-0.48254662293217265,-0.46641678283667787,-0.48423704776582,-0.5078692431925127,-0.5057950673748302,-0.49555299751165194,-0.49636009841813333,-0.49522964926035584,-0.49928003062052184,-0.5133301149483174,-0.5269996953430152,-0.5139204661112409,-0.5033051280499379,-0.4950297205294927,-0.49858782241477506,-0.5018354787232351,-0.5130731498771857,-0.5066526936749263,-0.5074968610577839,-0.5013913636051384,301.495032826586
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465110325576,7.4289462463156335,7.874905833626754,5.961929525728088,4.990278365795843,9.277300116407568,5.114779837896977,4.767339283304781,6.359006684738838,8.384414656877558,8.779693781116759,8.41825166411317,1.458792124512527,6.046253996432627,6.6471383585155195,9.56268528571518,4.312503825173238,5.190365266093808,7.845623680274772,4.475805969926941,7.84392668553543,4.529538292172008,7.691235095105561,5.922035143816564,7.059807946954333,9.354184711862969,4.563497471690856,5.95094012001049,7.415910431249275,5.507085368865398,6.428482836973923,8.938950218502418,5.519709993613437,5.746615781328218,7.203638693687135,5.696272527862939,6.495775565556529,7.017344839525729,6.213394120685468,5.752696576587562,6.757902841163826,5.773309496427733,6.499121826447363,5.9495400675229995
Num_Collision,0
