,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.8776348480577463,2.040626415323016,2.3497581303739583,2.6981993476497026,3.0897653374698306,3.5420871582050535,4.004570895061342,4.519903950004714,5.120431890631589,5.537622036991633,6.23387360051042,6.893436868905488,7.546455611436237,8.212050346111198,8.869847785062191,9.525705339921124,10.184236530979009,10.519727472074324,10.736005573990465,10.480182305880584,10.137490595019441,9.626077862488922,9.722955109973942,9.391816061267798,9.501547660719723,9.947263732412065,10.141823312299458,10.003555745655298,10.177597568217543,10.670123736844262,10.975717200666569,11.233286331345004,11.69460501272319,11.885990046726635,12.210701075698498,12.469352364929913,12.759011372941055,12.252212628072746,12.498481392936561,12.301553886350817,12.49211210202762,12.12846079437715,12.222371675626555,12.498444506297176,12.8322668475963,12.65291459297072,12.502261497217642,12.673967712062417,12.087643321002059,12.207367363835147,11.809637802640358,11.682517907917369,11.229342882170766,11.462839433929455,11.83827883009493,12.279647268490683
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.024616329455387,19.19247624812361,19.39091957747904,19.619727154356237,19.891008539865453,20.201735026784814,20.55565068942039,20.95807947505334,21.396458251359096,21.900492094051394,22.4714741092072,23.106268392091167,23.805156751857506,24.56891203998037,25.3977856496432,26.29079136812795,27.248234077843968,28.262569544725288,29.30829192028808,30.333368722808824,31.3269928980403,32.2899232756546,33.230900624206434,34.168052979531645,35.08605920221577,36.0348088407174,37.01361199102202,38.000936765124614,38.98239089958925,39.998326100057135,41.0491389057755,42.14023156608437,43.27783950863835,44.45012582668247,45.65337010565618,46.885468991394376,48.134799676275776,49.355945506473006,50.54449868160416,51.752795022039145,52.96958250407265,54.175193842956354,55.38251856649001,56.61522333502201,57.864304748940064,59.11171132110594,60.347896077543,61.592945666842496,62.81603629643673,63.99231697758333,65.15571931107944,66.31128661142664,67.44840638232455,68.5656270176272,69.71787983857243,70.9160130059352
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.4057741376795976,2.3043466523149876,2.209895252591605,2.1024657717944786,2.001286669273972,1.8823198112693362,1.7485012677245877,1.602841365057773,1.3998691642999248,1.221024375559746,1.0707867154687432,0.8973916704354105,0.711257857869698,0.5117276596870669,0.2988249442209014,0.07298892687952033,-0.16629777802506857,-0.38226921620157844,-0.5654314478768638,-0.834434725875116,-1.1102632146753224,-1.3289461480741818,-1.5605574226483352,-1.770372304987017,-2.000932197246491,-2.2199914169962636,-2.4598814789647014,-2.6825421306363983,-2.9275146084721464,-3.1649433854968767,-3.4435952612669967,-3.641946762779669,-3.785430999013857,-3.948223378112139,-4.010785210933617,-3.95612611424779,-3.783763968459543,-3.512883523174699,-3.1705782257533097,-2.890488486753753,-2.657569898598957,-2.413153621781977,-2.2727260049705174,-2.1568963813215323,-1.9522371322101133,-1.6864143168530519,-1.456072004295153,-1.268734310909976,-1.0660548533194463,-0.7732469182327427,-0.4762101819485989,-0.2768552816110807,-0.14747862792947525,0.03904910265471395,0.21635071145241347,0.3595710950663576
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.967068598736444,0.9575958440630417,0.951621824687037,0.945305885035262,0.9443815007884698,0.9420628279433457,0.9412455251006547,0.9407291741822037,0.9325377028517305,0.9365950315015851,0.9478748323085071,0.954484291871292,0.9594644946799187,0.9630928165432241,0.9657108478156733,0.967626736618373,0.9690050988317762,0.9744502503791099,0.9798121333291208,0.9730243238392925,0.9691065812765767,0.9717470638602247,0.9719054378107063,0.9732534361032766,0.9721636003386006,0.9727476368424881,0.9725494485096772,0.9734524718867553,0.9723782813447752,0.9725867486741728,0.9700172170009649,0.9785191259730046,0.9865595592432276,0.9891928317294332,0.9959199716266822,0.9999483845559013,0.9970101315621,0.9869052420421562,0.9740313102728849,0.9748418219739835,0.9787733096948383,0.9801002832723895,0.9889202084246759,0.9928274728794829,0.9891418710624167,0.983243744568187,0.9834268931958954,0.9869371896722516,0.9862657182018522,0.9773817878197762,0.9734459168581538,0.9810983674772839,0.9885228322488244,0.9872154776418085,0.9880690338388768,0.9911296113229711
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.25451586460951825,-0.28811490664870293,-0.3072717083939134,-0.32618519849573185,-0.32885191343295744,-0.3354364741756422,-0.33772305440699907,-0.3391586956609974,-0.3610726142481834,-0.3504136797651382,-0.3186429071486129,-0.2982611885092632,-0.2818295290572093,-0.2691695129891936,-0.2596200269839242,-0.25238561484616717,-0.24704072222615353,-0.2246034495195697,-0.19992044262915487,-0.23070254705374982,-0.24664232022592114,-0.2360246679460274,-0.23537166344736446,-0.22973408348167512,-0.23430308187620932,-0.2318664163205936,-0.2326963046623707,-0.22888924172526293,-0.2334105352570468,-0.232540354139666,-0.24303620866385947,-0.20615605764814962,-0.16340206873172822,-0.14662039985999642,-0.09024084504872751,-0.010160129135169458,0.07727093607899431,0.16130109494269684,0.22641335342264368,0.22289778404112537,0.2049458665819151,0.19850298418256032,0.14844804265902456,0.11955588273163129,0.14696380136326612,0.18229574533578655,0.18130511779613134,0.16110550469129856,0.1651663800529176,0.21148248352574708,0.2289171180846646,0.193509672454398,0.15107153975108148,0.15939134450921724,0.15401163712105867,0.13289880947087654
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,1,1,1,1,2,1,0,0,0,1,2,0,0,0,0,2,2,2,2,2,2,2,0,1,2,0,0,2,2,2,1,2,1,0,1,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.21363830137307,83.04133887987682,82.83889719519524,82.60565237953571,82.3303455808627,82.01500464437757,81.65606663839158,81.24838343273657,80.80295837689043,80.29314018402914,79.71762408577948,79.07785957967002,78.37397924305921,77.60527274333468,76.77158241296334,75.87400755039035,74.91234874823431,73.89479305805169,72.84678286026319,71.8190596837456,70.82370351979655,69.86013724540184,68.91922435544375,67.98281335854958,67.06639982593103,66.1199537852577,65.1445884608962,64.16136490568556,63.185449349734256,62.17599379296776,61.13416172171026,60.05066707568648,58.919420772283864,57.754974723740496,56.55572786660799,55.3224183826378,54.0666341645852,52.83528383171504,51.63498013580964,50.4184765648834,49.19583271162964,47.98495769245016,46.775141941111,45.54063805969146,44.28881689269214,43.03907078742463,41.80210817229497,40.557351959069415,39.33560249436566,38.16325650644611,37.006460440718776,35.857120272378786,34.725125697226076,33.616299208766506,32.47366300843994,31.28496818332679
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8271295778836674,-1.8277005785037517,-1.7975583153184118,-1.7667551843404823,-1.7246932013269998,-1.6846590635148573,-1.6410619940140094,-1.5923167943449954,-1.554574944153842,-1.4901818071387254,-1.4244839017503352,-1.360235493890542,-1.2961196633891916,-1.23129350027547,-1.1663096696286601,-1.102425137427005,-1.0383411978439625,-0.9824443098173674,-0.9519898022115001,-0.9722768234824315,-1.0046438360509455,-1.036433725605292,-1.0590871100419008,-1.0635890031058324,-1.0835864673814513,-1.0535539593266776,-1.0246346756385094,-1.0167764447893433,-1.0240844440486967,-0.9905444432335031,-0.9581679287424976,-0.9165053539762269,-0.8687536965973806,-0.8355539514566317,-0.8007531428674923,-0.7666905160298114,-0.7442157819474033,-0.7686496671298357,-0.7996963040946028,-0.7834964290737574,-0.7773561467462429,-0.7891249808205174,-0.790184248660843,-0.7654961185804581,-0.7481788330006793,-0.7502538947324879,-0.7630373848703442,-0.755243786774443,-0.7782505352962445,-0.8276540120804512,-0.8432039342726654,-0.8506598316600105,-0.8680054248472899,-0.8911735115404298,-0.8573637996734362,-500.81130517488685
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,3.4174071454878407,1.6346611532196647,5.461845597342681,4.147224330421796,7.979232583180335,8.170560726880549,8.71448604994804,8.787581916644251,6.232598781941986,8.795760433330452,7.345681450150334,6.672461965776677,6.581742958122948,6.68875367042052,6.597564099845544,6.570874048796296,6.5920501165720875,6.525864775639924,7.465116063800983,7.238553038727356,10.077829672560183,6.537938018860329,5.812195281188936,7.5660000548072555,6.286249245618112,7.799707373748037,7.123109060187908,7.11435729325869,6.7597055105485175,8.203424786487066,6.363360966143599,6.419001271019195,7.813482638692013,3.9406403157955885,5.490171553750073,3.4475191470140834,3.212214992593665,5.328113640521687,8.930541811972487,8.891071904581606,5.983589366177424,7.02826686859006,4.785812902565375,10.309142477385075,7.026301892896863,4.198565696970574,4.696274987788792,2.6123425073121713,9.546169970582012,4.302978568375853,10.824505138099394,5.796530567319266,7.253445596398574,4.036376025566226,5.028201162394913,4.723526336881761
Num_Collision,0
Num_Off_Road,1
