,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781001203357169,5.080896044793638,5.092885033530675,4.479820668620678,4.575583322729448,4.8043604540586315,5.15236767424805,5.4788967274030576,5.629364499518869,6.010298028999592,6.4762735529136926,6.95463645617222,7.420578819031425,7.820454501465175,8.372639812373993,8.801934516721845,9.301427542806293,9.754099509748837,10.364434102075432,10.972461543112919,11.706686595011112,12.433749095764522,12.75641062712977,12.963800041217294
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865994308039854,12.315791422586319,12.730969749147905,13.162453626454353,13.578613647088979,14.000658994051678,14.449228811220157,14.924929761951573,15.454674655155946,16.029426037887795,16.654242751761796,17.31718090079552,18.022296994684446,18.778294145938023,19.587434104140865,20.447473668240722,21.352110042725158,22.306153337624373,23.310663433296256,24.36641459586295,25.46950790062722,26.632135755797613,27.8404568221951,29.08013878729699
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.115031663766471,-3.811702657091368,-3.5171848224441957,-3.31556736774445,-3.137448734356394,-2.93226256109681,-2.7129187101793075,-2.4725640299099845,-2.306224572127686,-2.230048703780728,-2.192880349365652,-2.0832605528814527,-1.9224206746094723,-1.8397995675660344,-1.8559836580802538,-1.913331220201246,-1.898911653423968,-1.8605775442030197,-1.9101736275278496,-2.0683622886030726,-2.335944950718157,-2.6637434191960643,-3.0309143386243016,-3.3837864989136297
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196956867286149,0.8202886882881021,0.8203376844853006,0.8477892945026365,0.867590886123259,0.877402776632128,0.8825555791618989,0.8868029879784394,0.9121518520290499,0.9474240928131956,0.9724403855359626,0.9779643218878684,0.97840306749511,0.9863996448338658,0.9964186589828781,0.999809500003416,0.999798072317417,0.9996248163623678,0.9998873957469148,0.9962366555384992,0.9856802309706185,0.9740307815896078,0.9645487384488707,0.9637951710937729
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727992503124496,0.5719497074626273,0.5718794308359896,0.5303332085837374,0.4972786485622104,0.4797544867515385,0.47020809190209095,0.46214766094021503,0.4098524110457009,0.3199806062202729,0.23315166003841464,0.20877208892570306,0.20670616225976268,0.1643646576111284,0.08455682131420883,0.019518291495914365,0.02009513847618337,0.02739026309662795,-0.01500652612874117,-0.08667483003424825,-0.1686252717528075,-0.2264156278085455,-0.26390477668411394,-0.26664371017581706
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388882761420252,24.912578669555174,24.474236961045506,24.02886702616939,23.60151579358532,23.167678755135196,22.708059577455153,22.222207637022848,21.686827383255388,21.10997827804906,20.484338944604563,19.818711901124477,19.11042305211375,18.35327250346971,17.544433471724414,16.685468565892727,15.780721139429174,14.826136736391168,13.822817036445533,12.772175836641374,11.68369337880888,10.551620906362482,9.399102526134188,8.245129460323039
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.126611440423592,-3.933866180039759,-4.484710460700027,-4.882434002075661,-4.54782420354768,-4.779931462698352,-4.428408307062268,-3.8353650006797,-3.9553566358694416,-3.5750011920110207,-3.20454718450919,-3.0025208327735875,-3.4938997692752762,-3.3871886101777893,-2.532490191946943,-2.5587807769073736,-2.356205800263819,-2.9605320683120206,-2.6030563264077182,-2.154239843090543,-2.0824020697790435,-1.8315946112236055,-1.8605874417561719,-1.8627806322766531,-0.8474816197717061,-501.05243628139647
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.346087469856919,9.653139444828442,7.0070626609943885,9.341211626850379,8.685630361481103,4.6717529812176855,8.789033375009053,7.767704955768532,6.230359709992492,5.956293400286554,10.268963099936709,10.424917821664877,5.5021045065504435,7.523210137487087,6.803532818467753,10.674991153251831,9.728593880874653,7.962413447329968,8.130011064660012,6.756756352472156,7.659328103956258,8.172426227455695,4.494735948661662,7.873390660579516
Num_Collision,0
Num_Off_Road,1
