,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.452248998983533,11.88306999049083,11.757885351252476,11.839534436510288,11.880868112890838,11.99859537683352,11.671261616616796,11.95121488443801,12.198904922754139,12.445849506055398,12.291340609150042,12.551903949362199,12.815066352378448,12.631158230491552,12.897750812012907,13.079301397931975,13.508266084040011,13.21916614798361,12.806645868853177,12.180845308567067,11.705542423361724,11.14027355992722,11.180678398405933,11.359709245011464,11.406948139463282,11.865320419903721,12.170702166049846,12.09842536796021,12.281340224544124,12.160411979510652,12.563675835566942,12.148662269743456,12.333551631353318,11.788164226265954
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.26626396144859,13.443211848254272,14.604692982592582,15.77012599496926,16.931002804988857,18.08842800253757,19.251964802374232,20.41896884796064,21.60535919841706,22.806215578338357,24.025130668853073,25.245567002184778,26.483329478894095,27.738148180819817,29.003537477489356,30.27437257215749,31.556865741511295,32.86268443105599,34.14663592608223,35.36850402054338,36.52098457079556,37.63565463260259,38.705041346012784,39.76950021715381,40.86590581264606,41.997951265118544,43.1695333680719,44.35664762310187,45.53951181257106,46.73805785124268,47.94673155316521,49.14889208597893,50.32780503751514,51.51158715662312
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.333406223544396,-12.03231255544895,-11.839750732224086,-11.651536734735222,-11.400956057074046,-11.100664858028717,-10.8874141994897,-10.712757063710448,-10.47819425020149,-10.18934929765679,-9.972868446674791,-9.732381039619511,-9.441422859265083,-9.23638617415547,-9.054978932264751,-8.78137654911205,-8.429575577030787,-8.143517437737062,-7.937061339645675,-7.675129715249077,-7.3769789638563665,-7.131365695865779,-6.809273441913846,-6.434520977661244,-6.1322648056472575,-5.869545070432774,-5.579224285715286,-5.302902626476482,-4.997418989564813,-4.743709230124472,-4.480519940721408,-4.188353676005194,-3.8528705939392545,-3.6345827024126884
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9597348536355729,0.9652044996780232,0.9787905249048593,0.9834234391919644,0.9796184411245658,0.9738559829059679,0.9801908319174227,0.9851530361676051,0.9823077399913948,0.9772726615131762,0.981973267561693,0.9809361222927953,0.9771971363555336,0.9838023119319238,0.9871046613143258,0.9812110729146679,0.9722338589134247,0.9758195403821397,0.9829479714943019,0.9794182770002627,0.9737716351280578,0.9746670251213125,0.965188223931882,0.9545303486819077,0.9606543668229369,0.9679550619817745,0.9701097865308889,0.971683112243617,0.970376938655654,0.9748269782013582,0.9763643976853845,0.9730773757137199,0.9673977038372753,0.9784656310475798
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2809074771470234,0.2614962213900934,0.20486363356259701,0.18132385184483765,0.20086739359257813,0.22716629274223607,0.19805537868240455,0.17167846495629369,0.18727387418697367,0.21198619072702146,0.18901984497457341,0.1943304504733475,0.21233406862428997,0.1792568298207957,0.16007619314417168,0.1929373742685594,0.23401137489940735,0.21857773127285754,0.1838838909073796,0.2018411223656778,0.22752758650332658,0.22366088200928377,0.261556289129547,0.2981137592349535,0.2777466246491973,0.25112347159088727,0.24266644200835277,0.23628781047815034,0.24159593731120807,0.22296269322648718,0.21613089305431624,0.23047867769947836,0.25326208285167257,0.20640980804860365
Operations,3,3,3,0,3,3,1,0,3,0,0,3,3,0,0,1,0,0,3,0,0,0,3,3,1,1,1,2,3,0,3,3,1,0,1,2,2,0,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.54313729885804,89.3386268603661,88.1625150485607,86.98302286180791,85.80081118643865,84.61648135973654,83.4362297703826,82.25695782808813,81.05173117567286,79.82627441700978,78.59100322005706,77.35172487384975,76.09003559946485,74.82063393479577,73.54323693280057,72.25101185117182,70.93970618795646,69.61219940744695,68.31436572962603,67.07325012313949,65.8982761078063,64.76613985278772,63.67293962923706,62.58124928835597,61.4645408038162,60.31595676532152,59.1265187713432,57.92324566739544,56.72303555669591,55.511177438035716,54.28926809112866,53.07304579984192,51.878990500747776,50.68655348739118
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-4.8149491956720505,-5.68719168091603,-5.749848637628787,-5.795489561508063,-4.904284235565943,-3.7899060956522908,-4.4897520332343905,-5.503417662680005,-4.465633394729171,-3.366833188290535,-3.388345828060187,-3.868692509623381,-3.0376042839753215,-3.4607783197281856,-4.4319879657251775,-2.6224126318147185,-1.9612993790445854,-2.322405143526489,-2.6895614704873525,-1.427047144004601,-0.978375704431941,-1.34705370943108,-1.942217015549918,-2.1230520653080216,-3.273118004268021,-4.829034754544748,-4.831275648987047,-4.824683779665112,-5.19276690714209,-5.18786922960936,-5.79978988930047,-5.729527121890009,-5.778090653092939,-5.783777708713259,-5.8059447009058545,-1005.8075629866435
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.080008399185607,9.357388745839295,2.0990691199256544,7.203163277417744,7.125416635703657,6.644048888663908,7.746823259745497,6.442221258552508,7.557305886871632,6.52746344314776,3.5152426110962596,8.329459662762158,6.177237458981265,6.796701117196799,9.67339632556916,6.023971665273832,6.850114652028527,8.211458562234725,5.913619084188292,9.009300307332865,7.328386814355573,6.217771484623755,6.0777282623326085,7.5561497182344874,7.019436076548735,7.64909290192908,5.101026722499214,7.322525756384805,6.21283490562477,3.1909455707794034,4.406208276010135,8.149459245305838,6.287808247594504,11.177373037475279
Num_Collision,1
