,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.470301464843084,12.444651421630045,11.927857721075904,11.869598583061439,11.86190712358043,12.07282304275274,11.756715928716241,11.952436308291931,12.231535504734033,11.897720715731976,11.460635632606188,11.533760115252141,11.799115248895639,12.004065956344464,11.56589539710636,11.842364076938805,11.534181903037299,11.007046823948523,10.554002966583614,9.875048467909014,9.357540523080523,8.61244061728655,8.450879022097569,7.958605523399209,7.375521157030983,7.395460284726748,7.541628065596716,7.158857482032845,7.31396949759023,7.673774932260603,7.951611601268215,7.712702335539927,7.937256703273635,8.123075384507494,8.46417256787358,8.343547605201174,8.634029153361205,8.979306072694122,8.772939594320757,9.003889565188903,8.743775204874513,8.37003532873903,8.535800162668355,8.757904677269675,8.480486487474671,8.04121996675602,8.216029178357676,8.623341408562581,8.30914300051036,7.833927155695941,7.407075394885802,7.577924834527672,7.071741121580312,6.601683254831778,6.004535551934854,5.454501636617944,4.835202295397456,4.252574874611784,3.623749107718286,3.0360977639688085,2.4134751842201894,2.4904174627146296,2.645120543548971,2.9847939106438695,3.3793855359579466,3.778004786902786,3.4931576508506383,3.8805093292076287,3.5484890152137405,3.950093454626058,4.224820107745463,4.796168779146253,5.17064211508863,5.577916722459184,6.10387302221567,6.754186016110533,7.111532773072799,7.667352033722771,8.288981378567605,8.696395153074546,8.974393552468378,9.590878110021388,10.057002616223713,10.501131965982994,11.126242527573254,11.99701534530534,12.677744054696705,12.898854907590314,12.631857774914785,12.836222990632118,12.555864842410708,12.815691741585903,12.511258337020452,12.742603905849123,12.329860506592459,12.600314633161984,12.217129457883212,12.518843661530536,12.859911811776207,12.581198860902477,12.778347730405313,12.34458875365918,12.578055208448845,12.229024480831654
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.374636355101538,11.592420787286757,12.79132663456009,13.966559120704025,15.12639645679773,16.281419336712062,17.448193690590827,18.6142484308228,19.780162359884606,20.93720810325569,22.07348988747668,23.200950214594307,24.358074957342954,25.5433594622435,26.700465821890223,27.849838510384366,29.004984236060203,30.109396434600058,31.155481189537905,32.15846804989915,33.0951335227926,33.983534151042214,34.806876349162785,35.584646434053596,36.33197100671608,37.044528283598204,37.75745569393066,38.46473305008304,39.15690955057089,39.87902605815432,40.624191171900755,41.37856358249877,42.12406045226851,42.90895260943398,43.73629934361129,44.57802574029212,45.42400881430355,46.30099940142375,47.17682096840845,48.06147802791221,48.95153853913331,49.802283661057174,50.64337359703233,51.50446247489016,52.36817427739129,53.19774474505869,54.00482061323966,54.8416865023733,55.68741785944869,56.49591243935018,57.25308319414877,57.999405626221055,58.73343175875988,59.41477154756262,60.04349354268969,60.615201102185644,61.1280472419887,61.582158500680535,61.97536490156191,62.30788285593297,62.58011042921827,62.821482768243136,63.06889113616644,63.34154369976235,63.6566727252815,64.00538545249869,64.3623743992627,64.73024620263864,65.09589017276501,65.45967204168973,65.8647015094532,66.31455827181851,66.8120075887668,67.34649360402757,67.92901888148164,68.5683195446164,69.25941363308289,69.99588267944611,70.789626970015,71.62653074070622,72.50419649015397,73.42862303335299,74.40670916336302,75.4310919418189,76.50967749972223,77.65513852716687,78.87287993849469,80.13599976205376,81.40295409863249,82.67397206836836,83.94509977771169,85.2072542681778,86.47071576866114,87.7333082516845,88.9859513897547,90.23173408820784,91.46790203141114,92.69991362978143,93.95710234770512,95.21153614647447,96.46817478516742,97.71650002284146,98.95969955261596,100.19869944857093
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.760767370714202,-9.51066501360315,-9.292155053057423,-9.124291445349254,-8.871176239557505,-8.55489406961561,-8.314733555319782,-8.092966415142794,-7.775206001129433,-7.431941170541365,-7.167897514663626,-6.945619780563853,-6.823251935022097,-6.694139181753755,-6.479865088752448,-6.256174351369381,-6.075343183881034,-5.847803280146625,-5.5985089896887095,-5.405058584090474,-5.205664072905483,-5.06371499886177,-4.844222726832513,-4.592729113593337,-4.422646214673884,-4.226326150513361,-3.9985998722129827,-3.791144978815883,-3.57538661224039,-3.362474670433184,-3.119182570699666,-2.893277690461048,-2.648656184612414,-2.486738409695028,-2.4248006383802228,-2.4154281963472246,-2.4000297804659296,-2.491710523954067,-2.6318248773813533,-2.693863186512229,-2.751528444503758,-2.8352746992421762,-2.9005407593713763,-2.99303724944856,-2.993109327765968,-2.9791507114726015,-3.0530079784632784,-3.154173655836811,-3.1995591374016743,-3.2416839270639395,-3.3091584129237006,-3.309452488520263,-3.336972088490533,-3.3847262320977047,-3.4199122626968705,-3.4629978807906148,-3.4923479779147413,-3.522348441967008,-3.5420310355511986,-3.558544140317176,-3.5749196820025757,-3.6149239819500507,-3.681601036171682,-3.75607643423118,-3.8051916371455956,-3.8859250017287494,-3.956114886331785,-3.9807814426735546,-4.045704067872973,-4.140527605232916,-4.191789881866817,-4.176840358262808,-4.203944272119346,-4.2737652743742665,-4.252929819348691,-4.169947648904734,-4.096686668645334,-4.101115513105737,-4.208643449130845,-4.370972893401429,-4.466263291189587,-4.5484969966148405,-4.677117528615464,-4.754753969709606,-4.704958749442054,-4.549706268555764,-4.338997438811899,-4.106734171880418,-3.950492445173132,-3.883682704410796,-3.875266136508834,-3.7915055188605034,-3.713268981873389,-3.677868794199114,-3.686654585845126,-3.7396810139737484,-3.836392832645593,-3.9533891297641874,-4.125614405612972,-4.334805563392791,-4.5069330137443355,-4.634069213968941,-4.717083778232229,-4.7559941614063925
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9804558289669298,0.9791496154662757,0.9822812347408779,0.9864873665143206,0.9809255179867921,0.9726544828894133,0.977270187351474,0.9796600831458533,0.9709968304651575,0.9650848321201879,0.9702878097844316,0.9771634565470384,0.9884524874920928,0.9915138730399543,0.9868285060158087,0.9845252666611182,0.9863497814901729,0.9822869001326219,0.9780369524969093,0.9782688231206411,0.9778766881993098,0.9806534309983587,0.9742090903786138,0.965744018439387,0.9695752748967326,0.9668593101879307,0.9619480377930241,0.9604614621581147,0.9588216654992832,0.9583003910579133,0.955827055540062,0.9561533106588543,0.9543383489972489,0.9667023836769393,0.9843159496769951,0.9943019034107192,0.9978959766253753,0.999908220457772,0.9970116307447714,0.9974251379565888,0.9974847521181308,0.9967255838198912,0.9966846727064159,0.9958809061422739,0.998840792309946,0.9997519951471308,0.9985643189519,0.9966786684887553,0.997749243213579,0.9980276722409137,0.9974389861387638,0.9990827198729315,0.9990916451426294,0.998695806403315,0.9984561661680567,0.9980805514272252,0.9979779027070756,0.9979245939267246,0.9979650561068439,0.9981018540994329,0.9978816840105711,0.9967940796961667,0.9940428216718197,0.990787872812271,0.9903633909578141,0.9874436068718317,0.9863789491652579,0.9896861181610833,0.9884707267019813,0.984829062081501,0.9869835170451573,0.9938832384069155,0.9953990431933273,0.9956315926821994,0.9988193174058793,0.9999000159667866,0.9989182182318116,0.9998793525018774,0.9986696641424856,0.9950043010633799,0.9966547907236958,0.9979939877378744,0.9963039153556045,0.9992632460559947,0.9998223535101353,0.9965109516747718,0.9910307111470291,0.9870995783466816,0.9907637982042246,0.9964773165132604,0.9991589789914759,0.9983335054063539,0.9982774538680595,0.9992161038339424,0.9999341214929827,0.999784024386457,0.9985004296363363,0.9970026514233225,0.9934236146355053,0.9897993776248166,0.9905692401556648,0.9933382878801615,0.9962849442185113,0.9985611584343064
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1967393388338244,0.20314042072478938,0.18741284874825506,0.16383734527768845,0.1943839709501369,0.232256877002874,0.21199759648169336,0.200664200819827,0.23909235710624072,0.261937524634308,0.2419536447002413,0.21248900957236383,0.15153111881951567,0.13000092141715505,0.1617698974302912,0.17524268688266062,0.16466362243764754,0.18738315246532875,0.20843157042674337,0.20734056455540897,0.209182175809388,0.1957520070679925,0.22564717641413956,0.25949661047602357,0.24479335429893812,0.25530976147205753,0.27323245156121323,0.2784129661296264,0.2840088269212432,0.28576276961537594,0.29392965127325155,0.29286660191307645,0.29872782868893394,0.2559033047721808,0.17641460033533313,0.10660077332656043,0.06483532860168476,-0.013548086985689574,-0.07725159001374471,-0.07171536914971367,-0.07088137478795928,-0.08085858370573275,-0.08136131262525571,-0.09067094783470298,-0.048135970101777045,-0.022269894461613125,-0.053565855879730756,-0.08143483148801749,-0.06705555656864103,-0.06277551625740183,-0.07152250646107733,-0.042821943572256584,-0.04261319755890588,-0.05105571733344268,-0.05554533500651578,-0.06192909544572729,-0.06356182587360622,-0.06439336018706962,-0.06376320874661043,-0.061584810166748716,-0.06505493614036258,-0.08000976617058653,-0.1089902228767652,-0.13542300797181853,-0.138493154525918,-0.15797190651488469,-0.16448881008640528,-0.14325287961938582,-0.15141209480506185,-0.17352728453955316,-0.1608214447179593,-0.1104359923837444,-0.09581620327381238,-0.09336879378629218,-0.04857953454751676,0.014140653083219894,0.04650154066891489,0.015533204448093073,-0.051564541319932405,-0.0998320633132201,-0.08172654481565987,-0.06330877063294908,-0.08589824356232492,-0.03837922721520758,0.018848379809790552,0.08346210632521053,0.13363431282202112,0.16010753395078997,0.1355990271644255,0.08386273114161788,0.04100408151283913,0.05770798890155154,0.05866962671352426,0.03958759703387003,0.01147835676641431,-0.020782314154598566,-0.054743876516481174,-0.07736739012571697,-0.11449682041230219,-0.14246821418662395,-0.1370130667397415,-0.11523474229289261,-0.08611799999719988,-0.05362474117733494
Operations,2,3,2,2,1,2,1,0,0,0,2,0,0,1,1,0,2,0,1,0,2,1,1,1,1,1,0,1,1,0,3,1,0,0,2,1,2,3,3,1,3,3,1,2,1,1,3,2,1,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,0,3,0,0,1,2,1,3,0,3,0,0,3,2,0,0,0,0,3,0,0,3,3,3,3,2,3,0,1,3,3,3,3,3,3,3,0,3,3,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.9188967607384,90.68922437161633,89.48042114630528,88.29809791018322,87.12708680376186,85.95841686886224,84.78208988314998,83.60766478307723,82.43001596513405,81.26124945357415,80.11684240495758,78.98311696766349,77.82294753624394,76.63454961758237,75.47230348347632,74.3180394057212,73.15936987961513,72.05095963000136,71.00117484563606,69.99586262581094,69.05729398660321,68.16786549786784,67.34347104665541,66.56535512380368,65.81833597690756,65.10669084210383,64.3955925317936,63.690730083761196,63.00184175171904,62.28378172922309,61.54424716779737,60.796122074409446,60.058487238236765,59.279648095457624,58.45514722417113,57.61438527121368,56.76963597067047,55.88975441462526,55.00932458871345,54.12300839182937,53.23146297877028,52.378324199068224,51.535507637653005,50.671844779262194,49.80858691596906,48.97993711918709,48.170857050167555,47.33119170626963,46.48446200287282,45.67505884947119,44.91621311384595,44.17020807083375,43.43568819869211,42.75324027390031,42.1237652103696,41.55106708977454,41.0376031691588,40.58284027725258,40.189245074847754,39.856403447847676,39.583836025329994,39.34150101420512,39.09250750711071,38.81819493515992,38.50206749206191,38.15178357435884,37.79355343395664,37.42530668409318,37.05864437244179,36.69353087123899,36.28788785557112,35.83824785942788,35.34050417266888,34.805280520796686,34.22300624930079,33.584768203908105,32.894836067811376,32.15839192764625,31.363141331089082,30.52452665119783,29.64622633322619,28.721474436076402,27.743331537281428,26.719212350199108,25.640437876670717,24.49497312408738,23.27888073982214,22.020113252823236,20.758028242910413,19.49015668410565,18.220359941715913,16.963269959189763,15.705812241354424,14.4478187222184,13.197502686912587,11.951158454335074,10.71122345212537,9.473974986430457,8.208147926623067,6.944558407246366,5.683062708741062,4.433500927345766,3.1915981858613023,1.9556295091751703
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7320035488814796,-0.7703276108779278,-0.7911967746889417,-0.817676763877941,-0.8289888935786536,-0.8313300651003743,-0.8236730142877349,-0.825574899927247,-0.9801493433477186,-1.1717290292593692,-1.093702949842505,-1.0002664291993808,-0.8398305685804388,-0.811602081338421,-0.8377538658939585,-1.0341677697351956,-1.020654251291563,-1.2706826794134276,-1.3988535437722018,-1.0899397084053617,-1.0614313607922554,-1.1105715112646237,-1.1756055487875727,-1.2218840771482746,-1.2529808531038782,-1.2883548651962684,-1.2889016896897658,-1.2951375519676063,-1.3111116679578387,-1.2819399775040452,-1.2604654385742862,-1.2518749066120733,-1.2623651638273188,-1.221160857220859,-1.1754991287135041,-1.1592380470425496,-1.1552506994567935,-1.1201184439547873,-1.1195701740881887,-1.1136838031159257,-1.1084545869409084,-1.146861220297943,-1.1571834385847808,-1.1363371416091823,-1.1367421367068715,-1.171350203218033,-1.1909199309804634,-1.1603346561020729,-1.153270296603182,-1.2538081627295798,-1.736768652426501,-2.0196639730922734,-2.408556798666445,-3.0236611761301444,-4.140333542565404,-5.015595587762761,-6.486536079384258,-6.5452371080937795,-6.606404797595175,-6.667158372999921,-6.727432577482318,-6.757664988875128,-6.751006492905589,-6.725687428049213,-1.6838725569019886,-1.6497160822969263,-1.641769859597801,-1.6317532501365406,-1.633337688348604,-1.6348864987972078,-1.59435698433213,-1.5503600038567598,-1.5022563132409985,-1.4647763481278062,-1.4177257285041023,-1.3617619546073172,-1.3100678639032708,-1.2635558598348737,-1.2047494034428325,-1.1613853201087494,-1.121699682028357,-1.0752481028502139,-1.0218571012050255,-0.9758808129176799,-0.9212255264716092,-0.854535247416667,-0.7839076157347549,-0.7412325130010977,-0.7379149900871766,-0.7321284411952327,-0.7302032576102668,-0.7429100174738501,-0.7425422821646617,-0.7420064808639761,-0.7496839646941851,-0.7536557674224866,-0.7600649977902982,-0.762751534305087,-0.7341729401926091,-0.7364104806232996,-0.7385043014946957,-0.750438218604704,-0.7580972585155363,301.2359686766861
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.074620177634213,4.539823988389056,9.153364321156463,6.691659965706634,6.299146358791202,6.287234634220466,8.274010729511179,8.923827046095022,6.217584148056625,9.882191783318525,4.381673401183549,6.40940367537507,2.8175432055042733,10.052681723675622,7.093169695687158,9.386667343353352,3.5669305409210925,8.551860370237865,8.92225922105522,7.387845520943283,7.721342741451337,8.463311160381135,7.700263694895341,8.274702237208867,6.916271265406279,8.382557273453317,6.932672209102882,7.170590073901382,7.855388952606558,7.986668705677032,7.192146216816242,6.7852649203069655,7.075292246443515,6.514738506643015,5.293740426527295,8.907566354826894,4.842532473139264,5.211967988186348,9.530018744641174,8.677416390207624,8.650925639922965,7.391653103162382,6.72354121581491,6.915947375418155,7.1823390577189175,10.434858055542504,7.078924096358534,6.984849584804666,8.039839812736847,9.598199631595095,7.2614428469438845,2.369734230015163,9.506505104582137,7.868059770557792,9.04668672651286,8.88496716590028,9.0355604274897,9.204354319390626,9.13727438912511,8.60608396603505,8.158205082378004,0.836202460335672,3.9697361084036507,4.865634837892814,5.446117573222549,7.298065585445946,9.095751571141433,3.892066807160529,8.48162895084957,4.819022815101924,8.573725184609843,5.714703886697812,9.400130718917675,5.5031803288567245,8.99823526420868,6.688195107058165,9.592596075552398,8.012717595834385,8.299492015950845,7.72230304663558,7.800519852777184,8.484207016724872,4.794664944150186,7.273556611099578,8.909749359726604,8.73486718881346,7.483979586127857,6.549976804534294,5.778306484458201,4.957621309895675,8.8040283594822,5.040977164177937,5.384511973355922,3.160857680826771,4.23773618168691,2.7474035826598966,3.8351180782507654,3.9770410823117928,6.349352654191735,6.578707314835999,4.332638614209024,4.669363366691663,2.4626500977912893,3.5110162514489764
Num_Collision,0
