,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.779056638851907,11.185976379882641,10.494806228931623,9.754249406496795,9.035435312516027,9.013783852247856,8.409938893189294,7.758449000302172,7.2174125907638285,7.045903397905249,6.112089252631152
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.633141765245127,7.540848939873265,8.439983445616214,9.290627188802018,10.061298752470739,10.81163625810958,11.522342719985168,12.192642844917362,12.802794238126312,13.430099227870482,14.052691660428616
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.013954882244514,-7.313210272895345,-6.712810042423529,-6.160601600497824,-5.62477470231144,-5.121842536761377,-4.616874563169782,-4.165052499062211,-3.730953769046022,-3.395671704487968,-3.1056460294595927
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8304403381926839,0.810012076714683,0.8241609689306353,0.8286001868956724,0.8261049888734813,0.8264209489411418,0.8228315558273044,0.8232633312949122,0.8213300360432687,0.8482141137860927,0.8729213015643089
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5571075701356254,0.5864131952611286,0.5663556279329415,0.5598408079771042,0.5635162352216175,0.5630527640916281,0.5682853427063007,0.5676596580216032,0.5704533038673393,0.5296534878333885,0.4878610470977088
Operations,3,2,3,1,1,0,0,2,1,1,0,3,3,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.164036635554837,30.135670426942816,29.14202938061662,28.21045489671041,27.36628214851915,26.55295924947338,25.78475602949536,25.06893049579691,24.420358395124993,23.76782980162648,23.12637304390116
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4194555985005697,-1.1594136366462422,-1.6086688188428826,-2.0824150723557695,-2.650957092848684,-2.5352945093877928,-2.654806802424365,-3.480162036211121,-4.151080901804869,-4.960908711978581,-5.6241811542540985,-1007.3431429342901
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.82469312251209,8.463240668507066,9.69511326632945,10.751442853248896,8.671115585302836,6.429190865418191,8.754808043156524,8.836628267759467,8.354585074861683,6.8566207957168865,11.550953821552968
Num_Collision,1
Num_Off_Road,0
