,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.879004975252862,13.316609618955646,12.746588475051535,12.04108963603858,11.352821933050915,10.634957969207212,10.431088431579541,9.957932545814076,9.29262085681495,9.12307767037221,9.156167992979459,8.538200979668936
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.042283180733546,7.110889712872762,8.155421475215627,9.152387830261492,10.114654867141658,11.00988659289086,11.916598690158974,12.822386911433425,13.67083689645408,14.522532801004612,15.40339560969284,16.284381597168956
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.738205791653727,3.896149075457214,3.1194358123222004,2.382590304569326,1.718828780400569,1.080863564119467,0.5478346749509999,0.07548728023380992,-0.3757386854326805,-0.7202327991641136,-0.9577069158554616,-1.1138382327789431
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8092478579597571,0.7960035823725452,0.7980205127119897,0.803784687726005,0.8124592970718933,0.8152414439768884,0.8428261244199429,0.8645225276776356,0.8745060492722239,0.9023905353775523,0.9368484280063667,0.9553958179650247
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5874673645297626,-0.6052919104449312,-0.6026302857398498,-0.5949203104426749,-0.5830179161925,-0.5791212204905618,-0.5381859567057273,-0.5025940699390233,-0.4850146078071121,-0.4309191590786077,-0.3497356472280164,-0.29532834441506195
Operations,1,3,3,3,0,1,1,1,1,1,2,1,1,3,3,1
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.72725941035965,30.51810343206729,29.35641795375459,28.25964982540211,27.218440387374653,26.257329526242113,25.304718915688724,24.365289074617564,23.491086592261247,22.624578747046733,21.736096216635914,20.851286767496042
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8803195800279906,-1.2470460724245518,-1.239448345478353,-1.9839186935847506,-2.0748962621283313,-2.4439075529045633,-2.3810727710039243,-3.055064595562456,-3.5274537574260023,-3.7405202605733194,-4.056969852782512,-1004.449185811471
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.899623878169543,8.302151579342318,6.627951666704244,9.709827548363908,8.853191075800709,8.947844654823486,5.507701577782531,8.48032785602259,8.140765061914049,5.082910691900148,3.5416221351987196,8.02793505210072
Num_Collision,1
Num_Off_Road,0
