,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.035151308670228,13.1576630140478,12.630562452937516,12.052599527855243,11.44830764560517,10.784420170399425,10.893698917870045,8.369505476013565
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.881245711311975,7.967394750316235,9.041043058918204,10.04610361865293,11.016284168078489,11.922343220645747,12.84377801719619,13.724001557468098
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.737717063238567,-7.007369462998517,-6.289815892173497,-5.573992359306746,-4.911396879696192,-4.267155973422252,-3.7003977678932625,-3.3026989708758068
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8401221095679651,0.8348394859152929,0.8304001724033602,0.8226865089930292,0.8221233286739894,0.8198932687950927,0.837804282368033,0.881793822273616
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5423973091886354,0.5504934447899352,0.5571674377352553,0.5684953015820469,0.5693094347101579,0.572516399576901,0.5459706809397236,0.47163508669318316
Operations,2,1,0,1,2,1,0,0,3,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.865169799723954,29.65968963860296,28.47777862018788,27.373893739608423,26.32283236745639,25.348366442283538,24.376879393831235,23.467849217114615
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.82957301728774,-1.6572102296877613,-1.1650685734533006,-1.6554064079137656,-2.068676413101631,-2.4738383818627963,-3.303520634348697,-3.6604494342648994,-1009.7659811755269
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,10.312473792927404,3.8209441935095367,8.132591388634427,8.299243429636418,8.005210806634212,9.138713957331712,1.1016000153509722,33.370626203086815
Num_Collision,1
Num_Off_Road,0
