,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398857924506888,13.688694686602908,13.322958681665959,13.474904432754705,13.123242484694122,13.177840328143045,12.887932562641092,13.079115404725254,13.20817771754678,13.554275719950091,13.321611330713868,13.605716155601064,13.259911170306856,12.929478804757881,12.96146658965453,12.506245517369186,12.00208861079448,12.000224508420134,11.593770249550769,11.603478598935286,11.18944206193227,11.235113012117107,10.862338336941384,11.015226275114836,10.642983708230062,11.491243248141153
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864260829095468,13.160267496887451,14.46694160261165,15.772003451742895,17.050338689009173,18.320973023945353,19.600000099726913,20.882987271177118,22.164893079999533,23.452440143457313,24.761929045734917,26.080353803686624,27.369973883713733,28.61981259466324,29.872893778707546,31.130861686078738,32.34616268600632,33.52884215390652,34.679237020856924,35.82649257459892,36.961793527377026,38.0681219537735,39.14625731139809,40.21712639662453,41.27105540879768,42.35179574674393
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865911637146255,-9.481069519446972,-9.136601985172009,-8.846936591188856,-8.485259112371377,-8.13968139500587,-7.895789824186169,-7.690104063448299,-7.396645545453135,-7.028839112388836,-6.728018657091725,-6.445180757357776,-6.073287742892122,-5.684127004790088,-5.358650809735822,-5.142218962765802,-5.006327692795853,-4.8038222344725945,-4.555909090463566,-4.396632080602494,-4.295151780186802,-4.114482668913576,-3.886026213658198,-3.6682578633520095,-3.4234363589241523,-3.2716533933189393
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837822643570101,0.9696599982019279,0.9689083560301975,0.9730114187077721,0.9662037168372485,0.9662479164184815,0.9771848262430016,0.9831110879872103,0.9777008009897695,0.9687408577402089,0.9731956460815417,0.9753754280073795,0.9660964898430356,0.9600868056442203,0.9656407627477933,0.979014400571803,0.9883101441549313,0.9863725221102906,0.9820987528483365,0.9875129001538686,0.9924995917467905,0.9892969426730985,0.9842430070350855,0.9815348228986347,0.978301658412003,0.9762154272030861
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17936682061238057,0.24445753800412273,0.24741988120371383,0.23075696969818424,0.2577797074439456,0.25761398257265283,0.2123907139223248,0.1830098048646679,0.21000272318225582,0.24807488898468608,0.22997876955912824,0.22055106991221132,0.258181278006298,0.27970220883624974,0.2598805828065265,0.20379107800154847,0.1524567445554931,0.16452734613365713,0.18836676897410037,0.15753816055069197,0.12224794633225647,0.14591627468401167,0.17682110479954805,0.19128353676504886,0.20718558141995447,0.21680276679668145
Operations,0,0,2,0,0,0,0,1,0,2,0,2,0,0,0,2,0,2,2,0,3,1,2,1,3,1,0,1,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.43766802533986,89.12207647211888,87.79900052975805,86.48106587243103,85.18712521023474,83.90263223201555,82.61473188785574,81.32475613560415,80.03307816388721,78.73423182098502,77.41661081128487,76.09139269071528,74.79402649738996,73.53779599646286,72.28081435399264,71.02100887058197,69.80486758773023,68.62138197113772,67.47079254466425,66.32389682037494,65.18903857095219,64.0839116202514,63.00807949661025,61.940269430427485,60.89081101450791,59.813529121381656
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707646920120709,-0.684408446779031,-0.6769240576391695,-0.6820653426729848,-0.7060593378037083,-0.7372455825777462,-0.7120996558401771,-0.7100242477484073,-0.7083220282830638,-0.9826348740290598,-0.8414821509602604,-0.8184989069799435,-1.3252413671555976,-1.705236336786574,-1.713428757691525,-1.373906100733179,-1.0054559860201824,-1.015366528055007,-1.2956656192774783,-0.9523014498410087,-0.9894567553938458,-1.5374628136766173,-3.0274466618659286,-3.0673603472796884,-4.740722303434666,-1000.9227181068737
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437608696775808,5.2688770223708055,9.976612608226038,5.116554900744972,4.661888813988701,7.94368620224736,6.22491893481749,9.637985124389841,6.401085745989286,6.159719874951967,7.913509937154841,8.957791585890757,6.256877903493138,7.564718524571555,6.701144838513328,6.0701357423532665,8.359642741441537,7.861868191130079,7.1303966950711,6.507075218237987,7.72443743007769,7.155249075310693,7.3289259897821415,5.561923066952453,8.342084967758753,18.20177291175274
Num_Collision,1
Num_Off_Road,0
