,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.165808865342312,14.052379839028434,13.609014950500367,12.90917319600392,12.725711686531694,12.069714091610836,11.605438811362353,11.500988106017614,11.719823895878196,11.582559504886628,11.90218265353534,11.989748957004622,11.753971702022437,11.96843663773762,12.111779308829783,11.815140802038679,12.136301111335142,12.449214711635207,12.198767752723688,11.743932540805876,11.34426546465429,11.28856013098544,11.522293604944883,11.813637486557223,12.18459706715613,11.850156068454039,11.891495419055262,10.351082044608248
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.089373195827774,9.488193875764534,10.851237042429869,12.170847917412107,13.428948982226341,14.621750123384283,15.751110679365855,16.873881988841198,18.013462704249235,19.13061975191102,20.255643176583717,21.415930099957823,22.58909327944354,23.768120334052746,24.95193968929925,26.11395148906218,27.290799653886737,28.505837032958627,29.71621851883023,30.89661313593922,32.02792479385266,33.15159082481494,34.289960174834974,35.45525426038557,36.65588065338078,37.85790023056818,39.02714299404436,40.13648893463582
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.879532937865005,3.703682157999858,3.4930559358936897,3.34222331514969,3.1085855411724097,2.779761675340199,2.4329497424945203,2.1800237936217326,1.9427253815231322,1.6186368067582522,1.2793501047132847,0.9938061484586544,0.8163728900528407,0.6769935010571309,0.45326832053653215,0.1725583688384735,-0.031111856297680037,-0.23119069048412833,-0.46575202149567996,-0.6664429593939423,-0.8837194837383645,-1.0017627904143642,-1.0578082029158082,-1.1181004161157055,-1.1346649090772203,-1.2351375531302564,-1.436728361755531,-1.6511984396861425
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9905802551025706,0.9911568012830742,0.989775627082901,0.9904443919521725,0.9849256088807313,0.973261061845093,0.9647069163298159,0.9716136796018693,0.9752164624384837,0.9667912273454252,0.9621359257114466,0.9680162678067503,0.981588313780776,0.9883192712672245,0.9847623354264535,0.9783931682079218,0.9829729905761798,0.9847182945329177,0.9834667720728196,0.9843776915869726,0.9835856814682304,0.9906158555408676,0.9958697597641861,0.997806640783001,0.9992420989963682,0.9977688135210302,0.9918595350219218,0.9896307215308552
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.13693340790663922,-0.13269587510659378,-0.14263312389711594,-0.1379126769027823,-0.17297845233126796,-0.22970177512627546,-0.2633259683081364,-0.2365731548813519,-0.2212529127242611,-0.25556745240332585,-0.27257010191027503,-0.25088743543966063,-0.19100885384979618,-0.15239756573456917,-0.17390555691362175,-0.2067530130471268,-0.18375010149037063,-0.1741547599469559,-0.18108867504255644,-0.17606975977124215,-0.18044170030975876,-0.13667562603125272,-0.09079329043063783,-0.0661959788004016,-0.03892592443773596,-0.06676372341950144,-0.12733680844946987,-0.14363507580782262
Operations,1,2,2,2,0,1,1,0,3,1,3,0,3,2,0,3,0,0,1,3,0,1,1,1,2,3,2,0,1,0,1
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21012305110669,92.80366974139625,91.43116797311168,90.10538871645679,88.83684349399218,87.62922160072225,86.48501149155173,85.35231366624966,84.20393723270536,83.07517831830543,81.93901794620449,80.77031430018455,79.59248930049709,78.41007549719683,77.22092040701673,76.05284050143267,74.87218545548507,73.6538454695253,72.44013741791954,71.25742682744877,70.12416412153841,68.99970573900085,67.86103115257555,66.69544905458362,65.49475993917426,64.29237593181553,63.122851265067965,62.013913848113205
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.56149317879931,-0.5935466902895712,-0.6274982317154212,-0.6742207433451028,-0.7314547775353759,-0.7923781067300837,-0.8557898908294987,-0.8673021746979117,-0.8516235664557001,-0.8712410856000758,-0.8638396278990541,-0.8312963539800506,-0.822175000312555,-0.817586196699736,-0.8108449098199202,-0.8319200944159206,-0.8193449540523972,-0.7816600140402272,-0.7862919483942505,-0.8172894095292236,-0.8667372940896456,-0.8755416174624315,-0.8613254135747184,-0.834417902008056,-0.7993108845906391,-0.7976159926412691,-1.8351851635162637,-1000.8910625830453
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,5.26712507951158,8.58633095106147,7.452402258755176,7.093255902704325,8.381138301412804,7.397356303370499,10.635860509179839,6.8909157709317475,9.120374465781914,4.541301095171383,6.678792012951606,6.720606866105404,5.352246085250466,10.420485221489795,7.060473181475319,6.268897047520588,7.287576051537276,9.240301623913627,6.045315228388516,7.454321741342622,7.575943262287076,5.373789673896433,7.084799412701454,5.189545537295422,7.995547911763091,7.091155037829175,3.9468814285808342,23.620530014952635
Num_Collision,1
Num_Off_Road,0
