,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,14.000670685934919,13.602537382575676,13.195916329542728,13.397837160798295,12.80849562712832,12.048688059301606,12.229841864547303,12.093141394694745,11.981146338826475,12.044754794835681,12.147081988029688,12.505448626613887,12.788972700736988,12.628366419602992,12.95089660947909,12.65639875947095,12.9248126087195,13.147268328260932,12.856117510509332,13.102474441009303,13.37592918211442,13.943962840179934,14.30349594253518,14.689407045759776,14.697521992476458,14.997809023647047,14.875580550747824,14.451146256854987,14.033193680824288,14.137861202201709,13.731716499659989,13.226558313530905,12.7926858055053,12.945895062154545,13.09637028413965,13.364034869700031,13.666090879034275,14.034820756734254,13.93209561551518,14.13489037660054,14.404865699710019,14.750447796356372,14.66846484594022,14.397445290996707,14.023573013908614,13.59682462215802,13.121242803205737,12.595381293342331,12.64289516480642,12.76976768620483,12.948926062464308,12.513408015717973,12.677026439033884,12.862593349050263
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.82770761994832,32.150848410437305,33.41592895502686,34.67717593513833,35.88561790762341,36.989076647128535,38.02977904363192,39.1040326903303,40.20504290610624,41.34388850485437,42.52494162063744,43.74310389933131,44.99058054814297,46.234610638670596,47.48719236721613,48.73320480275622,49.98348251554425,51.254580778905115,52.538749380468786,53.82726569382897,55.14387273626114,56.50367683249802,57.916360989799976,59.361171393180555,60.83129933871632,62.31657877408156,63.8116142008621,65.27520358925257,66.68710358647452,68.08490617748826,69.47698111305506,70.82229685331076,72.12005496252799,73.4030996892147,74.70362002406704,76.02646150249447,77.37788782149609,78.76330397635496,80.15975526009481,81.56010418028119,82.9868162944077,84.44400987360973,85.9152884222101,87.36707584776312,88.7868008710831,90.16610897962815,91.50083245442606,92.78548576534459,94.04852956502101,95.31640335419262,96.60324277954389,97.87036550983458,99.1232339242701,100.39954009397252
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.584617002541503,-8.189096220311926,-7.751999071330994,-7.329550304479124,-6.822348830995899,-6.253722980055676,-5.632761930309931,-5.05858135456593,-4.57577079883223,-4.19786176737827,-3.93590736695455,-3.7619877272351645,-3.5340252622051778,-3.2608882890102775,-2.9986616908778907,-2.7041423961820237,-2.436109800205554,-2.131482583105462,-1.9200421078814545,-1.7800405080528823,-1.6363345982100943,-1.589420209890161,-1.5226863189564788,-1.395960131371382,-1.3611377844647878,-1.3624295328042104,-1.3283149453281131,-1.3900315769727483,-1.559915548658441,-1.7417416312752165,-1.8294965409929431,-1.8074131080058995,-1.7476186564521567,-1.6715512419505962,-1.5981939422273457,-1.5676552870718645,-1.5134368165611238,-1.4940488302303836,-1.3853287978103443,-1.2779064518886358,-1.263787151774336,-1.3369805043587764,-1.3464847835848524,-1.3062989211290656,-1.3094776959527947,-1.3547967079502166,-1.3911544676937373,-1.394079198203982,-1.428392527697796,-1.5123386948470146,-1.510676857979932,-1.4019814909033583,-1.2637919978222503,-1.211068009740152
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9754575914701334,0.9643620928970681,0.9539284369842511,0.9495027749244033,0.9325554447494385,0.9070014798110019,0.8805834303826547,0.882975142967933,0.9039581476512913,0.9329752302593758,0.9616227319652867,0.9800231399727419,0.9817227667630123,0.9792541891574837,0.9784222829496281,0.9759889750005025,0.9764872683980721,0.9747093359024191,0.9829296836773046,0.990098494657619,0.9931814948103358,0.99790215723964,0.9983866695037171,0.9977829461360457,0.9994450640545002,0.999899246575358,0.9998519391709824,0.9997090912327768,0.9962292515900378,0.9939070383267552,0.9969843628355218,0.9998448728136673,0.9998314439218638,0.99900800242688,0.9988204768250831,0.999372335266778,0.9993655640213305,0.9996946917096924,0.9981794833790155,0.9977439814915083,0.9997298747335525,0.9997376235670142,0.9999615168299333,0.9999151612754997,0.9999984760307857,0.9997880296665711,0.9997311949431635,0.9999492507676041,0.9997341147965616,0.9989369286587791,0.9998854553942929,0.9989033184297831,0.9967435238581318,0.9985090023793975
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2201873911996013,0.2645860045111733,0.300034226568876,0.3137586340020909,0.3610267891281433,0.42112743394446855,0.4738911500919977,0.4694197448986976,0.4276209387937477,0.35994057804374435,0.2743751471391283,0.19888349634388322,0.19031660258415753,0.20263571505911565,0.20661518876316434,0.21781992718176266,0.21557507893184596,0.22347642046682495,0.18398162121808223,0.14037439537435858,0.1165783786398957,0.06474013111256956,0.05678079038966842,0.06655217802651571,0.03331011763857933,0.014194953259218131,0.017207548809350107,-0.024119139838215734,-0.08675988863727974,-0.1102215911903744,-0.07760270782291388,-0.017613355961353827,0.018359840552707556,0.04453101264349204,0.048555690448325146,0.035425068855635844,0.03561557873077499,0.024708771063389652,0.06031350562852191,0.0671338021973487,0.02324172035877483,-0.022905982288017167,-0.00877296182477442,0.013025753390546395,0.0017458339285564147,-0.020588728358873022,-0.02318486268051308,-0.010074516827483443,-0.023058614701134808,-0.0460978585377376,-0.015135259857290114,0.0468205129186711,0.08063713565643138,0.05458728942986918
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,2,2,2,3,3,3,3,3,0,0,3,0,3,0,0,2,0,0,0,0,0,2,0,0,3,3,0,2,2,2,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.68065614254316,70.32511546736819,69.02457416860693,67.73060483434088,66.48375523894622,65.33952459925897,64.25807369802473,63.150533891190086,62.02498624898607,60.86925713398685,59.6778619517574,58.453590978399774,57.19827703457331,55.94548603004861,54.68542367773713,53.43208157790081,52.1762923758298,50.900303960519565,49.613705332629095,48.3240257046189,47.00659186320273,45.6466095788403,44.23373834052079,42.78883236323945,41.31874464824258,39.8334650246769,38.33850317245098,36.87480712206102,35.46314316894034,34.066551824901666,32.6755055340055,31.330020120575437,30.03166223459078,28.747943672421982,27.44691442694678,26.12391672456493,24.772260359631282,23.386788799601458,21.990275384031644,20.590420598097435,19.16386224755949,17.706206442778615,16.234898862214582,14.783400829879843,13.36369909942153,11.98409494511341,10.649217367361036,9.364561429841086,8.101464156507118,6.834137335570659,5.547399222981409,4.279694338484401,3.0310944185220583,1.7635802587460059
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6330045750602977,-0.6444593248250214,-0.6994587012387399,-0.7060306657339623,-0.7531504046053357,-0.855769360312749,-0.9185490987657658,-0.9784428222818584,-1.0443485727205584,-0.9750469996767395,-0.8086048177705507,-0.7757290266423738,-0.7446860561735349,-0.7472089954753116,-0.7399376476885067,-0.746657900163683,-0.7442107979289929,-0.7240115846897694,-0.7134013721095229,-0.7103203719898019,-0.6825661585838319,-0.640017715637569,-0.5871287616804892,-0.5550940227186629,-0.5299122850031281,-0.5147203764343189,-0.50503814777408,-0.5363039496100441,-0.58833604687932,-0.6034086559613243,-0.6089537091038366,-0.6545145865699382,-0.701642114015339,-0.7162814378312028,-0.6989707545247974,-0.6770022976181487,-0.6483436350663538,-0.6145284399701758,-0.6034865844301862,-0.6001452140657904,-0.5734416494620547,-0.5423441952191261,-0.5286924194359628,-0.5485019676652652,-0.5802982695416858,-0.6203958456918812,-0.6651224222476255,-0.7153440624800478,-0.7369027266660328,-0.7326731790635428,-0.7132618874107495,-0.7322951155029918,-0.7514000800376577,301.26751415977606
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,4.456412277551349,5.903361633251917,8.828656489345223,5.015869738540922,6.925057482288585,7.788190326881807,6.174237197171274,7.86313463606899,4.7553113586295055,3.0872232554947123,1.8576693968785756,8.173849324189614,9.258048079905812,4.834104183076278,6.8149997554998585,7.175797026063469,6.34839942239463,6.215185779038501,6.447600437768856,6.790788618387855,4.944092614387361,5.688822413953586,9.637148823163745,4.39452024247914,7.886502260164686,9.253104090909481,5.015791991118397,6.4502109528348,4.317860188592745,10.114924596437753,7.268488672774744,5.63404341093907,8.365282419407315,3.4475732918824336,8.620628152096105,5.989824891176574,6.310068399010451,6.952402551271824,3.634288587124185,8.909134157072275,5.393909980310242,6.292260645147894,8.009214741268659,5.204643418118094,5.2681105992839505,4.32886922858904,6.492871697604731,5.402146228972031,7.530947564576881,6.360713166799337,6.403567759193436,5.664217930681923,10.585752074927072,6.817125958544449
Num_Collision,0
