,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,3.886892693246591,4.2114001291459715,4.546499601696412,4.801907632683891,4.636824674081704,4.973510279996597,5.268284614284899,5.890877333822495,6.301506745421689,6.730183834319311,7.205203384389923,7.906505099835616,8.335316356506768,8.860341141712123,9.462947292189325,10.183784030764379,10.885284266162596,11.275066569996202,11.603537998709912,12.107522745251712,12.75521505302343,13.3755962437773,13.464346423746177,13.289645369220128,13.632668274623388,13.858363044980722
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.905906533891693,14.270491056133382,14.661369217028648,15.111229062201115,15.573899340476794,16.032796297917287,16.537963349344448,17.09549254898219,17.703523684429893,18.35022102680862,19.045388824614285,19.79938838236776,20.609795622066507,21.46976208597014,22.378788368452717,23.338657294053835,24.358240323587417,25.432449172558847,26.56038875502981,27.740654473441882,28.983602847939032,30.28335287187031,31.621661416844073,32.960129191865455,34.29783986072629,35.66513394290783
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.873293146411219,-2.693670668975462,-2.493995733832833,-2.365110970379664,-2.2501945163516304,-2.107395689121965,-2.0366953143965763,-2.0286922299843066,-1.9765961398335112,-1.8775295876394946,-1.863363106335929,-1.9315855557442285,-1.9939561966588943,-1.97509283396379,-1.8583381302366815,-1.6430351575136954,-1.3743302587477129,-1.0885747367751937,-0.8923375555071215,-0.7938211437689972,-0.8129339655723788,-0.949446348150234,-1.0563943561555562,-1.1044729681763663,-1.2381470601401885,-1.399234415073426
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8584892022425026,0.8673000503578819,0.8747145710154868,0.9040361312934526,0.9252403166196507,0.9346551613823658,0.9564267203437348,0.9782849396123832,0.9858206362603321,0.9881883741097531,0.9949158622197808,0.9997164578333415,0.9998593351658234,0.9999968321630666,0.9980294509484247,0.99013169298201,0.9799888803589548,0.9777987269343407,0.984168564899177,0.9940510449459977,0.999785099924592,0.9984696929067546,0.9977927889400523,0.9987633314954755,0.996555248165903,0.9948879672110058
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.512831638681772,0.49778571961157697,0.4846384417823177,0.4274560484026017,0.37938154475615776,0.35555552210773456,0.291972479203995,0.20726450957073134,0.16780248247053395,0.15324404482498657,0.10070961773073162,0.023811844471959418,-0.016772295065307544,0.0025170744589020915,0.06274723133004308,0.14014003907727002,0.19905224031093494,0.20954629465963517,0.177234973592388,0.1089151965603056,0.020730508164869973,-0.05530164867968453,-0.06640444517675258,-0.04971727727922233,-0.08293152207089598,-0.1009848141987327
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,2,2,1,0,0,2,3,0,2,2,0,2,2,3,2,0,3,0,0,0,1,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.258972306600995,22.88565630885195,22.48640917606897,22.032060012814323,21.565904306395094,21.10330434866805,20.59666662883966,20.039093438400272,19.43012626546579,18.781829542244715,18.086528729711087,17.33378343068782,16.524901033699983,15.664729367534862,14.753473597367838,13.791409850252315,12.773753248914558,11.708725428518411,10.593274659195137,9.42389164651901,8.1843301192985,6.877484783775355,5.535097202642762,4.199210591980419,2.8551827620269834,1.4785599025104323
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.0768988683016287,-3.1511133631904915,-2.789243181411952,-2.49114189646838,-2.719256691616815,-2.1604380618308268,-2.0736847669644,-1.9908274090540985,-2.4690656520878127,-1.622983704987016,-1.7175482253081489,-1.4980134313701545,-2.10811065881112,-1.5664214246332384,-1.2335922420430587,-1.1772878693877535,-1.1611881667233992,-1.0969202710228787,-1.0361520563637883,-0.8470140989462815,-0.8331671875438915,-0.7808061396992545,-1.6107073983256632,-0.6641133893376585,-0.7241701035404762,300.90546346350015
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,6.615492181873503,8.63142363979574,7.522111467903013,6.555865531473291,9.180239572945911,4.647956906264277,6.610822015669559,7.2346419121142125,10.418896922515472,4.774866547151085,7.881915433318522,7.048363743205193,10.737678839630014,8.893986350082054,7.4070563949362125,7.3609457130842895,7.674657122407701,7.545176547267595,7.4625419849177215,5.809866942711169,6.705622640145261,6.872447331407739,11.174447277152044,4.701728346609714,6.651640802280109,9.341241278788308
Num_Collision,0
