,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.4821456193939495,5.658421778205944,5.939429091240371,6.303926482349418,6.737002937146903,7.225842177262546,7.758407109681098,8.325725437279244,8.921485061425154,8.67120604035136,8.38776075094598,8.690606317323978,9.128361384408295,9.686646511147437,10.072609911310758,10.522706486511742,10.849956223935244,10.721712733495677,10.409240261704488,10.63561248267139,10.362041897765598,10.57113474523082,10.288274066116866,10.488058822376649,10.714220927691153,10.45180843686589,10.037600180361505,9.495480532052465
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.639658413267977,19.181688324911637,19.74769742163051,20.348191672658086,20.990923494539125,21.681745812131123,22.425484347978205,23.226025313998647,24.0864631474296,24.96140728072949,25.802616955426114,26.651598843084017,27.543511050850316,28.484306155536878,29.47222846209928,30.495315631228287,31.554165090433667,32.63174123476266,33.68581351243533,34.736289241177126,35.78942316342915,36.834781992397545,37.88072784241317,38.918596942714345,39.97745386185312,41.026217490257366,42.04989961893332,43.02433714633849
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.25382653284813,-8.123701766024245,-7.99483767560308,-7.872381141817742,-7.757573858627282,-7.650065076324786,-7.551139997996757,-7.463105091051824,-7.389369046383145,-7.2838069242649235,-7.15215600117914,-7.108777219144496,-7.100578432270376,-7.086230170420468,-7.100928455723491,-7.220072206435791,-7.393431023625335,-7.488201188210116,-7.527323252341931,-7.572519513540732,-7.5865104556245155,-7.62338423428709,-7.6322711018231235,-7.658946051896253,-7.58924652442247,-7.463098377162668,-7.406373322351807,-7.318900326653841
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9785417512474686,0.9767186093962283,0.97624488570314,0.9775673540671383,0.9802156239639424,0.9834914593288169,0.9869531012822671,0.9903147183574319,0.9934044400031756,0.992862429675759,0.9911379580235037,0.9954553824851077,0.9984330112436947,0.9992804541361847,0.9999546859525494,0.9984103900661833,0.9942621817536731,0.9955717698787735,0.9977910709952249,0.9986546764418611,0.9994076809778448,0.999470620226682,0.9997451400629589,0.999763926018227,0.9996596594749588,0.9973740673355723,0.9980223234694178,0.9969384614689287
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.20604863762116304,0.21452449291187706,0.21667007901060784,0.2106230477943335,0.19793264141363615,0.18095455072275515,0.16100799939541854,0.13884076708460075,0.11466306546563694,0.11926523273086978,0.13283654679718052,0.09522909997174132,0.05596000409978839,0.03792853782286419,0.009519771086443222,-0.05636215936150536,-0.10697062182873386,-0.09400452659551223,-0.06643025396761587,-0.05185399908205376,-0.03441347414147999,-0.03253427890228423,-0.02257553809978073,-0.02172768355396441,0.026087644937965723,0.07242216377944799,0.0628604951993297,0.07819017869250078
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,3,1,3,1,3,3,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.5891039063314,83.04200528131382,82.47113729179803,81.86620031928022,81.21947023619568,80.52505677591247,79.77815920545183,78.97495030107362,78.1124305886464,77.23433550227965,76.38916237905535,75.53921183646906,74.64751506917051,73.7067633561568,72.71989787338148,71.70162378580702,70.65005661794544,69.57715473040815,68.52563386991368,67.47807342303794,66.42658214927192,65.38395886510297,64.33954528584407,63.30410092960989,62.24312344232347,61.18959047750317,60.16437986827876,59.18695607252087
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4638319691068347,-1.4529013749824315,-1.4291320104841958,-1.395063027482209,-1.353269916915437,-1.3055865397168134,-1.2531024295393536,-1.1967910956217906,-1.1374802875727852,-1.1219049136332444,-1.1548268767757008,-1.1500494574137292,-1.1083032327014308,-1.0592482869862891,-1.0131345172246853,-0.9817259124255315,-0.9484328321384226,-0.9270981124627156,-0.9484791395055225,-0.9524395531242646,-0.9485087262339817,-0.957376715831046,-0.9555864207410991,-0.96455564376582,-0.939022512713585,-0.946467035179694,-0.9747893907755909,-501.0225762042421
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,1.849473376596076,1.9190571380255386,3.017172103656437,3.8685179285418694,4.39000690719637,4.901517662822078,5.328273987634008,5.673601696921105,5.957743265726792,8.49910813211664,7.278437796361428,5.233984881798516,4.6972556336878855,7.365812282245557,7.424922981730446,5.939869158641685,9.486144193467911,8.253288369530079,6.277989305252618,6.101068791433843,7.737619447747538,6.058557405537876,7.135661975968945,6.817775509576074,5.733028818403585,7.8300990358875495,5.424556882624186,8.980620219307408
Num_Collision,0
Num_Off_Road,1
