,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.165672907384387,12.459601114743382,11.693524036948485,10.950959184025841,10.180029373283634,9.420864314037576,8.640382614420512,7.874339260609418,7.0880760413815205,6.3204623713367445,6.320507206975969,6.369213519918129,6.223300515906516,6.215810880440456,6.439727563409653,6.762133414342047,6.939367922993046,7.414502968540676,7.944306432600192,8.484989493874613,9.04808333498606,9.618114200729735,10.196154559530186,10.783329337763364,11.376792088098037,11.976612959762566,12.582617222244757,12.676781522524786,12.98202147047127,13.452835370105015,13.809021452792136,14.049680914184572,14.55246425938589,14.819379895618546
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.968090254813731,7.032753666893109,8.046146528681051,8.981243586801147,9.86611952050833,10.674512744323176,11.43108351784064,12.112369602166504,12.739997182245093,13.29327189156522,13.825168077296286,14.360414485990727,14.934286532248313,15.532276556184046,16.15512500427565,16.801698669254975,17.472384540177217,18.17962496030671,18.93303519231908,19.738952790348126,20.600143732872397,21.517844928096565,22.492543094942555,23.525130804115125,24.61623719251668,25.766395580286865,26.97610112423827,28.220340579012788,29.491231711504042,30.810882791114384,32.1747455824458,33.55784757969826,34.95758824354973,36.401909452014046
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.567056629182686,-7.856708960510402,-7.2010977263884275,-6.563307188806766,-5.9870200289841184,-5.43348265363076,-4.941439277549323,-4.4753591971595075,-4.069063123365953,-3.690924457406594,-3.3507534534304404,-3.0083518882587215,-2.750857624102867,-2.5909839785535436,-2.476402951131835,-2.337987008370934,-2.1887157712920238,-2.0724793211216928,-1.9149067472069612,-1.7497030339757227,-1.5786512331402707,-1.4010459861898912,-1.216903421334931,-1.0253298698943938,-0.8254504959142246,-0.6167156257808734,-0.39856788930170656,-0.17824637014539224,-0.0030589484522547715,0.06589818267751141,0.01433727304276759,-0.16212133373064738,-0.4496603840723938,-0.7252379739672183
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.846500298035448,0.8388641074805498,0.8365502041030805,0.8321132791050656,0.8324156098706736,0.8300091388018656,0.8311574441192093,0.8297435888555973,0.8308180149019778,0.8298625273310286,0.8329078968506967,0.8377910723430434,0.8677966977979793,0.9095193838035522,0.9417998259956369,0.956104494051299,0.9647710274358189,0.9741087197394246,0.976074127617987,0.9776808779674162,0.9791801282691749,0.980482000011703,0.9815976864051472,0.9824846077235763,0.9831535364767585,0.9836353803093788,0.9839525229757781,0.9844154705926998,0.9887641155698935,0.9961344270338247,0.9999691202363131,0.9968856612570481,0.9878163731290691,0.9889053567048595
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5323882468893333,0.5443408942756923,0.5478902773503964,0.5546057074508116,0.5541518315801496,0.5577497911298448,0.5560371418216803,0.5581447632586312,0.5565441816373046,0.5579679074389116,0.5534116328410068,0.545990951483899,0.49691940120196815,0.41566150950696257,0.3361741925766878,0.2930259313694088,0.2630909816402575,0.22608007901542157,0.21743803116011173,0.2100954565355047,0.20299329152157264,0.19660886972120775,0.19096068193233437,0.18634375649924642,0.18278162848941623,0.18017058195949648,0.1784304697342942,0.17585841253051643,0.1494841923458335,0.0878419220986978,0.007858662342528045,-0.07886049949181029,-0.15562394731573848,-0.14854694705861382
Operations,2,0,2,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,3,3,3,2,3,3,3,2,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.93124640601073,30.74070011974755,29.6182853737637,28.58298280201113,27.614581719351005,26.73178623270369,25.91523730940064,25.182325572418687,24.514659087110672,23.928258858555203,23.37050124837224,22.813098858352028,22.225529681280694,21.6204465079079,20.993176587144095,20.341692648796315,19.666429056278403,18.956264158686906,18.199689405905097,17.39169152344652,16.52987005338348,15.61342270896331,14.642469314838895,13.617000829682453,12.53771057794174,11.406066524806318,10.224729898428231,9.022384074178557,7.803909384882029,6.5350179077553046,5.211586243537136,3.8506840915323175,2.4581810493809857,1.1381232131256518
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-1.469162096728235,-1.3755358752421216,-1.6789801086008405,-1.9838713938677985,-2.253181313526627,-2.654248631637272,-3.0931732302152346,-3.6669599103131434,-4.356481826367258,-5.170421487558918,-5.222982607046278,-5.489279751176653,-4.981945039880588,-4.390947296145697,-3.8823096772697356,-4.136850073873826,-3.125469628987964,-3.053693748242491,-2.575325104990407,-2.3577488262276844,-2.169308384133567,-1.9959347771689968,-1.8450101445334428,-1.7160688514040583,-1.6009487083813934,-1.5046004934724566,-1.4237618289173453,-0.7976541757503242,-0.8600585794672968,-0.7516724649748263,-0.6765683357818322,-0.6390978479951817,-0.8116190280048259,301.2658355175765
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,10.23539195094923,8.844271346374748,9.27213923040473,9.467156695012186,9.3993301404568,9.545834809615858,9.63298569965451,9.683232386103409,9.815475412234434,9.800740627367269,5.9103288582029165,7.484720271757382,6.229952679994616,3.630244022214622,4.014443929024769,10.201061809644301,5.7630282695790065,8.054909871525886,5.3433199215384235,5.406842364924459,5.633371578707515,5.703100336284664,5.783791024026087,5.874677315754623,5.9378841862528,5.999955754340155,6.06123453212857,1.0288133851610428,6.772379967882991,5.906949659056156,3.785384138249815,2.4445386090971906,7.8574259056441536,6.472716112206651
Num_Collision,0
Num_Off_Road,0
