,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,5.537293669010116,5.724921754350392,5.928382401351986,6.319514396859284,6.742391866666963,7.046494347026077,7.765033566283321,8.34055104617867,8.964270829104814,9.624755111248442,10.133204608651333,10.658734932131605,11.353815114626082,11.867867772734373,12.363278404917946,12.963238239992627,13.140561891954135,13.814364946479857,14.639151223296416,14.963238523285636,14.867084383508688,14.923608600201892,14.805610318958538,14.529418268250973,14.626616730316924,14.953255231171955,14.730446948246191,14.875535672087123,15.049109900430496,14.680501950003084,14.565841080127354,14.747332164931676,14.960641805699266,15.118829861157462,14.6089616160619,14.717627550761707,14.916531889566643
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,17.98216812937054,18.544877433486064,19.121414506832114,19.721674326048184,20.362586620722396,21.035729214369834,21.764284777929834,22.5594658018659,23.408580289474916,24.315197971560842,25.263336235528943,26.24737264729458,27.307924173782393,28.427203332110658,29.565938516130963,30.737077186139718,31.966399969090606,33.24530384802223,34.57779658785136,35.95998030636142,37.37378140350441,38.81931894464201,40.28774221078147,41.749828650012475,43.205248949434505,44.68451334125159,46.171989651835595,47.65069627239094,49.14499516746044,50.63104076415899,52.0909071484976,53.554859242335404,55.04102669823406,56.54399416915263,58.0340560941751,59.4973783595988,60.97988218713358
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.734249744470868,-4.738410814849211,-4.650024682375556,-4.5236747052086415,-4.3853070650714665,-4.2166879512212505,-4.087099760380708,-3.9554351685343714,-3.7846798320462374,-3.5730738870680265,-3.290422100281986,-2.9455368745367525,-2.646862345242723,-2.3304202589271563,-1.913466358350641,-1.4228124592536475,-0.9816079193771877,-0.5644367562727787,-0.058408993323315894,0.4904491265725859,0.9610210798048016,1.3190184152757336,1.5533681413842226,1.663266522992885,1.6717681240541495,1.6678511791976025,1.6461713140481862,1.6670385289354648,1.5953171784877056,1.4945129114246394,1.486457533509055,1.5526206231346062,1.549559753468982,1.4802515958717741,1.4877809860584528,1.5569806628757648,1.548726743065811
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9999903088281156,0.9999974708056909,0.9986195078790931,0.9946476801627506,0.989618923816996,0.9841165799362085,0.9849584101807316,0.985571990102928,0.9832705958053105,0.9790353121178659,0.9691605400587444,0.9577823121574084,0.9611568246800286,0.9612881324548936,0.9485281628921567,0.9347904516448517,0.9400743310208495,0.9463264486049724,0.938706218303101,0.9336666274429959,0.9450523838683814,0.9639309982158509,0.9814050664867514,0.9935180128671616,0.9989779955918198,0.9999328905720535,0.9999979953136074,0.9999817790826552,0.9994743535040368,0.9986444317032571,0.9998179115338057,0.9997829132565084,0.999996454218318,0.9996221739857638,0.9999946243905246,0.9996231236888297,0.9999960780823396
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.004402527666024386,0.0022490847519217568,0.05252693102892825,0.10332469379029614,0.14371633735692932,0.17752339872439424,0.1727915802759086,0.16925676448684113,0.18215085897318659,0.20369059287623725,0.24643020836139987,0.28749442171702877,0.2760028231214398,0.27554514403520686,0.3166927915195266,0.3551996783692435,0.34096957658375093,0.3232123956018712,0.34471819754560523,0.3581433076286947,0.32691893757427,0.2661522697227906,0.19194815829836706,0.11367479099820903,0.04519916286116459,0.011585091808778687,-0.0020023408217479254,0.006036679773503369,-0.032419387527955694,-0.052050927254744764,-0.019082551616043532,0.02083569918023178,0.0026629965812226958,-0.02748652899104245,-0.003278900738603411,0.027451968719688708,0.002800682048965455
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,1,1,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.56897067626693,44.01235889043048,43.42912220548394,42.817085485097316,42.16316378868579,41.47322821198635,40.733809358335655,39.92811785450155,39.06374135881587,38.13704665655722,37.160264605302736,36.14092054170012,35.052316676736105,33.90421986475786,32.72735591274189,31.51413802988676,30.25148445775243,28.944879224382028,27.58347814339792,26.177611966148735,24.751049173922695,23.30104919996212,21.832502493931987,20.371287721636104,18.9160510785342,17.43684759822347,15.94921682245289,14.470931417322241,12.975818567118932,11.489045466099432,10.029159116087753,8.565755494461639,7.07967337888025,5.576087892483098,4.0861185744487605,2.624802684189807,1.1443843746799756
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.245434357101782,-12.494230616287277,-12.692848525244704,-12.621268501754468,-12.351507168679309,-9.719469033415118,-10.22035710314543,-10.222541526271533,-10.266158622234009,-10.520912851882144,-11.008591337012948,-9.936788365165855,-9.295325372292856,-10.689495302385943,-9.228587869770944,-11.127112247529912,-10.011521606813835,-9.018710571264112,-9.386175450912685,-9.618463013197616,-10.153547068239405,-11.57499443505818,-11.309199809506346,-11.059384839850994,-8.803204124526806,-10.357345094231757,-8.184696243512862,-9.551951502807778,-9.516364815775807,-7.677297790090327,-6.611288093727657,-5.574269305160751,-5.525632199224004,-5.491786814128301,-6.910441288915113,-3.6046895082518837,-7.6912148979584,-4.1124752573007815,-4.282537803928026,-7.882339359801501,-4.403590143905639,-4.609612526534199,-5.732762665366313,-4.372083901925017,-6.240877804105647,-4.430155629691384,299.7331862993584
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,8.577885792953484,7.5573838622357385,6.892190007115744,8.710325079758462,7.003225770833233,9.100064713684361,7.516726290557115,6.120286389160084,6.506545485074504,6.634619846708675,7.256072036180961,9.061298273675545,9.046646928132475,9.128020949383556,6.807630561044058,9.098681038234883,6.902822771381483,8.856098713439232,9.053094128879527,7.015759933472971,5.7271410172056,2.9913722139287913,1.6605092759814408,2.8129862171329756,6.426494724671064,3.7764376449362613,9.740786349911764,5.099637507409023,5.426546983668868,9.994958514625031,5.565655583583519,5.884395003822804,7.365936063006867,5.584963118559072,7.972397463781843,5.609829906721326,6.789162013099361
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
