,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,12.455110926005831,12.292828532961549,12.419645134145258,12.507121165484593,12.655489887381353,13.085520162380007,13.30126938381553,13.480882440245674,13.998059397760832,14.493205026736888,15.104338400609198,14.880945398082925,15.224607164928253,15.03294425550569,15.193302922957606,14.754977074778562,13.746138258358835
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.225327104602258,13.449765062872986,14.67336570203226,15.897379648066348,17.1215736405133,18.37460470099213,19.651505250826478,20.96316523227896,22.316159359850325,23.706122239780115,25.12943778498168,26.58649140700631,28.061399581587228,29.547290555626276,31.036636807113638,32.491155279498344,33.888935321983865
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.457339013677547,-12.317924872360877,-12.143128447036409,-11.900245362689194,-11.601291097263804,-11.296268848704958,-10.949474803003687,-10.68365504887182,-10.448962831318367,-10.125330416220043,-9.715520694986418,-9.359035971029169,-9.069526587160375,-8.778546597733527,-8.513551699426731,-8.166950461211739,-7.919087455199147
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9805288204529198,0.9886976216939792,0.9892092907919837,0.984133593696725,0.9776488322947385,0.9734828015404755,0.9692199113986155,0.9768042217081925,0.9818181000126499,0.9764729215431339,0.9676775593875968,0.9711375036967751,0.977724369305666,0.9807911761442325,0.9826999096910217,0.9760662976084395,0.9858585810872059
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.1963752333192908,0.14992335660819872,0.14650931373404452,0.1774290555618482,0.21024452599945184,0.2287602131160643,0.24619659491646073,0.21413433272843552,0.18982417782661426,0.2156400554002356,0.2521906839232252,0.23852033228552286,0.20989296716621472,0.1950606797835305,0.18520498776560462,0.21747317690453952,0.16757940833145638
Operations,3,3,2,2,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.59878294428486,89.36648092803165,88.13070157599888,86.88628455751054,85.63510887495316,84.35485178879965,83.04637302668898,81.71296173805538,80.34212913518951,78.92478679011597,77.46537749688875,75.97880199423858,74.48184746662902,72.97406854996242,71.46569157042596,69.98425701768642,68.56919313028398
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-4.6372407214807305,-2.3900510019938253,-1.8719786418315394,-2.148454259013838,-2.4887407667636854,-2.9740967892865555,-3.6717633144026944,-2.8249659034373558,-2.5301035173987496,-4.004206824957272,-5.540590706772775,-5.2486700331997005,-5.1949649208685535,-5.465732363708583,-5.49162302046355,-5.518565447260443,-1005.5849361125976
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,6.995638662281089,5.8398936665294405,5.0502804834401855,6.281868618756777,7.203383223423681,6.767481632948989,7.498282713933119,5.820216267146996,9.410641089006237,7.2621884047427345,6.686723782923751,8.979356445897938,5.887731093958196,5.3283198498151885,8.124972332252321,4.688718440551672,16.928004069527944
Num_Collision,1
Num_Off_Road,0
