,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.18026628832243,9.078605679581027,9.270047906479407,9.665789016405661,10.101055763358799,9.79975141247839,9.351722268663016,8.882233218817829,8.269737296376228,7.750471736737201,7.0511647185555315,6.477688346565722,6.344189343048082,6.577567623044432,6.9551049576647,7.369772325284341,6.979755445056623,6.614926500443174,6.069054063660283,6.17095783263,6.344707706324184,6.5409081437547725,6.936504092986181,7.320038463902923,7.123881652557634,7.56297802229569,7.8401290888561705,8.248776710873402,8.61427224785329,9.059480202410596,8.878846094408953,8.299899478129715,7.920654545420474,8.105593312154385,7.733312904270303,7.2758690290505825,6.729512326138484,6.845784748815089,6.97325687743537,7.117563629282417,6.831322334217205,6.9336325807481645,7.124737850544933,7.447813404942171,7.839280251445285,8.219582431882916,8.758818101641115,8.75124794376713,8.970517757078577,9.310446182720737,9.10185692806871,9.36655342605248,9.763150866790932,10.318918196260855,10.180884929658498,9.81813944404792,9.387051971424828,8.864297037627718,9.065860770886461,9.424027110758002,9.844714342821371,10.328500399875004,10.85298008553685,11.398808507729472,11.140155354605254,11.523817722520837,11.23495260740364,10.708323469578406,10.249996371448425,9.702549644090075,9.099111447112215,9.217948175924565,9.52459843669416,9.904107773123101,10.339135066058402,10.805125394647577,11.3103273412813,11.856595196567682,12.42797984455573,12.42766557678374,12.251365221267482,12.512388725707709,12.123931520080697,12.412701726820835,12.044790937324583,12.351257035938612,12.018852000905088,12.337402372531749,12.043668512381835,12.367623584888632,12.029126586337467,12.358442822894292,12.019384155157526,12.34873831235098,12.075050412764874
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.297993665612191,15.177989146022666,16.028089060726607,16.90648006788006,17.836650538492304,18.79152707719242,19.717927542280467,20.589629812488152,21.417977874755948,22.18557019653908,22.904412095567253,23.556011179794744,24.190710023555795,24.83514496985947,25.512257017729457,26.228540905843243,26.94392326883728,27.61707098494013,28.246143435813647,28.835715547259984,29.43866881597584,30.073163631652715,30.74437724205307,31.44418125827916,32.145244549487096,32.86860409541414,33.633097351906194,34.43809621277861,35.2725720836191,36.13818038911655,37.027537734900015,37.884571019791565,38.69298925068599,39.492906702376736,40.2866587024427,41.03480684597506,41.73540703998313,42.41275512771477,43.10278857442596,43.790734789831916,44.461759203900925,45.139622888674246,45.84271830877691,46.57206442823895,47.33386964623074,48.13549166601893,48.981763210340446,49.85832727170784,50.74351913332083,51.65716718284822,52.580948030287495,53.503154136516805,54.45841346603468,55.45871597257372,56.48401272687756,57.48280614342662,58.44302983809792,59.35555826632387,60.245706332747645,61.1681283910403,62.13136665467848,63.13967164874451,64.19864850981591,65.3123590933301,66.4410568461709,67.56273067789962,68.6946056784301,69.78900926263168,70.83789573340783,71.83476805728715,72.77534259251303,73.68494279616709,74.62043964345679,75.5919499742399,76.60502854976176,77.66286037673672,78.76787017892765,79.92266228631618,81.13006168225776,82.36516766490641,83.59445483137189,84.83121239618701,86.05949873225592,87.28471242361539,88.50421833586772,89.7227178215566,90.93892230724485,92.15620726735553,93.37312633126092,94.59351898450252,95.81149153060609,97.03076323530658,98.24878774829212,99.4670597571584,100.68733936744975
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786477285781467,2.5434320124558623,2.2054509156615323,1.8487351148059004,1.5120578293746145,1.2351667126747357,0.985132180663459,0.7237038366904858,0.5042131829801348,0.28334574972255716,0.11213177917837072,-0.05662467432706386,-0.125813914383156,-0.12301106369218075,-0.14478369268552516,-0.1781224559598916,-0.2471816560855023,-0.33420378999044953,-0.4005359336978125,-0.5569365954226485,-0.7359088419695684,-0.8356566812094277,-0.8971278432426136,-1.041909987619455,-1.220540583967983,-1.3441696524755806,-1.4266267301625646,-1.4089696637969753,-1.2819044282436733,-1.087365123095424,-0.9558181452083515,-0.9142299177236647,-0.921451674541279,-0.9255155647399727,-0.9538448567250368,-0.9441153987856864,-0.9150670452160058,-0.8725109112021074,-0.9212830422294032,-1.07122080915831,-1.2583721753011006,-1.3651284881378003,-1.379926959950707,-1.3478466303165766,-1.3909366855109546,-1.4561467503664913,-1.4331671744244945,-1.3605468320672418,-1.3731434374578482,-1.4385853308519876,-1.4258218140812922,-1.3700008260743544,-1.3961901827813574,-1.4955117198984544,-1.5694342166377322,-1.6015247921371394,-1.6434077469771529,-1.6590509179608195,-1.74550590785673,-1.8190506555411987,-1.863812817051059,-1.916754292948477,-1.9656856762735186,-1.9829446818215462,-2.0255673197363113,-2.165755973453267,-2.3036455608027318,-2.3481166296532052,-2.359359929882257,-2.3862260929581325,-2.3912397420603937,-2.469284587506424,-2.5355298922609,-2.57201785280017,-2.5791532283373204,-2.5542180836225685,-2.493209780795347,-2.3910110170059826,-2.251582332754311,-2.1004398497146615,-1.9994097467400334,-1.9291807847356035,-1.8477475640781453,-1.7732553040119237,-1.6947676187548664,-1.6251688708231367,-1.563253705331629,-1.5078701744057827,-1.4486618915624272,-1.4037398610858018,-1.3529226774934455,-1.3091291145680697,-1.304236638616374,-1.341266100605225,-1.3752408002491452
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807056044410581,0.9729935114009801,0.9545712053317572,0.9424645572051011,0.9419123740293549,0.9525531664229243,0.9582658942577658,0.9586627294270502,0.9616004290061839,0.9617941127401702,0.9652628682879256,0.9662529546219574,0.9789849086549435,0.9913718217579184,0.9953890080321095,0.9970494146994072,0.9962828446561839,0.9949991771918737,0.9945169866844917,0.9874363345436924,0.979665543153891,0.9831073887018958,0.9885620099702056,0.9850481296713726,0.9798709579897358,0.9823142777994102,0.988264618816483,0.9969928149567102,0.9997099960714593,0.9938958562386291,0.9922346905446587,0.9960381037931687,0.9987963444912537,0.9997051533364221,0.9999991681139853,0.9999881440811537,0.9997883686227199,0.9994132839906875,0.9999770604507667,0.9962010280302445,0.9880353963600964,0.9882566261565453,0.9948645838618807,0.9989310274971019,0.998632242802549,0.9983832921995774,0.9999725205471403,0.9995049630124752,0.9999636925017192,0.9996306072802065,0.9999844301970034,0.9997249828389796,0.9999946719425915,0.9986907478014233,0.9982644086714448,0.9988662651351462,0.999061996136117,0.9994446960003819,0.9980296416125339,0.9975752953447365,0.9983364990525335,0.9984352223295276,0.9987487763771161,0.999529908086374,0.9993074485889418,0.9962574842085669,0.9947404503920811,0.9977372536466868,0.9991766476098635,0.9994961064616614,0.9997691420762268,0.9986533868064508,0.9982132952893523,0.9988374272793572,0.9996371967992059,0.9999999838750405,0.9995490773575758,0.9980231016384599,0.9956931022452972,0.9941522377250485,0.9957716093912254,0.9974677778225605,0.9975799327196148,0.9979917857601509,0.9978927231439284,0.9982420938606283,0.9984899353948146,0.9987995670513317,0.9987789618180231,0.9991557160981682,0.9990927057786576,0.9992908728918618,0.999848388408862,0.9999415227397176,0.9998147799667219
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19549045352113434,-0.23083246472623997,-0.2979829088244429,-0.33430608491649183,-0.3358587197772073,-0.30437224764695736,-0.2858784285362652,-0.2845448492021572,-0.2744533019206057,-0.27377378380398065,-0.2612806826088886,-0.2575950847441339,-0.203932706121093,-0.13107978877151896,-0.09592039766834302,-0.07676239084062848,-0.08614228603759128,-0.0998831186312002,-0.10457515573021411,-0.15801735734696082,-0.20063754274061427,-0.18302967595376302,-0.15081496094110564,-0.17227937262171242,-0.1996319255236431,-0.1872395781650429,-0.15275157346329202,-0.07749404444662109,0.0240816061508149,0.11032237738411198,0.12437973661230062,0.08892747490010569,0.04904958950805681,0.02428181197112197,0.001289872605133689,0.004869465795125112,0.020572262071058417,0.034250369092163745,-0.006773372294775462,-0.08708336093355665,-0.15422728532768543,-0.1528032750227632,-0.10121491874880323,-0.04622555898617302,-0.052284258005166985,-0.0568401430041588,-0.007413376464144757,0.031461546583576944,0.008521365989501848,-0.027178097589889354,-0.005580265546936861,0.0234511979992901,-0.0032643661603399335,-0.05115457218894346,-0.058891174040347785,-0.04760445751149526,-0.043302746754880085,-0.03332115899401356,-0.06274419863825777,-0.06959547483753248,-0.05765617624791585,-0.055920540160004355,-0.05000881607490137,-0.030658813428519612,-0.03721052532092795,-0.08643509216988937,-0.1024277128210897,-0.06723371688049908,-0.04057125671105983,-0.0317416629680783,-0.021486334079258804,-0.05187883017190639,-0.059751293773207974,-0.048205745155062665,-0.026934638951090904,-0.00017958262371406555,0.030027353423487668,0.0628481391605863,0.09271055032269032,0.10798762996880114,0.09186349617997773,0.07111984396582467,0.06952897119279837,0.06334347287025739,0.06488538430490441,0.0592682212045244,0.0549349516724916,0.048983924486228,0.04940228162455606,0.04108351236635814,0.04258832304611934,0.03765303912064745,0.017412644721618166,-0.010814393231927951,-0.01924592840305636
Operations,3,3,3,1,1,1,1,1,1,0,0,2,3,3,1,1,1,1,1,1,1,0,3,3,2,1,1,1,3,3,3,3,3,1,3,2,2,2,2,1,1,1,3,1,1,1,3,3,3,1,0,2,0,2,2,2,1,2,2,1,2,2,2,1,1,1,1,2,2,2,3,2,2,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95292772875197,87.06253306763104,86.19842630752682,85.30638558546332,84.3645129168601,83.4009284947048,82.46731640969199,81.5886845864189,80.75508305757431,79.98268747682508,79.26050412379811,78.60590811762934,77.97012204084854,77.3258245983294,76.6484425267874,75.93170448794248,75.2153057438748,74.54091621916297,73.91096187266295,73.3194266613339,72.7145977235301,72.07924596850393,71.40757346814573,70.70685444089007,70.00504981870775,69.2814373676759,68.5168959733131,67.71189921064129,66.877576137288,66.01268071086787,65.12415178766415,64.2674587387534,63.459008638728896,62.659084196049804,61.86513520163358,61.11708501331635,60.41674543386967,59.73980084254065,59.04936045681322,58.360335965942795,57.68847720657577,57.010402763051786,56.30729373421244,55.577983623090844,54.81613478929183,54.014510154689816,53.16823061470942,52.291706817968745,51.40650120128512,50.49282774541194,49.56904529046873,48.64687123653328,47.69158907398683,46.69132932314005,45.66620634211787,44.66753266064601,43.707504970573716,42.79507047524698,41.90550621999029,40.98375122412291,40.02102318421315,39.01341038196553,37.9551841219717,36.8418465385956,35.71397222258682,34.59517605817449,33.466901521554746,32.37412354901801,31.326010069254405,30.33043382601733,29.390510269093983,28.48416874549741,27.55190969631067,26.582764723435083,25.570986425425524,24.51311704668606,23.406472434201373,22.248276153853645,21.036144358737186,19.796323028943053,18.564401041218176,17.326093627485818,16.096024929020924,14.86933995161958,13.648424624134895,12.428873908789093,11.211913067381628,9.99412266958181,8.7768966495191,7.556506666313153,6.338921240891622,5.120560427205983,3.9031004762574004,2.6842663743817714,1.4635290552000253
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819549726229098,-1.1096053388790779,-1.135893239895779,-1.1079592779365015,-1.0799647347068233,-1.036415577844707,-1.0663879149871889,-1.1213681767269321,-1.1663984711553894,-1.227604419250767,-1.2778166469730365,-1.3454039938312263,-1.3642139232191965,-1.3557025574808677,-1.3226179284580013,-1.2832619611550768,-1.283601255932311,-1.3256104752881726,-1.3700456534999716,-1.408464788670969,-1.395171062196198,-1.3646482449738215,-1.3283274996418015,-1.2992809727443415,-1.2981953778176774,-1.2763875489681595,-1.2354586056371915,-1.1950032373281942,-1.1656769266467109,-1.1351045735798664,-1.1114710767962777,-1.143306951089258,-1.1915498999754917,-1.2000755573209076,-1.2060510055837739,-1.2519498116827705,-1.299660420553316,-1.3230554086709887,-1.3095596142725725,-1.3109755091295696,-1.3281412406329736,-1.3219255564760175,-1.296890971160657,-1.270689888878401,-1.2381511662009856,-1.198375365397986,-1.1537204600196063,-1.1234762032593224,-1.1147943833163723,-1.0863265441268126,-1.0762175450567995,-1.077825946064543,-1.044717837453561,-0.9997402491532128,-0.9748770189778142,-1.0013263185281502,-1.0399723099277054,-1.0875655046732646,-1.110435744743313,-1.0782450041326186,-1.0372719600902371,-0.9923871977523788,-0.9417737400061696,-0.8866624166238992,-0.8721256839912215,-0.8812038355876695,-0.8717254633802582,-0.9072220274632627,-0.9518865202363962,-1.0044237567629253,-1.0600764430766496,-1.09365847640343,-1.0677409508132598,-1.0308550271244137,-0.9882217019904402,-0.9421306212605352,-0.8933553875153102,-0.8418037196522761,-0.7878682048835408,-0.7601786702058675,-0.7680780122751223,-0.761692586267646,-0.7699313015350988,-0.7733150225986591,-0.7790846725153173,-0.7804492846541962,-0.7830391585925351,-0.7822096022001812,-0.782773979937291,-0.7796100167940514,-0.7824145745784703,-0.7816391863143606,-0.7825400490514172,-0.7811658981243714,301.22073731918175
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.23666294514236,6.569823720856986,2.542756516412274,8.425126309778209,5.795495852101877,7.50876175146821,10.088259564471727,7.2395418354013925,8.677074973618252,8.256111106327067,8.852881591728773,8.536140090318224,6.446968280973885,3.1993798926169292,7.489834841360614,4.15881862244334,8.804850552323114,8.06829231627575,8.515990437624454,6.716573590023944,9.604231968366282,8.200609970194977,6.950926965801941,8.202724138365518,7.1555920869901675,4.49900026116467,7.331649716296779,5.935636234770699,4.397016358727532,10.423223004629202,9.866358749915994,8.08160256345531,7.007682375580297,5.786912993089203,8.733468565867529,5.322921651116731,9.317103070579853,8.093655477804363,6.884795383818557,4.937146481148403,9.510209313072073,8.881104823490174,6.427969609644519,7.858949535311825,9.074516130457853,7.9908566382349155,7.719749167226293,7.450209619607144,7.694738199907669,6.500992629168174,7.951821093598066,6.995282658803422,7.902353790883374,5.669956223562547,9.474954617878462,6.562707513739331,7.875163782816608,8.47248561062004,2.339516831292027,5.464419324171767,4.664879786430465,5.844789381243613,5.824761940039313,5.668298825114703,8.320280539180743,4.8633757861105265,10.114334908023924,7.825954825499327,9.263511968851997,7.641157617837566,9.164555297851436,1.989999196230848,5.272729656759884,4.33049356708331,4.459087577452555,4.686125192267791,5.057044986148075,5.464523730121824,5.822356200409391,4.754575877966337,2.9601222209528437,2.615011443113072,5.594055706007765,4.11585548129949,4.796669115263489,4.310067222608644,3.754479770166545,3.404271198653953,3.523429257156649,4.287374408869866,4.851860895943712,4.51018814074915,3.8369434144396717,3.39978178697707,5.428626006576838
Num_Collision,0
