,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,13.529216414799658,13.207794391361036,13.484781018048187,13.705693387369433,13.881485095357496,14.40884299026269,14.917593150147958,15.086219941384481,14.727432808779907,14.94012534713835,14.819458630906867,14.405594742277854,13.860880723188725,13.031856492057493,12.164039078168281,11.839154653295857,11.702221104295559,11.958484752382489,12.077085772496954,12.260289816425347,12.527068568046957,12.405213322480046,12.566230606921119,12.084919922765144,12.220541226012076,12.42905865511463,12.59986667072499,12.246832207216508,12.208311236368392,12.415149047776989,12.46406615814386,12.495753626796645,12.503840845881442,12.300837711318287,12.509264338418301,12.092727122205456,12.347518108450014,12.535074524781725,12.08032097664916,12.318962416682705,11.824630939977903,12.018906649436431,12.387127216376435,12.259037813742827,12.561585826828523,12.20767887039321,12.523436434741402,12.185486574187813,12.508589601985292,12.171865130174531,12.499557598067936,12.159791745462725,12.498368215482067,12.163081767854033,12.490497105549068,12.75173653772033,12.395379771144691,12.01593118328331,11.931653987062923,11.417942633319132,10.986389898988765,11.025637796816614,11.366688046440915,11.38060419029209
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.262840442311582,15.555364505053955,16.85219852973958,18.16693839649961,19.51750556381367,20.91053120777376,22.340347436058448,23.793315829468753,25.251440062752938,26.71233053191276,28.169597007513666,29.58227516287879,30.971093424608934,32.30335157926438,33.55900008001073,34.755338560283406,35.92334738501396,37.083698090393774,38.272305217861756,39.486121103360105,40.72514958725896,41.97596998203797,43.22137897933467,44.44692647274391,45.647719541620006,46.87399062421681,48.1248672473118,49.36981473331049,50.58971208130585,51.81600795087752,53.060251608417325,54.3052574544129,55.54619741219941,56.78117320897499,58.02009192874148,59.248989929606005,60.4712085912849,61.71561795709584,62.94531701118059,64.16568451288215,65.37482728393549,66.55972261680012,67.77660532523808,69.0071158654344,70.24857514074043,71.48594448249744,72.72098132171831,73.95402953487572,75.18904145944599,76.42191799910682,77.65400866140409,78.88078730820682,80.10960077403932,81.33969506792903,82.5725208597226,83.834450119309,85.08224235287649,86.29579376437674,87.48893976620344,88.65338973291858,89.7740026655561,90.87049978512931,91.98447762045059,93.1220548541685
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.7267136397486755,2.387124559727147,2.0687456926322736,1.709512283938332,1.4325623018771403,1.1874978599599546,0.8534727115672102,0.45766889327080096,0.14485012884874315,-0.09438420612242929,-0.40458148816488143,-0.766797738236609,-1.0386258136720414,-1.2070370582851757,-1.2807118285884709,-1.2551635828437746,-1.1179442300807252,-0.8925970845276281,-0.7163573413450791,-0.6252922197876041,-0.6354143253114913,-0.709185295476318,-0.7575002557294608,-0.8984598727527299,-1.091672435111321,-1.2078245441143611,-1.2183404470496817,-1.1873569897612668,-1.2409857174351417,-1.3587618598898135,-1.4019773195930796,-1.3376161867852818,-1.1957956551052793,-1.0837927125739293,-1.0142850722741592,-0.9879343645655823,-1.0042470386854996,-1.029988685085665,-1.0393849210240391,-1.0577418109798846,-1.0436997755515833,-0.9377394521486158,-0.836453213617519,-0.7765966091477853,-0.7590837783125918,-0.7847931060336046,-0.8542768831882236,-0.9212081601818514,-0.948886217036296,-0.9802549256199545,-1.0514089278615153,-1.1649640866491726,-1.2753948403058684,-1.3465984678338188,-1.3755469007607408,-1.424161848625688,-1.5704769518757482,-1.7232873736478762,-1.7827949252246502,-1.736874001506092,-1.6683363867401992,-1.6875282678711632,-1.7969982118467727,-1.8584419137719785
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9744953165331042,0.9707790802620425,0.970360816254323,0.9675250330505947,0.9759998875342245,0.9813536549407442,0.9760719598306649,0.9694822294383365,0.9758247445342666,0.9830925464884739,0.9792532405923796,0.9731558499126013,0.9791432371465028,0.9880649678947304,0.9952952801393103,0.9996146221377905,0.9984708891377959,0.991506390125233,0.990649823629838,0.9964447451680929,0.9999793555791504,0.999196390794399,0.9991318632975663,0.9962811456442064,0.9920912495887271,0.994509241828631,0.9989435622368215,0.9999696870973546,0.9995121013582052,0.9977706297721207,0.998976871674414,0.9999048812151908,0.9974939656376144,0.9967619642681405,0.9978774825961853,0.999236858053285,0.9999665333163158,0.9999698457351949,0.9999747266376137,0.9999224359577757,0.9999920414740439,0.9985891744405688,0.9976625582391239,0.9984423540026266,0.9995294108501865,0.9999999983654277,0.9994458640650398,0.9990325955758268,0.9995388504393619,0.9995865933114255,0.9989172191469184,0.9972740984112701,0.9966750368675233,0.9977713250493143,0.9991656884086197,0.9991012568444141,0.9960898598549723,0.9943286583593834,0.9974154964174646,0.9999702999060586,0.9996444013844983,0.9999998228374427,0.9985742582637857,0.9994730222413816
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22440783866666772,-0.23997495145448589,-0.2416606841797896,-0.2527752171800978,-0.21777102546753346,-0.19221083199040248,-0.2174477620770674,-0.2451615932467252,-0.21855449653263442,-0.1831093799858646,-0.20264029902594183,-0.23014710899961907,-0.20317116220139952,-0.1540377201181108,-0.09688810728057205,-0.027759812829381142,0.055280046530184514,0.13005798068872707,0.13642920120769936,0.0842488565316731,-0.006425606236547638,-0.040082073592150505,-0.041659569651320706,-0.08616193378672256,-0.1255187336196395,-0.10464878364052556,-0.04595388411885996,-0.007786198457450912,-0.031233943691196333,-0.06673657441122906,-0.04522399650187411,0.013792335626542288,0.07075159727204648,0.08040887132846845,0.06511934987006532,0.0390602292338279,0.008181213073225472,-0.007765798112915217,-0.007109577064068243,-0.012454801012779449,0.00398961007794784,0.05310047730579351,0.06833315365008984,0.05579306169850956,0.030675019893700316,5.7176434081473846e-05,-0.03328610525859059,-0.043975822641839905,-0.03036587661107541,-0.028751390784773765,-0.0465229974505864,-0.07378599215290325,-0.08147926659660777,-0.06672617859083102,-0.04084026330631226,-0.042387245391886944,-0.08834586065063631,-0.1063509246091847,-0.07184933894130567,-0.007707094510076544,0.026665910459389267,0.0005952521172771503,-0.05338024665482754,-0.03246040375101409
Operations,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,3,3,2,2,2,0,2,1,0,3,1,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,87.98519976699839,86.67853523687697,85.36935020849124,84.04156099784167,82.6819116909491,81.28148473882118,79.84218723215434,78.3793118699264,76.9145927245245,75.44941187888315,73.98744499086207,72.57071076497999,71.17995313665351,69.84698446709923,68.59114678417828,67.39487088918571,66.22736167412054,65.06848029218808,63.881628102546586,62.66898566928951,61.42992924574279,60.17829081000458,58.93240426016268,57.70547684525628,56.503261967857576,55.27643265168161,54.02552457011308,52.78071738704922,51.56061262402495,50.33403007171816,49.089747514258285,47.844817214713885,46.60436369524026,45.37010951698724,44.13182046798655,42.90323830467475,41.68091698519772,40.43631304497027,39.2065810208553,37.9860923893364,36.777151486058806,35.59361761701512,34.37844068706865,33.149236016939696,31.908385283679213,30.670748893915167,29.434561938047565,28.200479275880515,26.965170391174833,25.731933654410483,24.498846222533874,23.270668381239734,22.040906030278997,20.81044913653038,19.577537071471898,18.315543278711147,17.068363768158402,15.856989499585637,14.66539822574365,13.500186958648323,12.378366093220325,11.282528659373554,10.172289060111675,9.038297057638434
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.6798653792030223,-0.6933354698785763,-0.6908149716142731,-0.6722107893504301,-0.6403506931074219,-0.5995730478720844,-0.5607024933331672,-0.8745841949399464,-0.6121044848520918,-0.534819154358658,-0.6628376833955176,-0.6568301077552183,-0.6092423716735027,-0.6670313304457096,-0.7441623170790592,-0.8037241050074329,-0.8324907849348477,-0.8411186180675259,-0.813147810358501,-0.7873575667429265,-0.760943576453279,-0.748361564261792,-0.7541134501580942,-0.7730725850936011,-0.7977851226012973,-0.7731706838240271,-0.7490919184314748,-0.7551928169361446,-0.7798952369757259,-0.7734174476932125,-0.7557174425401314,-0.7550697004555929,-0.7595464805263745,-0.7657458217469824,-0.7617109509993085,-0.771417836688201,-0.7776786805229676,-0.7553960597725577,-0.7702679758850337,-0.7795113684810886,-0.7910590967224067,-0.8164661309563144,-0.7848230700535268,-0.7707953298710493,-0.7591492667395165,-0.7623636102359548,-0.7638130441324016,-0.7659173378329456,-0.764691115294319,-0.7667632632356494,-0.7669125681233915,-0.7718221587058594,-0.7702376490392631,-0.7695431062513833,-0.7670879349415181,-0.7380062072392484,-0.7528204894472559,-0.7886257314272349,-0.808408726158012,-0.8347887329046735,-0.8781791345720027,-0.9041625661532287,-0.8897604007381208,-1000.8660079975267
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.10521060242967,6.928188552693796,6.252572666011164,6.3736840065300395,5.503531593511217,9.661083720831376,7.458521330560693,6.43307663451298,7.367907575801471,5.886444241933191,6.821871489142171,7.1484405354270395,8.224455185739195,8.569867716948396,8.768026087701783,4.226377144028059,2.2756252357154,7.4631988291864015,9.199467194812572,2.608668297771799,3.288163894352676,8.082900905231948,4.95088318872694,6.8437136725616,7.424902002895273,7.564673757090674,4.396060398052109,10.260839466696487,6.871483825596709,5.681891087602971,7.287747242812475,4.163751474478015,5.08499831781881,6.056112985516121,3.3148572959598295,4.318279083768128,2.5992086252615896,4.035249698224569,4.8957905804629185,3.207169613597206,8.565611184414585,2.085538954876829,7.28225702009447,3.1151313874908624,3.285831315328726,3.587882356710707,3.17302928357685,6.062001176084318,4.2207592115087325,5.127861029390243,3.9659454477330454,3.541587269008704,5.785779475868798,4.203421652056376,3.4781422488714933,8.553889101286073,5.627742265974409,10.523244879263967,5.877959413921336,6.306486299027747,11.257360047530025,7.045845204042555,3.4374292621430356,13.988473946094603
Num_Collision,1
