,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.191683338360967,11.117274256546763,10.462683532493296,9.720004239742236,9.25875071620944,9.186678899735874,8.608317256772956,7.909019491425968,8.072156672813655,7.61695419977697,7.715148571897379,8.049267517106319,8.448894299650677,8.024714478942954,8.145744776099992,8.535252673079977,9.023975748411104,9.560220699983903,9.255071338034165,9.596650456381882,9.344863624118897,8.912708515234442,8.42669246458846,8.567165251919375,8.880579017213256,8.486694971503727,8.015072652912972,8.055593899279252,8.13759591939008,7.841039383313279,7.900284692420814,7.858763944208322,8.496820618673258,8.66967344865172,8.934754647490877,9.493970255574512,9.459415611508785,9.819455109666354,10.014475593206859,10.351419231813972,10.959352755114372,11.39057179023563,11.90339666764045,11.77319305937814,12.043761903076174,12.28028917582703,12.225031704914386,11.907069836394685,12.170240557445359,11.903297837439192,12.274664279131972,11.856075078770147,12.105135711647026,12.386690162607849,12.14286490057652,12.431087303596321,12.641314503972284,12.23408434382277,12.420165662489007,12.280521986165876,12.438064627273999,12.110368037504815,12.324809380306414,12.439710687876207,12.634297702450866,12.2178205332951,12.312861210097132,12.521403434642504,12.157360372373864,12.340372012628182,12.030577820690137,12.338226621264356,12.576073375128114,12.89688911632374,12.699762722309972,12.4010818321382,12.575739222262236,12.842263021935521,13.134274189141054,13.45433140624949,13.82576047241342,14.258302800298623,14.681509282039876
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.971028111293993,16.079913008170642,17.15744796954325,18.15022735804971,19.081754607215995,19.99495044931674,20.879685009042753,21.68583798605286,22.448680226793684,23.204109957648974,23.955449867412486,24.730363429952025,25.535538864109853,26.324648576333534,27.062998932838568,27.80343409456767,28.60909309646581,29.474444358092235,30.339505844719763,31.189770684519537,32.05273120072454,32.87711703099099,33.67021777532804,34.43950179497881,35.240895087316716,36.02802969429461,36.78419288192189,37.47792078993845,38.11886819485065,38.71897601064396,39.35543679153683,40.04138531869018,40.77905510877598,41.577631373239406,42.42610233637547,43.33031494617177,44.25607777158038,45.177206374343086,46.14407950553862,47.154583238315894,48.21701191582811,49.336491583902124,50.50042177474181,51.67639180748516,52.84997702259406,54.056327290958976,55.283976266639236,56.49211224668764,57.690075234936444,58.89136973997292,60.10037916628652,61.30775295290579,62.49241946323137,63.70464520720397,64.92280812301745,66.14838857571075,67.40151704451789,68.64136521915779,69.8582596266064,71.0772026748771,72.30303208321195,73.5239731231848,74.7435979927662,75.98157787493918,77.2342735533037,78.47818399513488,79.70080406665292,80.94163839653231,82.17661333469364,83.4005350724186,84.62080962890667,85.83542987969835,87.08067746040669,88.35243854971002,89.62252091026653,90.87032779742233,92.11653660143551,93.38635956145735,94.68392857631417,96.01281524995497,97.37704595625974,98.78044992177367,100.22783231243162
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-13.010943171749844,-12.953375010742114,-12.866094164426197,-12.701159956536708,-12.527953063194156,-12.439460082042556,-12.330523129272441,-12.15994273193394,-11.924600494601872,-11.715304306717606,-11.586211436148067,-11.437646785200931,-11.254799670331524,-11.018046034015395,-10.689688463221062,-10.302074650617897,-9.952106047785163,-9.610798617661496,-9.237970446236957,-8.828091172526962,-8.433263634285304,-8.04007759978057,-7.689736420710498,-7.32646226101953,-6.973494789218387,-6.605030497847296,-6.273708095591678,-5.86906406841596,-5.375004310625641,-4.845991231693563,-4.382960184599896,-3.9947810720084482,-3.6438232773783787,-3.3214937418519024,-3.094801246098501,-2.9213483859522285,-2.684298890232108,-2.3985290069594862,-2.1816427723700746,-2.062289183538271,-2.0527338135627886,-2.068581475264415,-2.0063271664826243,-1.8460975453528587,-1.628515861802419,-1.4847232376123467,-1.4358075947317557,-1.4452407018565228,-1.3698427444226124,-1.290301314647433,-1.2513197078374076,-1.1896090672487085,-1.0301197803035897,-0.85091242594611,-0.7141344233931192,-0.6191217017743861,-0.5960673661340713,-0.6874988436894522,-0.8797860835962028,-1.0794396102148067,-1.2395613185953724,-1.3567355970713468,-1.4314574419237922,-1.4639544475545905,-1.5144907073514695,-1.5792414607479743,-1.545206876655412,-1.4792931457248122,-1.5021749174144619,-1.5508901631388032,-1.5629625481783345,-1.6401059263019582,-1.679758353544655,-1.6172003019492402,-1.4623181906562353,-1.3273533911050417,-1.2575605162079186,-1.2966117080395019,-1.3875805334243996,-1.400373440972892,-1.3404723585257659,-1.3462404868522526,-1.4245677759678637
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9919394874529083,0.996257127694083,0.9963083969988179,0.9918852711687935,0.988365449790971,0.9921581627516028,0.9920136881054651,0.9830285415450595,0.9711425262101571,0.9686299832995039,0.9763913447624228,0.9786744933187708,0.9770560346980518,0.9689457645258378,0.9480407001883888,0.9245348884337975,0.9221619743963148,0.9265620249637576,0.9215983370345845,0.9128758590593177,0.9101202832182209,0.9078936023301057,0.9098140830798002,0.9083036459102563,0.9104203131453132,0.9094652668899273,0.9111364857708678,0.8906528109687831,0.8500961012669206,0.8115752060073307,0.8125140362076186,0.8400212346619349,0.8692493970226668,0.8990147704557463,0.9354302223492987,0.9606155057346472,0.9640217289774305,0.9602392083580026,0.9691034715398775,0.9838829295027783,0.9960845343093677,0.9993577189200936,0.9988345786980348,0.9950261258797979,0.9899719427854153,0.9925509657773137,0.9986106896790651,0.9997961974344834,0.9989118048352427,0.9984246736096837,0.9991418496056795,0.9987662886986356,0.9950518751034941,0.9922488384513937,0.9932807572069638,0.9957010910144061,0.9989159849593316,0.9996697387952603,0.9948228908110637,0.9909319732472364,0.9914942453767309,0.9940085579096413,0.9967266686070948,0.9988265726482345,0.9989126277002445,0.9989012368371821,0.9999991844796138,0.9996266944960771,0.999998143055168,0.9997835732293475,0.999858949284842,0.9990584016230276,0.999429273352445,0.9998420642566682,0.9968796206317247,0.9955882481062889,0.9976245170109206,0.9999712760479764,0.9993516786428898,0.9998667133028243,0.9998059873877184,0.9999987554139347,0.9994607462691065
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.12671248254083586,0.08643920128469161,0.08584624668350888,0.12713618225512674,0.1520977897916065,0.124988719832487,0.1261302604904672,0.18345268193131795,0.23849988215123807,0.24850745552840645,0.21600912451335855,0.20541722451451674,0.21298240551773126,0.24727334148152683,0.31814907006984877,0.3810974154579189,0.3868039464347416,0.3761420129353553,0.38814495381891595,0.40823726672942645,0.41434414449197343,0.4192006761064011,0.41501606502599686,0.4183114710668783,0.41368448534165464,0.4157799037000625,0.4121047249148124,0.45468403349293574,0.52662759005846,0.5842479653316379,0.5829416274084436,0.5425535229975366,0.49437383200947266,0.4379183057402394,0.3535113847042859,0.2778809999661149,0.26582344903970645,0.2791785499138436,0.2466545386757716,0.17881381667262405,0.08840588503991106,0.035835033623915054,0.04826473243600563,0.09961430026176284,0.14126412317949075,0.12183012900970726,0.052694311445373086,0.020188204366596286,0.04663910548882732,0.05610856554392312,0.041419371875266654,0.04965783482144252,0.09935676047969957,0.12426682015670996,0.11572958723835745,0.09262471242989825,0.046549489715016344,-0.02569850845897579,-0.10162389442605699,-0.13436452060100676,-0.13015053355567477,-0.10930227263142928,-0.08084521066459403,-0.048430132890394155,-0.04662147810819459,-0.04686490206058111,-0.0012771218060246823,0.0273216333854068,-0.0019271445757294875,-0.020804006843825787,-0.01679528311794226,-0.04338559837597439,-0.03378057971976879,0.01777207199413172,0.07893682264411513,0.09382984723770267,0.06888630530611597,0.0075793851321725265,-0.03600308866803636,-0.016326531444484944,0.019697400429229087,0.0015777105506672685,-0.032836209696016
Operations,3,0,3,3,1,1,1,1,3,1,1,1,3,1,1,3,1,2,2,3,1,0,0,2,3,1,0,1,1,1,0,2,1,1,2,2,1,3,3,0,0,3,2,1,0,2,2,2,0,0,2,2,0,3,1,0,2,3,1,3,2,3,3,0,2,3,2,2,2,2,2,0,1,2,0,2,0,1,2,0,0,2,3,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.94536083390784,86.83860138579364,85.75903499671094,84.75313225039797,83.80685594418165,82.88999217686994,81.99862824899536,81.17697434691871,80.3898201997913,79.61360115210277,78.85188448856572,78.06430222960077,77.24236529588502,76.4296620483862,75.6562987197193,74.87455065001147,74.03351366901926,73.13500458164478,72.23417077379526,71.34526232487758,70.4466470690022,69.5879261967834,68.7656600635764,67.96710936673192,67.13869117734266,66.32449053021274,65.54532516475012,64.82452597479971,64.1527930034007,63.52315611197968,62.86414609615952,62.161713493039926,61.41100461659877,60.60201744931478,59.747205556372826,58.838687075204625,57.907591606942496,56.9810895656883,56.01101332502101,54.9990926497789,53.93662460479743,52.81741262935277,51.65283342965877,50.47535103948296,49.300432886376065,48.09370207128291,46.86601811317779,45.65788519408215,44.4599533554082,43.25883592965244,42.04997632998549,40.842923564830635,39.6595481834342,38.44964678855733,37.23398781506107,36.01064211417029,34.7583822003196,33.51676164515218,32.29635032764242,31.074721474072263,29.8475425528247,28.62610361813612,27.40639590281455,26.16844319657526,24.915877462489853,23.672306340005928,22.449506578205593,21.20842227458134,19.973525838956622,18.749875228608452,17.529719973015666,16.315970346306134,15.071454902394912,13.798881650394687,12.527525507632843,11.280095512266826,10.034867869120722,8.76458656839219,7.466162794870653,6.137230925617936,4.773710810540964,3.370483566998917,1.9221614321563196
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5826441678566994,-0.9873320532939438,-1.7159781307484767,-1.659444604824397,-1.474548590402721,-0.8932405518857962,-0.9204336109172999,-0.9940972536870305,-1.053723693783681,-1.0831362326882896,-1.108636072125421,-1.1783460979233382,-1.2128458528726043,-1.223780952311472,-1.238283336462942,-1.212417741035054,-1.1780630662842526,-1.187296752501183,-1.2266366713330967,-1.3177518367282737,-1.4305453480588763,-1.5496784157793817,-1.6866981162832113,-2.116511345342741,-2.2728869467957207,-2.3536949969672545,-2.125688262269996,-2.0821051853906054,-1.8486937407944057,-1.1857993528700774,-1.2208346345373826,-1.2792008100495877,-1.3282670286009903,-1.370363108578978,-1.340989984179842,-1.2975673968804031,-1.2492911235588409,-1.1910128327160194,-1.1451881070580399,-1.0914815188317988,-1.0689045317378643,-1.0734979587458184,-1.0299237593327035,-0.9880793247578978,-0.937531955018521,-0.8807880245553434,-0.8354208003060037,-0.8225176098241818,-0.8250818468931058,-0.7932691849068476,-0.7723160418948751,-0.7918670809043604,-0.802068161326055,-0.7988825742442387,-0.7911404003330489,-0.7929472348451441,-0.8166246186035622,-0.7900986051231342,-0.7843410265037392,-0.776654299109218,-0.7477400861493138,-0.7583794448325847,-0.8276410480013183,-0.962723463482821,-0.929173275200168,-0.7785610653114219,-0.7802922846784277,-0.7620472937607126,-0.7474342659145883,-0.756428877516079,-0.777200238199665,-0.7589156963757482,-0.7651035643752806,-0.7763493896518305,-0.7798447444072139,-0.7862503732904678,-0.755484556088776,-0.7274267479997771,-0.728643857238156,-0.7525700046339843,-0.7547723568538949,-0.7297186992714675,-0.7015762264784628,-0.6710681307472832,-0.6364798849230278,-0.7261534138165593,298.77189996261694
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,7.178208858994246,1.1076910866895449,10.178818591125808,9.17707365510259,10.433674889882944,3.0148937196285406,9.539717251335222,7.363927741329333,1.8509880424520395,10.2565656275286,1.7228836183506433,5.341734701650028,4.506444067484778,7.7235086260875345,4.837618426230173,9.079796623903782,7.619194595982165,5.537237273820167,8.000084160078854,6.98403825810813,5.861169895022886,8.677665106717193,7.798859984791105,6.498027521170186,7.065751398525907,7.519829426922174,8.054766714316406,6.1974507228232,4.08798113949095,8.872253302507957,8.532661657204969,5.35529872995398,7.0633309007059335,4.536520174521553,4.061769576565698,10.183746909081236,8.707821490664163,4.97101604628925,6.561269810436916,5.0685581588009025,6.173409426175784,12.09087272137831,9.142476388968412,4.572538672799742,8.164318331615915,6.543447681275388,4.043454776385121,9.000245028524468,5.573514341902279,6.1366559786693315,4.4999450756324695,8.614470998683236,4.353273420011187,7.767294260984651,4.204268327113038,3.245627148422505,5.425724262379954,5.05450190632071,2.758750512637839,7.749865525682838,4.26778580309806,3.7161024322848193,2.285316007813911,1.2087710092588324,8.706757662856134,8.342919106848251,5.354176196096831,9.778490390383265,7.445267624581669,8.875974502139673,5.70830969444918,3.1020682019342805,7.964933826009437,5.435133600877364,3.467497694510279,6.984335844654351,6.897279060147809,4.564595725818989,9.73438860216148,7.743057208120784,5.699645882865743,8.256869573089693,6.155565526595341
Num_Collision,0
