,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,14.564896843992601,14.30866059340429,13.973304370555708,14.202771507376804,13.831472528579349,13.864325481358748,13.630593750706925,13.957548155884165,13.62311881877946,13.216210361762956,12.765393435316291,12.190871570225754,12.028303358258027,12.169303587247434,11.79898560268734,11.915809494346307,12.1182009897883,12.412347886933349,12.063735294723674,12.259828047494748,11.890548055380801,11.90630987848629,11.495073062303609,11.738381115198951,11.859506980728433,12.295324729089371,11.995520710840491,12.254882245529075,12.428600713582409,12.58205877354175,12.821942396888343,12.57395492430739,12.748578583726639,12.480017216341409,12.703832198306099,12.851979935138559,12.41627877160392,12.537268061065838,12.436554691068471,12.511003210721443,12.707809786384086,12.978247034372133,12.751763915836102,12.959670568626,12.552329108499908,12.740344879707894,12.348501461959728,12.403766139011804,12.684116017891998,12.372164601617659,12.714263538162994,12.386353863321064,12.726398008232604,12.39777222242393,12.734868635390056,12.407333099238649,12.746032273982513,12.416357288633993,12.606033882117371,12.153510137462355,12.498100422056353,12.680549883462096,12.371204011916982,12.578961885751937,12.402407837492545,12.536617404566682,12.749858941174327,13.193006424140059,12.96974100089229,13.207438139484655
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.599587760825598,16.01546026419446,17.404216835661266,18.776197861890985,20.11211656024589,21.43892230371805,22.773702308414595,24.112566167695128,25.460044358207973,26.780913705609613,28.066873793897575,29.312514426827025,30.521146914248742,31.727291284652402,32.92444525537711,34.101661760543806,35.30204653166035,36.52906174895402,37.75497210552933,38.96525552124098,40.17550018195266,41.36268151957996,42.51990542208068,43.6539164944818,44.81748006247033,46.01379207292354,47.21137547974458,48.38936048536019,49.602144201712726,50.84787777362484,52.116701429224406,53.388502801006304,54.6517048643127,55.90901651152511,57.163420973236626,58.43788765317254,59.70196502051919,60.94318089035418,62.186188034302084,63.431726895445074,64.6924197139944,65.97705490896016,67.26403910138295,68.55016058985267,69.82336715039327,71.07866237226399,72.32775967372551,73.5630896486235,74.81563847434488,76.06850225413636,77.3224420727022,78.57602561762032,79.8322659936226,81.08738855235877,82.3446602231729,83.6010160662787,84.85937124181658,86.11667335657964,87.36773348712497,88.59857878440833,89.81700656493388,91.06808577137365,92.32164358806986,93.56590534765625,94.81291699998147,96.06075143946542,97.32485920108093,98.62016242816459,99.92884745393665,101.23820380812383
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.773534190118031,-8.494882445774705,-8.231244320941837,-7.906264835118924,-7.488465695220364,-7.0842292737200045,-6.751054908630193,-6.417426180021894,-6.127773154325448,-5.8965414832756196,-5.720211990485593,-5.6258830946499385,-5.644034548907819,-5.738629850275992,-5.8427223978676235,-5.98914821146144,-6.050949417142983,-6.046814251861588,-6.115013495441611,-6.238195448337161,-6.281209187987499,-6.2200072798341735,-6.050672005144044,-5.803183923196944,-5.608855398399575,-5.4542363871735775,-5.220532109079391,-4.928925099863158,-4.706060044084653,-4.585493572731543,-4.58239675676964,-4.626841740242741,-4.589271525086205,-4.489949738854503,-4.375095506704097,-4.280418648126542,-4.287928477110638,-4.398377861702733,-4.519282382302738,-4.581258061994265,-4.592696481648496,-4.628000304811383,-4.582355151815972,-4.564247087333663,-4.644843182526234,-4.791716424789841,-4.905566163597302,-4.950019371264928,-4.916658640031108,-4.937347978321119,-4.991049303916838,-5.030118263140992,-5.050298899276724,-5.077926667475427,-5.08922950016628,-5.102032783520827,-5.104192403947722,-5.112716253765182,-5.091636867776142,-4.967301596461598,-4.781894074359166,-4.639108327858011,-4.598091188194093,-4.661441927664469,-4.735162993125634,-4.749958964214561,-4.7139970063229555,-4.736513855260735,-4.7613567116470294,-4.7582124854461
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9764322586147834,0.9799735137101793,0.9812920642257654,0.9755516892148205,0.962671973642101,0.9598166736394342,0.9664306181515764,0.9691219862040219,0.974950195422562,0.9816017795456806,0.9875456287482637,0.9942119217702093,0.9993763168877839,0.9996217792274391,0.99796535029165,0.9955035619889304,0.9977237763048508,0.9995985704967297,0.9989064752101215,0.9971005644162138,0.9987362753516671,0.9999547671325124,0.9961979143222373,0.9878118817189185,0.9875206893329252,0.9905156555560916,0.9852471056197922,0.9779714698806385,0.9818646720949152,0.9912099897276656,0.9985680126915686,0.9999900249754738,0.9997533172061609,0.9985188439612684,0.9970470539260824,0.9973901484100142,0.9997197350953433,0.9990827789039316,0.9973791777831282,0.9984180236770926,0.9995226157900795,0.9996507435471528,0.9999390351527254,0.9999517185683034,0.999351449452638,0.9966461418487365,0.9963305483925469,0.9985409428434704,0.9999666326692886,0.9998908933079814,0.99950561188299,0.9995499281818083,0.9997617306181512,0.9997470550026754,0.9999093981582571,0.999920921285508,0.9999870884515464,0.9999734582158082,0.999952936318534,0.9978920410709553,0.9936336105566562,0.993921329995778,0.9980642319543803,0.9999892079115182,0.9994085586785704,0.999831582186686,0.9999765300441898,0.9999734510989241,0.9998818200071308,0.9999985316743459
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.21582410508660224,0.19912787958125064,0.1925250235359974,0.2197701109571325,0.2706707800336453,0.28062778373449004,0.2569277336123173,0.2465817833011423,0.22242328215703536,0.19093964070551966,0.15733286732338084,0.10743674701882569,0.03531256495650947,-0.027500881698029084,-0.06375860426063594,-0.0947241155532832,-0.06743342046780743,-0.028331923000290367,-0.046753115225521266,-0.07609510129349954,-0.05025785805900353,0.009511240138011922,0.08711897324936986,0.15565245367461852,0.15748932706511937,0.1373999130213925,0.1711377832853456,0.2087386023223864,0.1895831366233417,0.13229798284207125,0.05349695345728933,0.004466536639404617,0.022210464544383968,0.05440696880227846,0.07679304823562975,0.07220035910333146,0.02367385183903731,-0.0428205662923526,-0.07235174997642485,-0.056226772953179745,-0.03089563924176258,-0.026427086968196525,0.0110420096828683,0.009826521881953957,-0.03600944982794747,-0.08183194937204055,-0.08558877461330383,-0.05399986541902771,-0.008169060413779834,-0.014771644450331117,-0.03144092578805212,-0.029999017846285066,-0.021828467454205927,-0.022490576103731112,-0.013460886850132815,-0.012575817092375433,-0.005081626727650084,-0.007285798783753298,0.009701811580417304,0.06489587326820519,0.11265987738384649,0.11009264180418155,0.06219155001535924,-0.00464586488119194,-0.034387975224235645,-0.01835230944781146,0.0068512306034300315,-0.007286775508257659,-0.015373549337340687,-0.001713665414293585
Operations,2,3,3,0,0,0,0,0,3,2,0,3,0,1,3,3,3,3,3,3,0,3,2,3,3,1,0,3,0,3,3,3,0,2,3,3,3,0,3,0,3,2,0,3,3,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,2,3,3,3,0,2,3,0,3,3,3,0,0,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.64859865174131,86.22138505901034,84.82243536819018,83.43830612185447,82.08780558010358,80.74850241138383,79.40473597496023,78.05798999788264,76.7046547631594,75.37979061733188,74.09120217407211,72.84434370168944,71.63608273089481,70.4314933383878,69.23624265800314,68.06198664336316,66.86313569282876,65.63631476644392,64.41223783082353,63.205306479802495,61.996596946249646,60.80821187803779,59.647108202813065,58.50792367525934,57.34093988979215,56.14231313441725,54.94183637210847,53.76148715268378,52.54791034486669,51.30213141563615,50.033310755802276,48.7614905299476,47.49830253656071,46.24117649441175,44.98727116092238,43.71347047231996,42.44937330092617,41.20744024600456,39.9639473576264,38.71829209699754,37.45758827366772,36.17293847604631,34.885981326269295,33.599889192582275,32.32663175336726,31.071773694005206,29.823545464134018,28.58874168399174,27.335901812148375,26.083351219421825,24.83023712556573,23.577433930614873,22.321763254820016,21.067455901200397,19.810753266940942,18.555088593539814,17.29723760722152,16.04071050263805,14.789596632740283,13.555715733991718,12.33397396905702,11.081915487357163,9.82838891680046,8.584161783486174,7.33789067281393,6.090506641741759,4.82593930573955,3.5315653602306174,2.2252758460750974,0.9213476364748574
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.5874429165559292,-0.5727864072690352,-0.6010503091798398,-0.6158707536642822,-0.6494994582491103,-0.6606968312802479,-0.6562335635764072,-0.6532540229224111,-0.6466647652767534,-0.6751358541724812,-0.7114115567402308,-0.7531415276173306,-0.7917390292053739,-0.7954106074929825,-0.8047493196153397,-0.8257439853600204,-0.8011490494656073,-0.7731790736151538,-0.7759230643796116,-0.7930686489789665,-0.7912904664471512,-0.8116149317881423,-0.838896324775277,-0.8608154724462764,-0.8330162145328117,-0.8013732446251041,-0.7995232376912114,-0.8196507805753086,-0.7864231921829159,-0.7542210707694537,-0.7311793401661291,-0.7281797741453246,-0.736812006613107,-0.7428739578510388,-0.7460946665106363,-0.7261993113975791,-0.735902828606207,-0.7580669450783901,-0.7565071116218434,-0.7543447393711347,-0.7392961766701873,-0.7153502023785876,-0.7130428502229833,-0.7139078663129794,-0.7267425607849844,-0.7451419406379465,-0.751771770128812,-0.7651962198577209,-0.7471601281566365,-0.7474494072734501,-0.746885906143909,-0.7471968050491391,-0.7443293242051396,-0.7456926463803839,-0.743297365740549,-0.7443353265988684,-0.7421490136817042,-0.7434728954165308,-0.7488861301022336,-0.7661191012514355,-0.7782582350653016,-0.7479415183001432,-0.7464734294432969,-0.7557728666857138,-0.7537288893277561,-0.7526159689278291,-0.7354326639977913,-0.7056260544910673,-0.69371048584448,301.30392820960026
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,4.243584149209284,5.389951468024015,5.386527109434156,6.612374062187336,3.722715089118521,8.784490809435152,2.824513973658125,3.4904175342533286,3.930672937017557,4.154107806366105,4.51914264424583,7.131439734745703,3.3530712432311227,7.866265842083751,5.460955747676951,8.137754361067945,6.954652030595476,6.168051876749532,7.98363415926098,5.7091600759253165,7.711395396844466,3.962553625964801,4.546889079461086,7.333882859476723,8.786775419813297,6.74541005244793,6.507287131388147,6.58457054215494,7.376192556914105,4.371665561270949,3.2683971073566322,11.027968219918472,7.537453200147039,4.094911215392628,2.4601255281710035,8.123396616357489,6.520978090161702,1.2100571571966403,7.320254028720414,7.4470129974047,6.627482913147133,5.3678237597721585,2.2947255480308115,8.538693343334456,6.424239704951508,5.146641417774274,6.378803580840513,6.367064164166345,5.657250660590352,5.951110530422515,3.4226405415570618,5.034613117850668,3.4272733183316184,3.687442647954614,4.419043391874556,4.534900036346016,4.505696959738475,4.83588884306799,7.419123739520777,6.245815670897842,6.864286488242714,8.284869705990932,6.013144010240837,2.079999243294794,7.48328624858843,7.475975886041415,6.592028332329605,4.505526506652804,3.1689222854465453,7.6348827382553655
Num_Collision,0
Num_Off_Road,0
