,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,1.6694458368313816,1.8070616713698746,1.3612439486223393,1.601962630527012,1.162540348386063,0.7205149499479085,0.22059547155604076,0.17726165899729446,0.04827571415969853,0.1964813036089324,0.012080831317366524,0.01164688174782815,0.005697310030427453,0.0036132419786330033,0.0032962889428674183,0.19945702372278035,0.43822945091996196,0.759414941194705,0.4043657266106463,0.7124164563157025,0.3911776257937851,0.7503131984486373,1.1567855412618138,1.6226232892345127,2.141856534014649,2.6997668113002393,3.287094039135242,3.8915196947085557,3.701239725034397,3.4248239997989485,3.8361988113893677,4.311618779641681,4.8343857824835235,5.391316132307425,5.127103637645186,5.6132238099847305,6.143877255130898,6.7026879859136255,7.066419262064137,7.309501515654312,7.785203435357254,8.29643198993888,8.835732200266115,9.424314417590908,9.781722366537744,10.381753904786837,11.120362277916344,11.739396924348338,12.476404677935536,13.035190098319315,12.86593329645659,12.65484423483582,12.840211479811021,12.626974313864029,12.869916900225098,12.486143937315724,12.801175159031988,12.476659518611534,11.95983698584761,12.052550891129634,11.57316150521745,11.108804838243767,10.460622493601205,10.479863527590691,10.821838892893199,10.953059416858299,11.209526296236229,11.079219332768501,11.317007033211192,11.036883796287153,11.166890098029375,10.834394489423975,10.89135595773113,11.168800975004718,11.632734141166848,11.978028187649159,12.381296530197535,12.828617015847422,13.202952088939972,13.643909906872839,13.756505559387119,14.043292499141243,14.308828800849634,14.80056872994815,15.220101517624581,15.142026762811199,15.14895314081922,15.227733610206716,14.797461463157937,14.90076940548476,15.094583112462804,15.144294756171002,15.089571511056642,15.1159028290885,14.89466846893715,14.936448516687932,14.982005121028948,15.035287862081034
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.731376542171887,21.888559336370346,22.037332016934016,22.18157988417533,22.311002577179078,22.39686381343504,22.439059347434924,22.438854540986085,22.43520962876307,22.42727999786038,22.42202226951743,22.422755290873223,22.42335313818221,22.42321247255846,22.42283955502231,22.43230325042853,22.4605805774577,22.516637317637926,22.56879327641485,22.61586718889561,22.661151811266826,22.712212819353372,22.79856156723082,22.9262178594431,23.099998783448072,23.32572724664293,23.60457838410426,23.940543903327946,24.28067241696483,24.603498236784585,24.939702288329755,25.305805070974042,25.72008265226448,26.190257615387033,26.658016969988015,27.112259955322752,27.624018744357755,28.19457009423657,28.829223029173846,29.520811081984082,30.26817028373302,31.07411990462178,31.92538909242286,32.82163413358567,33.76625207610905,34.76074031535199,35.82108850355614,36.933225629809606,38.101304069565956,39.320207406111315,40.57518423121071,41.82707417049532,43.07951760550177,44.34636716270232,45.618673151248494,46.87868675046494,48.11524399342092,49.356310469080206,50.56464872679425,51.750907464139885,52.93216833605759,54.06371515047735,55.13677658414029,56.161400900235414,57.198863181961286,58.26988919940281,59.371986597738584,60.48830607692905,61.593226924959474,62.6966686606941,63.80051639314793,64.90306030167713,65.9771757672721,67.05831369239306,68.18493686158783,69.3633701102286,70.58266356856674,71.83868143838811,73.13192430952417,74.47133240736001,75.84395330186659,77.23158199950714,78.64883618957664,80.10578713732583,81.60581496965543,83.12358196738857,84.63851045401134,86.15466863258344,87.6588628575442,89.14395429167837,90.64376737726023,92.15716067688237,93.66820098834339,95.1770035614024,96.67990977611606,98.16845779864767,99.66550661834566,101.16336732421162
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.244090063070432,5.1700288596568535,5.1179293233226915,5.081582536027953,5.036271952680071,4.999876147185364,4.983027347877259,4.984807925912719,4.987328789216269,4.992876718894988,4.996862971138235,4.996770869854233,4.996445716911786,4.9965231133305075,4.99680922816281,4.990311460650987,4.976493124279295,4.953116214156145,4.929824789453571,4.899081752168257,4.868952529531046,4.8397180050904325,4.798257199473326,4.7415856142262545,4.666628215865239,4.576101879546138,4.464081395758871,4.334314901775081,4.1675262776679824,4.016141663793933,3.8762375648570164,3.695283793677269,3.4991120718011763,3.295402227798378,3.054746185183685,2.7676611886931606,2.4761224837338247,2.178710802061803,1.9069845179887566,1.7161748804683836,1.6215626651247959,1.586486205878705,1.489164750043665,1.3145821691702961,1.1315142209338138,0.9758040274652985,0.7852731338323321,0.5103290656715889,0.1851199402482893,-0.20756253608306957,-0.5235068832459957,-0.7696516581356069,-1.013126984046839,-1.149387214903129,-1.2298836747114024,-1.3874229442301202,-1.6407701417189768,-1.8850613762145116,-2.0648554999003035,-2.2527095727854474,-2.3406675036576257,-2.3709352015556813,-2.4702089846988833,-2.6637063885307803,-2.907896354177247,-3.107418931082444,-3.2125503457315263,-3.290232831650594,-3.458033771427372,-3.6456122727128206,-3.738064396526525,-3.809295453065684,-3.9686404650574665,-4.193255925778133,-4.354987462458716,-4.424373629101906,-4.4526298540756235,-4.563683628786418,-4.731319694608286,-4.8268443057191135,-4.7843411083931775,-4.6811943220254735,-4.660798480815904,-4.719342754658898,-4.719740025637433,-4.653128984583124,-4.666304370829547,-4.746776279947666,-4.748252496627873,-4.730648548088731,-4.754720889178946,-4.757703103433783,-4.796426195438168,-4.78333103588351,-4.758497165187337,-4.682745982428589,-4.694883857086316,-4.7782233834993555
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9713963814137772,0.9659317340410399,0.9639762570063607,0.9645495025404327,0.96273580319548,0.9604132694969593,0.9594986834331799,0.9597462061899874,0.9600981787461473,0.9606627713171247,0.9611911268137007,0.9612153911808591,0.9611911693382446,0.961202762358184,0.9612398715460367,0.9605759153121785,0.9596276804226931,0.9583686621287605,0.9568107494619227,0.9538492788890296,0.9506748601871405,0.9484251358271167,0.9460539859692233,0.9435565340896591,0.9410224731930399,0.9394093503880316,0.9376039263158222,0.9370148611016988,0.9283851183992027,0.9243383173771428,0.9238361004717783,0.9176908109510825,0.9145253548340705,0.9159081345550614,0.9073006191560415,0.8903143044708406,0.8842490767183158,0.8858546409760898,0.9006660844251906,0.9301060674185297,0.9632206132874669,0.9844305393926425,0.9886681398937158,0.9855442363621696,0.989274332065355,0.9958416058246453,0.9906984608071414,0.9816861876279129,0.9722342996140763,0.9633270494714727,0.9681071522776763,0.9758936680377023,0.9799363727987492,0.9898836392806117,0.9951724589623039,0.9932253649575593,0.9858890917198254,0.9837800836532703,0.986709232588263,0.9876860155183598,0.9941614201950558,0.9977838974824478,0.9964451685279596,0.990022946774102,0.9826859134304632,0.9833716150090197,0.9911357580891963,0.9948251589007795,0.9914720179076769,0.9890431757747236,0.9938502087046726,0.9960520600167522,0.9925408332058772,0.9864858463033088,0.9887821444771476,0.9953689783700134,0.9983706318067546,0.9969586319872522,0.995824329411286,0.9993058434194866,0.9997020665291606,0.9986036762736529,0.9997432898672168,0.9998009912887881,0.9999931597234935,0.9996655596538014,0.9999999911834929,0.9994542706088838,0.9999618729494575,0.9999990810378513,0.9999715069604185,0.9999757168593116,0.9998669258433828,0.999998387304787,0.9999077802107758,0.9993765539500014,0.9999929150628967,0.999447619209252
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23746382919556328,-0.2587969960653903,-0.2659883003592579,-0.2639019839808026,-0.2704436600209995,-0.27857916608059746,-0.2817131102557964,-0.2808686876530138,-0.27966316734302155,-0.27771755401000797,-0.27588334080659593,-0.2757987885343734,-0.2758831926489506,-0.27584279877313544,-0.2757134551489259,-0.2780178248281406,-0.28127338119090045,-0.2855337238392862,-0.29071152318770216,-0.3002857858155763,-0.31018915230575184,-0.31700120146667465,-0.3240090363427302,-0.33121151395552356,-0.33834406296794167,-0.34279742181576617,-0.3477051586576682,-0.3492894932209729,-0.371619525771855,-0.38157394437827186,-0.38278826975901226,-0.3972953252883107,-0.40452858411442005,-0.40138795330187427,-0.4204825638228815,-0.45534650460347603,-0.46701559965680595,-0.4639628811242587,-0.43451191510267645,-0.36729103358404674,-0.2687118347563357,-0.17577403992373533,-0.1501176510577618,-0.16941829350252588,-0.1460694900266508,-0.09110157028609162,-0.13607556633856355,-0.1905051942089087,-0.23400954393769213,-0.2683300127764069,-0.25053650773651326,-0.21824653189436688,-0.19931057489764778,-0.14188157274491917,-0.0981416166716326,-0.11620402060567091,-0.1673998172874081,-0.17937878081636205,-0.1624958163310093,-0.15644914429125667,-0.10790306110463105,-0.06653791343840172,-0.08424384913622006,-0.14090622718930385,-0.18527923668165333,-0.18160469926340667,-0.132852960211484,-0.10160168905111205,-0.13031975178797373,-0.14762654386474425,-0.11073284362680678,-0.08877101856115141,-0.12191265077498327,-0.16384649841618412,-0.14936489133385134,-0.09612802348241549,-0.05706208501081749,-0.07793257410163383,-0.0912902237513009,-0.03725360798189434,0.024408567703284277,0.05282705493159341,0.02265732476428103,-0.019949381392834458,-0.0036987168347422383,0.025860565385387353,-0.00013278935983384872,-0.033032725616636685,-0.008732276187403881,0.0013557003551706293,-0.007548858675971349,-0.006968908932236438,-0.016313509876888906,-0.0017959364758694553,0.013580540267565286,0.03530585525121745,0.0037642826687738842,-0.033233363611858455
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,1,1,1,1,3,3,3,1,0,1,3,3,3,3,2,3,2,1,1,0,3,2,2,1,2,2,3,0,2,2,2,2,0,0,0,2,2,3,0,2,1,2,2,0,2,2,2,1,0,2,1,1,3,2,0,2,1,3,1,2,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.02203112588784,80.85701524945648,80.7030335518459,80.5554547017883,80.42152033075268,80.33191245837178,80.28800289038908,80.28841934337458,80.29233982632806,80.30087678528409,80.30657421440748,80.30583543841438,80.30520293761907,80.30535186358793,80.30575637766572,80.29558244787589,80.26585442306597,80.20740534225735,80.15284281379768,80.10244337565678,80.05390115572516,79.99973649731493,79.90909465956179,79.77565631477512,79.59429427242816,79.35956611867107,79.06964623462105,78.72104185067919,78.3642425032692,78.02655202046152,77.67698781724177,77.29340489040173,76.86056309898031,76.3716412948053,75.88168397349075,75.40109648521877,74.8636014224081,74.26780321215338,73.61123017418075,72.90555067496898,72.15280019643782,71.3468487843576,70.49034241651009,69.58239758394305,68.62567480967803,67.62166726692956,66.549258489501,65.41870576753718,64.22912089665215,62.98494432252355,61.711314085972305,60.446048638859324,59.18084848336517,57.90807327549408,56.63322971790226,55.36609704943755,54.11713963478632,52.86477882068198,51.648876466133366,50.45492665082178,49.27084664331342,48.13911884371335,47.06261054473728,46.030431431564104,44.983946533172684,43.906368024751146,42.80134646049167,41.683090598481606,40.57357615219236,39.46549988845034,38.35975148087661,37.25588237113605,36.17878724558871,35.094345866400815,33.96613642540345,32.78724221334566,31.567804974487768,30.311375619917104,29.01826070272746,27.679390726389617,26.3065174953251,24.918472794416434,23.50118312559972,22.044404465289052,20.544392922153595,19.02643091713598,17.51152960806552,15.995781832649975,14.49164745232616,13.006461285390468,11.506947668816368,9.99370256750398,8.483507492362197,6.974767972790429,5.47169176611269,3.98194210428122,2.485445763418584,0.9983237249727706
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.5787007946783715,-1.0078145023737495,-1.9574402697724453,-1.0592465740694421,-1.2501055776118988,-1.3238020647553062,-1.0885707698457558,-1.1362842239500042,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.840116990645555,-1.8349841235686313,-1.8460183023894388,-1.8524211499424013,-1.8660656289643782,-1.9103921276190903,-1.956090432017291,-2.000416452985519,-2.0039204829534754,-2.0085369589560287,-2.005697429123387,-1.9992612240069008,-1.9993674992046948,-2.0001489259688583,-2.000404514077786,-1.9898260702101709,-1.9702719751900872,-1.9415509191913713,-1.9454374715403304,-1.9496005618591,-1.951457780068381,-1.9458353415897705,-1.9093581622468605,-1.8665616552133315,-1.8186379576530385,-1.7652718462429249,-1.710080115949964,-1.6513956160581387,-1.6432006525900107,-1.6623095171923268,-1.6504357967802434,-1.6164170731599654,-1.56715820857859,-1.5110781958249646,-1.5100426786854655,-1.519412511728035,-1.4625049371893084,-1.4042017897452865,-1.3434269620273653,-1.2943205007882312,-1.247249521468845,-1.1940485879197809,-1.1434936321524845,-1.0920551674329602,-1.0432772257349825,-0.995992457251532,-0.9275912225714364,-0.8694472780361764,-0.8104151291149719,-0.7558234258714052,-0.7263697634487514,-0.7347345528870193,-0.7347998445058437,-0.727224792128915,-0.7251564424081778,-0.7328673315352887,-0.7510425853487703,-0.7476391858956575,-0.7840976454513893,-0.8060501846884165,-0.8159199924916365,-0.8682722003999288,-0.9234917010239343,-0.9678208868268214,-0.9535151016085806,-0.9224214915784614,-0.8949784357405264,-0.8817441379899407,-0.8904855537107395,-0.8919237362579864,-0.8942515924262722,-0.8961308902594425,-0.9229048744526551,-0.9155586208121065,-0.8717905590026334,-0.8211057879422086,-0.7805627611421109,-0.7435706454293403,-0.7068850828103521,-0.6611300236621567,-0.6271267689354829,-0.6119552990913348,-0.5827103311832822,-0.5432213396893353,-0.49998845686454274,-0.48203799498238453,-0.48509869092954006,-0.4842522245844556,-0.49586561967618437,-0.5148138330643093,-0.5004863834258995,-0.4867548986876127,-0.48980492485821614,-0.4912604804282319,-0.496923793322261,-0.5102503381685302,-0.5035036591373641,301.4871220384458
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,0.44947867556922644,2.588573630899647,6.326745885871999,2.4769515710493804,4.865349507323442,4.43678011806286,5.0067645846640625,3.8682518205805905,2.1689445655998325,2.445910028535328,1.9737165458020407,0.09224498520548788,0.06789223425448623,0.06605842018583531,0.0031036276823300695,1.9824095254446765,2.4377605393976363,3.2161530637676625,3.593284661350287,3.1591511575753812,3.2374734465354122,3.609809514164982,4.122084899753033,4.667599325942061,5.196859152030859,5.65781869137577,5.883567409016041,6.165854550084532,6.510486674041858,8.848597527962443,6.146731869920315,4.7585946229000635,5.652426068339198,5.732115367325199,8.02833155669386,5.6198413958020845,6.490104959014872,5.850128298098916,7.4480007100974595,5.243406525360187,5.718645636877862,10.177557935002858,10.965704777069696,6.587689910748065,3.9303094018660576,7.13582372380797,7.776962553696606,7.20205257370939,7.8014279362067205,8.83291556965357,8.262120138078352,5.621717082229409,5.544970045501371,5.0506313852629505,9.28812209240711,8.078970975688806,3.420284386721914,10.201016124178008,6.30419246335987,5.436430819462448,6.72234448552831,8.555098095828756,8.816034835903912,5.835518329681741,7.682124084611396,7.996689925367344,5.700723633580957,9.85547644776418,7.084191057827707,9.48802691730571,6.091234706123873,9.786365429995167,6.336135603608845,6.381615727013888,8.440057727800186,5.647373828138349,9.891685368661628,8.180935529049082,4.48079277573902,7.151736346827619,5.938387735541917,8.818321613984654,5.764206257030732,6.276031611383737,8.293882473886818,5.404420729220943,6.3391393770846,5.955652766613492,7.943273768584505,8.927429754713062,5.538621488976424,6.157127399706238,6.356269738701655,4.297843427840386,7.2904105955398855,6.514829214993759,5.740512067704417,6.024142195577237
Num_Collision,0
