,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.132735113386705,11.378133489619094,10.711155370179021,9.93275983157975,9.177925025108848,8.41248660499255,7.706354162203156,7.432127481662385,7.569016440043345,7.704278073789777,7.947558152918975,8.283174335768047,7.887717620371912,8.17284233408286,8.65906283190272,9.173063157886984,9.72452817182017,10.306246269683072,10.914629244362947,11.30784244437055,11.74941491634477,11.674180504082983,11.901143607930036,12.393389476948936,12.813023867374136,12.856280482222363,12.54965695089966,12.77849780409311
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.356269264336955,10.351719757529175,11.250713485793261,12.124152982570138,12.953346453063851,13.71185835106544,14.446052786794194,15.171669783052971,15.90359523955717,16.648672073729156,17.426838258926587,18.23925412096615,19.046036356850653,19.82560963135502,20.645367492509994,21.521016071492266,22.454385905269717,23.448205669187438,24.504878291015785,25.614024774986486,26.76617676910773,27.930278620458424,29.105391921416583,30.320272237725494,31.576376323554765,32.860200951613855,34.13430675316112,35.39463705783057
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.490370239613424,1.8632366099366013,1.227684981888805,0.6805666801018517,0.20973303278230016,-0.2331542790680855,-0.5576708784783612,-0.7669084219964436,-0.9278832425575825,-1.100194440369294,-1.1736523163973605,-1.1989797584145112,-1.294161418194106,-1.474881446701521,-1.6709311005015994,-1.8441603668782418,-1.997705819995647,-2.1304457576409215,-2.23924229847384,-2.2850797436063233,-2.220192718597453,-2.084141939046423,-2.015656893210899,-1.9545678837932259,-1.8358621614572082,-1.8075151409968955,-1.802565726794514,-1.7032972295145665
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8421673332398629,0.8416843455233047,0.8280906882981282,0.8398549682400261,0.8524871503368858,0.8581973320014974,0.8850016556298104,0.9213692300277071,0.9467335524821542,0.9596327922181498,0.9792883590413551,0.9912620000572543,0.9918141766356777,0.9853361549793732,0.9804936929048834,0.9809411894727529,0.9839968045781373,0.98796771523139,0.9919185254261177,0.9969105511467575,0.9999979641122323,0.9980937456747929,0.9984536464350253,0.9986805957955585,0.9978083868543813,0.9993990127070469,0.9998081473789284,0.9983774675006146
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5392162672097882,-0.5399698718456486,-0.5605941597572457,-0.5428108623844448,-0.5227481788686555,-0.5133199191006634,-0.46558787519918776,-0.38868848961366237,-0.32201798180306684,-0.28125594055876807,-0.20247051599205723,-0.13190772245206878,-0.12768961987762636,-0.170624329128248,-0.1965505486477823,-0.19430487074641417,-0.17818610658526396,-0.1546602523613197,-0.1268764710908854,-0.07854522908661088,-0.0020178630752559967,0.061716082546300094,0.05559061000386197,0.05135238632652191,0.06616965409504037,0.034664295754853976,0.019587456055213746,0.056942360216795364
Operations,0,0,0,0,2,0,0,3,2,3,0,2,2,2,3,0,2,3,2,1,2,2,3,2,2,2,0,0,1,3,0,0,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.073319142456757,27.001301830850828,26.033310831340717,25.10962702712839,24.244292325793374,23.457997048222026,22.7078821374667,21.974128139560605,21.23704310844108,20.48742539268611,19.707773972273284,18.895001907922513,18.086549651187433,17.304842694541676,16.4847851101558,15.610893426231783,14.681001974548755,13.692073210893005,12.64129458887904,11.536334757548632,10.382363457777014,9.212451730041135,8.035365919965306,6.8189523081269385,5.558629947998005,4.274838762730374,3.0025340802108866,1.7384346000584272
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.3866172369812233,-1.4167067458928737,-2.4099825007182476,-2.0665801775195747,-2.939246681393563,-3.0587360454346855,-3.3947737024657476,-3.661309137219879,-3.321231155798401,-3.6696988775174537,-3.3186606067959508,-3.209576019455446,-3.5955241655914145,-3.4383371459452894,-2.9374554077289954,-3.0061459682945717,-2.6754159760464074,-2.4837371206014094,-2.302889504462165,-2.1228490353626723,-1.9556085864469885,-1.754255230597833,-1.933842379237861,-1.7452243459897998,-1.7903643678244023,-1.2676793386648377,-1.451940526188956,-1.664296093236799,300.9184510203734
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,6.5227818709331915,10.59671529866721,7.020330240906639,10.192097162217669,9.345097726918883,9.235195927783654,9.309016806114798,4.725217404656307,8.621753854170578,3.8499090591406238,5.159932135187302,9.628547117878977,9.319274507843152,5.172191359223924,7.774983511436946,5.995861977186664,5.703785795591517,5.854819939521783,6.0906145782100385,6.295484178524941,5.076703848339499,8.424416786276053,7.898000992154998,8.943987856757113,4.9673554025551905,8.424285687085149,9.75112587376059,6.117446062807206
Num_Collision,0
Num_Off_Road,0
