,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972490250264046,5.161639701470995,5.442162786465797,5.620663945081478,5.997935531366687,6.1348305195595465,6.114043547282359,6.229534058898618,6.517811119848275,6.744765525158666,7.098165259597218,7.41830683416226,7.282399872737195,6.926093162176137,7.312099302926782,6.893437720333723,7.1931427044150125,7.633719724356007,7.961096186471606,8.33267563270313,8.770972051783021,9.350748228818594,9.256876029165586,9.54345931789076,9.899010305788128,10.329499657195656,10.842343927874643,11.202047210688876,11.556453196256378,11.779048196884471,12.14491454355737
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.526037136833953,12.960605671473944,13.404258097345357,13.909534687754046,14.451079084955214,15.007988809765262,15.598993169969944,16.213855013782464,16.851821670685776,17.50866065575169,18.18779420582368,18.90921020846878,19.64708065695711,20.347484686677085,21.051985675784305,21.76111958345323,22.462842840878327,23.203698035904104,23.982952636289617,24.79864921789158,25.653990463103586,26.553774351010944,27.480672161906796,28.41854404568256,29.391462733690854,30.40412122197654,31.459943745113165,32.55991407244548,33.69675131828927,34.86761469200302,36.06479267798613
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.7276670397508456,-3.4636428852668537,-3.1706291823890513,-2.9439084236813557,-2.7245767680868695,-2.482036498410535,-2.3277784504217656,-2.276545439512875,-2.2576624066943576,-2.164001746960515,-2.023087905102231,-1.958968932744368,-1.9317431220457315,-1.8292013479784957,-1.7195311151259747,-1.6650451991296378,-1.6941340031658454,-1.7401817784162166,-1.7498075343865263,-1.7198073243395937,-1.708830774097085,-1.6074562684616327,-1.5019065281919173,-1.4902108346306968,-1.5067499341147466,-1.4881208380907371,-1.5586357597695852,-1.6712211155136913,-1.7097926617232524,-1.7133557433856081,-1.7545580150480313
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.83764322199299,0.8412211349055009,0.8404130087292784,0.8668135067110251,0.8875187525501752,0.8986958589424147,0.9271089357065401,0.9610766298666532,0.9811635673398408,0.9843994193780599,0.9828113309773556,0.9893700606635614,0.9945133594427539,0.9926041965709544,0.9911135038626363,0.993973759448521,0.9986459957817824,0.9999733415687825,0.9999991839971694,0.999890219107109,0.9998739407962351,0.9980721813115582,0.9964943284355802,0.998863821824788,0.9998286153641974,0.9998606559710183,0.9995844884182635,0.9978619092808544,0.9993242019831657,0.999880808669982,0.9997101212169056
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5462177520451,0.5406912262912179,0.5419464685359634,0.49863247445722564,0.46077159620768815,0.4385724035091076,0.3747919707425528,0.2762819420884327,0.19317881386155616,0.17594823991202235,0.18461280481732248,0.14541967907604827,0.10460964530045856,0.12139567105020681,0.13301888009274448,0.10961827187003895,0.05202091030549475,0.007301790996945148,0.0012774995089292727,0.014817210734061548,0.01587773650766384,0.0620638452884467,0.08366034541957221,0.047655696926791724,0.01851323577637784,0.016693371175562754,-0.028824477681277192,-0.06535755508254491,-0.036757847199054776,-0.015439185647657389,-0.024076410373640268
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3,1,3,3,0,0,0,3,1,3,0,0,3,0,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.69578821589009,24.24113831922076,23.777672402065647,23.259322844151313,22.70678591915149,22.139588241098775,21.543303288671844,20.927083762822722,20.28884018855311,19.629443589483657,18.946930192629377,18.224325483316075,17.486066517498088,16.78408035907339,16.078458641834054,15.369018060241991,14.667459232632147,13.92700747921753,13.147900846941422,12.331932772536966,11.476525564312917,10.576228277333714,9.649826426221964,8.712147754993897,7.73909908173057,6.726809220093568,5.6702071332492885,4.570640855780164,3.4350037756946774,2.265223345809207,1.076361843845993
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.1415156904030717,-2.4778191075005243,-2.774763715606092,-3.203083878080335,-3.607211007389897,-4.093294139251923,-4.544535476779211,-4.1875629034573265,-4.337357238626953,-4.705562962652628,-4.526403639324455,-4.363281703709498,-4.549625148157945,-3.99647406230382,-3.9015577882849364,-3.7374570232954145,-4.410341687601244,-3.882699554088524,-3.1684834859116906,-3.1001783284963276,-2.951019503168195,-2.6801673722871766,-2.4733684377574585,-2.653362557896993,-2.20641471084849,-2.0568574819126653,-2.3559615037737123,-1.8285008920478933,-1.7906583813889236,-1.1941855377282247,-1.6046170888427782,-1.1653058761415727,-1.486381247100815,-1.0008503886331752,-1.0706363137419057,-1.3624267159329713,-0.8797843102141716,-0.907106117380851,301.1645926189713
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.365130628474563,8.458081893016038,6.923603581324906,6.700237830361344,9.143162379210024,4.877349748313365,5.872390315031996,4.442336226543513,10.82602353701801,9.52056186288765,5.064052913187968,7.412420060501424,7.681974930919838,6.407870825004627,5.225745430362079,8.592874231859488,3.221065407878906,5.485171251276197,9.220858007090381,6.2294608813101116,7.06035924056838,6.94404552114839,9.608769640390062,7.029626048016113,9.286863283866857,5.724989662551893,7.256000005196683,9.298804454273744,5.785401560977777,6.7536994869854015,5.9852691610301125
Num_Collision,0
