,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.466668295133642,6.505558352047172,6.410023013059982,6.6031742491272745,6.2284970723649,6.087496646673562,6.113557500469551,6.158363229824236,6.139461569972926,6.14498176577466,6.346250737735373,6.606163885702012,7.008827672233526,7.508011412690568,8.03626215205963,8.599729072586639,9.190398557263178,9.79196515044041,10.37017438887054,10.947587770587615,11.53398570974933,12.237550930751526,12.76019430807828,13.1644754465636,13.624261754125964,14.255433832778968,14.740393479037026,15.28755877988676
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.36159768377596,11.889564002098128,12.442572095197463,12.980401751437698,13.521489863067261,14.082543212286014,14.66987274820709,15.2711370941287,15.856414300665563,16.456800689258102,17.079765770432534,17.72845331359778,18.400653836050807,19.120471212600947,19.893697611467182,20.723409600464922,21.612447312216116,22.562432093299474,23.571948732605357,24.63873319613728,25.762057188294644,26.950442181046682,28.19999728556635,29.49631015869003,30.83433959452793,32.22903592286648,33.67659628267529,35.18148034301444
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.447837049387356,-4.070045382479809,-3.7365810173405616,-3.370963738841978,-3.0246704589498146,-2.7749316193505322,-2.6228454765092204,-2.48413343327274,-2.298626396360685,-2.176532479799299,-2.151313191302646,-2.1338270240268464,-2.0383710218439015,-1.9337650041157153,-1.8453181998952815,-1.7723235579067738,-1.7172978781276806,-1.6839459252901332,-1.6769228091751194,-1.701304163576911,-1.750616206178503,-1.78751526157637,-1.741032356606101,-1.6395749524577623,-1.612176561932258,-1.6660409024759673,-1.6718930824520748,-1.6021649855841835
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8194429882835533,0.8186483159706964,0.8325655495128786,0.8292063156603484,0.8357258758499473,0.866465824609283,0.9092635195015301,0.9351432588044757,0.9417399582204166,0.957516209723979,0.9791179570174535,0.9897257072189833,0.989682517370748,0.9897789578822574,0.9914847510073795,0.9937815739831831,0.9960879526977692,0.9980485064257233,0.9994147684396388,0.9999922280971418,0.9997613862971039,0.999687721540693,0.999903907065012,0.9987590463426859,0.9997263856726648,0.9997645456511696,0.9999801292688018,0.9996093396488469
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.5731607008099214,0.5742951634467618,0.5539265346273985,0.5589426500715352,0.5491468477874005,0.49923639168649875,0.41622091742690037,0.354269791984224,0.33634186639639146,0.2883794516185664,0.2032929567052631,0.14297910501147768,0.1432777540677516,0.14261000853205344,0.13022284177453092,0.11134712933662543,0.08836736100148529,0.062443404947063,0.034207025955835295,0.00394255568305185,-0.021844231945599098,-0.024989185676566304,0.013862778802382472,0.04980328652457292,0.023391318686007474,-0.021699153414601782,-0.006304051677339611,0.027949384372402932
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,0,0,0,0,0,0,3,2,3,2,3,2,3,3,3,2,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.925291392588885,25.3610081336624,24.77971095470007,24.21444626935038,23.651457392775185,23.07738565547868,22.483405636948014,21.87673603318161,21.28505408376071,20.681236893424014,20.057812415500923,19.408889332371036,18.73447562334827,18.012621303467395,17.238048063749613,16.407495358729378,15.51799601141726,14.567809774798127,13.558269479836753,12.491677585450269,11.368940540427106,10.181284759927776,8.93111631350763,7.633792423833714,6.2956721809262906,4.901409010290104,3.454151972646332,1.9485208597348085
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.7620866366253018,-1.8616547347178911,-2.147431860451434,-2.500391169259144,-2.8273121913481827,-3.298286290852753,-3.1450463576973187,-3.964638753219349,-4.07716328690238,-4.259116290697035,-4.241866548289028,-4.242845693701611,-3.6165879939107697,-3.2159861317563676,-3.6049089025644134,-2.6855896722213384,-2.5340603481818116,-2.2683497148021488,-2.8968621554484173,-2.065056707569334,-1.7876949808732476,-1.6240537910497008,-1.4909342212769885,-1.375103829244539,-1.2652912071933557,-1.0057682010179358,-0.9484008369358601,-0.9084180969554616,-1.2142386090610158,-0.8866339448622091,-1.0102773690243168,-0.7320558806897899,-0.6816787069054904,-0.8343352597249432,301.4474383555963
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,9.095173882516756,6.4685380471967235,1.7790755035100498,4.820289187231382,8.375083632198754,6.299278095067957,3.9749740893197067,10.24084399475271,1.0151898511324349,6.659452393057496,3.7327592735247603,10.67436774386222,7.279328820546814,5.7850181913006065,5.422939509072935,5.666834485948209,5.914175279914954,6.017157030356859,5.78252146243563,5.774408970049952,6.116335827224452,9.00946075955531,7.339251087697554,8.507712979696219,6.675423810230869,6.742892739576098,8.35614241276329,6.525683549301757
Num_Collision,0
Num_Off_Road,0
