,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.706697056972905,12.688418030646405,12.10935169515602,12.183043838990267,12.40969713707397,12.566213846773403,11.973192824410017,11.866711144249946,12.066985186741762,11.714786079410748,12.02404673301408,11.562039932973022,11.785952273168844,12.204735845954378,12.346346283729053,12.233561143063433,12.603569213175135,12.275812605047213,12.366105351694811,12.715624329135748,12.405163959549782,12.057424346305154,12.030284578686452,11.645041019277285,11.712637180636245,11.777064646609295,12.166751845850262,11.835829446897401,11.846032132797193,11.957649518243809,12.295516216552697,11.893419842464796
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.203725404858991,10.425499627971911,11.628733599246775,12.815152403720353,14.026292828066412,15.2631784531369,16.477720726788267,17.637590637907525,18.784667417004638,19.94245089122057,21.113070172161663,22.27621108145025,23.40260641724856,24.55870093265144,25.756100575407245,26.96652027548933,28.166528301691667,29.375995401480747,30.591801173258453,31.83863903371104,33.074450201797255,34.26974030193946,35.462170302303406,36.64175241452542,37.796849304278545,38.939010590168245,40.0833871650268,41.24810989083983,42.41501955887928,43.602030110609,44.81501919555968,46.025772149325576
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7449079982786495,3.401861454541498,3.1025518723131444,2.8486322157666617,2.6339820600450548,2.460111486668533,2.2737510436443733,2.001177785243112,1.6598367913565797,1.3891603395578345,1.194202728050418,0.985022968192424,0.687066028972484,0.36316668491835646,0.09098175509949573,-0.14499237791439834,-0.46036371352328886,-0.7518615546764424,-0.9398190726894448,-1.0925087355451206,-1.326534196506362,-1.5807667821394034,-1.7383209281620868,-1.8323371423730517,-2.002616781286477,-2.2760336236925287,-2.6294134471932447,-2.922188987297316,-3.112742694920396,-3.193891739886335,-3.1897167298463494,-3.163984595532683
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9789649337238882,0.9703329555178721,0.9704723920463376,0.9750642215652855,0.9810924484581615,0.9869490718728168,0.987365825701493,0.9796383736965977,0.9689317330095151,0.972449521857105,0.9810715606185462,0.9823046847263635,0.9736992017007021,0.9682610945384358,0.9729500048344993,0.9775043127154712,0.9714416397960967,0.9726382742280205,0.9829315832715358,0.9886546674701018,0.984731533397994,0.9816582715468198,0.98804089430208,0.9934462842735503,0.9909051778354785,0.9813755185272243,0.9685112526539301,0.9700581580893397,0.9808611465665464,0.992620865809272,0.9986689771791322,0.9999918505231044
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20402857284945008,-0.2417725282904393,-0.24121222248439153,-0.2219228780979639,-0.19353967959663917,-0.16103269708163448,-0.15845733254352384,-0.20077015909015292,-0.24732831776239833,-0.23311355052825186,-0.19364553427716905,-0.18728989925951597,-0.22783736437954014,-0.2499408986205143,-0.2310157745534873,-0.21091543002505567,-0.23727861359648664,-0.23232474579075302,-0.18397147226489155,-0.15020635302670304,-0.1740798872116921,-0.1906489913524592,-0.1541920594153473,-0.11429995740627481,-0.1345619877188161,-0.19209917135537477,-0.24896978427655642,-0.24287274430103864,-0.19470852871962202,-0.1212592955614173,-0.05157784427432033,0.004037188053258095
Operations,0,0,1,0,2,2,3,3,2,2,1,0,0,2,3,1,2,3,0,1,2,3,0,0,1,1,2,1,3,0,0,1,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.08998548835461,91.85145336622665,90.63445720549791,89.43704462166843,88.21716827311072,86.97366986487022,85.75211540650804,84.58185790819216,83.42241299840734,82.25572492596898,81.07926713725972,79.9101581146974,78.77572807624611,77.61191412761212,76.40894980231222,75.19438277321701,73.9897644872388,72.77711883426441,71.55984267648013,70.31214442923404,69.07561450804165,67.88042980779784,66.68855509470323,65.50950208257001,64.35572866005839,63.216700006809674,62.07827460973557,60.92026307319756,59.75878777822002,58.57465311900114,57.36209989261311,56.151129409728135
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7141912162287269,-0.7614678778720361,-0.7830038392712595,-0.8025874161705246,-0.7801236514422811,-0.7565015917595019,-0.7784455416378222,-0.8297425016841231,-0.8405550902151759,-0.8333119275616383,-0.8235422112907429,-0.8308909774376758,-0.8655699615487151,-0.8361860513660133,-0.7970356747000977,-0.7854329709047789,-0.7953817140218007,-0.7873543470256124,-0.7827238422157166,-0.7523017527539082,-0.7634700788076145,-0.8048152997561857,-0.8081252869053941,-0.8209469878667761,-0.8462265774883662,-1.0390375355126915,-2.196571142832241,-1.6429269314816888,-0.87438680483312,-0.8158653407811229,-0.7874467736119684,-1000.7890295171151
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.697665742549965,4.94889685437154,7.451309518096346,1.8292374830587341,2.436113293112079,1.6019449620744783,9.970065622238668,5.473163386811326,6.481284242908952,8.697397604007703,3.093656454807424,9.697974500339807,4.975338292305228,7.843662048099583,6.933521302705249,7.386013379447119,4.371441549040035,8.903638240507233,4.796530631127491,9.64796681178389,7.46052236891781,9.133474619254994,5.682176821154967,7.482852777423944,7.33474630870891,4.1690335522745725,7.596503495567655,9.10297388056092,4.673019577026032,2.8979119132044153,7.636227623286056,5.423512660978949
Num_Collision,1
Num_Off_Road,0
