,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.750974075816103,13.013629463352668,12.750427229308048,12.232897042658132,12.341562978973686,12.517107282440703,12.117791810109324,12.246553442341657,11.699595146284434,11.64746532089546,11.898146144945573,11.567520394088001,11.776022319967014,12.06457591154023,11.845972885776039,12.0869689306367,11.66913883788889,11.799414039421817,11.866580949700369,12.102458542884474,11.984785786743146,12.14605697507052,12.292157402078114,12.6073699944333,12.674919338641207,12.538300902783186,12.145175786357122,12.305686145910139,12.39573680160865,12.433558378194085,12.679305883883254,12.226773734399476,12.811736148896639
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.832550585625636,11.168299701391092,12.435500816031144,13.649543689805656,14.856255857708534,16.07691894163236,17.289919184766976,18.495410383746492,19.678645408336553,20.810522932156633,21.93326043249678,23.070757843417447,24.20785648949165,25.35730024922482,26.525333217851532,27.687193318896924,28.808526226807054,29.909367433328306,31.041839009635787,32.215493829461465,33.409320339059164,34.59428433297714,35.7718424747114,36.949171456124176,38.163180980133355,39.38881657227476,40.581971239327025,41.773006996249904,42.97439952638004,44.19843587716842,45.4457050389877,46.67490870916903,47.90200899664844
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.143334850897535,-13.01322789828043,-12.794550846127068,-12.52086276819499,-12.307305116522055,-12.071304961178548,-11.865791875288158,-11.719523765994888,-11.527547262482033,-11.244046271165798,-10.888818232683665,-10.601390465420193,-10.329164790186864,-10.007777481037579,-9.749183984256796,-9.454600850494279,-9.067642750880639,-8.652135756829447,-8.313735868923263,-8.074578478104682,-7.913822014085868,-7.686813577400506,-7.359541962570318,-6.952515159148933,-6.598315055450486,-6.287659559172625,-5.977140700762273,-5.707629839907844,-5.411491272820996,-5.209580632765793,-5.074356838812462,-4.869064780856258,-4.629706583460301
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9874135716172188,0.9900986541858507,0.9865096398742289,0.980794218129935,0.983211498246373,0.982167085210143,0.9848959400614579,0.9895471520318203,0.9877751589504756,0.9783180262967205,0.9659388058455228,0.9687653105079737,0.9701621705196971,0.966758827279948,0.9725352000468913,0.9699795382346842,0.9561443480603163,0.9459931323560945,0.9539657481319621,0.9708296336491684,0.9834618605511123,0.982192511261129,0.9716436466126006,0.9576733293042062,0.9599406510600368,0.9650462683174772,0.9674347319882374,0.9714726950544779,0.9717635511722067,0.9816522988883734,0.9895413502133082,0.9872703940520211,0.980603984293257
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.15815953523618975,0.1403732701740866,0.16370317784093016,0.19504538364926668,0.182469585729026,0.18801015060313028,0.1731472992872171,0.1442096872811033,0.15588532759808618,0.2071082794648471,0.25877059987897655,0.2479793805065037,0.24245692997419185,0.25568998782959723,0.23275584776703923,0.24318654445924603,0.2928958614803437,0.32418666464724405,0.29991557377206324,0.2397703535231605,0.18111534678581104,0.18787727596108297,0.23645004545858683,0.28785724645976424,0.28020340191088466,0.2620795680828853,0.2531206023674234,0.2371514342431634,0.23595677700202197,0.19067974220449266,0.1442494929558607,0.15905083787382857,0.19599955609181818
Operations,2,3,0,3,1,0,1,3,2,1,3,1,0,0,3,0,0,2,0,2,3,3,0,1,2,2,3,0,1,1,2,3,3,0,3,3
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.05809916028387,91.7166071867432,90.43195041152522,89.19321174270185,87.96932869490728,86.72888773066971,85.49985198205145,84.2855212032829,83.08771046554753,81.92988791756406,80.77296646784666,79.60977409953898,78.44900133595331,77.27074017568835,76.08131965302563,74.89438908754285,73.73851015544055,72.60115231637438,71.44097326184092,70.24983904637031,69.04617279435807,67.84521761967414,66.64283666216457,65.43463351506168,64.19553417357406,62.949206150934124,61.73601576450509,60.52862269650909,59.30966433197491,58.07494874050656,56.821544802224416,55.58183858367871,54.34251132522115
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-2.951714799136707,-1.9428836452504408,-2.182949559023304,-2.773464667509608,-2.515684579007686,-2.6240532050613172,-2.0517364633688615,-1.4223546209722264,-1.2500644030879573,-1.5807528553095223,-2.005967871326335,-1.289925985554755,-0.9402655060416105,-1.0419986369806589,-0.810579477337285,-0.860172561130331,-1.2567104337702903,-1.789009322793214,-1.7340641936053487,-1.3305721079059607,-0.9883007912128527,-1.1084171526324211,-1.7433800929846086,-2.9070500993311263,-3.308024062612854,-3.4807055197926413,-3.630196256509027,-4.267322022056964,-4.114893194049728,-2.3791035179390976,-1.0462708967260914,-2.366989208614502,-1001.3803099581288
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,5.562910520106695,10.441129939581009,8.777827678005679,7.330695998427661,2.213319231338982,3.923185327437527,8.707289671188414,3.7133156661162725,9.015608926903786,4.761145584132299,7.033129396665455,8.882792887096072,8.472276453974851,5.620699985088736,2.4138840779293282,7.979333283206126,6.341542871268526,9.491988607498534,6.56629612495733,4.583355424816009,7.011393005403592,8.269375188308427,4.8185191564508765,6.89242016387291,7.713198392790695,6.044793565242973,7.53984505751891,6.8266242433055275,5.4371249129969765,5.2904388767812875,7.360440304599507,8.768821890221478,10.045734685213734
Num_Collision,1
Num_Off_Road,0
