,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.157715483420857,10.986980919888147,10.943148315917389,11.158861728037863,11.567986625486471,11.679339072372066,11.89608345890615,11.7204553425244,12.121553798654457,11.821716333886727,11.83896143019004,11.554853531583747,11.77387427049102,11.43661915551145,11.814808371873413,11.98439250544249,11.784787731510635,11.956461669348949,12.23282099512055,12.294989886972669,12.407263444172443,12.159261500742868,12.06835906425688,11.684688630771966,11.79818085791799,11.991899567379816,12.371738386182027,12.340756958739293,12.605767260894087,12.120346716915257,12.325534291770095,12.374488232930828,12.331646683657896,10.730218071317392
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.928042889378943,14.019432955443254,15.086000953406444,16.129518954796023,17.200416667382267,18.31441818367714,19.46618103355395,20.6411867058744,21.830776425159456,23.03175326450785,24.210129771141144,25.36874871123378,26.525191164521228,27.65942785895377,28.799577159806564,29.975753833224875,31.160620576596184,32.338909374292996,33.54756999309548,34.773559069340926,35.99985782414377,37.227835910862034,38.438264532562535,39.61885230932739,40.78795870722907,41.97150793751239,43.183404473896644,44.41141921582968,45.651695073507966,46.869655121399205,48.04513150479013,49.22620997132379,50.42528125524806,51.590200949594674
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7185240629860785,2.5506163659315666,2.2963930466946185,1.939360760473738,1.5556270329112505,1.2184281351866102,0.9747890592315632,0.8481252930063895,0.8394246649601687,0.8370912806744385,0.7500470995379503,0.6035995969268216,0.45646753782742927,0.22057303118049132,-0.011875549486122369,-0.18802381566671036,-0.318016473102639,-0.46584075479450926,-0.5164868324528943,-0.4537134099360893,-0.3072430124801954,-0.2235256896922977,-0.23869931986898293,-0.32262517712712235,-0.41183273938414555,-0.5456283147441251,-0.6709160105753859,-0.8313952452510532,-0.9655861352357323,-1.188910140435451,-1.5155809350795646,-1.8864291052171707,-2.177523812439931,-2.370777995317828
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.9809286270364269,0.9847139484115016,0.9782453367987729,0.962236833304672,0.9519497566447213,0.9556945316338853,0.9700962935669817,0.9864338986937561,0.9971969697862711,0.9993301497598434,0.9981949895795594,0.9954983825120441,0.9933824433686214,0.9862604300901702,0.9831807781396997,0.98703900565579,0.9909782079301159,0.9920137522714823,0.9971422885204673,0.9999999713492198,0.9977665806412196,0.9979187508949924,0.9998367606482942,0.9995418143617374,0.9982856028938668,0.9962655129598194,0.9951485169398282,0.9935129167639124,0.9936345957763937,0.9880020641923531,0.9749737774182157,0.9643425359005406,0.9695254997995725,0.9832218218822953
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.19436828100394996,-0.17417933230963592,-0.2074513461789422,-0.27221365989199897,-0.30625424213234337,-0.2943602592149432,-0.24272037658096315,-0.1641589580493146,-0.07482114306182862,-0.036595789115265565,-0.06005633004324505,-0.09477853351842809,-0.11485347712188707,-0.16519795409856786,-0.18263503907140757,-0.1604805325079321,-0.13402310027609388,-0.12612975582412878,-0.07554638604304822,-0.00023937744181351417,0.06679708493286766,0.06448384768434717,0.018067984290606846,-0.030268157235716797,-0.05853080432412464,-0.08634250220434872,-0.09838409034219185,-0.11371932211925638,-0.11265118763813707,-0.1544406719476751,-0.22231988967893923,-0.2646572754581187,-0.24499041866650453,-0.18241394950622594
Operations,1,3,1,1,1,1,1,1,0,0,3,3,0,0,3,2,1,0,1,0,2,2,2,1,2,2,2,3,2,3,1,2,2,2,2,0,3,3,2,2,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.31815172418621,88.22022392438585,87.14352424233041,86.08627425351798,85.00188082947984,83.87726649675812,82.7186548161353,81.54052056019165,80.3511546024167,79.15059561858428,77.97023042970665,76.80806055409468,75.64822402941792,74.50875809363222,73.36404336217352,72.18485329354343,70.99801634534504,69.81768435342634,68.60845004316147,67.3834470088096,66.159592614601,64.93328955670883,63.72278790390135,62.5408721437064,61.37041234372071,60.18492239007285,58.97142118745681,57.7416341064151,56.500172940967076,55.280845952311225,54.10493623319725,52.925787499417005,51.730173597582045,50.56862173732649
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8689888004517599,-0.9020722001996404,-0.923300317944566,-0.9427500111875702,-0.9156065759618599,-0.8753856672782803,-0.8413883193771738,-0.8218657440563533,-0.8106340422250469,-0.7994410161675773,-0.8196348111223699,-0.8378301243880344,-0.840163475323223,-0.8605340642143204,-0.8552852685412944,-0.820809931369908,-0.8131630518016095,-0.8196680080813081,-0.7907656897351245,-0.7749969656481142,-0.7761456057914131,-0.7736969421078328,-0.789498347192513,-0.8180842398050601,-0.8295402000143071,-0.8145100463521402,-1.0456285315558462,-1.5826484665622802,-2.2982528645044624,-1.67291044728817,-2.61178572823896,-2.308413467538839,-3.130192918596407,-1000.8384481397444
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,6.861918277943633,7.368118913105404,6.341546940293209,2.8843439604939562,8.759750516286829,7.301289571604655,5.15426307929448,3.6321104300306963,4.2487291894039565,11.513138127150713,6.940999629874975,6.279861827848732,5.784555625113216,3.4045849216979223,7.114464892996266,7.011695000906049,7.229194933174616,5.44538850965945,5.499561679252685,2.5648216713314045,7.521583255839217,9.023678736392778,4.914113868087555,7.451574667394057,5.0102244534674965,7.925049178494735,6.636120061056445,7.136860434272083,6.145530028020833,6.766508232825284,3.936549986895465,10.243997605448337,7.361557836314363,16.02788118306414
Num_Collision,1
