,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.962894295181414,12.303670405852662,12.441154302923493,12.515515134938049,12.846531879317325,13.132336557269213,13.557119567390664,13.854503288302633,14.040302652125224,14.538196267946457,15.120971208913513,15.075089122294985,15.121447845223814,14.783035782599024,14.299342751555688,13.770302639888905,13.602635387832622,13.141102671312579,12.528593489104711,12.486035773513557,12.596670549382667,12.093110765610476,11.42054442984033,10.84079216687105,10.684417244411469,10.845568302756336,10.963147173013185,11.236681383353181,11.690829660818181,11.393510630757467,11.491411519083627,11.707762790127827,12.065407504611558,11.934530119152454,12.249441904078067,12.553085873176896,12.856077493599164,12.7483476101311,13.011985010053543,13.342804343876713,13.74674676969026,13.80989882459312,14.069284984246178,14.352999317377067,14.709039190795746,14.63166473079052,14.275444200876382,14.508288029170423,14.25332514485174,13.887546607104586,14.029070557434599,13.552680722413378,13.083601536540646,13.160389316895515,13.255100755516716,12.797724849480993,12.975378243402533,12.563613474240457,12.114783937735883,12.230543431647378,12.431533685301371,12.716979401181392,12.51623636587412,12.737623664489961,12.362550396956376,12.55086469493441,12.6695207355795,12.292823744326899,12.569210360359508,12.201577301611495,12.498634483394577,12.67201784031746,12.378536882629286,12.628612451171216,12.337559096347178,12.473967183029417,12.137235638697984,12.487748778588267,12.20555770318638,12.549678398843186,12.229845648585655,12.573040247630324
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.903846724436256,11.138632851908175,12.336852312377658,13.549345589033017,14.786179563974857,16.04044138081976,17.33169632507104,18.646303028874,20.00223386124455,21.403877662848892,22.846729942860087,24.308320166485426,25.78393484866184,27.26637077016688,28.711818072520096,30.108384301665073,31.449966757590627,32.74222335281215,33.98216912831395,35.17708972995554,36.382124550241976,37.5551074195078,38.68383208474539,39.74556817305224,40.79705265355497,41.85999511843666,42.925466345992014,43.99711963156151,45.106398914981924,46.210985958229045,47.327058165246115,48.476938085803326,49.66552725727081,50.86584314671594,52.072376154854695,53.31132333865394,54.57885030655174,55.85911225674459,57.14756461523488,58.46518848702074,59.818878862824285,61.1962669125929,62.58917293202822,64.01051817942215,65.46098149483669,66.92671420402726,68.37487565455585,69.80535944015138,71.2346339832761,72.63604244433452,74.03117964006243,75.40753249647071,76.72326956321983,78.02127742858227,79.33743896808278,80.63929741130838,81.92768074534595,83.2041016413424,84.43782448065826,85.65042738595669,86.88432618680663,88.14197262455201,89.4036611128716,90.6663835461373,91.92035539107017,93.15361914465502,94.40383470050948,95.65163570868424,96.89379801971218,98.128143961478,99.35575517946432,100.60818418787895,101.86084479548744,103.09769861302651,104.32739192627845,105.55768376283513,106.78813636088206,108.01908855209624,109.25143766259957,110.48411758290625,111.71699683206681,112.95164049894423
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.172364980658352,6.919848569012938,6.609881923984839,6.308321480081192,6.013114374527403,5.669532598650618,5.318229823397153,4.918024928054795,4.595635447306762,4.3241231280288535,3.9721379125000507,3.570539448299552,3.256735384866085,3.060292195251591,2.9385276423826356,2.772976614992271,2.5163996277186786,2.1871399192300016,1.8541797136742926,1.4819898828416656,1.121504573987977,0.7402830512558005,0.4150443083543576,0.09080929905625346,-0.1306757990229933,-0.29272674283657435,-0.5302455678930116,-0.8251094500895313,-1.1300107202575151,-1.4662830703137109,-1.7109000939620205,-1.8506131877302792,-1.8720541857749873,-1.8260567665555159,-1.8308393836205143,-1.7746609017460482,-1.6573746312105844,-1.6193536792867498,-1.600952070959344,-1.5395067383184369,-1.564912778649308,-1.666430223243359,-1.729255529698522,-1.6917380963011381,-1.5739244240463806,-1.5224539382805309,-1.4868172372506645,-1.3531518516585332,-1.1884440779179948,-1.0736434349269999,-1.0358800553418448,-1.1130825717376038,-1.3016269153512583,-1.5021994402381242,-1.6154854406078172,-1.6210538897790439,-1.5900845199413693,-1.6443351038003744,-1.7168830565733537,-1.6974442968976464,-1.6762852490801752,-1.69747549765446,-1.6398433628384037,-1.6035213294434505,-1.6661536998356965,-1.8320531906260449,-2.0049220528318283,-2.085311379657557,-2.1425953170712266,-2.2405507988118103,-2.380862100063097,-2.5061744676017375,-2.5884101621443496,-2.7601007321060815,-2.9723004488564704,-3.1301105296933502,-3.182588095329659,-3.214572791726544,-3.2898912995445784,-3.4087893688633515,-3.5244849211311866,-3.6482839955989723
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.993965535350814,0.9862388068867056,0.9765565702630039,0.9737622831356043,0.9724700963804211,0.968349173889612,0.9655498486190336,0.9609014087613221,0.9694564341902756,0.9772549384463519,0.9730036889440266,0.968055853106037,0.9756205415375572,0.9873560552092613,0.9936347274844485,0.9928761139620347,0.9861165462961192,0.9767303535515472,0.9691288170765441,0.9617657373820536,0.958794480875573,0.9551252833867888,0.9574000977279896,0.9571803966763062,0.9699659171108751,0.9804765367079722,0.97763981494362,0.971210961465963,0.9668477134724486,0.962152482113218,0.9712504409575992,0.9852956865648245,0.9965866636955759,0.9998585694930061,0.999952719527773,0.9996891444106141,0.9980494056352299,0.9991996176224254,0.9996164187646922,0.9993170570605133,0.9999999994294807,0.9989871234508338,0.9991225997493678,0.9999909225776589,0.9986456996955297,0.9992924016756185,0.9994698136837376,0.9972486492678889,0.9952178987924016,0.9962917377444334,0.9989399388882717,0.9997982887814043,0.9953892818399622,0.9918889133042257,0.9950649800860074,0.9992081684975311,0.9999882218028664,0.999552696046863,0.9990471762562985,0.9999738148979276,0.9999923513754977,0.9999811626570699,0.999673397044033,0.9997008561574949,0.9997649139493079,0.9961317260207392,0.993513640497227,0.9966207717939853,0.9980106944698447,0.9972923857576955,0.9952192122978978,0.9953938006580157,0.9967532705860129,0.9931993584464057,0.9892741300423833,0.9912237125879215,0.9969435010437823,0.998740326355097,0.9983334874268804,0.9967219514446856,0.9962211749196402,0.9954395582302362
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10969281897539965,-0.16532699655739042,-0.21526092324469542,-0.22756760741049045,-0.23302770574730902,-0.24959943394828862,-0.26021815815150423,-0.27689074134124897,-0.24526357700864565,-0.21206787894968182,-0.23078956064197526,-0.2507346511097795,-0.21946425433305486,-0.1585182016098032,-0.11265002590725774,-0.11915125817064919,-0.16605468111743746,-0.21447101541017027,-0.24655493487622282,-0.27387344960392696,-0.2841005868394865,-0.29620211517696227,-0.2887647015658874,-0.2894921211684167,-0.24324086754338572,-0.19663611307473625,-0.21028645281378577,-0.23822104929741134,-0.25535367425024047,-0.27251165326160565,-0.23806003641869267,-0.17085786501285563,-0.08255314496808197,-0.0168178777317302,-0.009724130244443312,0.02493219901200854,0.06242903099651869,0.040001551759886296,0.027695041723229473,0.03695158275249846,-3.3779263910253944e-05,-0.044996968558208734,-0.04188114934030037,0.0042608405605866415,0.05202659396525818,0.037612444129229775,0.03255904689936431,0.07412915440884892,0.09767975185900649,0.0860393706519121,0.04603258078682855,-0.02008436580466765,-0.09591755625600636,-0.1271077639806567,-0.09922542721718892,-0.0397873850335694,-0.004853478705140426,-0.02990665185953502,-0.04364332267731923,-0.007236678691590919,0.003911162295687255,-0.0061379419201089075,0.025555806433041287,0.024458090644438782,-0.021682177841098632,-0.08787254642345889,-0.1137129990192268,-0.08214035079521563,-0.0630448548560338,-0.07353840703825267,-0.09766636817836424,-0.09587065041810444,-0.08051656709079522,-0.11642608978080467,-0.14607085824655655,-0.13219512700329625,-0.07812589664487825,-0.05017729080086214,-0.05770829994102073,-0.08090334670641199,-0.08685257993710754,-0.09539437043343921
Operations,0,0,2,0,2,3,3,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2,3,2,3,1,1,1,0,0,0,0,3,1,0,3,0,3,2,0,0,2,0,0,0,2,0,0,0,3,1,3,3,3,0,2,3,0,0,3,0,3,1,2,0,0,3,0,3,2,0,3,3,2,3,0,1,3,2,0,3,3,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.99757686481932,91.74078022817083,90.51321362245753,89.27278845491308,88.00922334943456,86.72283274654143,85.39922783177508,84.04731840513931,82.66371677994722,81.24061244083553,79.76799407977151,78.27200511710704,76.77180438243458,75.27704576847324,73.82672487516669,72.42054943267956,71.05987196389145,69.74134559285535,68.47512661978644,67.25083979458776,66.01851695567203,64.81739432221069,63.66603630987814,62.582418446718165,61.51739483952724,60.4455109209587,59.36597109356895,58.27694486903453,57.15061254913122,56.02816587664878,54.90037448369804,53.74475570376857,52.5566602595885,51.36051858168945,50.15555595516681,48.921824700836225,47.66367022698707,46.38841078529267,45.103975013748695,43.79369420986431,42.441637016882325,41.06051434222511,39.666720761822795,38.25217043423377,36.815727662735014,35.359728832546345,33.92067310507308,32.50978093360764,31.10587023139715,29.726947823625665,28.347054973489325,26.972183921394013,25.643102422989024,24.330065504472554,23.01032151461469,21.719548880413953,20.448906156242955,19.179056500996996,17.949456264680247,16.757422303996936,15.548006023168771,14.310834613235947,13.091416501026847,11.874667542408936,10.649190592581519,9.42019197015025,8.177542814994696,6.977317455757589,5.81327053088928,4.675991560974475,3.5843704617922874,2.6211019351149374,2.0578494840473973,2.0926404768446387,2.7340943222300464,3.721501509725463,4.857505446761259,6.036386828282295,7.226014254383075,8.422520393624103,9.630189434219917,10.845792077912341
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6264011649042232,-0.6692201714405854,-1.6282497309791113,-3.254409601028657,-3.8160180752146458,-3.8515717311495674,-4.4119713895280315,-4.469026664664301,-5.610786140540186,-3.3441460215876093,-1.6097566473790934,-1.1473256978493702,-0.627678485852845,-0.49979926532753893,-0.5052413860386764,-0.5496791066934321,-0.5938245575128747,-0.6393225312118886,-0.7133690670910289,-1.0382788104657097,-1.5512691722852274,-2.0599748628694865,-2.7676088622320187,-3.533980199743608,-5.49271757591283,-0.9349763928090766,-0.9281160814314546,-0.9204601726102553,-0.9109737754655782,-0.8736676800966947,-0.8775533275175533,-0.8722086070492523,-0.844381220070531,-0.811904555819936,-0.8038583221009503,-0.7950373734773635,-0.7662687456694144,-0.741845526150847,-0.7247405583055979,-0.7155642284560244,-0.6897191961156182,-0.647942807018012,-0.6188773253427868,-0.6062064195976831,-0.5854496724109737,-0.5635572285012458,-0.544001169811331,-0.5609442725267328,-0.5891078285345586,-0.5960892977895149,-0.6210775922285094,-0.6201071498636637,-0.6251289479046847,-0.6709185015950148,-0.6869630814835261,-0.6802560101421413,-0.7092273657992614,-0.7293572758290026,-0.7301503447540405,-0.7703997636832511,-0.807966039316689,-0.7905837191718348,-0.7628285900671763,-0.7805818877909001,-0.7832510413820888,-0.7745230501725828,-0.7710013775687319,-0.7573508448444457,-0.7997746407628927,-0.835953075131691,-0.8627210300851944,-0.9083789008178127,-1.0367314733226496,-1.4367475489324604,-2.0347909927972414,-2.6414538453854077,-2.9874071874954167,-3.1360039370357957,-3.1788813815210366,-3.1896274261007793,-3.1965061392410297,-3.207669040595812,-503.2156026436924
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.29930167903315,7.036940407637682,2.281954250524072,9.148861713638459,7.430410281908105,6.503993580859749,7.592026675498811,6.994970194742737,5.842763020588349,8.163438046029906,8.402859041314464,6.715859409849343,5.699796700214725,4.751369129783347,8.132133983363351,8.97614676083999,4.971732865857717,7.363919560378221,7.604681148815799,7.259530366882598,5.37870271035419,8.864290490638442,8.061323448263932,8.32557095113583,5.535219635831275,7.153231952181755,7.749384521473567,5.8713718048674925,6.996021617913225,7.962724320380214,6.131304899215395,4.155925820254304,4.055760790265663,10.127703657923599,3.7499943302911114,6.536261952146133,7.402741963689207,7.533680393428759,9.25075613854346,5.732416217216865,6.594617189889233,3.820691762476698,8.382529925159016,5.1738127279224555,7.122188697894201,8.023683487342597,9.29279866253702,5.407952112005626,7.686349939464381,5.127182021026992,5.458351790907751,5.532304212386304,4.691251769855424,10.474288565177932,6.542237503669336,5.830500632146368,10.046749039851358,7.910994790167377,9.584730803134079,4.458414953632995,9.2868003057023,5.591882142251985,2.9354039914830943,8.55126617730593,6.287847903558013,1.8917053832919615,10.114011633365354,7.3153872454711655,7.150280906771405,4.759377432292124,3.3303941166350963,8.222907501025281,6.5341806079269436,6.33114363172225,6.411985041900218,7.407441880873437,4.954923811982383,8.38540384794337,4.525893476829036,3.8177081365429544,5.512342228603196,4.4066876312376895
Num_Collision,0
