,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427838737746033,7.798239736483753,7.7190635611344,7.898745987053193,7.316959050900121,6.8545650963641,6.174509976968766,5.631482131314101,4.886982872714688,4.310468657046819,3.57908265257336,3.657732013780273,3.1028010712245435,3.2930499214787643,2.7692152874182505,2.271806290981875,2.468898857402853,2.7748264588813725,3.160072029177871,3.607473131507124,4.108221200996917,4.648160117888954,5.222490065380198,5.8213130360701495,6.442429521066394,6.328967183199614,6.851515502542986,6.545415730430345,6.804822712254533,7.127929205439459,7.511563172977123,7.93409975816415,8.237379188057925,8.523945841396223,9.220493565031335,9.52907300623176,10.284660224620449,10.925583823529207,11.111815450258232,11.347956933360328,11.635548809454992,11.883271744223627,12.278390415765905,12.508077378970707,12.573975686720935,12.217622362610175,11.72508317364964,11.117611169407036,11.091500899479827,11.251150816828952,11.420466043101554,11.77770406371757,12.257157648057097,12.09336827180974,11.681188422200098,11.257338624134757,11.381638265015795,10.95978450017222,11.140776568350343,11.541361126230356,11.997325106194817,12.467750040834009,12.16935940475585,12.480848196502127,12.17152814033581,11.638319969198076,11.780561854198444,11.998707288683123,11.616596325299044,11.809990312354824,11.503693048461276,11.07023482909044,11.158463579624962,10.73739916305258,10.181531253567668,10.295468406281097,10.600354335409568,10.15686574464516,9.698082263580304,9.111638157582481,9.298283107658433,9.63125555288561,10.037401652863501,9.675336342046325,9.1879576304425,8.735740496487429,8.099182358449594,7.591951543329976,6.929371102811949,6.34142686884629,5.649090765004255,5.0410883819753725,4.360655171675702,3.7304612779210578,3.6805704162359003,3.2253299600436973,2.6378802718394847,2.0436762742581194,1.4266507807741384,1.5038420242593749,1.6893504261798247,1.958890448790721,2.398315769376017,2.1273839179604703,1.747637258828894,2.0434830132432245,2.440087271925458,2.8634703080725386,3.2629836516875907,3.0703699777728244,3.4075623290511636,3.1529146197120066,2.791704067117962,2.3589082412056577
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.49842826309653,16.29280950141382,17.059000049071773,17.83214834082031,18.575346290295315,19.26116926725126,19.901256624545827,20.47601745009536,20.99270852131064,21.442003460055997,21.827870661839025,22.170304040584362,22.49991065159589,22.816495869493014,23.106911754843747,23.351302668701134,23.58611545399168,23.846262291105724,24.14075944841652,24.476731945450062,24.858367043000822,25.291431677366276,25.77853622019067,26.320581540477882,26.919387913727864,27.547392168400183,28.20240054405378,28.862727767363744,29.517074311832125,30.20923473729838,30.94316929557768,31.71099777835167,32.49836628504316,33.2813639908816,34.084554340261356,34.95903061849255,35.890755357122586,36.87812855613798,37.92177517868591,38.99773563131864,40.09982419108858,41.246399274208756,42.44564909943737,43.684851339804645,44.936778086905015,46.15951441874775,47.354343997271314,48.494555517037945,49.593724335447824,50.691621428977626,51.814731774181055,52.97248266910193,54.16337703045056,55.37800560830805,56.562553133288084,57.7053364562967,58.833571371944025,59.95451563655595,61.054549377709655,62.18678582813854,63.36383784876,64.58822006076477,65.82285877257063,67.04670805851634,68.27559798477623,69.46357830922089,70.63030578786581,71.81489429227015,72.99844371463473,74.16859334183712,75.333995859552,76.46295505236702,77.57070637328319,78.66843218005091,79.71025305046787,80.73407268217937,81.77657270980386,82.81687896706893,83.80823435122794,84.7478345428131,85.66088619797459,86.60039741890884,87.5729718210347,88.55266807827512,89.49096739431727,90.38231559915009,91.22171847867136,92.00160094045484,92.72490704896838,93.38537892755714,93.98180688854123,94.51509662506767,94.98317326700477,95.38734539799303,95.75309583856928,96.09797786280599,96.38903844049169,96.6216366752555,96.79361441322112,96.9378175345634,97.0901874122483,97.25815422209737,97.46763246566837,97.6920952393292,97.88244065851352,98.06422874696241,98.28468316865283,98.54269226814145,98.84491095169717,99.15784939701037,99.47839931083385,99.80396515806216,100.0975503181638,100.35057890637509
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105812064518652,-8.967507202362917,-8.880636299019947,-8.76805871571786,-8.606322133656017,-8.437386999583936,-8.318105505593255,-8.198256603974002,-8.106117224470674,-8.017902840668167,-7.945071057209772,-7.830262983267329,-7.761594215687211,-7.714855160791644,-7.633815647167035,-7.574507890739029,-7.541774286155332,-7.5039610639371395,-7.4609342903212585,-7.4134743745161185,-7.349958697038224,-7.2785062720098255,-7.192080716746639,-7.080508036127138,-6.942618332994992,-6.83097763294942,-6.748231059640461,-6.630167413859943,-6.48601850211195,-6.424686633188021,-6.40872458952072,-6.314685856608714,-6.1245256948019495,-5.826694672367377,-5.449922411106101,-5.096272060464522,-4.758273604681502,-4.358260420582068,-4.005748638944207,-3.685173825637319,-3.3437133500809244,-3.0894101228493835,-2.9423796588238345,-2.9138446300521266,-3.0085703163838886,-3.1904729653760606,-3.310109694402148,-3.3772495341748043,-3.532073678453295,-3.7453171047021523,-3.8858210579825365,-3.969819834066154,-4.126285599881277,-4.26719799576868,-4.359119459697813,-4.45894540708016,-4.457501213259692,-4.433648224995345,-4.49650619482161,-4.573807705971749,-4.613384649018854,-4.6124181153388575,-4.6318324743303,-4.750544795560765,-4.879822379785957,-4.917095722566309,-4.8457194096373275,-4.725505609343676,-4.685924116942998,-4.700582006462699,-4.634134662114217,-4.555601734459131,-4.570853705679209,-4.608022086796859,-4.561240640300902,-4.519572862128521,-4.553379179890666,-4.542637432628693,-4.498330307674887,-4.468951463771613,-4.367232054702054,-4.246483185951131,-4.095303279390362,-3.9707830622444455,-3.8849528581592145,-3.7889207313423734,-3.7226966810648734,-3.6398981035847124,-3.5837561432968736,-3.5189740940098133,-3.468618742342845,-3.4179652814789576,-3.3837698179405153,-3.3528661475777053,-3.396506223348068,-3.429388755741154,-3.4276020474396436,-3.431674797919673,-3.4389258148945405,-3.463582537535217,-3.5114439735589067,-3.583446150968075,-3.6466416530987003,-3.6671529427038694,-3.697432167809034,-3.752563301745042,-3.7945960809566364,-3.8563036861765334,-3.9132263118914206,-3.9700875241070324,-4.022887665244358,-4.074787838789184,-4.1180037185282785,-4.163151631614778
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801698299542198,0.9812908364989811,0.9870222896801897,0.9880000823456263,0.9836703545267783,0.979582236415656,0.9793239568369803,0.9787440073109418,0.9785649743342101,0.9782240193281897,0.9775361240330798,0.9720545452276868,0.973655528124276,0.9771312099319396,0.9745527610755754,0.9740957120623809,0.9769648895039825,0.9793194231885862,0.9814080072795538,0.9834333813157324,0.9841526465260141,0.984875394397162,0.9848001915062716,0.9832287895488779,0.9804832999375905,0.9822163955462155,0.9862744614102907,0.9852734062595626,0.9826807276361937,0.9891444112157332,0.9950439071390431,0.9938935236266933,0.9863096624359751,0.9680918036083821,0.9455351711396717,0.9455925998820133,0.943439459685097,0.9357055225937883,0.9434001031998513,0.9510989377705601,0.9542905353891452,0.9684331961521216,0.9849966960943951,0.9966292626922414,0.9999264047042546,0.9960569228367374,0.9957372949325313,0.9966465385770792,0.9933167215538345,0.9880357407415095,0.9911328045950876,0.9949380385604563,0.9929074238500566,0.9935663445040694,0.995442486843629,0.9961095761351807,0.9993117937188608,0.9999650417568717,0.9993267631626214,0.9986333743228301,0.9991707144254387,0.9998725704867379,0.9998250832801837,0.9978120542897346,0.9963517346368232,0.9986220006341561,0.9999123157194507,0.9981992686314166,0.999102500627207,0.9999064047662282,0.9991814261255902,0.9985710116765917,0.9998890277923506,0.9999652437839036,0.9997787499653379,0.9995975174990811,0.9999956141032044,0.99997994982345,0.999731935641764,0.9995734105275083,0.9977160123349929,0.9953366349611754,0.992160329614311,0.9923941328464474,0.9939387437664612,0.9943125768224149,0.9947222143126749,0.9947739622085414,0.9945824450844576,0.994198260812267,0.994168221581091,0.9943747303632681,0.9941892307588469,0.994721244273413,0.9985587890803068,0.9997120735990935,0.9997870867271595,0.9998848044781081,0.9999604874843423,0.9999698336374845,0.9992966568790349,0.9968775260654398,0.9942324170375101,0.9944975719946109,0.9937732813991824,0.991118901220415,0.9901370369273625,0.9878026368199564,0.9870815045777296,0.9863341882470921,0.9865737818481868,0.9865853520317677,0.9872268450081126,0.986639366362205
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815929059096882,0.1925312811029156,0.16058331069720705,0.15445334986666864,0.17997953668448602,0.2010438810282519,0.20229826387085112,0.20508575804506562,0.20593831845066324,0.2075518441483997,0.21076794398196175,0.2347551087882757,0.22802392978158495,0.2126372464478974,0.22415823848338123,0.2261361177293074,0.21340010467774212,0.2023202099780808,0.19193312180959085,0.1812699217021544,0.17732334402396793,0.17326412644005268,0.17369105563963466,0.18237638937715675,0.19660238692216525,0.1877523696793207,0.16511416283844593,0.170986300380115,0.18530673903665998,0.14694670381019317,0.09943652681719817,0.11034338989226207,0.16490375916101174,0.25059580959439387,0.32551995351724866,0.3253530928827553,0.33154484750798385,0.3527820502626028,0.3316568185376412,0.3088864039929763,0.2988805347738433,0.2492732328000467,0.1725731980439772,0.08203726437125565,-0.012131989747072655,-0.08871643855007827,-0.0922346978118602,-0.08182711740203556,-0.1154204950671328,-0.15422507908046862,-0.13287499258880858,-0.1004902951805401,-0.11889006545310733,-0.11325157424433835,-0.09536380543251949,-0.08812327917066341,-0.03709365086363048,-0.008361534797980224,-0.036688151042509554,-0.05226264142385428,-0.04071711476220331,-0.015963796172692904,-0.01870301696982591,-0.06611432760075317,-0.08534178862780711,-0.052479518380371015,0.013242389231765522,0.059985165697069416,0.042357918273470456,0.013681436601320972,0.040453401409914776,0.053440945343324435,0.014897385692397094,-0.008337339155761493,0.021034522047015818,0.028369050207477015,-0.002961718142416301,0.006332452217786672,0.02315290171818553,0.029206111798826165,0.06754819561143234,0.09646234034152322,0.1249715181136157,0.12310111734646288,0.10993531570859752,0.10650117169669653,0.10260466048327851,0.10210173412787522,0.10395075723544211,0.10756308938415389,0.1078403783296909,0.10591928821030676,0.10764652081294694,0.10261406429507143,0.053668843386747406,0.02399520577533354,0.02063446664246944,0.015178200610593976,0.008889514614228723,-0.007767355729052323,-0.03749922066369298,-0.07896327010483122,-0.10724691562814571,-0.10475962627283339,-0.11142111638778998,-0.13297865860218824,-0.14010227730020222,-0.15571111293527282,-0.1602189231038753,-0.16475700013944755,-0.16331617485652272,-0.16324626536724535,-0.15932092296785103,-0.16291949160363448
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,3,3,3,3,2,3,2,2,2,1,3,1,3,3,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,1,1,1,3,3,3,3,3,1,1,1,2,1,2,2,2,2,1,2,1,1,0,0,1,0,3,1,3,1,1,0,0,1,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729705731698,85.96688926935634,85.19730272379726,84.41952927378114,83.66938406915682,82.97641237825209,82.3315703807544,81.75206703567315,81.23187290744156,80.77924045750602,80.39067517495313,80.04385670881982,79.71178455599525,79.39361313295825,79.10029478712214,78.85384116066562,78.61797220410938,78.35660693013944,78.06073471939195,77.72326816618131,77.33961657665586,76.90432441505486,76.41456032267413,75.86913117523461,75.26627021512645,74.63518414239425,73.97804406222433,73.31466840728667,72.65673521453165,71.96324464274346,71.22914045589748,70.45923842209594,69.66774859875015,68.87909804528027,68.07042741481612,67.19260949828329,66.25937030380597,65.27241324596004,64.231211449431,63.15926307442568,62.06341392997549,60.922971017410205,59.72807356595039,58.49020233785472,57.23606880581985,56.00887446090258,54.81144353309119,53.669963617020315,52.567649212238976,51.46590488654991,50.34070112021034,49.18188611589373,47.989216516102374,46.773362736741404,45.58822046269147,44.44497023308893,43.316749068026674,42.19591539836915,41.095647472768775,39.963241371273675,38.78615747323939,37.56177565951192,36.327135041736206,35.103506754025524,33.87534744135395,32.687712580279815,31.52045442661189,30.335262739193645,29.151611516848465,27.981499790279692,26.815998742730176,25.6871343090521,24.579348461768518,23.481567904074375,22.43983326638396,21.416184310090397,20.373549483970223,19.33329340763394,18.34220220964499,17.40286601328626,16.491135011568055,15.55422281958692,14.58667301052888,13.61309512560468,12.680688366513078,11.797401405478357,10.965530837158251,10.196173678988924,9.482520700519947,8.834230412756074,8.249753962886011,7.729852465395171,7.273655103001837,6.8814155633705205,6.513951900451154,6.169148793274184,5.884248931593565,5.655861372127304,5.486307533613782,5.340189949388012,5.181073613623854,5.001668076460812,4.783653508263128,4.5598184515933795,4.36737389105642,4.178048797328408,3.953681332249576,3.6884703538262995,3.3810344246095663,3.063158848852565,2.738790095489799,2.4098778598789026,2.114337786647114,1.8579495919622921
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179881196776762,-1.199592212039363,-1.230413454440935,-1.2222265499838585,-1.2498547953756827,-1.3070283090952728,-1.3551580025023071,-1.4204966549187361,-1.4798058717684341,-1.5473675500644504,-1.6114347174470964,-1.6531815338667002,-1.6679278471754344,-1.6818285769629995,-1.706681654163873,-1.7535463735435002,-1.7641310434437543,-1.7386347260300568,-1.7041277892525102,-1.6625334467893538,-1.6163484104745578,-1.564707838399002,-1.5102359076192755,-1.4545708525604795,-1.3971390398918402,-1.3689139272677977,-1.342859919830076,-1.3366243450623472,-1.3420668072449757,-1.306509428211811,-1.2658958131540032,-1.2300979661984712,-1.2085101766542152,-1.2113494465301216,-1.1913293695358504,-1.122182083467166,-1.0667608055226765,-1.0130429421540725,-0.9587982034709768,-0.9280516249946658,-0.9041508555498083,-0.859557087434716,-0.8051025485401837,-0.7621287719043295,-0.7458664679651292,-0.7728056550827347,-0.8025690721886107,-0.8585200839291218,-0.8976855952186682,-0.8982556743109242,-0.8747962336604331,-0.8411849956833919,-0.8073304002086417,-0.7841462206390304,-0.8148577259500627,-0.8567497703974638,-0.8717788349377429,-0.8791663303424784,-0.8997320743996227,-0.8675938985049001,-0.822916101965717,-0.7756181862725313,-0.7653593822242826,-0.7763717122893183,-0.771840687328428,-0.8123651389258697,-0.8327418463320662,-0.8148083125817571,-0.8163487776548202,-0.8298882734312265,-0.8344989524504847,-0.8711355663219251,-0.8922141527164165,-0.9022194423058565,-0.9582653623095858,-0.9763510437064404,-0.9573651738798219,-0.9597439236637157,-1.008908802011053,-1.060663803641269,-1.0882689982817944,-1.0630878080188637,-1.0324501909419617,-1.0264221150757997,-1.0675932409083977,-1.1167130389652797,-1.168129431679894,-1.2306428418306723,-1.2863470215310233,-1.3517097122361275,-1.4155235501299366,-1.4800985025091586,-1.5438026376066674,-1.6077604603686835,-1.6325363370806336,-1.6551968928230298,-1.7151001383193814,-1.7716124405337395,-1.8304461614864769,-1.8538824157742306,-1.8408836642358422,-1.820594462836958,-1.7819854318023154,-1.7761649433302518,-1.8075554394630409,-1.810674906271987,-1.7756325349211681,-1.7347890215767237,-1.6925640707832672,-1.682124424242999,-1.6756312466372334,-1.671087764389104,-1.7044599267682115,300.2563881946848
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418788640636217,7.214660071442182,2.3630514494038954,3.9522504441694433,9.03098568451888,9.412092465605127,7.939808825235181,8.678893061251976,9.376849167173658,8.49157268423196,9.865800222757755,1.1427961528054347,9.004211064779904,2.997929920526572,7.920944979967771,8.020786296968453,2.0614548168488143,3.093715241180938,3.860904812163361,4.476856458104408,5.305187462509254,5.464414518098308,5.948408954137126,6.0675441567254955,6.232728706695608,5.876384263810983,5.22702388457548,8.694987879898527,7.076212002558932,7.54526812086285,7.497237650216784,8.861754375857066,6.210006300762162,4.455646968240183,10.030043369689203,8.755965780548085,8.448160539231546,7.369964354347806,6.801323990183125,6.936373378355455,5.888300171933326,5.151359112869757,4.680568088596065,2.5166280931914153,0.8291560766258497,8.879338130722632,9.837062571516892,7.169028432853725,6.7779580257174405,6.541282754057852,7.000803819578576,6.153809103791382,6.284101602828537,8.173520530945309,7.232113826578896,7.427909149352529,5.245168854390152,10.826273024408959,5.770369712895984,7.02568306554529,5.415936348610511,4.880469005329995,8.624713488644636,5.333205596651159,10.556196462020562,7.846368203678382,4.191512257085101,9.871689735319361,8.312396583462405,5.865009236685138,7.608105681506629,9.919268435846663,6.118666441299444,10.141609032334877,7.374345672287741,8.892071517708327,3.058182413980112,8.832224157352298,7.784500223370011,8.468981468449387,1.8737108190282727,3.3899886675683817,4.061598658329683,9.042354778399229,7.783897920245072,7.748948817651021,9.164790445473734,8.094888086189824,8.656603761570079,8.391683401216515,9.795672345659533,9.384970547826498,9.051153928093687,8.938700497718798,5.168681579143408,9.65207050198121,6.022859223591605,5.961490301783713,6.212380139925855,2.3960072776086823,2.353707029089082,2.836078983549245,7.4970237837732725,4.239629216524869,5.0890885809018735,3.3327039649860923,6.501739032783189,6.551752808821657,8.684451983925708,7.0446772917718095,8.374966515235014,7.958832701144882,7.408573471246333,7.067857286899435
Num_Collision,0
