,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.92833225835016,14.923613042710281,15.061556368385784,14.909347271033226,14.834198063118448,14.909130886105727,14.975223822334067,15.019591624933161,14.991082276963317,14.964832988370997,14.885317972592869,14.869113299929843,14.967067017090796,15.01141286009031,15.048794495346776,14.541607592740526,13.961259909913554,13.984998552501933,13.387952816643784,13.45024902696487,13.485047836019431,12.934400814858334,12.424247071711916,12.549272226395532,12.41164132254853,12.479877113504907,12.502962938721208,12.50324396163091,12.470640153624146,12.425490406676222,12.434493094930065,12.44169028111846,12.522345424819648,12.854044431990388,13.142221449309712,13.412133054167887,13.663987179352981,14.143563267260664,14.572721923382645,14.958919421615095,15.328989974528858,15.313458582220658,14.905163524814334
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930042906859,44.67535421779337,46.15808359151887,47.63141468733708,49.109193219356214,50.59156101514425,52.08329689637062,53.583306487964656,55.08275784301985,56.579642146625474,58.07334109179377,59.55985478831604,61.05179484381285,62.55012532069459,64.05238111589479,65.53174526022822,66.95482805449842,68.35391740968917,69.71640776208747,71.05278416601408,72.39965824068643,73.71727192134034,74.96955986832575,76.19292626054008,77.41075833704912,78.6297619555966,79.86075551825179,81.09396770261463,82.32750403141198,83.55675377537816,84.78551939718497,86.01226188527582,87.23340800827323,88.4851736880804,89.7760566748554,91.08904265189788,92.43454053542848,93.82339307196362,95.25352887688541,96.72148163671768,98.23301656234288,99.76825033263587,101.27938391408898
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747104578297601,-5.473575147831947,-5.231882848786436,-4.959775927987522,-4.787415763854033,-4.693861221369303,-4.613512901534714,-4.584917141002898,-4.533444372797304,-4.526045347471983,-4.514890751506355,-4.54839949041624,-4.561464874493652,-4.611220650953355,-4.61158963615719,-4.64376836601181,-4.632604403346731,-4.640851691155687,-4.7481666211090605,-4.8771129023294675,-4.914460072186622,-4.845708659102576,-4.665807316889874,-4.412720427920921,-4.139695513096579,-3.887506233297979,-3.675898936727309,-3.4692639596926194,-3.2763958229491403,-3.080791075731473,-2.8938488161899842,-2.678858152810534,-2.4139264806083727,-2.2282038439657903,-2.054458681890414,-1.8359944455045925,-1.6960755318502405,-1.6281022226301571,-1.5076203832071484,-1.3268936207892865,-1.2284408762032373,-1.2103075101573402,-1.1816006094706493
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712912255661412,0.9799690408613407,0.9841641611380774,0.9841559276434123,0.9909605104668161,0.9959831203600392,0.9980230162015684,0.9993134142980346,0.9994762463466532,0.9998544999193673,0.9999721074664494,0.9999565597940877,0.9999283427618398,0.9997358906438629,0.9999493480546615,0.9998640168956008,0.9999999058172462,0.9999773871143275,0.9985489113152135,0.9970715367120635,0.9990420386627288,0.9998605834518605,0.9956554975644711,0.9875642804682477,0.9812991588779617,0.98044175320503,0.9837271556683287,0.9850604424592883,0.9869893727302833,0.9871422234918469,0.9882013324917478,0.9858950539536109,0.9815591528634618,0.9867372379926141,0.9889979306016938,0.9879837218845794,0.9940920684170885,0.9984571435175951,0.9970553028933338,0.9959161908495456,0.9989777840207847,0.9997347730130659,0.9998527396147114
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789357943883954,0.19914989066857125,0.1772594255078824,0.1773051327072471,0.13415389183824403,0.0895411858190391,0.06284949587645017,0.037049966315838276,0.03236097941663819,0.017058106313185727,0.007468888077064635,-0.009320865022790975,-0.011971187976163008,-0.02298149165137428,-0.010064855938234888,-0.016490837376971646,0.00043401094320137554,-0.006724972862585547,-0.05385231388902399,-0.07647450999283534,-0.04376076992717152,0.01669771419401846,0.09311353376199107,0.1572157496666038,0.19248885886046704,0.19680947277061378,0.17966881532614312,0.1722089565089785,0.1607855034431958,0.15984439495826144,0.15316045985023052,0.16736469935385656,0.19115864989574274,0.16232567005469944,0.14792935227860385,0.15455796741382852,0.1085401285711166,0.05552776385453076,0.07668587205139125,0.0902825609059212,0.045203838696755316,0.023030059238167835,0.01716097564114878
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888805592369,57.61699632488764,56.12111799495481,54.632994512196724,53.14721665800928,51.661899663000945,50.168070745592,48.66932105028619,47.169713101626854,45.67568448341146,44.184765248340874,42.70445236145849,41.21764227611021,39.72777578079705,38.23057715270173,36.75936787664554,35.34095314011653,33.94865269616839,32.60330195214251,31.28813948735137,29.95417963803192,28.63765211759846,27.372857420975475,26.1283516456538,24.88764224069901,23.648701089707117,22.40251923213326,21.154946914958277,19.90868209551064,18.666745988908872,17.426416501173126,16.18630346139831,14.94927502907387,13.688355508404154,12.389893632748095,11.06855242966875,9.719210244351364,8.329056368753866,6.896949264913594,5.429413442454461,3.9219478597627004,2.391475641557889,0.9042210409788107
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224236230251975,-0.5181082689639496,-0.5041216700671711,-0.5118765172419231,-0.5142221458125462,-0.5146830049916673,-0.5061710825910524,-0.501250304694203,-0.5003920513406541,-0.5059713817846045,-0.5090807649294149,-0.5196871131176195,-0.5131899146517185,-0.5101335046868414,-0.5028013719046669,-0.5287907239438212,-0.5815852634709913,-0.6076995560518554,-0.654649255974121,-0.6848375352088603,-0.6660401506805513,-0.6834724795665394,-0.7352053033770147,-0.7554942246783263,-0.7592905950452078,-0.7610588490081085,-0.753818142426141,-0.7524276828250187,-0.7537351805523649,-0.75806389339823,-0.759670512264254,-0.7598869602251845,-0.7629715676755602,-0.7390804793302816,-0.7015381243439442,-0.6786587969206543,-0.6506578146826136,-0.6098461244025017,-0.5678928961597292,-0.5324641775408647,-0.49253441730824044,-0.4695277817951884,301.4872546005791
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.965095804411595,5.00116447566337,9.289276489569895,5.119821083057811,4.764059387116198,6.408085096402713,4.9037226343540805,7.6607568181163295,5.0514736087087675,6.0692830233223365,6.766136137451812,6.606807397637466,5.852643361255045,6.442172377636593,4.320498717355642,5.553095631203017,6.495634439451163,7.853841350279877,7.369587828923147,10.020056267099726,5.7881922102181855,6.34721741304032,5.54817791744221,3.896652806558368,4.574420372420055,4.66548322874939,2.3748786102250508,3.2276570397750444,2.4639352347298566,3.5009067761299955,2.953506680467818,7.404330400770065,6.230888295353063,6.863568218384299,9.402624363604007,5.191640347816023,3.392232749242135,6.285037106406256,7.820645051933324,4.6323169004728655,8.003405253817222,5.300457156152736,7.21937138688448
Num_Collision,0
