,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.225674959186161,9.058096718721497,9.06317921017035,9.339975062737818,9.732216556427492,10.165882222252602,10.651724005491571,11.182190977337951,11.747920912653282,12.343496690693621,12.23570488330941,12.610924383807049,12.312834910517958,12.522120850165821,12.098755414009947,12.204855648750272,12.286892362422426,12.253222511221177,12.078264177850288,12.222264359046981,12.272309710785422,12.178227044275296,12.022676965129964,12.199152069165953,12.271110980415623,12.194946315953624,12.195191082429025,11.858337103652767,11.886338993161955,12.142947815878928,12.462090356981951,12.840613237997154,13.251735076555677,13.742525261529803,14.140023540699326,14.643986650598222,15.10415011230451,15.195442670472355,15.07313362153837,14.932339722850239,14.97397876976099,14.904799087062461,14.869658488672593,14.274825690296412,13.594534289112774,12.91540432937184,12.911207563728455,13.035940787440571,13.2177522556741,13.515303378784433,13.820008224840585,14.132346250786581,14.495464491138007,14.285506490393082,14.53617846359626,15.027365891088273,14.817104414113558,14.954465159167212,14.761427670297294,14.95079595520802,14.584345758578737,14.653145055539715,14.739181073211302,14.75203284433462,14.804780931235335,14.363517526028714,14.497275984474326,13.99574760637632
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.450386881882865,14.339697157685494,15.195042125016442,16.029381687577484,16.90313296955881,17.828542501647505,18.808920703869628,19.848523680659596,20.95133227226322,22.120731662886843,23.322486963877246,24.54671263196083,25.780269717783117,27.015684091046634,28.243414413613745,29.458801861377534,30.682286241662606,31.910518866060823,33.119596453956895,34.31640130727694,35.53232979324347,36.7550015250883,37.962509982387814,39.1638465964505,40.384266501990886,41.608481755622726,42.82124110579565,44.00727695986571,45.18943691265192,46.389603628435786,47.619561070712074,48.885097845964275,50.19042298309349,51.54116490372855,52.9354124953884,54.377192399573936,55.865413561080295,57.381052370340015,58.897674478904534,60.397119990628255,61.89153732903654,63.385523708563795,64.87371127419762,66.33275775737577,67.72671680183124,69.05230248200763,70.34050932005478,71.63904193190425,72.95085694406104,74.28640468878363,75.65255399649173,77.05126044360583,78.48059427885978,79.92212589238322,81.36238051349825,82.83762043527074,84.33391383549932,85.82079673839444,87.3072184533215,88.79257905485281,90.27229322195781,91.73138664423382,93.19847724610021,94.67393837493502,96.14934313482885,97.60919678836287,99.05264372572769,100.47000005302336
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.437063240972616,3.246435438769415,2.9465380075210588,2.561607303558143,2.1765206642647534,1.8089091805063409,1.4565592824214422,1.1201746639919243,0.8027522797467083,0.5088624096829052,0.2528879176418163,0.03741375846674049,-0.13445333222133174,-0.262465288248545,-0.3459375218301532,-0.35180791611564916,-0.30108824248946353,-0.33114327508122354,-0.46273489808599955,-0.6707973177301592,-0.8160940542699984,-0.8599054393131547,-0.7928250272066532,-0.6418518954004728,-0.5484505142519375,-0.55365027554275,-0.6698712847691813,-0.8510182556398,-0.9563076556752907,-1.0052610725187874,-1.0627614635837805,-1.0799417480467157,-1.1450795918863241,-1.1854188182687921,-1.2343665639922847,-1.2297919198764173,-1.2429142557542916,-1.2162521423166277,-1.2190263541572202,-1.1905276793228368,-1.1939818641514608,-1.1664731635491363,-1.1715333527248273,-1.1534086873209715,-1.1547621281184162,-1.1336583548167545,-1.1515249059852843,-1.1677700274008276,-1.2265127475611766,-1.1963599003052223,-1.133048432822732,-1.1598079008263011,-1.266129093518234,-1.308057638611443,-1.2856100147433966,-1.3298316730653137,-1.3468378223651676,-1.3073136201900504,-1.3141282382863853,-1.3441232066419997,-1.3958326877877876,-1.3502651501204095,-1.2570148641243128,-1.251439333756122,-1.3182973377003568,-1.3227447690467837,-1.3564920281702424,-1.4937395943803966
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.988193029132793,0.9813998465379805,0.9658293382929641,0.9421242429136474,0.9302729603961408,0.9304149284749991,0.9365350661326038,0.9452018834435295,0.9546662130702648,0.9640778558553342,0.9727608674762463,0.9804160603354918,0.9867752090315123,0.9918941720111955,0.9957326012185952,0.9992161861549755,0.9999904376117332,0.999887533794865,0.9974888825307205,0.9919226718222168,0.9928802315593935,0.9976320442100581,0.999990620008832,0.9974368395160078,0.9974591569280379,0.9996789612886025,0.9989285839744191,0.9946366900626975,0.995727579073309,0.9978963545640289,0.9986671398199851,0.9994968901352663,0.9991537527941594,0.9993360788916539,0.9994919644659565,0.9999465783886021,0.9999776664204436,0.9999785242341834,0.9999917409356651,0.9999413875676326,0.999986887242796,0.9999409128248622,0.999990180774472,0.999978038443163,0.9999888058775417,0.9999609721330912,0.9999970458881683,0.999934324661354,0.9995805896665191,0.9999861289410201,0.9996191197689452,0.999989356009408,0.9988556043907125,0.9994711333665509,0.9999934506366537,0.9997499004362361,0.9999309802379613,0.9999396294172096,0.999997721794437,0.9998770909461486,0.9996910483678617,0.9998970481266,0.9990702947709568,0.9998944366513982,0.9997436034508798,0.9999639756768915,0.9997742319874255,0.9974174951251775
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.15321402407532694,-0.19197484526684286,-0.2591788750893388,-0.33526394216256944,-0.3668681222943746,-0.366507927432494,-0.3505739150364718,-0.32648644617319805,-0.2976783862192212,-0.26561981825417563,-0.23181090290765147,-0.1969374231481496,-0.16209468480124614,-0.1270667207817416,-0.09228535566627019,-0.039585519144066855,0.0043731779170567454,-0.014997325148933423,-0.0708232251991838,-0.12684405041260174,-0.1191169416101888,-0.06877720818164018,0.004331269369559374,0.0715524365505308,0.07124065033678452,0.02533721288817878,-0.04627833314696988,-0.10343043450126921,-0.09233952714199484,-0.0648295113958294,-0.05161340759696351,-0.031716976683336146,-0.04113123238304182,-0.036433520629417966,-0.031871820907868616,-0.010336361493638762,-0.006683312077414144,0.006553706617217566,0.004064241682969971,0.010826884561936532,0.005121068488455378,0.010870642068497003,0.004431518322060943,0.006627415134418643,0.004731608564564239,0.008834829406574147,-0.002430681990046126,-0.01146064413729955,-0.02895936397668232,0.005267060428130435,0.027597380172021978,-0.004613877749730896,-0.047827623579522256,-0.032518511143382625,-0.0036192103832738977,-0.022363733537490302,-0.011748819530049645,0.010988062657883494,0.002134573947119243,-0.015678105786962618,-0.024855740044617602,0.014348977235742627,0.04311085833376117,0.014529816020270883,-0.022643483809918135,-0.008488070950752477,-0.021248177661941346,-0.07182158741086522
Operations,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.83280954465563,87.93451148246437,87.06481071011191,86.21287327249492,85.32294083453068,84.38347408078347,83.3909025914057,82.34084112509447,81.22923856914767,80.05264399962422,78.8453797004394,77.61707478151185,76.3806413541764,75.14331556442428,73.91446816612408,72.69912564682195,71.47655721424054,70.24800454018491,69.03711517144421,67.83779404806853,66.6204539849102,65.39744061263468,64.19060469133187,62.9910257352148,61.77195827560455,60.54779388966638,59.33356836138792,58.145557790228914,56.962491614447956,55.761975833369036,54.53164100299943,53.266018609196074,51.96032889101731,50.60939950372816,49.21495331215197,47.773203203965714,46.28494125424772,44.76943156518301,43.252813305442324,41.753536439515024,40.259123674007554,38.765337321768264,37.27714953215388,35.818271657545374,34.42434388351407,33.09898051979327,31.810666819301552,30.5120428184146,29.19981674923973,27.86453363174314,26.499056966779403,25.100142775949802,23.66993789457229,22.228179504786556,20.788085815262782,19.312611550000494,17.816254663624964,16.329626772634217,14.843195283720544,13.357664249352409,11.877738014043553,10.41888080741329,8.95310802981472,7.478088968770362,6.001613865487456,4.541966826150449,3.098125924384062,1.6813646714796124
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0358382087894853,-1.1017019378087411,-1.1302992276475408,-1.1480625623830036,-1.1100675620357663,-1.0605332462527883,-1.0074285106222334,-0.9499385336887656,-0.8883974440531972,-0.823405430476555,-0.7927357008151716,-0.7716950810724512,-0.7635665726645584,-0.7626742102478801,-0.7711526016997965,-0.7846574806978879,-0.7774315674185743,-0.771447325944365,-0.7891106312593053,-0.8006788766243176,-0.782659936841668,-0.776986627724483,-0.7931640786971883,-0.8004210438829276,-0.780932540389756,-0.7758356140618261,-0.7857744717215382,-0.8119894288409881,-0.8169338242190491,-0.7994842189210871,-0.769665169630386,-0.7343776061966452,-0.6943102818212381,-0.649070612710851,-0.6055538084238066,-0.5582498918137375,-0.5117380502820197,-0.4844903109352856,-0.48338174025931124,-0.5007231340727003,-0.5055872344925305,-0.5062136477607098,-0.5118122103856138,-0.541122125391496,-0.6060722259686955,-0.6746366362792031,-0.7116862995082798,-0.701375999113047,-0.6877739308251307,-0.6647168825034093,-0.6345233350362633,-0.601085809170403,-0.6084086807313493,-0.5582416102142709,-0.5599063104762259,-0.5245257347377112,-0.5036431136244701,-0.51337210900925,-0.51356851108633,-0.5144689656318651,-0.520073764691146,-0.541142793369735,-0.5342272224014302,-0.5249809389556424,-0.5235248967170936,-0.5403529606629931,-0.5561590982336133,301.41676125290445
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.951182225976604,9.762535482598539,4.711212156016005,4.38457436059856,7.950116028463033,5.6343270212025685,5.130874476581955,5.360692310683281,5.667057802607993,5.958783344813695,1.1016408741539188,3.752264203431331,2.981147533807608,2.093074881139654,4.233654573474041,4.843142284876404,8.554344622255622,7.198701503110035,4.365319700237634,6.464903383061214,8.30635732393645,4.626825081337305,2.991303917074445,7.101649226676084,8.835244936294165,4.916737339715244,2.9464270207058885,9.23414858771203,7.909291876448272,5.590650719456282,5.917828145936104,7.515867614022983,5.138836511937545,6.686524619367189,7.5806330959073245,6.851068628996274,6.50946556781316,6.19187933929143,5.930739155901294,6.596882776164549,6.000989026739121,6.11443137799721,6.035388645098992,8.583041579685196,9.333263014849376,9.119703786769836,5.163679628961032,7.16964615161175,6.737079218301081,6.428286003965037,9.312472758806228,6.482805701807021,6.11340796833512,7.893542656830267,5.720335096970956,5.829059255476861,8.071628473980478,5.834908320398083,2.7871415702330133,7.0493850710929475,9.07320768277267,5.1737753199623695,8.477825507078379,6.048690306571936,5.5747046513519125,5.5405944562479075,7.486604644189015,6.4533939206847215
Num_Collision,0
Num_Off_Road,0
