,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.168292827912005,10.486357708538744,10.371348787485738,9.795290621829238,8.969903841993451,8.324152609461114,8.26063378188125,7.715446575972918,6.925882428691157
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.669664791806809,8.537591299926692,9.41930588500767,10.293873856406913,11.063706747309249,11.747869626159858,12.450199320245023,13.145358742059699,13.796125265305605
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.2485493740838365,-6.605613083753642,-6.053891557418842,-5.547674863929559,-5.013818477413445,-4.488659096273574,-4.051269640337727,-3.6534241087939914,-3.284819490542123
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.833520475003928,0.8185997076591386,0.8364473672607399,0.849167285900737,0.8339367769276712,0.8168491298826448,0.8333066186512608,0.846357019120906,0.8587977201396882
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5524885679805749,0.5743644475595375,0.5480472623803324,0.5281239632472436,0.5518599931934617,0.5768513664801064,0.5528110701785939,0.5326159931740451,0.5123148210650105
Operations,1,1,1,0,0,0,0,1,2,0,0,3,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.996957522565015,29.027263005944484,28.066344940870323,27.12492955246412,26.28889120012483,25.54597607626497,24.80123554265141,24.07238182736948,23.394621750524625
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2372479105930814,-1.4756739120989586,-1.9973220815776291,-1.9246586873461675,-1.9350771260715192,-2.6428803289299134,-3.362032939282905,-3.722834585769281,-4.316511614804494,-5.463236618098959,-1007.8026637151893
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,10.371543314599997,8.739787029462262,6.92113607534531,9.298587085385646,10.066256367522275,8.413250701757166,7.412624510494172,9.158078140821416,13.818473843210679
Num_Collision,1
Num_Off_Road,0
