,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.653857976668754,5.934598282080251,6.300485587489002,6.7335988307715,7.221231321119543,7.753304227911244,8.320735314156117,8.915531907516241,9.533760142664928,9.302819322700703,9.754933378803507,10.321340534333656,10.906050857890753,11.24061151548659,11.670990220772408,12.079934161670732,12.428068800748209,12.16717990708593,11.747304109971887,11.91247428804068,12.137586455903033,11.885309510698157,12.103179138417046,12.183959018887704,11.832630271553096,12.016354065801462,12.34356537966469,12.006127024818436,12.29484400900431,12.184472207249494,12.108814636350784,12.209130493210893,12.031868971221746,11.635602188003537,11.630968083665083,11.903487223447959,12.134146966664625,12.281143805626092
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.183084497543653,19.750380399263225,20.348696148506047,20.98825819043027,21.67641377045002,22.417823765752306,23.216292601359548,24.074893154466608,24.99600984811035,25.933971031640116,26.866035128472415,27.85215447857958,28.901218286528252,30.00274052324818,31.149154188268415,32.33208565126025,33.544901653216805,34.77025660704196,35.96199815323277,37.14125150540648,38.3445738261446,39.54135074100942,40.73664266452263,41.93766172396825,43.110091834612824,44.27578107195331,45.442842554490774,46.58835547447756,47.68529514815429,48.791407510429956,49.91873616928784,51.08182643754755,52.26394723287637,53.41880994330021,54.573208534325175,55.747874953887816,56.943306019527526,58.14311737392573
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.13503498472644,-8.014284896620588,-7.883160426573779,-7.753648105768166,-7.6325643921415525,-7.520490229648634,-7.419116017578876,-7.331237620262549,-7.260894707941758,-7.15998112066442,-6.970623671533171,-6.776010165734118,-6.6079844799203755,-6.495697647034607,-6.488874644934038,-6.598241655765268,-6.794521236169295,-6.932525405061754,-7.014212681270947,-7.102451899090228,-7.090343246390102,-7.01246546366721,-6.933620391977635,-6.746026352878713,-6.496107082888422,-6.247364509576283,-5.902196758649459,-5.488020841770704,-4.970503824780749,-4.4399370466703445,-3.991469505330517,-3.641600162568735,-3.369717938142897,-3.122056029037517,-2.9907232792007536,-2.92917788591325,-2.7991210312185966,-2.5696594933068297
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9780973241715634,0.9780799715541981,0.9776510120292509,0.978625217258184,0.9811941666759721,0.9845300212344399,0.988066118895352,0.9914644039961452,0.9945194290767679,0.9941351425815491,0.9882480247648461,0.9851872214479479,0.9865556529481913,0.9918294389844408,0.9982810253774981,0.9995993919923822,0.9947660437085977,0.9945021045861023,0.9962951769524798,0.9970343812877751,0.9996875573377024,0.9997160290495812,0.9987354711709753,0.9936586992449207,0.9863150632786326,0.9813318244367183,0.9693335716815749,0.9529757863961847,0.9261525445125703,0.9136223480774894,0.9240192949832482,0.9457082460307107,0.9631910791161629,0.9725505092671142,0.986518879590917,0.9946327410074959,0.9940576619068063,0.9876316607750086
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.20814808298042956,0.20822960703161084,0.21023438985613555,0.2056518517941725,0.19302333351448617,0.1752159732676029,0.15403033691801124,0.13037766529804343,0.1045519258015822,0.10814489486038169,0.1528588942403422,0.1714821818606002,0.16342565170733786,0.12757101537500432,0.058608825028754176,-0.02830292437999763,-0.10217885438946882,-0.10471658881864504,-0.08599953709891017,-0.07695740724649842,-0.024995753722941126,0.0238298397253708,0.05027383638524137,0.11243838052414404,0.1648714528038947,0.19232225650636958,0.24574870663147166,0.30304644948022935,0.37714912739245654,0.40656390038144663,0.3823458414821075,0.3250167893963584,0.2688176800566542,0.23269187120369478,0.16364748763938256,0.1034684034665445,0.10885478769614859,0.1567919087032183
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,1,2,2,1,2,2,1,2,3,2,3,3,3,3,1,1,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04108850050073,82.46925329892125,81.86612442145359,81.22198228543316,80.52972973815658,79.78469676160648,78.98310880480275,78.1219586243655,77.19896797661961,76.25813991499273,75.32046436175511,74.32894503568131,73.2755888678992,72.17147939444993,71.02527747076627,69.84576281281346,68.6393601559359,67.41920866931973,66.2310728291309,65.05589979319184,63.85299767611441,62.65411468159182,61.45669588892468,60.249647704402996,59.06951710135539,57.89692367818346,56.72151288333562,55.56832684767316,54.46578868666229,53.35890966991967,52.235109408602554,51.077650740988695,49.901858157513,48.75438044274465,47.6048744476502,46.43312681325605,45.24357959356266,44.05488652033518
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4513901014435646,-1.428164798420525,-1.396871122532346,-1.3558578639795655,-1.3077474527234187,-1.2549670234499075,-1.1984120431962708,-1.1388498195627506,-1.0770093522541089,-1.0591719383731117,-1.0623244467623891,-1.0084806739262149,-0.9466438322178732,-0.8958905265507155,-0.8537980763163375,-0.8204853420472062,-0.7935973431224426,-0.7798485133838255,-0.8118641598111651,-0.8248269640609465,-0.7970978829225714,-0.8011170054774155,-0.8025812073328495,-0.7929518154783182,-0.8198693969523916,-0.827406576828075,-0.8245892051521508,-0.9889684312421982,-1.9194730654637873,-2.634574938939081,-2.4214437516572813,-1.7702961495402416,-1.5335704664075869,-2.07566479084755,-1.542305407306432,-0.8282523656058558,-0.8104527803066048,-1000.8113069267725
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,2.808938762922059,2.881589620854618,3.659352159394376,4.5835865815332,4.959650705158177,5.340040859710542,5.678003008714469,5.948566445911302,6.182586374987389,8.5448331203375,4.897606946165049,8.158397277658574,6.5021419516951395,6.581604413606746,5.427767653667656,4.301758454811247,8.785164077102152,9.480308996019419,6.28334651690417,6.187031571858427,5.118644454430816,7.7996757921667,5.16829758924512,3.8876612388487244,8.776950078960557,4.7998258000962455,3.3215991998779986,5.146536876557624,2.895128743229318,10.388271174172367,6.278188401186544,4.061408986431195,7.048917740544327,6.416770757042637,3.266140160051617,8.383731245160039,8.377939006263235,4.970943949801597
Num_Collision,1
