,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.591579449068478,10.191136626822844,10.022948056676638,9.70717050051524,10.050179455180787,9.741560128781336,9.787801448466782,10.081352090123302,10.38671106812172,10.235642348194723,10.51083118170582,10.769899334936554,10.669442601782622,10.346184990752453,9.815812122063294,9.386182919075154,9.43220064575326,9.523813676371999,9.798931079165673,9.967472058338574,10.46371386054087,10.871490728060488,11.175109428814315,11.590012480331623,12.000818870214596,12.522993357522799,12.634033108503075,12.238688728721607,12.452496195894327,12.225441915839165
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.092120485359406,25.074058027671306,26.08147851189658,27.065777217618614,28.040002871766244,29.01816775943584,29.990616637738206,30.984123696303804,32.00481711110262,33.0292158258905,34.059381489123645,35.11463150682572,36.18229564378747,37.21871876906627,38.21887990961988,39.16813429766836,40.10016738514274,41.027359682224926,41.96034753779366,42.92932715679135,43.936128772494875,44.98603028630823,46.079041678071434,47.21612653943158,48.397440581022146,49.62248378184179,50.87402520394675,52.11781830158771,53.35123777190278,54.58321293336009
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.224348551190269,2.0969981519165044,1.9934104909025745,1.929147128316526,1.7760835991037853,1.6164531385431296,1.5507693512074672,1.5433440937357568,1.461547422438533,1.3322587748564352,1.212396219209522,1.053191186491823,0.9071909141358359,0.7411053582470609,0.618577819293187,0.48635296663557215,0.3803536362319365,0.1811665095265605,-0.07593093904290177,-0.2661572686532716,-0.43362688231372193,-0.6480093862171771,-0.7844098132362853,-0.8173216002466576,-0.8112158972171049,-0.8858764103863304,-1.0332633504373503,-1.1122800160088875,-1.1347294332297506,-1.2251075293781768
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9943768604298446,0.9930371329812887,0.9942102112803869,0.996046074113112,0.9923069761183348,0.9902033154780191,0.9947734427120382,0.9983745952920637,0.9974759455395197,0.9953089741104787,0.9940733483349131,0.9920613054057142,0.9910659474454987,0.989630996636364,0.9908740085593198,0.9909299649673858,0.9919766681676572,0.9856664479323781,0.9767693054019548,0.9797583069733035,0.9829177239408958,0.9819378731217336,0.9883791872084311,0.9965823590313329,0.9993429507005874,0.9985907859922343,0.9959889197999707,0.997438303901664,0.9990910180582556,0.998103129284548
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.10589928914626943,-0.11780175092205683,-0.10745257458901843,-0.08883815758927562,-0.12380171705952402,-0.139633069207615,-0.1021067954390864,-0.05699269668482078,-0.07100519748610826,-0.09674733099753469,-0.10871144433873797,-0.12575518405501313,-0.13337274014563835,-0.14363318034673203,-0.1347913170852817,-0.134379330738531,-0.12642108135510338,-0.1687058191656958,-0.21429354639041917,-0.20018406509211956,-0.18404550514166007,-0.18920362927059878,-0.15200849414819256,-0.08260509468273439,-0.03624454283120712,-0.053070162345821306,-0.08947665413775482,-0.07153202017119234,-0.04262789738326812,-0.061564139825005096
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,2,0,0,0,2,0,2,2,2,1,1,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.14317256813217,77.15640102956249,76.14532321917538,75.15913434118374,74.17912796904261,73.19507827225596,72.22074405434769,71.22778305391995,70.20457802811657,69.1757834342702,68.14170332722821,67.0811847702401,66.00894022659777,64.96742326332358,63.9637938489518,63.010880522079596,62.076108523442855,61.14375541676095,60.204781582554645,59.23201984382333,58.22231978315004,57.16925482167723,56.074620428871356,54.93723709246002,53.75606657894,52.53028482332148,51.277470940676075,50.03315760245358,48.79962388121535,47.567203950306386
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.0721715708981066,-1.0132284614303302,-0.9889221896128788,-1.013811122008363,-1.0199936278588808,-1.0159503032133301,-1.0256657820917354,-1.0070389995722593,-0.976794974196622,-0.9712054061536293,-0.9659198929580128,-0.9394814430118856,-0.9277554563576729,-0.9584830367258093,-0.9963705856282203,-1.0470866731277937,-1.0652280013632591,-1.0676468933180914,-1.0610261657936988,-1.0272382612686854,-0.9902999393267038,-0.9469350385271937,-0.9053656071941276,-0.8626166635886676,-0.8188294864799772,-0.7742182443814798,-0.7471861173546017,-0.7556866617774958,-0.7664662787617829,-1000.7675800690911
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,6.184339084663737,6.348461889941264,7.864748582859111,7.36377646346249,6.773301511670687,10.050288696949174,6.146009921701354,6.7874442257998675,8.209348056610315,6.090761067072153,6.316832273013613,7.088327218203739,6.221278118985815,8.19144927134572,7.432593599224722,7.75286686944261,6.899691795216463,6.0888064553483385,7.29234827028408,7.858890593146523,8.594927836450353,5.570682813400122,6.471306470443716,5.31591921584564,11.030112135654424,8.86675992446613,3.960737785035009,8.274544261517729,5.780451125311656,3.775913743306024
Num_Collision,1
