,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.334051926659757,15.0764937412245,14.4867884261346,14.466479524775812,14.056330411146874,14.016031271544543,13.582947547139508,13.804900253562865,14.000105725393578,13.631074222483104,13.898948033260709,13.438584872431047,13.614581662790895,13.242107585176514,13.223556894019758,12.834356089294943,12.295466706651066,12.370331359508677,12.010234087619095,12.114412997791613,11.648160082717292,11.624940060467567,11.230384541416464,10.793298931536711,10.16338107338111,10.035811363130403,10.253622794031445,10.31191369093175,10.775347355185081,10.59199968490501,10.700298782913793,11.208887714420067,11.531482003986518,11.748638290205212,11.967571766521862,11.838453476373834,11.478783082443803
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.690838959834286,10.091512975529175,11.47536606754713,12.83019283212796,14.17989482398741,15.541376985893276,16.879716154553297,18.22821551791365,19.569574766324184,20.869301841276428,22.151901151674792,23.438081712134064,24.726755213876515,25.973503470540575,27.18187644200589,28.374800816334908,29.566618604234062,30.74775488261102,31.885230973300974,32.98598512861859,34.065810950067984,35.095578053091145,36.06553136190893,37.02321684097579,38.014752773697346,39.040907034987484,40.06451987713909,41.089566028916394,42.1490360390707,43.24574337508027,44.36969029962857,45.50492244426051,46.65958281850245,47.79603209186828
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.040367209181169,6.7758827797574765,6.564871632621234,6.316386725923784,6.092206456025022,5.8029208073316045,5.464667199362948,5.205237739331457,4.930571090083336,4.562300834984768,4.164253201382336,3.860406582372748,3.6695722871866283,3.522000617948925,3.292809484125215,3.0446500722918115,2.8920821392245246,2.738381366776719,2.4972601208202327,2.1999887045135584,1.9866505327151922,1.7925500911341332,1.5178841989647096,1.1827482119005737,0.9112871009276071,0.6729525992080876,0.3612137439774494,0.06529899515280005,-0.21356516100596243,-0.5334402411651835,-0.8522045402662085,-1.2054480623641493,-1.5061380632843602,-1.761705565675514
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9865953725871032,0.984729070934123,0.9868716774742802,0.9851956272941752,0.9858164888624307,0.9806268142693343,0.9746011570936198,0.9797228781676371,0.9790323307156378,0.9684798092327408,0.9614755835023091,0.9695707477949673,0.9831178544263336,0.9890158733135372,0.9849579369836711,0.9822673039595889,0.9885464493106512,0.9899347195687064,0.9835576834377113,0.974841585175298,0.9787529120916182,0.980118375822772,0.9712034849150568,0.958965843521349,0.9625315743492933,0.9682798460179197,0.9619731718808525,0.9620601651370281,0.9641868824945695,0.9625237950876835,0.9614793397591981,0.9585397887567207,0.9636691151050677,0.9715701151160464
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.16318569419442092,-0.1740938162520972,-0.16150632247407654,-0.17143388218329694,-0.16782684614491536,-0.1958853009696658,-0.2239477273646183,-0.20035738567599964,-0.2037049224086304,-0.24909206954159357,-0.2748903460089026,-0.24481128450361087,-0.18297345246828137,-0.14780934454174802,-0.17279427760452765,-0.1874858489912251,-0.15091692269359364,-0.14152473632699908,-0.180594250602401,-0.22289881967590655,-0.20504325658791372,-0.19841363202797246,-0.23825152861807425,-0.28352162344235354,-0.27116963026982016,-0.24986824487219986,-0.27314394846214674,-0.2728373850052707,-0.2652237840492499,-0.2711972416710817,-0.27487720752404415,-0.2849587222216949,-0.267098926603264,-0.23675200403247343
Operations,3,0,1,3,1,0,1,2,0,1,2,1,2,1,0,3,1,2,1,2,1,2,1,1,1,3,2,2,2,1,2,3,0,3,2,1,1
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.18446805858662,92.76186275915289,91.36257521158022,89.9875501271179,88.62062310937286,87.23423389868563,85.8652350439127,84.49565055380327,83.13152592501613,81.7983668378248,80.47956612553499,79.16805847142612,77.86637101049962,76.61099778595322,75.38516846951948,74.17287585153791,72.97167602782791,71.78099659932593,70.62489252031321,69.50001456556441,68.40453914930427,67.36089661444586,66.3694320568189,65.38529468420953,64.37382157007714,63.331145732469224,62.28544581258063,61.24036745425311,60.16297101544852,59.04623978008475,57.90340036483575,56.74824371403579,55.57803724807973,54.42937067087514
Step_Reward,-3.382306008791719,-2.229941021347768,-0.9242779446854748,-1.3331408859119414,-1.5655972833065173,-1.3257630374822074,-1.6416485600593633,-1.4530083318339377,-1.9799853613422207,-3.3441812667420905,-2.200209637468544,-2.3899505176948157,-3.830161066519146,-4.186287218895139,-2.0861375860374967,-0.6983125390734983,-0.7446267754535967,-0.7741706835662683,-0.787707382018425,-0.7988001762900012,-0.8093205714980343,-0.843895920987265,-1.1866572382469123,-1.1856176197454338,-1.1616347175259971,-1.4605725051020646,-2.101018652091065,-1.5694553390987052,-1.1286334810468093,-1.500543864099864,-1.9155246358929832,-2.514060419238625,-3.5194947449523166,-4.926609486971294,-5.844843349200033,-5.829793534043958,-1005.8513334227954
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,7.10709301273276,9.865792294661627,4.839985999230535,6.046224078602681,3.7273816675471827,6.372386112347347,8.217590681239475,4.259166815394319,9.062187574827945,5.10005466199795,10.31977105632501,6.059959104398248,5.416880257872252,11.28718201879165,7.044566575990288,9.645471338557874,4.084251449548361,9.943007352718137,5.710046356868412,7.536974910253415,8.044295307448639,9.774640246154139,6.183353101946891,6.521995723022812,7.668320038181784,7.570102328713228,3.9443404709155745,7.898764911961751,8.011314692006977,5.938731557259073,6.998917845204186,6.84774763483728,2.3909676788242273,8.450122614404027
Num_Collision,1
Num_Off_Road,0
