,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.00968075656256,11.169803223302672,10.416435230548139,9.554655700990585,8.817244217252261,8.056251989577321,7.987009335170538,7.373965976019401,6.703592295146261,4.620500328577519
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.57345969596202,7.555439951562895,8.49025128780125,9.317316021891552,10.06602461966826,10.767149528786705,11.431017329642096,12.081024116897616,12.666754398803285,13.188819648184671
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.541345539968963,-6.929625344915203,-6.394793016032542,-5.84078644958207,-5.308610313421065,-4.842630729686325,-4.390385451719657,-3.979419492467822,-3.5896219893769388,-3.316572674899896
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7950660677474322,0.8280977020706515,0.8477979911720464,0.8356040151621614,0.8272130103884227,0.8269381393095131,0.8283688442289028,0.8332366920161797,0.8341491586338855,0.8527862159140638
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6065228337965815,0.5605837991106295,0.5303193058569928,0.5493322581506335,0.5618884546278944,0.5622929074382144,0.560183057500735,0.5529164630194457,0.5515389207937922,0.5222601554273232
Operations,0,1,0,3,0,0,3,0,1,1,1,0,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.12879281593821,30.050948543694496,29.03834097128285,28.134136911892092,27.316891364941497,26.56152365766424,25.850028264211325,25.161733444128615,24.544021288392873,24.00264023782303
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.949337046132539,-1.754686812571602,-1.7060532121557443,-2.336355501643427,-2.7444195290711746,-2.984376609375115,-3.2329842140064695,-3.551813537550496,-4.624142018826047,-5.754697611955009,-1011.2666616154224
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,10.124160258057993,9.069504616701193,10.640951402841274,10.786685112911996,10.06107733901097,8.970138490569479,7.005957111694384,8.751522913814716,9.085905755376434,23.918761473193083
Num_Collision,1
Num_Off_Road,0
