,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.158904708099165,12.309814080476679,11.519636053977512,10.645028437800695,9.923529194569845,9.88802844072002,9.22785721115694,8.607958349583033,7.874292058678277,7.175501944856585,6.143478101385646
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.805232270337297,6.855923684437355,7.874337511257263,8.793180417118448,9.622352099107236,10.466266495685236,11.290027238273474,12.028373063880865,12.701392999836196,13.300175541733951,13.888652211750605
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.330506144567154,-7.616994094550479,-7.006770635722517,-6.388616435000093,-5.783437811875952,-5.271134254128567,-4.78233545806072,-4.286731140056422,-3.811265771364232,-3.3558528559717775,-3.094731543066605
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7997630667738196,0.8189061585841548,0.8406813123627148,0.8310903962844335,0.8201773850923041,0.8402196474952628,0.8474684084778371,0.8397739475066075,0.8276316467696007,0.8161834413667884,0.8589764078455224
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6003157810890323,0.5739274374282372,0.5415301755619012,0.5561373510238126,0.5721093051010011,0.5422462023499439,0.530845831322091,0.5429361998330647,0.5612716430262971,0.5777928608408607,0.51201516653787
Operations,1,0,0,3,0,0,0,0,1,3,0,0,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.03967518997928,30.866226116815223,29.75108328048812,28.738583671335164,27.82394373494389,26.915272822339244,26.035196394388866,25.245003447396286,24.52848418227386,23.894425144028865,23.289363868517388
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.8408350310480226,-1.6843767877137692,-1.6729592945700924,-2.4302769489361107,-2.356605624217295,-2.3317920949627844,-3.5840526481547483,-3.5945551850333715,-5.103512049369064,-6.256012916336469,-1010.7059989122764
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,11.258169036282547,10.03343792912462,8.988888636223454,10.817638929012055,8.999604648543372,5.760543913899353,10.57775175657185,6.537124097689812,9.783625187144189,9.651416782143743,18.228841590041466
Num_Collision,1
Num_Off_Road,0
